timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:04:44.500,1.000000,67.411000,26.690000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:45.500,1.000000,67.473000,26.691000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:46.500,1.000000,67.500000,26.692000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:47.500,1.000000,67.535000,26.693000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:48.500,1.000000,67.562000,26.694000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:49.500,1.000000,67.622000,26.695000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:50.500,1.000000,67.654000,26.696000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:51.500,1.000000,67.687000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:52.500,1.000000,67.711000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:53.500,1.000000,67.772000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:54.500,1.000000,67.808000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:55.500,1.000000,67.835000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:56.500,1.000000,67.872000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:57.500,1.000000,67.899000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:58.500,1.000000,67.964000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:04:59.500,1.000000,67.997000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:00.500,1.000000,68.029000,26.697000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:01.500,1.000000,68.053000,26.698000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:02.500,1.000000,68.100000,26.699000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:03.500,1.000000,68.121000,26.700000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:04.500,1.000000,68.131000,26.701000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:05.500,1.000000,68.139000,26.703000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:06.500,1.000000,68.119000,26.708000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:07.500,1.000000,68.103000,26.710000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:08.500,1.000000,68.073000,26.713000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:09.500,1.000000,68.043000,26.715000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:10.500,1.000000,67.964000,26.718000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:11.500,1.000000,67.919000,26.719000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:12.500,1.000000,67.885000,26.719000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:13.500,1.000000,67.852000,26.718000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:14.500,1.000000,67.845000,26.715000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:15.500,1.000000,67.884000,26.712000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:16.500,1.000000,67.940000,26.708000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:17.500,1.000000,68.055000,26.703000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:18.500,1.000000,68.410000,26.691000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:19.500,1.000000,68.633000,26.685000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:20.500,1.000000,69.014000,26.681000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:21.500,1.000000,69.294000,26.677000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:05:22.500,1.000000,70.103000,26.674000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:23.500,1.000000,70.425000,26.674000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:24.500,1.000000,70.863000,26.675000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:25.500,1.000000,71.181000,26.677000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:26.500,1.000000,71.947000,26.682000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:27.500,1.000000,72.393000,26.685000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:05:28.500,1.000000,72.727000,26.688000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:29.500,1.000000,73.150000,26.690000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:30.500,1.000000,73.448000,26.692000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:31.500,1.000000,74.177000,26.695000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:32.500,1.000000,74.528000,26.697000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:33.500,1.000000,74.817000,26.698000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:34.500,1.000000,75.197000,26.699000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:05:35.500,1.000000,75.774000,26.701000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:36.500,1.000000,76.096000,26.702000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:37.500,1.000000,76.323000,26.702000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:38.500,1.000000,76.613000,26.703000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:39.500,1.000000,77.074000,26.705000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:40.500,1.000000,77.256000,26.706000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:41.500,1.000000,77.495000,26.707000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:42.500,1.000000,77.661000,26.708000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:43.500,1.000000,78.011000,26.709000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:44.500,1.000000,78.202000,26.709000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:45.500,1.000000,78.371000,26.710000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:46.500,1.000000,78.492000,26.710000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:05:47.500,1.000000,78.741000,26.712000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:48.500,1.000000,78.868000,26.713000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:49.500,1.000000,78.958000,26.713000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:50.500,1.000000,79.071000,26.714000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:51.500,1.000000,79.243000,26.716000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:52.500,1.000000,79.309000,26.718000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:53.500,1.000000,79.384000,26.719000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:54.500,1.000000,79.434000,26.720000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:55.500,1.000000,79.534000,26.724000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:56.500,1.000000,79.576000,26.726000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:57.500,1.000000,79.601000,26.728000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:58.500,1.000000,79.626000,26.731000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:05:59.500,1.000000,79.650000,26.736000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:00.500,1.000000,79.650000,26.738000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:01.500,1.000000,79.646000,26.741000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:02.500,1.000000,79.634000,26.743000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:03.500,1.000000,79.600000,26.746000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:04.500,1.000000,79.579000,26.748000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:05.500,1.000000,79.547000,26.749000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:06.500,1.000000,79.521000,26.750000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:07.500,1.000000,79.478000,26.751000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:08.500,1.000000,79.393000,26.753000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:09.500,1.000000,79.339000,26.754000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:10.500,1.000000,79.295000,26.755000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:11.500,1.000000,79.237000,26.756000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:12.500,1.000000,79.125000,26.758000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:13.500,1.000000,79.074000,26.759000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:14.500,1.000000,79.003000,26.760000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:15.500,1.000000,78.949000,26.761000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:16.500,1.000000,78.821000,26.762000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:17.500,1.000000,78.744000,26.762000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:18.500,1.000000,78.685000,26.763000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:19.500,1.000000,78.608000,26.763000,0.009000,1333-74-0,7782-44-7
2025-12-08 13:06:20.500,1.000000,78.476000,26.765000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:21.500,1.000000,78.401000,26.765000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:22.500,1.000000,78.345000,26.766000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:23.500,1.000000,78.251000,26.767000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:24.500,1.000000,78.191000,26.767000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:25.500,1.000000,78.054000,26.768000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:26.500,1.000000,77.977000,26.769000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:27.500,1.000000,77.921000,26.770000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:28.500,1.000000,77.845000,26.770000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:29.500,1.000000,77.708000,26.771000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:30.500,1.000000,77.649000,26.772000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:31.500,1.000000,77.570000,26.772000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:32.500,1.000000,77.492000,26.773000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:33.500,1.000000,77.361000,26.774000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:34.500,1.000000,77.305000,26.774000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:35.500,1.000000,77.230000,26.775000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:36.500,1.000000,77.175000,26.776000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:37.500,1.000000,77.104000,26.776000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:38.500,1.000000,76.984000,26.778000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:39.500,1.000000,76.933000,26.778000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:40.500,1.000000,76.867000,26.779000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:41.500,1.000000,76.817000,26.779000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:42.500,1.000000,76.700000,26.781000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:43.500,1.000000,76.632000,26.781000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:44.500,1.000000,76.549000,26.782000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:45.500,1.000000,76.499000,26.782000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:46.500,1.000000,76.434000,26.783000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:47.500,1.000000,76.323000,26.784000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:48.500,1.000000,76.276000,26.784000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:49.500,1.000000,76.215000,26.784000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:50.500,1.000000,76.169000,26.785000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:51.500,1.000000,76.066000,26.786000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:52.500,1.000000,76.010000,26.786000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:53.500,1.000000,75.969000,26.787000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:54.500,1.000000,75.914000,26.787000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:55.500,1.000000,75.820000,26.787000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:56.500,1.000000,75.767000,26.788000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:57.500,1.000000,75.729000,26.788000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:58.500,1.000000,75.678000,26.789000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:06:59.500,1.000000,75.592000,26.790000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:00.500,1.000000,75.556000,26.790000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:01.500,1.000000,75.508000,26.790000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:02.500,1.000000,75.472000,26.791000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:03.500,1.000000,75.389000,26.792000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:04.500,1.000000,75.340000,26.792000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:05.500,1.000000,75.290000,26.793000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:06.500,1.000000,75.252000,26.793000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:07.500,1.000000,75.160000,26.794000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:08.500,1.000000,75.105000,26.795000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:09.500,1.000000,75.064000,26.795000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:10.500,1.000000,75.007000,26.796000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:11.500,1.000000,74.962000,26.797000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:12.500,1.000000,74.856000,26.799000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:13.500,1.000000,74.794000,26.799000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:14.500,1.000000,74.747000,26.800000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:15.500,1.000000,74.683000,26.801000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:16.500,1.000000,74.569000,26.802000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:17.500,1.000000,74.502000,26.802000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:18.500,1.000000,74.453000,26.803000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:19.500,1.000000,74.385000,26.804000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:20.500,1.000000,74.257000,26.806000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:21.500,1.000000,74.198000,26.807000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:22.500,1.000000,74.114000,26.808000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:23.500,1.000000,74.049000,26.809000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:24.500,1.000000,73.887000,26.811000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:25.500,1.000000,73.789000,26.812000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:26.500,1.000000,73.685000,26.813000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:27.500,1.000000,73.605000,26.814000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:28.500,1.000000,73.417000,26.816000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:29.500,1.000000,73.305000,26.817000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:30.500,1.000000,73.224000,26.818000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:31.500,1.000000,73.111000,26.819000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:32.500,1.000000,72.912000,26.820000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:33.500,1.000000,72.830000,26.821000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:34.500,1.000000,72.722000,26.822000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:07:35.500,1.000000,72.637000,26.822000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:36.500,1.000000,72.433000,26.823000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:37.500,1.000000,72.317000,26.824000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:38.500,1.000000,72.230000,26.824000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:39.500,1.000000,72.117000,26.825000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:40.500,1.000000,72.004000,26.825000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:41.500,1.000000,71.811000,26.826000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:42.500,1.000000,71.734000,26.826000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:43.500,1.000000,71.631000,26.826000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:44.500,1.000000,71.559000,26.826000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:45.500,1.000000,71.393000,26.827000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:46.500,1.000000,71.297000,26.827000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:47.500,1.000000,71.229000,26.827000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:48.500,1.000000,71.138000,26.827000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:49.500,1.000000,70.984000,26.828000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:50.500,1.000000,70.899000,26.828000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:51.500,1.000000,70.839000,26.828000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:52.500,1.000000,70.757000,26.828000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:53.500,1.000000,70.621000,26.828000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:54.500,1.000000,70.564000,26.829000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:55.500,1.000000,70.492000,26.829000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:56.500,1.000000,70.436000,26.829000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:57.500,1.000000,70.316000,26.829000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:58.500,1.000000,70.250000,26.829000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:07:59.500,1.000000,70.203000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:00.500,1.000000,70.139000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:01.500,1.000000,70.029000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:02.500,1.000000,69.970000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:03.500,1.000000,69.929000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:04.500,1.000000,69.874000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:05.500,1.000000,69.785000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:06.500,1.000000,69.749000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:07.500,1.000000,69.700000,26.830000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:08.500,1.000000,69.663000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:09.500,1.000000,69.575000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:10.500,1.000000,69.544000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:11.500,1.000000,69.503000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:12.500,1.000000,69.475000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:13.500,1.000000,69.439000,26.831000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:14.500,1.000000,69.379000,26.831000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:15.500,1.000000,69.357000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:16.500,1.000000,69.336000,26.830000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:17.500,1.000000,69.326000,26.829000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:18.500,1.000000,69.341000,26.826000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:19.500,1.000000,69.381000,26.824000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:20.500,1.000000,69.433000,26.820000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:21.500,1.000000,69.540000,26.817000,0.013000,1333-74-0,7782-44-7
2025-12-08 13:08:22.500,1.000000,69.847000,26.808000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:23.500,1.000000,70.083000,26.805000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:24.500,1.000000,70.268000,26.803000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:25.500,1.000000,70.525000,26.802000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:26.500,1.000000,70.987000,26.804000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:27.500,1.000000,71.179000,26.806000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:28.500,1.000000,71.442000,26.809000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:29.500,1.000000,71.637000,26.812000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:30.500,1.000000,72.190000,26.818000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:31.500,1.000000,72.416000,26.819000,0.012000,1333-74-0,7782-44-7
2025-12-08 13:08:32.500,1.000000,72.689000,26.821000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:33.500,1.000000,72.886000,26.823000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:34.500,1.000000,73.345000,26.826000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:35.500,1.000000,73.590000,26.827000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:36.500,1.000000,73.766000,26.829000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:37.500,1.000000,73.987000,26.830000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:38.500,1.000000,74.395000,26.831000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:39.500,1.000000,74.564000,26.832000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:40.500,1.000000,74.770000,26.832000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:41.500,1.000000,74.973000,26.832000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:42.500,1.000000,75.110000,26.833000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:43.500,1.000000,75.418000,26.835000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:08:44.500,1.000000,75.579000,26.836000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:45.500,1.000000,75.696000,26.837000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:46.500,1.000000,75.849000,26.838000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:47.500,1.000000,76.102000,26.839000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:48.500,1.000000,76.215000,26.839000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:49.500,1.000000,76.350000,26.840000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:50.500,1.000000,76.441000,26.841000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:51.500,1.000000,76.668000,26.842000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:52.500,1.000000,76.746000,26.843000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:53.500,1.000000,76.835000,26.844000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:54.500,1.000000,76.892000,26.844000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:55.500,1.000000,76.998000,26.847000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:56.500,1.000000,77.043000,26.849000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:57.500,1.000000,77.068000,26.851000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:58.500,1.000000,77.095000,26.852000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:08:59.500,1.000000,77.122000,26.855000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:00.500,1.000000,77.125000,26.857000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:01.500,1.000000,77.122000,26.858000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:02.500,1.000000,77.109000,26.861000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:03.500,1.000000,77.061000,26.864000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:04.500,1.000000,77.030000,26.866000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:05.500,1.000000,76.981000,26.867000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:06.500,1.000000,76.936000,26.870000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:07.500,1.000000,76.800000,26.873000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:08.500,1.000000,76.701000,26.875000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:09.500,1.000000,76.585000,26.877000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:10.500,1.000000,76.490000,26.879000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:11.500,1.000000,76.358000,26.881000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:12.500,1.000000,76.111000,26.885000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:13.500,1.000000,75.997000,26.887000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:14.500,1.000000,75.843000,26.888000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:15.500,1.000000,75.723000,26.889000,0.010000,1333-74-0,7782-44-7
2025-12-08 13:09:16.500,1.000000,75.437000,26.892000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:17.500,1.000000,75.264000,26.893000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:18.500,1.000000,75.085000,26.894000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:19.500,1.000000,74.947000,26.894000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:20.500,1.000000,74.610000,26.896000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:21.500,1.000000,74.424000,26.897000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:22.500,1.000000,74.296000,26.897000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:23.500,1.000000,74.120000,26.898000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:24.500,1.000000,73.798000,26.898000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:25.500,1.000000,73.659000,26.899000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:26.500,1.000000,73.478000,26.899000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:27.500,1.000000,73.341000,26.900000,0.011000,1333-74-0,7782-44-7
2025-12-08 13:09:28.500,1.000000,73.025000,26.901000,0.011000,1333-74-0,7782-44-7
