timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:02:24.100,0.006000,0.000000,40.408000,0.514000,0.489000,0.202000,31.871000,0.000000,785.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:25.100,0.006000,0.000000,40.407000,0.533000,0.522000,0.198000,32.443000,0.000000,785.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:26.100,0.006000,0.000000,40.416000,0.517000,0.512000,0.205000,31.237000,0.000000,785.671000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:27.100,0.006000,0.000000,40.401000,0.534000,0.536000,0.205000,31.940000,0.000000,785.657000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:28.100,0.006000,0.000000,40.410000,0.517000,0.547000,0.186000,33.747000,0.000000,785.715000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:29.100,0.006000,0.000000,40.393000,0.519000,0.545000,0.184000,31.755000,0.000000,785.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:30.100,0.006000,0.000000,40.406000,0.506000,0.512000,0.184000,32.268000,0.000000,785.738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:31.100,0.006000,0.000000,40.401000,0.521000,0.527000,0.191000,31.535000,0.000000,785.716000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:32.100,0.006000,0.000000,40.422000,0.526000,0.491000,0.199000,32.509000,0.000000,785.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:33.100,0.006000,0.000000,40.401000,0.507000,0.522000,0.185000,31.228000,0.000000,785.737000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:34.100,0.006000,0.000000,40.416000,0.530000,0.502000,0.187000,32.261000,0.000000,785.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:35.100,0.006000,0.000000,40.419000,0.518000,0.491000,0.199000,31.568000,0.000000,785.734000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:36.100,0.006000,0.000000,40.412000,0.517000,0.518000,0.200000,31.110000,0.000000,785.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:37.100,0.006000,0.000000,40.408000,0.559000,0.479000,0.193000,31.713000,0.000000,785.622000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:38.100,0.006000,0.000000,40.415000,0.513000,0.485000,0.208000,31.921000,0.000000,785.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:39.100,0.006000,0.000000,40.417000,0.520000,0.521000,0.182000,32.330000,0.000000,785.587000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:40.100,0.006000,0.000000,40.418000,0.520000,0.527000,0.194000,30.761000,0.000000,785.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:41.100,0.006000,0.000000,40.411000,0.524000,0.521000,0.185000,30.631000,0.000000,785.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:42.100,0.006000,0.000000,40.421000,0.499000,0.533000,0.202000,33.252000,0.000000,785.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:43.100,0.006000,0.000000,40.410000,0.524000,0.501000,0.188000,32.279000,0.000000,785.517000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:44.100,0.006000,0.000000,40.424000,0.520000,0.517000,0.193000,32.228000,0.000000,785.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:45.100,0.006000,0.000000,40.422000,0.517000,0.524000,0.180000,30.625000,0.000000,785.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:46.100,0.006000,0.000000,40.421000,0.517000,0.513000,0.197000,30.843000,0.000000,785.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:47.100,0.006000,0.000000,40.421000,0.522000,0.539000,0.187000,32.569000,0.000000,785.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:48.100,0.006000,0.000000,40.431000,0.508000,0.504000,0.205000,32.209000,0.000000,785.441000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:49.100,0.006000,0.000000,40.440000,0.515000,0.508000,0.193000,31.148000,0.000000,785.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:50.100,0.006000,0.000000,40.426000,0.534000,0.501000,0.192000,32.302000,0.000000,785.494000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:51.100,0.006000,0.000000,40.436000,0.517000,0.497000,0.184000,32.121000,0.000000,785.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:52.100,0.006000,0.000000,40.437000,0.511000,0.496000,0.182000,31.368000,0.000000,785.486000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:53.100,0.006000,0.000000,40.429000,0.520000,0.511000,0.181000,31.859000,0.000000,785.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:54.100,0.006000,0.000000,40.442000,0.506000,0.527000,0.202000,31.768000,0.000000,785.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:55.100,0.006000,0.000000,40.437000,0.491000,0.545000,0.199000,31.772000,0.000000,785.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:56.100,0.006000,0.000000,40.433000,0.521000,0.498000,0.184000,31.162000,0.000000,785.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:57.100,0.006000,0.000000,40.436000,0.517000,0.537000,0.186000,31.189000,0.000000,785.452000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:58.100,0.006000,0.000000,40.442000,0.542000,0.519000,0.180000,31.030000,0.000000,785.368000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:59.100,0.006000,0.000000,40.437000,0.514000,0.502000,0.192000,31.424000,0.000000,785.291000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:00.100,0.006000,0.000000,40.443000,0.527000,0.511000,0.194000,31.736000,0.000000,785.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:01.100,0.006000,0.000000,40.442000,0.519000,0.493000,0.180000,31.222000,0.000000,785.268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:02.100,0.006000,0.000000,40.425000,0.519000,0.551000,0.194000,30.012000,0.000000,785.199000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:03.100,0.006000,0.000000,40.428000,0.513000,0.506000,0.180000,30.434000,0.000000,785.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:04.100,0.006000,0.000000,40.429000,0.519000,0.515000,0.192000,32.276000,0.000000,785.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:05.100,0.006000,0.000000,40.428000,0.517000,0.501000,0.182000,31.364000,0.000000,785.153000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:06.100,0.006000,0.000000,40.425000,0.511000,0.506000,0.204000,30.578000,0.000000,785.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:07.100,0.006000,0.000000,40.421000,0.505000,0.519000,0.191000,30.733000,0.000000,785.181000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:08.100,0.006000,0.000000,40.439000,0.531000,0.504000,0.182000,31.754000,0.000000,785.195000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:09.100,0.006000,0.000000,40.435000,0.521000,0.492000,0.189000,30.934000,0.000000,785.216000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:10.100,0.006000,0.000000,40.444000,0.523000,0.533000,0.181000,30.953000,0.000000,785.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:11.100,0.006000,0.000000,40.441000,0.515000,0.515000,0.216000,32.265000,0.000000,785.214000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:12.100,0.006000,0.000000,40.439000,0.523000,0.495000,0.185000,30.743000,0.000000,785.247000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:13.100,0.006000,0.000000,40.422000,0.534000,0.500000,0.193000,31.941000,0.000000,785.191000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:14.100,0.006000,0.000000,40.421000,0.510000,0.533000,0.191000,31.620000,0.000000,785.137000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:15.100,0.006000,0.000000,40.425000,0.521000,0.491000,0.181000,29.966000,0.000000,785.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:16.100,0.006000,0.000000,40.439000,0.524000,0.528000,0.195000,33.160000,0.000000,785.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:17.100,0.006000,0.000000,40.445000,0.528000,0.545000,0.188000,30.235000,0.000000,784.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:18.100,0.006000,0.000000,40.448000,0.511000,0.453000,0.186000,33.805000,0.000000,784.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:19.100,0.006000,0.000000,40.448000,0.533000,0.514000,0.255000,44.756000,0.000000,784.969000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:20.100,0.006000,0.000000,40.440000,0.504000,0.575000,0.247000,40.771000,0.000000,784.882000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:21.100,0.006000,0.000000,40.428000,0.544000,0.512000,0.237000,41.509000,0.000000,785.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:22.100,0.006000,0.000000,40.420000,0.544000,0.547000,0.214000,34.674000,0.000000,784.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:23.100,0.006000,0.000000,40.422000,0.506000,0.530000,0.205000,34.582000,0.000000,784.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:24.100,0.006000,0.000000,40.438000,0.525000,0.514000,0.207000,33.775000,0.000000,784.952000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:25.100,0.006000,0.000000,40.432000,0.526000,0.556000,0.195000,33.433000,0.000000,784.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:26.100,0.006000,0.000000,40.437000,0.525000,0.535000,0.191000,33.683000,0.000000,784.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:27.100,0.006000,0.000000,40.430000,0.509000,0.518000,0.196000,33.037000,0.000000,784.916000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:28.100,0.006000,0.000000,40.441000,0.518000,0.540000,0.192000,32.138000,0.000000,784.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:29.100,0.006000,0.000000,40.433000,0.543000,0.509000,0.187000,31.659000,0.000000,784.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:30.100,0.006000,0.000000,40.440000,0.529000,0.531000,0.194000,31.449000,0.000000,784.854000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:31.100,0.006000,0.000000,40.445000,0.522000,0.538000,0.191000,31.294000,0.000000,784.769000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:32.100,0.006000,0.000000,40.441000,0.512000,0.546000,0.193000,30.528000,0.000000,784.827000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:33.100,0.006000,0.000000,40.439000,0.506000,0.522000,0.187000,31.264000,0.000000,784.818000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:34.100,0.006000,0.000000,40.447000,0.515000,0.541000,0.196000,30.936000,0.000000,784.845000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:35.100,0.006000,0.000000,40.441000,0.537000,0.477000,0.182000,29.835000,0.000000,784.675000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:36.100,0.006000,0.000000,40.431000,0.520000,0.538000,0.187000,30.438000,0.000000,784.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:37.100,0.006000,0.000000,40.442000,0.505000,0.487000,0.191000,31.152000,0.000000,784.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:38.100,0.006000,0.000000,40.447000,0.522000,0.512000,0.181000,30.587000,0.000000,784.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:39.100,0.006000,0.000000,40.445000,0.527000,0.512000,0.181000,30.544000,0.000000,784.592000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:40.100,0.006000,0.000000,40.446000,0.509000,0.506000,0.191000,32.127000,0.000000,784.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:41.100,0.006000,0.000000,40.446000,0.512000,0.497000,0.210000,31.893000,0.000000,784.514000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:42.100,0.006000,0.000000,40.449000,0.513000,0.516000,0.185000,31.281000,0.000000,784.604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:43.100,0.006000,0.000000,40.449000,0.512000,0.502000,0.176000,31.276000,0.000000,784.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:44.100,0.006000,0.000000,40.449000,0.522000,0.504000,0.184000,30.770000,0.000000,784.602000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:45.100,0.006000,0.000000,40.456000,0.521000,0.525000,0.195000,31.480000,0.000000,784.565000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:46.100,0.006000,0.000000,40.466000,0.523000,0.523000,0.202000,32.087000,0.000000,784.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:47.100,0.006000,0.000000,40.449000,0.502000,0.499000,0.178000,29.700000,0.000000,784.469000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:48.100,0.006000,0.000000,40.454000,0.523000,0.584000,0.212000,31.084000,0.000000,784.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:49.100,0.006000,0.000000,40.449000,0.521000,0.522000,0.175000,30.670000,0.000000,784.455000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:50.100,0.006000,0.000000,40.452000,0.510000,0.517000,0.186000,32.736000,0.000000,784.423000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:51.100,0.006000,0.000000,40.455000,0.511000,0.468000,0.202000,31.648000,0.000000,784.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:52.100,0.006000,0.000000,40.456000,0.506000,0.497000,0.221000,30.782000,0.000000,784.438000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:53.100,0.006000,0.000000,40.441000,0.504000,0.553000,0.203000,31.515000,0.000000,784.314000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:54.100,0.006000,0.000000,40.440000,0.515000,0.526000,0.192000,30.979000,0.000000,784.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:55.100,0.006000,0.000000,40.452000,0.536000,0.500000,0.179000,31.539000,0.000000,784.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:56.100,0.006000,0.000000,40.446000,0.521000,0.532000,0.201000,30.178000,0.000000,784.168000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:57.100,0.006000,0.000000,40.453000,0.520000,0.511000,0.187000,32.175000,0.000000,784.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:58.100,0.006000,0.000000,40.462000,0.516000,0.516000,0.192000,30.291000,0.000000,784.178000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:59.100,0.006000,0.000000,40.455000,0.504000,0.502000,0.211000,32.758000,0.000000,784.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:00.100,0.006000,0.000000,40.454000,0.509000,0.482000,0.195000,31.971000,0.000000,784.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:01.100,0.006000,0.000000,40.463000,0.508000,0.539000,0.199000,31.931000,0.000000,784.146000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:02.100,0.006000,0.000000,40.458000,0.505000,0.527000,0.183000,30.544000,0.000000,784.197000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:03.100,0.006000,0.000000,40.458000,0.509000,0.555000,0.188000,33.288000,0.000000,784.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:04.100,0.006000,0.000000,40.450000,0.540000,0.510000,0.179000,31.080000,0.000000,784.195000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:05.100,0.006000,0.000000,40.457000,0.523000,0.521000,0.176000,29.649000,0.000000,784.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:06.100,0.006000,0.000000,40.460000,0.511000,0.538000,0.187000,30.634000,0.000000,784.132000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:07.100,0.006000,0.000000,40.457000,0.512000,0.511000,0.186000,30.673000,0.000000,784.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:08.100,0.006000,0.000000,40.471000,0.512000,0.510000,0.209000,31.368000,0.000000,784.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:09.100,0.006000,0.000000,40.475000,0.533000,0.539000,0.183000,31.445000,0.000000,783.897000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:10.100,0.006000,0.000000,40.480000,0.526000,0.517000,0.179000,31.077000,0.000000,783.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:11.100,0.006000,0.000000,40.458000,0.492000,0.559000,0.202000,30.667000,0.000000,783.855000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:12.100,0.006000,0.000000,40.476000,0.520000,0.533000,0.188000,32.708000,0.000000,783.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:13.100,0.006000,0.000000,40.473000,0.531000,0.537000,0.192000,31.764000,0.000000,783.792000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:14.100,0.006000,0.000000,40.478000,0.510000,0.510000,0.196000,32.275000,0.000000,783.643000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:15.100,0.006000,0.000000,40.471000,0.514000,0.510000,0.182000,32.216000,0.000000,783.693000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:16.100,0.006000,0.000000,40.455000,0.529000,0.504000,0.183000,31.784000,0.000000,783.804000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:17.100,0.006000,0.000000,40.461000,0.494000,0.529000,0.188000,30.911000,0.000000,783.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:18.100,0.006000,0.000000,40.479000,0.527000,0.489000,0.182000,31.497000,0.000000,783.703000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:19.100,0.006000,0.000000,40.469000,0.495000,0.505000,0.199000,31.738000,0.000000,783.633000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:20.100,0.006000,0.000000,40.463000,0.521000,0.512000,0.184000,31.119000,0.000000,783.616000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:21.100,0.006000,0.000000,40.467000,0.505000,0.511000,0.203000,30.979000,0.000000,783.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:22.100,0.006000,0.000000,40.459000,0.499000,0.545000,0.195000,31.206000,0.000000,783.624000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:23.100,0.006000,0.000000,40.470000,0.516000,0.526000,0.199000,30.284000,0.000000,783.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:24.100,0.006000,0.000000,40.468000,0.517000,0.522000,0.196000,31.047000,0.000000,783.475000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:25.100,0.006000,0.000000,40.453000,0.525000,0.514000,0.206000,32.387000,0.000000,783.481000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:26.100,0.006000,0.000000,40.466000,0.500000,0.476000,0.189000,31.315000,0.000000,783.492000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:27.100,0.006000,0.000000,40.459000,0.524000,0.504000,0.203000,31.227000,0.000000,783.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:28.100,0.006000,0.000000,40.473000,0.513000,0.515000,0.185000,31.752000,0.000000,783.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:29.100,0.006000,0.000000,40.468000,0.517000,0.521000,0.202000,38.434000,0.000000,783.192000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:30.100,0.006000,0.000000,40.480000,0.508000,0.529000,0.208000,35.386000,0.000000,783.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:31.100,0.006000,0.000000,40.463000,0.544000,0.553000,0.260000,47.789000,0.000000,783.163000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:32.100,0.006000,0.000000,40.466000,0.585000,0.531000,0.292000,45.442000,0.000000,783.187000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:33.100,0.006000,0.000000,40.469000,0.589000,0.544000,0.277000,45.414000,0.000000,783.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:34.100,0.006000,0.000000,40.463000,0.529000,0.492000,0.298000,46.280000,0.000000,783.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:35.100,0.006000,0.000000,40.458000,0.616000,0.563000,0.318000,45.242000,0.000000,783.018000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:36.100,0.006000,0.000000,40.463000,0.547000,0.539000,0.257000,42.465000,0.000000,783.149000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:37.100,0.006000,0.000000,40.463000,0.555000,0.559000,0.259000,39.292000,0.000000,783.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:38.100,0.006000,0.000000,40.470000,0.540000,0.588000,0.227000,37.041000,0.000000,783.011000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:39.100,0.006000,0.000000,40.465000,0.544000,0.523000,0.205000,35.662000,0.000000,783.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:40.100,0.006000,0.000000,40.467000,0.547000,0.544000,0.202000,34.141000,0.000000,782.993000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:41.100,0.006000,0.000000,40.468000,0.542000,0.534000,0.206000,34.359000,0.000000,783.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:42.100,0.006000,0.000000,40.470000,0.538000,0.507000,0.193000,32.290000,0.000000,782.987000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:43.100,0.006000,0.000000,40.469000,0.526000,0.518000,0.202000,32.451000,0.000000,782.851000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:44.100,0.006000,0.000000,40.483000,0.514000,0.540000,0.217000,32.924000,0.000000,782.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:45.100,0.006000,0.000000,40.471000,0.517000,0.505000,0.216000,32.649000,0.000000,782.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:46.100,0.006000,0.000000,40.480000,0.501000,0.506000,0.194000,31.527000,0.000000,782.736000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:47.100,0.006000,0.000000,40.481000,0.517000,0.529000,0.177000,32.529000,0.000000,782.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:48.100,0.006000,0.000000,40.482000,0.498000,0.522000,0.179000,32.307000,0.000000,782.617000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:49.100,0.006000,0.000000,40.475000,0.520000,0.510000,0.205000,33.364000,0.000000,782.498000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
