timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-08 13:02:25.100,4.093000,3.983000,8.310000,12.443000,12.269000,7.136000,6.076000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:26.100,4.094000,3.983000,8.311000,12.182000,12.106000,7.243000,5.999000,0.000000,16.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:27.100,4.093000,3.983000,8.309000,12.460000,12.483000,7.240000,6.044000,0.000000,16.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:28.100,4.093000,3.983000,8.310000,12.178000,12.653000,6.940000,6.160000,0.000000,16.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:29.100,4.093000,3.983000,8.309000,12.225000,12.634000,6.908000,6.032000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:30.100,4.093000,3.983000,8.310000,12.018000,12.100000,6.913000,6.065000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:31.100,4.093000,3.983000,8.309000,12.256000,12.342000,7.031000,6.018000,0.000000,16.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:32.100,4.093000,3.983000,8.312000,12.323000,11.778000,7.147000,6.081000,0.000000,16.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:33.100,4.093000,3.983000,8.309000,12.031000,12.272000,6.926000,5.999000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:34.100,4.094000,3.983000,8.311000,12.397000,11.953000,6.965000,6.065000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:35.100,4.093000,3.983000,8.311000,12.209000,11.778000,7.149000,6.020000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:36.100,4.093000,3.983000,8.311000,12.181000,12.202000,7.160000,5.991000,0.000000,16.572000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:37.100,4.093000,3.983000,8.310000,12.843000,11.589000,7.063000,6.030000,0.000000,16.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:38.100,4.093000,3.983000,8.311000,12.123000,11.677000,7.295000,6.043000,0.000000,16.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:39.100,4.094000,3.983000,8.311000,12.234000,12.248000,6.887000,6.069000,0.000000,16.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:40.100,4.094000,3.983000,8.311000,12.227000,12.348000,7.077000,5.969000,0.000000,16.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:41.100,4.093000,3.983000,8.311000,12.301000,12.243000,6.937000,5.960000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:42.100,4.093000,3.983000,8.312000,11.906000,12.436000,7.192000,6.128000,0.000000,16.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:43.100,4.093000,3.983000,8.310000,12.291000,11.926000,6.981000,6.066000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:44.100,4.093000,3.982000,8.312000,12.236000,12.180000,7.052000,6.063000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:45.100,4.093000,3.982000,8.312000,12.190000,12.291000,6.854000,5.960000,0.000000,16.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:46.100,4.094000,3.982000,8.312000,12.179000,12.124000,7.121000,5.974000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:47.100,4.093000,3.982000,8.312000,12.260000,12.536000,6.953000,6.084000,0.000000,16.566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:48.100,4.094000,3.982000,8.313000,12.046000,11.983000,7.243000,6.061000,0.000000,16.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:49.100,4.093000,3.982000,8.314000,12.156000,12.036000,7.052000,5.993000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:50.100,4.094000,3.982000,8.312000,12.452000,11.937000,7.046000,6.067000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:51.100,4.093000,3.982000,8.313000,12.182000,11.861000,6.907000,6.056000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:52.100,4.094000,3.982000,8.313000,12.092000,11.857000,6.877000,6.008000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:53.100,4.094000,3.982000,8.312000,12.232000,12.090000,6.866000,6.039000,0.000000,16.568000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:54.100,4.094000,3.982000,8.314000,12.007000,12.341000,7.195000,6.033000,0.000000,16.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:55.100,4.093000,3.982000,8.313000,11.776000,12.625000,7.147000,6.033000,0.000000,16.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:56.100,4.094000,3.982000,8.313000,12.248000,11.887000,6.921000,5.994000,0.000000,16.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:57.100,4.093000,3.982000,8.313000,12.185000,12.496000,6.950000,5.996000,0.000000,16.567000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:58.100,4.094000,3.982000,8.314000,12.589000,12.212000,6.852000,5.986000,0.000000,16.566000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:02:59.100,4.093000,3.982000,8.313000,12.131000,11.941000,7.045000,6.011000,0.000000,16.565000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:00.100,4.094000,3.982000,8.314000,12.346000,12.090000,7.068000,6.031000,0.000000,16.565000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:01.100,4.093000,3.982000,8.314000,12.219000,11.800000,6.856000,5.998000,0.000000,16.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:02.100,4.094000,3.982000,8.312000,12.215000,12.725000,7.073000,5.921000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:03.100,4.094000,3.982000,8.312000,12.118000,12.004000,6.846000,5.948000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:04.100,4.094000,3.982000,8.312000,12.218000,12.151000,7.040000,6.066000,0.000000,16.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:05.100,4.094000,3.982000,8.312000,12.188000,11.939000,6.885000,6.007000,0.000000,16.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:06.100,4.094000,3.982000,8.312000,12.088000,12.019000,7.231000,5.957000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:07.100,4.093000,3.982000,8.312000,11.990000,12.217000,7.032000,5.967000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:08.100,4.094000,3.982000,8.314000,12.407000,11.976000,6.889000,6.032000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:09.100,4.094000,3.982000,8.313000,12.244000,11.796000,6.986000,5.980000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:10.100,4.094000,3.982000,8.314000,12.287000,12.447000,6.873000,5.981000,0.000000,16.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:11.100,4.094000,3.982000,8.314000,12.152000,12.156000,7.416000,6.065000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:12.100,4.094000,3.982000,8.313000,12.274000,11.835000,6.932000,5.968000,0.000000,16.564000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:13.100,4.094000,3.982000,8.312000,12.462000,11.918000,7.058000,6.044000,0.000000,16.563000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:14.100,4.094000,3.982000,8.312000,12.075000,12.435000,7.017000,6.024000,0.000000,16.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:15.100,4.094000,3.982000,8.312000,12.255000,11.770000,6.871000,5.918000,0.000000,16.562000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:16.100,4.094000,3.982000,8.313000,12.302000,12.355000,7.088000,6.122000,0.000000,16.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:17.100,4.094000,3.982000,8.314000,12.359000,12.634000,6.972000,5.935000,0.000000,16.559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:18.100,4.094000,3.982000,8.314000,12.091000,11.166000,6.940000,6.164000,0.000000,16.559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:19.100,4.094000,3.982000,8.314000,12.437000,12.145000,8.030000,6.864000,0.000000,16.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:20.100,4.093000,3.982000,8.314000,11.976000,13.104000,7.906000,6.609000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:21.100,4.094000,3.982000,8.312000,12.615000,12.111000,7.753000,6.657000,0.000000,16.561000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:22.100,4.094000,3.981000,8.312000,12.618000,12.668000,7.385000,6.219000,0.000000,16.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:23.100,4.094000,3.982000,8.312000,12.007000,12.389000,7.243000,6.213000,0.000000,16.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:24.100,4.093000,3.982000,8.313000,12.318000,12.144000,7.282000,6.162000,0.000000,16.559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:25.100,4.094000,3.982000,8.313000,12.322000,12.805000,7.088000,6.140000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:26.100,4.093000,3.982000,8.313000,12.306000,12.466000,7.028000,6.156000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:27.100,4.093000,3.982000,8.313000,12.063000,12.196000,7.101000,6.114000,0.000000,16.559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:28.100,4.094000,3.982000,8.314000,12.200000,12.548000,7.043000,6.057000,0.000000,16.559000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:29.100,4.094000,3.982000,8.313000,12.589000,12.060000,6.960000,6.026000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:30.100,4.094000,3.982000,8.314000,12.368000,12.400000,7.077000,6.013000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:31.100,4.094000,3.982000,8.314000,12.265000,12.517000,7.024000,6.003000,0.000000,16.556000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:32.100,4.093000,3.982000,8.314000,12.108000,12.644000,7.058000,5.954000,0.000000,16.557000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:33.100,4.093000,3.982000,8.314000,12.013000,12.263000,6.955000,6.001000,0.000000,16.557000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:34.100,4.093000,3.982000,8.314000,12.150000,12.570000,7.099000,5.980000,0.000000,16.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:35.100,4.094000,3.982000,8.314000,12.508000,11.549000,6.883000,5.909000,0.000000,16.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:36.100,4.093000,3.982000,8.313000,12.227000,12.522000,6.955000,5.948000,0.000000,16.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:37.100,4.093000,3.982000,8.314000,11.990000,11.710000,7.026000,5.994000,0.000000,16.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:38.100,4.093000,3.982000,8.314000,12.267000,12.114000,6.873000,5.958000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:39.100,4.093000,3.982000,8.314000,12.339000,12.110000,6.870000,5.955000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:40.100,4.093000,3.982000,8.314000,12.061000,12.019000,7.029000,6.056000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:41.100,4.093000,3.982000,8.314000,12.104000,11.873000,7.326000,6.041000,0.000000,16.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:42.100,4.093000,3.982000,8.315000,12.125000,12.167000,6.937000,6.002000,0.000000,16.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:43.100,4.093000,3.982000,8.315000,12.105000,11.945000,6.793000,6.002000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:44.100,4.093000,3.982000,8.315000,12.260000,11.984000,6.916000,5.969000,0.000000,16.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:45.100,4.094000,3.983000,8.315000,12.242000,12.306000,7.090000,6.015000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:46.100,4.093000,3.983000,8.316000,12.279000,12.276000,7.193000,6.054000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:47.100,4.093000,3.982000,8.315000,11.943000,11.906000,6.811000,5.901000,0.000000,16.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:48.100,4.093000,3.983000,8.315000,12.284000,13.239000,7.357000,5.989000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:49.100,4.093000,3.983000,8.315000,12.253000,12.271000,6.774000,5.963000,0.000000,16.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:50.100,4.093000,3.983000,8.315000,12.079000,12.185000,6.952000,6.095000,0.000000,16.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:51.100,4.093000,3.982000,8.315000,12.083000,11.404000,7.196000,6.025000,0.000000,16.553000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:52.100,4.093000,3.982000,8.315000,12.015000,11.862000,7.493000,5.970000,0.000000,16.551000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:53.100,4.093000,3.982000,8.314000,11.980000,12.756000,7.215000,6.017000,0.000000,16.549000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:54.100,4.093000,3.983000,8.314000,12.154000,12.332000,7.045000,5.983000,0.000000,16.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:55.100,4.093000,3.983000,8.315000,12.491000,11.917000,6.837000,6.018000,0.000000,16.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:56.100,4.093000,3.982000,8.314000,12.251000,12.416000,7.179000,5.931000,0.000000,16.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:57.100,4.093000,3.983000,8.315000,12.238000,12.089000,6.955000,6.059000,0.000000,16.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:58.100,4.093000,3.983000,8.316000,12.168000,12.178000,7.034000,5.939000,0.000000,16.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:03:59.100,4.093000,3.983000,8.315000,11.976000,11.946000,7.339000,6.097000,0.000000,16.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:00.100,4.093000,3.983000,8.315000,12.053000,11.630000,7.092000,6.046000,0.000000,16.548000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:01.100,4.092000,3.983000,8.316000,12.042000,12.530000,7.157000,6.044000,0.000000,16.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:02.100,4.093000,3.983000,8.315000,11.992000,12.337000,6.898000,5.955000,0.000000,16.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:03.100,4.094000,3.982000,8.316000,12.063000,12.780000,6.982000,6.130000,0.000000,16.545000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:04.100,4.092000,3.983000,8.315000,12.546000,12.077000,6.833000,5.989000,0.000000,16.547000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:05.100,4.093000,3.983000,8.315000,12.277000,12.249000,6.790000,5.898000,0.000000,16.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:06.100,4.093000,3.982000,8.316000,12.085000,12.518000,6.963000,5.961000,0.000000,16.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:07.100,4.092000,3.983000,8.315000,12.107000,12.083000,6.939000,5.963000,0.000000,16.546000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:08.100,4.093000,3.982000,8.317000,12.104000,12.074000,7.302000,6.008000,0.000000,16.544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:09.100,4.093000,3.982000,8.317000,12.443000,12.533000,6.901000,6.012000,0.000000,16.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:10.100,4.093000,3.982000,8.318000,12.324000,12.180000,6.837000,5.989000,0.000000,16.544000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:11.100,4.093000,3.982000,8.316000,11.798000,12.852000,7.191000,5.963000,0.000000,16.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:12.100,4.093000,3.983000,8.317000,12.238000,12.441000,6.980000,6.093000,0.000000,16.542000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:13.100,4.093000,3.982000,8.317000,12.414000,12.498000,7.041000,6.033000,0.000000,16.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:14.100,4.093000,3.982000,8.318000,12.071000,12.076000,7.101000,6.066000,0.000000,16.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:15.100,4.093000,3.983000,8.317000,12.138000,12.080000,6.885000,6.062000,0.000000,16.539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:16.100,4.092000,3.983000,8.315000,12.368000,11.978000,6.899000,6.034000,0.000000,16.541000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:17.100,4.093000,3.983000,8.316000,11.824000,12.372000,6.983000,5.978000,0.000000,16.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:18.100,4.093000,3.983000,8.318000,12.337000,11.735000,6.885000,6.016000,0.000000,16.539000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:19.100,4.093000,3.983000,8.317000,11.842000,11.993000,7.154000,6.031000,0.000000,16.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:20.100,4.093000,3.983000,8.316000,12.248000,12.101000,6.915000,5.992000,0.000000,16.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:21.100,4.093000,3.983000,8.316000,12.002000,12.088000,7.218000,5.983000,0.000000,16.535000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:22.100,4.093000,3.983000,8.316000,11.905000,12.628000,7.089000,5.997000,0.000000,16.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:23.100,4.093000,3.983000,8.317000,12.164000,12.332000,7.147000,5.938000,0.000000,16.538000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:24.100,4.093000,3.983000,8.317000,12.185000,12.267000,7.097000,5.987000,0.000000,16.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:25.100,4.093000,3.983000,8.315000,12.313000,12.131000,7.261000,6.073000,0.000000,16.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:26.100,4.093000,3.983000,8.316000,11.912000,11.537000,6.995000,6.004000,0.000000,16.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:27.100,4.094000,3.983000,8.316000,12.301000,11.976000,7.214000,5.999000,0.000000,16.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:28.100,4.094000,3.983000,8.317000,12.124000,12.149000,6.924000,6.032000,0.000000,16.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:29.100,4.094000,3.983000,8.317000,12.188000,12.247000,7.194000,6.460000,0.000000,16.531000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:30.100,4.094000,3.983000,8.318000,12.038000,12.382000,7.298000,6.265000,0.000000,16.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:31.100,4.094000,3.983000,8.316000,12.610000,12.755000,8.109000,7.058000,0.000000,16.531000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:32.100,4.095000,3.982000,8.316000,13.262000,12.411000,8.619000,6.908000,0.000000,16.531000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:33.100,4.093000,3.982000,8.317000,13.329000,12.615000,8.387000,6.907000,0.000000,16.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:34.100,4.095000,3.982000,8.316000,12.382000,11.794000,8.715000,6.962000,0.000000,16.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:35.100,4.095000,3.982000,8.315000,13.759000,12.907000,9.035000,6.896000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:36.100,4.095000,3.982000,8.316000,12.664000,12.532000,8.071000,6.718000,0.000000,16.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:37.100,4.094000,3.982000,8.316000,12.793000,12.856000,8.098000,6.515000,0.000000,16.529000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:38.100,4.094000,3.982000,8.317000,12.545000,13.312000,7.601000,6.371000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:39.100,4.094000,3.982000,8.316000,12.610000,12.282000,7.242000,6.282000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:40.100,4.094000,3.982000,8.316000,12.653000,12.606000,7.206000,6.185000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:41.100,4.094000,3.982000,8.317000,12.579000,12.453000,7.264000,6.199000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:42.100,4.094000,3.982000,8.317000,12.521000,12.030000,7.051000,6.067000,0.000000,16.528000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:43.100,4.094000,3.982000,8.317000,12.332000,12.200000,7.203000,6.077000,0.000000,16.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:44.100,4.093000,3.982000,8.318000,12.132000,12.555000,7.439000,6.107000,0.000000,16.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:45.100,4.094000,3.982000,8.317000,12.182000,11.994000,7.418000,6.090000,0.000000,16.524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:46.100,4.093000,3.982000,8.318000,11.926000,12.012000,7.064000,6.018000,0.000000,16.524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:47.100,4.094000,3.982000,8.318000,12.190000,12.382000,6.800000,6.082000,0.000000,16.522000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:48.100,4.094000,3.982000,8.318000,11.884000,12.261000,6.834000,6.068000,0.000000,16.522000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:49.100,4.094000,3.982000,8.317000,12.227000,12.075000,7.249000,6.135000,0.000000,16.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-08 13:04:50.100,4.095000,3.982000,8.317000,11.934000,12.268000,7.282000,6.024000,0.000000,16.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
