timestamp,Electrolyte CMS4,Electrolyte CMS5,O2 Hubbler Outlet,H2 Hubbler Outlet,NA,Deoxo,Deoxo Outlet,Post-Condensing Coil
2025-12-08 13:04:12.000,20.240000,19.490000,22.560000,20.910000,22.500000,17.300000,23.350000,22.920000
2025-12-08 13:04:13.000,20.270000,19.500000,22.570000,20.960000,22.530000,17.300000,23.340000,22.940000
2025-12-08 13:04:14.000,20.300000,19.500000,22.550000,20.980000,22.550000,17.300000,23.340000,22.980000
2025-12-08 13:04:15.000,20.260000,19.500000,22.550000,20.940000,22.680000,17.310000,23.350000,23.020000
2025-12-08 13:04:16.000,20.220000,19.540000,22.560000,20.900000,22.730000,17.320000,23.350000,23.060000
2025-12-08 13:04:17.000,20.210000,19.540000,22.550000,20.900000,22.780000,17.310000,23.360000,23.090000
2025-12-08 13:04:18.000,20.190000,19.530000,22.560000,20.930000,22.790000,17.310000,23.360000,23.100000
2025-12-08 13:04:19.000,20.180000,19.540000,22.580000,20.760000,22.810000,17.320000,23.360000,23.100000
2025-12-08 13:04:20.000,20.200000,19.570000,22.590000,20.690000,22.890000,17.320000,23.350000,23.100000
2025-12-08 13:04:21.000,20.220000,19.580000,22.560000,20.740000,22.730000,17.320000,23.350000,23.120000
2025-12-08 13:04:22.000,20.260000,19.590000,22.550000,20.930000,22.590000,17.320000,23.350000,23.140000
2025-12-08 13:04:23.000,20.320000,19.600000,22.550000,21.050000,22.590000,17.320000,23.360000,23.160000
2025-12-08 13:04:24.000,20.370000,19.600000,22.560000,20.770000,22.720000,17.320000,23.350000,23.190000
2025-12-08 13:04:25.000,20.360000,19.610000,22.550000,20.750000,22.620000,17.310000,23.350000,23.190000
2025-12-08 13:04:26.000,20.340000,19.610000,22.570000,20.620000,22.440000,17.310000,23.350000,23.200000
2025-12-08 13:04:27.000,20.320000,19.600000,22.550000,20.820000,22.550000,17.320000,23.350000,23.190000
2025-12-08 13:04:28.000,20.330000,19.610000,22.550000,20.650000,22.540000,17.310000,23.350000,23.200000
2025-12-08 13:04:29.000,20.330000,19.600000,22.550000,20.560000,22.570000,17.310000,23.350000,23.200000
2025-12-08 13:04:30.000,20.240000,19.600000,22.560000,20.690000,22.620000,17.310000,23.340000,23.220000
2025-12-08 13:04:31.000,20.170000,19.640000,22.570000,20.750000,22.620000,17.300000,23.360000,23.260000
2025-12-08 13:04:32.000,20.120000,19.690000,22.570000,20.790000,22.610000,17.320000,23.360000,23.280000
2025-12-08 13:04:33.000,20.070000,19.720000,22.560000,20.820000,22.700000,17.300000,23.350000,23.300000
2025-12-08 13:04:34.000,20.010000,19.730000,22.540000,20.820000,22.660000,17.300000,23.350000,23.300000
2025-12-08 13:04:35.000,19.970000,19.740000,22.550000,20.790000,22.660000,17.310000,23.350000,23.300000
2025-12-08 13:04:36.000,19.940000,19.730000,22.560000,20.920000,22.640000,17.310000,23.360000,23.290000
2025-12-08 13:04:37.000,19.940000,19.720000,22.560000,20.890000,22.560000,17.300000,23.360000,23.260000
2025-12-08 13:04:38.000,19.980000,19.710000,22.560000,20.980000,22.510000,17.290000,23.350000,23.230000
2025-12-08 13:04:39.000,20.020000,19.720000,22.560000,20.810000,22.500000,17.300000,23.350000,23.220000
2025-12-08 13:04:40.000,20.050000,19.760000,22.550000,20.690000,22.650000,17.310000,23.360000,23.210000
2025-12-08 13:04:41.000,20.080000,19.800000,22.520000,20.720000,22.700000,17.300000,23.360000,23.210000
2025-12-08 13:04:42.000,20.090000,19.820000,22.540000,20.710000,22.600000,17.310000,23.360000,23.200000
2025-12-08 13:04:43.000,20.090000,19.840000,22.530000,20.590000,22.580000,17.300000,23.350000,23.200000
2025-12-08 13:04:44.000,20.090000,19.860000,22.540000,20.670000,22.770000,17.300000,23.350000,23.170000
2025-12-08 13:04:45.000,20.080000,19.860000,22.530000,20.670000,22.700000,17.310000,23.360000,23.140000
2025-12-08 13:04:46.000,20.070000,19.870000,22.530000,20.720000,22.720000,17.320000,23.370000,23.120000
2025-12-08 13:04:47.000,20.070000,19.850000,22.520000,20.710000,22.450000,17.300000,23.360000,23.110000
2025-12-08 13:04:48.000,20.110000,19.840000,22.530000,20.660000,22.610000,17.300000,23.360000,23.120000
2025-12-08 13:04:49.000,20.150000,19.860000,22.540000,20.670000,22.620000,17.310000,23.360000,23.140000
2025-12-08 13:04:50.000,20.180000,19.860000,22.530000,20.610000,22.410000,17.300000,23.360000,23.170000
2025-12-08 13:04:51.000,20.220000,19.870000,22.540000,20.500000,22.480000,17.320000,23.370000,23.210000
2025-12-08 13:04:52.000,20.280000,19.880000,22.530000,20.600000,22.570000,17.300000,23.380000,23.260000
2025-12-08 13:04:53.000,20.330000,19.870000,22.530000,20.790000,22.580000,17.310000,23.370000,23.300000
2025-12-08 13:04:54.000,20.380000,19.880000,22.530000,20.910000,22.600000,17.320000,23.370000,23.310000
2025-12-08 13:04:55.000,20.390000,19.880000,22.520000,20.840000,22.730000,17.310000,23.370000,23.340000
2025-12-08 13:04:56.000,20.370000,19.890000,22.550000,20.720000,22.720000,17.310000,23.370000,23.340000
2025-12-08 13:04:57.000,20.330000,19.900000,22.550000,20.860000,22.730000,17.310000,23.370000,23.340000
2025-12-08 13:04:58.000,20.330000,19.890000,22.540000,20.640000,22.790000,17.310000,23.370000,23.350000
2025-12-08 13:04:59.000,20.340000,19.900000,22.550000,20.910000,22.920000,17.310000,23.370000,23.360000
2025-12-08 13:05:00.000,20.330000,19.910000,22.560000,21.160000,22.950000,17.320000,23.370000,23.380000
2025-12-08 13:05:01.000,20.330000,19.940000,22.570000,20.400000,22.970000,17.320000,23.380000,23.370000
2025-12-08 13:05:02.000,20.320000,19.970000,22.560000,20.790000,22.800000,17.320000,23.390000,23.380000
2025-12-08 13:05:03.000,20.340000,20.000000,22.560000,20.610000,22.810000,17.320000,23.380000,23.360000
2025-12-08 13:05:04.000,20.370000,20.020000,22.570000,20.490000,22.930000,17.320000,23.390000,23.370000
2025-12-08 13:05:05.000,20.390000,20.030000,22.570000,20.460000,22.940000,17.330000,23.390000,23.360000
2025-12-08 13:05:06.000,20.410000,20.020000,22.560000,20.150000,22.800000,17.320000,23.380000,23.370000
2025-12-08 13:05:07.000,20.390000,20.010000,22.560000,20.590000,22.760000,17.310000,23.380000,23.400000
2025-12-08 13:05:08.000,20.400000,20.000000,22.570000,20.430000,22.790000,17.310000,23.370000,23.430000
2025-12-08 13:05:09.000,20.440000,20.010000,22.570000,20.700000,22.910000,17.330000,23.390000,23.460000
2025-12-08 13:05:10.000,20.440000,20.010000,22.570000,20.250000,22.820000,17.320000,23.390000,23.480000
2025-12-08 13:05:11.000,20.390000,20.020000,22.570000,20.490000,22.880000,17.310000,23.380000,23.500000
2025-12-08 13:05:12.000,20.310000,20.020000,22.570000,20.610000,22.630000,17.310000,23.370000,23.540000
2025-12-08 13:05:13.000,20.230000,20.040000,22.580000,20.420000,22.730000,17.320000,23.370000,23.560000
2025-12-08 13:05:14.000,20.190000,20.060000,22.570000,20.390000,22.510000,17.310000,23.370000,23.580000
2025-12-08 13:05:15.000,20.170000,20.060000,22.580000,20.370000,22.500000,17.310000,23.380000,23.620000
2025-12-08 13:05:16.000,20.160000,20.060000,22.580000,20.140000,22.500000,17.310000,23.380000,23.660000
2025-12-08 13:05:17.000,20.170000,20.050000,22.580000,20.420000,22.590000,17.310000,23.380000,23.690000
2025-12-08 13:05:18.000,20.170000,20.040000,22.570000,20.700000,22.540000,17.310000,23.380000,23.730000
2025-12-08 13:05:19.000,20.200000,20.060000,22.570000,20.240000,22.400000,17.300000,23.370000,23.770000
2025-12-08 13:05:20.000,20.240000,20.100000,22.570000,20.070000,22.470000,17.310000,23.380000,23.800000
2025-12-08 13:05:21.000,20.280000,20.130000,22.570000,20.070000,22.410000,17.300000,23.380000,23.830000
2025-12-08 13:05:22.000,20.330000,20.150000,22.550000,20.070000,22.430000,17.310000,23.390000,23.870000
2025-12-08 13:05:23.000,20.410000,20.150000,22.560000,20.420000,22.560000,17.310000,23.380000,23.890000
2025-12-08 13:05:24.000,20.480000,20.150000,22.550000,20.410000,22.630000,17.310000,23.380000,23.890000
2025-12-08 13:05:25.000,20.550000,20.170000,22.560000,19.950000,22.660000,17.320000,23.400000,23.910000
2025-12-08 13:05:26.000,20.610000,20.180000,22.560000,19.940000,22.710000,17.320000,23.390000,23.910000
2025-12-08 13:05:27.000,20.640000,20.160000,22.550000,20.030000,22.730000,17.320000,23.400000,23.910000
2025-12-08 13:05:28.000,20.700000,20.180000,22.560000,20.420000,22.630000,17.320000,23.390000,23.910000
2025-12-08 13:05:29.000,20.710000,20.180000,22.560000,19.930000,22.520000,17.310000,23.380000,23.940000
2025-12-08 13:05:30.000,20.730000,20.200000,22.550000,20.000000,22.420000,17.310000,23.390000,23.980000
2025-12-08 13:05:31.000,20.760000,20.200000,22.560000,20.140000,22.570000,17.330000,23.400000,24.000000
2025-12-08 13:05:32.000,20.780000,20.210000,22.560000,20.530000,22.510000,17.320000,23.410000,24.050000
2025-12-08 13:05:33.000,20.790000,20.210000,22.540000,20.490000,22.600000,17.320000,23.410000,24.080000
2025-12-08 13:05:34.000,20.800000,20.230000,22.550000,20.280000,22.640000,17.310000,23.400000,24.110000
2025-12-08 13:05:35.000,20.760000,20.250000,22.550000,20.250000,22.610000,17.310000,23.400000,24.120000
2025-12-08 13:05:36.000,20.720000,20.290000,22.550000,20.320000,22.710000,17.320000,23.400000,24.140000
2025-12-08 13:05:37.000,20.720000,20.340000,22.550000,20.450000,22.620000,17.310000,23.390000,24.130000
2025-12-08 13:05:38.000,20.710000,20.390000,22.550000,20.520000,22.690000,17.310000,23.390000,24.110000
2025-12-08 13:05:39.000,20.720000,20.430000,22.560000,20.570000,22.680000,17.300000,23.390000,24.100000
2025-12-08 13:05:40.000,20.750000,20.450000,22.560000,20.350000,22.790000,17.310000,23.390000,24.120000
2025-12-08 13:05:41.000,20.780000,20.460000,22.570000,20.400000,22.840000,17.320000,23.400000,24.120000
2025-12-08 13:05:42.000,20.830000,20.470000,22.560000,20.360000,22.670000,17.320000,23.400000,24.140000
2025-12-08 13:05:43.000,20.870000,20.470000,22.530000,20.480000,22.760000,17.320000,23.400000,24.170000
2025-12-08 13:05:44.000,20.920000,20.480000,22.530000,20.600000,22.760000,17.320000,23.400000,24.210000
2025-12-08 13:05:45.000,20.970000,20.470000,22.530000,20.600000,22.660000,17.320000,23.390000,24.240000
2025-12-08 13:05:46.000,21.000000,20.490000,22.540000,20.590000,22.630000,17.320000,23.400000,24.280000
2025-12-08 13:05:47.000,21.050000,20.500000,22.540000,20.340000,22.540000,17.320000,23.390000,24.290000
2025-12-08 13:05:48.000,21.080000,20.510000,22.540000,20.410000,22.400000,17.320000,23.410000,24.320000
2025-12-08 13:05:49.000,21.110000,20.530000,22.550000,20.270000,22.440000,17.320000,23.410000,24.320000
2025-12-08 13:05:50.000,21.120000,20.550000,22.560000,20.320000,22.530000,17.320000,23.400000,24.330000
2025-12-08 13:05:51.000,21.140000,20.570000,22.570000,20.480000,22.450000,17.320000,23.410000,24.340000
2025-12-08 13:05:52.000,21.170000,20.610000,22.560000,20.270000,22.370000,17.320000,23.400000,24.350000
2025-12-08 13:05:53.000,21.210000,20.610000,22.560000,20.480000,22.440000,17.320000,23.400000,24.340000
2025-12-08 13:05:54.000,21.260000,20.660000,22.560000,20.430000,22.480000,17.330000,23.400000,24.370000
2025-12-08 13:05:55.000,21.320000,20.680000,22.550000,20.610000,22.660000,17.320000,23.410000,24.380000
2025-12-08 13:05:56.000,21.420000,20.740000,22.550000,20.510000,22.600000,17.320000,23.410000,24.410000
2025-12-08 13:05:57.000,21.500000,20.770000,22.540000,20.350000,22.470000,17.300000,23.400000,24.430000
2025-12-08 13:05:58.000,21.520000,20.800000,22.540000,20.410000,22.480000,17.310000,23.400000,24.470000
2025-12-08 13:05:59.000,21.510000,20.820000,22.540000,20.500000,22.330000,17.320000,23.410000,24.520000
2025-12-08 13:06:00.000,21.430000,20.870000,22.550000,20.470000,22.460000,17.330000,23.400000,24.560000
2025-12-08 13:06:01.000,21.380000,20.900000,22.540000,20.330000,22.460000,17.320000,23.410000,24.610000
2025-12-08 13:06:02.000,21.340000,20.920000,22.540000,19.970000,22.280000,17.320000,23.410000,24.650000
2025-12-08 13:06:03.000,21.310000,20.910000,22.560000,20.210000,22.630000,17.340000,23.430000,24.700000
2025-12-08 13:06:04.000,21.320000,20.920000,22.560000,20.430000,22.680000,17.340000,23.420000,24.740000
2025-12-08 13:06:05.000,21.340000,20.940000,22.570000,20.580000,22.900000,17.340000,23.430000,24.770000
2025-12-08 13:06:06.000,21.370000,20.960000,22.560000,20.240000,22.780000,17.340000,23.430000,24.780000
2025-12-08 13:06:07.000,21.420000,20.980000,22.560000,20.110000,22.680000,17.330000,23.410000,24.790000
2025-12-08 13:06:08.000,21.490000,20.990000,22.560000,20.370000,22.530000,17.340000,23.420000,24.800000
2025-12-08 13:06:09.000,21.550000,20.990000,22.560000,20.390000,22.610000,17.320000,23.420000,24.820000
2025-12-08 13:06:10.000,21.620000,20.990000,22.550000,20.490000,22.550000,17.320000,23.410000,24.820000
2025-12-08 13:06:11.000,21.630000,20.990000,22.550000,20.370000,22.480000,17.310000,23.410000,24.860000
2025-12-08 13:06:12.000,21.590000,21.000000,22.550000,20.350000,22.520000,17.320000,23.410000,24.870000
2025-12-08 13:06:13.000,21.490000,21.010000,22.550000,20.370000,22.500000,17.320000,23.410000,24.880000
2025-12-08 13:06:14.000,21.460000,21.040000,22.550000,20.430000,22.600000,17.320000,23.410000,24.890000
2025-12-08 13:06:15.000,21.430000,21.070000,22.560000,20.470000,22.600000,17.330000,23.420000,24.900000
2025-12-08 13:06:16.000,21.420000,21.130000,22.550000,20.470000,22.590000,17.330000,23.420000,24.910000
2025-12-08 13:06:17.000,21.440000,21.180000,22.560000,20.200000,22.670000,17.330000,23.420000,24.920000
2025-12-08 13:06:18.000,21.480000,21.200000,22.550000,20.230000,22.540000,17.330000,23.420000,24.930000
2025-12-08 13:06:19.000,21.530000,21.220000,22.560000,20.370000,22.600000,17.330000,23.420000,24.970000
2025-12-08 13:06:20.000,21.580000,21.240000,22.560000,20.130000,22.740000,17.340000,23.430000,25.010000
2025-12-08 13:06:21.000,21.620000,21.260000,22.560000,20.290000,22.530000,17.340000,23.430000,25.040000
2025-12-08 13:06:22.000,21.650000,21.270000,22.570000,20.190000,22.490000,17.340000,23.430000,25.050000
2025-12-08 13:06:23.000,21.640000,21.280000,22.550000,20.080000,22.490000,17.340000,23.430000,25.070000
2025-12-08 13:06:24.000,21.610000,21.320000,22.560000,20.100000,22.610000,17.330000,23.420000,25.070000
2025-12-08 13:06:25.000,21.580000,21.320000,22.550000,20.360000,22.570000,17.330000,23.420000,25.070000
2025-12-08 13:06:26.000,21.600000,21.350000,22.560000,20.320000,22.610000,17.330000,23.420000,25.090000
2025-12-08 13:06:27.000,21.620000,21.370000,22.540000,20.280000,22.590000,17.330000,23.420000,25.090000
2025-12-08 13:06:28.000,21.660000,21.400000,22.540000,20.270000,22.600000,17.320000,23.430000,25.090000
2025-12-08 13:06:29.000,21.710000,21.430000,22.540000,20.320000,22.380000,17.330000,23.430000,25.100000
2025-12-08 13:06:30.000,21.780000,21.470000,22.530000,20.320000,22.510000,17.320000,23.430000,25.080000
2025-12-08 13:06:31.000,21.820000,21.520000,22.540000,20.160000,22.530000,17.330000,23.430000,25.050000
2025-12-08 13:06:32.000,21.870000,21.550000,22.550000,20.240000,22.680000,17.340000,23.430000,25.030000
2025-12-08 13:06:33.000,21.920000,21.570000,22.550000,20.420000,22.770000,17.340000,23.440000,24.990000
2025-12-08 13:06:34.000,21.970000,21.570000,22.550000,20.390000,22.660000,17.340000,23.430000,24.960000
2025-12-08 13:06:35.000,22.050000,21.570000,22.550000,20.370000,22.750000,17.340000,23.430000,24.920000
2025-12-08 13:06:36.000,22.140000,21.560000,22.540000,20.240000,22.680000,17.350000,23.430000,24.920000
2025-12-08 13:06:37.000,22.180000,21.580000,22.540000,19.970000,22.630000,17.340000,23.420000,24.910000
2025-12-08 13:06:38.000,22.210000,21.590000,22.520000,20.300000,22.580000,17.350000,23.430000,24.930000
2025-12-08 13:06:39.000,22.270000,21.620000,22.540000,20.160000,22.800000,17.360000,23.440000,24.970000
2025-12-08 13:06:40.000,22.300000,21.640000,22.520000,20.170000,22.850000,17.350000,23.440000,24.990000
2025-12-08 13:06:41.000,22.330000,21.650000,22.490000,20.250000,22.640000,17.340000,23.440000,25.040000
2025-12-08 13:06:42.000,22.390000,21.680000,22.500000,20.250000,22.790000,17.330000,23.440000,25.080000
2025-12-08 13:06:43.000,22.440000,21.700000,22.480000,20.280000,22.560000,17.340000,23.430000,25.130000
2025-12-08 13:06:44.000,22.470000,21.740000,22.500000,20.260000,22.570000,17.320000,23.420000,25.180000
2025-12-08 13:06:45.000,22.440000,21.780000,22.510000,20.400000,22.420000,17.340000,23.430000,25.250000
2025-12-08 13:06:46.000,22.370000,21.810000,22.510000,20.440000,22.550000,17.330000,23.420000,25.320000
2025-12-08 13:06:47.000,22.330000,21.840000,22.490000,20.480000,22.540000,17.330000,23.440000,25.400000
2025-12-08 13:06:48.000,22.300000,21.870000,22.490000,20.500000,22.490000,17.350000,23.420000,25.440000
2025-12-08 13:06:49.000,22.310000,21.920000,22.480000,20.490000,22.610000,17.350000,23.430000,25.510000
2025-12-08 13:06:50.000,22.330000,21.960000,22.470000,20.420000,22.580000,17.340000,23.440000,25.520000
2025-12-08 13:06:51.000,22.370000,22.020000,22.480000,20.350000,22.560000,17.340000,23.440000,25.500000
2025-12-08 13:06:52.000,22.430000,22.080000,22.500000,20.420000,22.560000,17.350000,23.430000,25.470000
2025-12-08 13:06:53.000,22.490000,22.120000,22.510000,20.520000,22.580000,17.350000,23.450000,25.440000
2025-12-08 13:06:54.000,22.510000,22.150000,22.500000,20.630000,22.460000,17.350000,23.440000,25.380000
2025-12-08 13:06:55.000,22.520000,22.210000,22.500000,20.640000,22.690000,17.350000,23.450000,25.350000
2025-12-08 13:06:56.000,22.540000,22.270000,22.520000,20.580000,22.790000,17.350000,23.450000,25.320000
2025-12-08 13:06:57.000,22.570000,22.310000,22.520000,20.570000,22.720000,17.360000,23.440000,25.280000
2025-12-08 13:06:58.000,22.610000,22.370000,22.510000,20.580000,22.730000,17.360000,23.440000,25.270000
2025-12-08 13:06:59.000,22.650000,22.410000,22.500000,20.660000,22.630000,17.340000,23.440000,25.260000
2025-12-08 13:07:00.000,22.710000,22.470000,22.520000,20.690000,22.740000,17.350000,23.440000,25.240000
2025-12-08 13:07:01.000,22.770000,22.500000,22.520000,20.610000,22.710000,17.360000,23.450000,25.220000
2025-12-08 13:07:02.000,22.810000,22.550000,22.510000,20.630000,22.860000,17.370000,23.450000,25.210000
2025-12-08 13:07:03.000,22.860000,22.550000,22.510000,20.560000,22.890000,17.350000,23.450000,25.200000
2025-12-08 13:07:04.000,22.910000,22.580000,22.530000,20.530000,22.710000,17.350000,23.440000,25.220000
2025-12-08 13:07:05.000,22.950000,22.610000,22.510000,20.570000,22.730000,17.340000,23.440000,25.250000
2025-12-08 13:07:06.000,23.000000,22.640000,22.520000,20.590000,22.700000,17.350000,23.450000,25.280000
2025-12-08 13:07:07.000,23.050000,22.670000,22.510000,20.620000,22.860000,17.350000,23.440000,25.310000
2025-12-08 13:07:08.000,23.080000,22.700000,22.530000,20.630000,22.930000,17.350000,23.450000,25.350000
2025-12-08 13:07:09.000,23.050000,22.720000,22.520000,20.610000,22.870000,17.360000,23.450000,25.380000
2025-12-08 13:07:10.000,23.030000,22.740000,22.530000,20.680000,23.010000,17.360000,23.450000,25.420000
2025-12-08 13:07:11.000,23.000000,22.750000,22.520000,20.540000,22.750000,17.360000,23.450000,25.450000
2025-12-08 13:07:12.000,22.980000,22.770000,22.530000,20.500000,22.810000,17.350000,23.450000,25.500000
2025-12-08 13:07:13.000,22.980000,22.810000,22.520000,20.650000,22.960000,17.360000,23.450000,25.540000
2025-12-08 13:07:14.000,23.010000,22.880000,22.520000,20.590000,22.770000,17.350000,23.440000,25.590000
2025-12-08 13:07:15.000,23.050000,22.940000,22.530000,20.540000,22.720000,17.350000,23.460000,25.640000
2025-12-08 13:07:16.000,23.120000,23.000000,22.500000,20.270000,22.750000,17.360000,23.450000,25.670000
2025-12-08 13:07:17.000,23.180000,23.090000,22.500000,20.150000,22.590000,17.360000,23.450000,25.710000
2025-12-08 13:07:18.000,23.240000,23.170000,22.500000,20.470000,22.670000,17.350000,23.450000,25.740000
2025-12-08 13:07:19.000,23.310000,23.220000,22.510000,20.600000,22.880000,17.360000,23.460000,25.780000
2025-12-08 13:07:20.000,23.380000,23.250000,22.520000,20.630000,22.930000,17.360000,23.450000,25.830000
2025-12-08 13:07:21.000,23.390000,23.240000,22.500000,20.630000,22.870000,17.350000,23.450000,25.860000
2025-12-08 13:07:22.000,23.380000,23.250000,22.500000,20.590000,22.930000,17.350000,23.450000,25.890000
2025-12-08 13:07:23.000,23.360000,23.240000,22.500000,20.510000,22.880000,17.350000,23.460000,25.910000
2025-12-08 13:07:24.000,23.380000,23.240000,22.490000,20.510000,23.050000,17.360000,23.470000,25.930000
2025-12-08 13:07:25.000,23.410000,23.250000,22.480000,20.580000,22.890000,17.360000,23.460000,25.950000
2025-12-08 13:07:26.000,23.450000,23.260000,22.500000,20.610000,22.990000,17.370000,23.460000,25.960000
2025-12-08 13:07:27.000,23.480000,23.260000,22.500000,20.350000,23.000000,17.360000,23.460000,25.970000
2025-12-08 13:07:28.000,23.510000,23.290000,22.510000,20.520000,22.930000,17.370000,23.460000,25.960000
2025-12-08 13:07:29.000,23.510000,23.300000,22.490000,20.670000,22.710000,17.350000,23.460000,25.950000
2025-12-08 13:07:30.000,23.520000,23.330000,22.480000,20.690000,22.740000,17.350000,23.450000,25.950000
2025-12-08 13:07:31.000,23.560000,23.380000,22.480000,20.570000,22.710000,17.350000,23.460000,25.960000
2025-12-08 13:07:32.000,23.600000,23.410000,22.480000,20.530000,22.950000,17.360000,23.470000,25.950000
2025-12-08 13:07:33.000,23.630000,23.440000,22.490000,20.550000,22.840000,17.350000,23.460000,25.950000
2025-12-08 13:07:34.000,23.650000,23.460000,22.480000,20.590000,22.640000,17.350000,23.450000,25.950000
2025-12-08 13:07:35.000,23.690000,23.530000,22.490000,20.570000,22.990000,17.360000,23.470000,25.950000
2025-12-08 13:07:36.000,23.710000,23.580000,22.460000,20.640000,22.800000,17.360000,23.470000,25.960000
2025-12-08 13:07:37.000,23.710000,23.610000,22.480000,20.630000,22.930000,17.350000,23.460000,25.960000
2025-12-08 13:07:38.000,23.680000,23.640000,22.470000,20.630000,22.840000,17.340000,23.450000,25.980000
2025-12-08 13:07:39.000,23.670000,23.680000,22.460000,20.560000,22.850000,17.340000,23.450000,26.000000
2025-12-08 13:07:40.000,23.670000,23.740000,22.470000,20.540000,22.710000,17.340000,23.450000,26.030000
2025-12-08 13:07:41.000,23.660000,23.780000,22.490000,20.530000,22.540000,17.350000,23.450000,26.090000
2025-12-08 13:07:42.000,23.660000,23.800000,22.490000,20.350000,22.710000,17.350000,23.450000,26.180000
2025-12-08 13:07:43.000,23.680000,23.830000,22.490000,20.510000,22.840000,17.350000,23.460000,26.280000
2025-12-08 13:07:44.000,23.740000,23.860000,22.490000,20.590000,22.900000,17.350000,23.470000,26.380000
2025-12-08 13:07:45.000,23.790000,23.880000,22.500000,20.610000,23.040000,17.360000,23.480000,26.490000
2025-12-08 13:07:46.000,23.860000,23.910000,22.500000,20.640000,22.970000,17.360000,23.470000,26.570000
2025-12-08 13:07:47.000,23.940000,23.960000,22.490000,20.610000,22.930000,17.360000,23.470000,26.640000
2025-12-08 13:07:48.000,23.990000,24.010000,22.470000,20.660000,22.980000,17.360000,23.470000,26.700000
2025-12-08 13:07:49.000,24.040000,24.050000,22.460000,20.640000,22.860000,17.350000,23.460000,26.740000
2025-12-08 13:07:50.000,24.090000,24.080000,22.460000,20.380000,22.840000,17.350000,23.460000,26.790000
2025-12-08 13:07:51.000,24.150000,24.110000,22.460000,20.430000,22.860000,17.350000,23.470000,26.840000
2025-12-08 13:07:52.000,24.250000,24.130000,22.460000,20.520000,22.820000,17.360000,23.470000,26.880000
2025-12-08 13:07:53.000,24.340000,24.160000,22.480000,20.620000,22.710000,17.350000,23.460000,26.910000
2025-12-08 13:07:54.000,24.410000,24.200000,22.480000,20.650000,22.880000,17.360000,23.480000,26.950000
2025-12-08 13:07:55.000,24.410000,24.250000,22.480000,20.500000,22.810000,17.360000,23.470000,26.990000
2025-12-08 13:07:56.000,24.400000,24.330000,22.480000,20.040000,22.910000,17.350000,23.470000,27.020000
2025-12-08 13:07:57.000,24.360000,24.400000,22.500000,20.420000,23.010000,17.350000,23.470000,27.050000
2025-12-08 13:07:58.000,24.360000,24.440000,22.500000,20.770000,22.890000,17.350000,23.470000,27.090000
2025-12-08 13:07:59.000,24.370000,24.470000,22.490000,20.900000,22.890000,17.360000,23.470000,27.120000
2025-12-08 13:08:00.000,24.380000,24.480000,22.490000,20.750000,22.920000,17.370000,23.480000,27.120000
2025-12-08 13:08:01.000,24.430000,24.490000,22.510000,20.550000,23.020000,17.370000,23.480000,27.130000
2025-12-08 13:08:02.000,24.510000,24.490000,22.510000,20.210000,22.990000,17.370000,23.490000,27.110000
2025-12-08 13:08:03.000,24.580000,24.520000,22.500000,20.290000,22.990000,17.370000,23.490000,27.110000
2025-12-08 13:08:04.000,24.630000,24.550000,22.520000,20.200000,22.950000,17.360000,23.480000,27.120000
2025-12-08 13:08:05.000,24.680000,24.570000,22.510000,20.330000,22.940000,17.380000,23.490000,27.150000
2025-12-08 13:08:06.000,24.710000,24.640000,22.510000,20.200000,22.870000,17.370000,23.490000,27.180000
2025-12-08 13:08:07.000,24.750000,24.720000,22.530000,20.360000,23.130000,17.370000,23.490000,27.210000
2025-12-08 13:08:08.000,24.800000,24.790000,22.510000,20.610000,23.060000,17.380000,23.490000,27.240000
2025-12-08 13:08:09.000,24.840000,24.830000,22.500000,20.480000,22.850000,17.370000,23.480000,27.270000
2025-12-08 13:08:10.000,24.900000,24.870000,22.520000,20.340000,22.930000,17.380000,23.510000,27.310000
2025-12-08 13:08:11.000,24.930000,24.890000,22.540000,20.350000,22.940000,17.380000,23.510000,27.340000
2025-12-08 13:08:12.000,24.960000,24.910000,22.530000,20.550000,23.020000,17.380000,23.500000,27.370000
2025-12-08 13:08:13.000,25.010000,24.910000,22.510000,20.310000,22.970000,17.380000,23.500000,27.400000
2025-12-08 13:08:14.000,25.050000,24.920000,22.520000,20.370000,22.700000,17.360000,23.490000,27.430000
2025-12-08 13:08:15.000,25.070000,24.940000,22.510000,20.440000,22.580000,17.360000,23.480000,27.460000
2025-12-08 13:08:16.000,25.060000,24.980000,22.490000,20.060000,22.650000,17.370000,23.480000,27.480000
2025-12-08 13:08:17.000,25.030000,25.010000,22.480000,20.330000,22.620000,17.370000,23.480000,27.510000
2025-12-08 13:08:18.000,25.010000,25.060000,22.500000,20.320000,22.540000,17.370000,23.480000,27.550000
2025-12-08 13:08:19.000,24.980000,25.120000,22.510000,19.990000,22.670000,17.380000,23.490000,27.580000
2025-12-08 13:08:20.000,24.980000,25.190000,22.510000,20.230000,22.680000,17.380000,23.490000,27.620000
2025-12-08 13:08:21.000,25.000000,25.240000,22.510000,20.400000,22.730000,17.380000,23.490000,27.670000
2025-12-08 13:08:22.000,25.050000,25.290000,22.520000,20.420000,22.710000,17.380000,23.490000,27.730000
2025-12-08 13:08:23.000,25.090000,25.310000,22.510000,20.160000,22.660000,17.390000,23.500000,27.810000
2025-12-08 13:08:24.000,25.150000,25.330000,22.510000,20.340000,22.710000,17.380000,23.500000,27.890000
