timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-08 13:02:52.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:53.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.200000
2025-12-08 13:02:54.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:55.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:56.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:57.100,800.800000,881.600000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:58.100,800.800000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:02:59.100,800.800000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.100000
2025-12-08 13:03:00.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.000000
2025-12-08 13:03:01.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.000000
2025-12-08 13:03:02.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.000000
2025-12-08 13:03:03.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,785.000000
2025-12-08 13:03:04.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.900000
2025-12-08 13:03:05.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.900000
2025-12-08 13:03:06.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.900000
2025-12-08 13:03:07.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:08.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:09.100,800.500000,881.700000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:10.100,800.500000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:11.100,800.500000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:12.100,800.500000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:13.100,800.500000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:14.100,789.700000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:15.100,800.100000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:16.100,794.600000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.800000
2025-12-08 13:03:17.100,800.100000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.700000
2025-12-08 13:03:18.100,800.100000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.700000
2025-12-08 13:03:19.100,797.900000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.500000
2025-12-08 13:03:20.100,794.900000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.500000
2025-12-08 13:03:21.100,799.800000,881.800000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.600000
2025-12-08 13:03:22.100,800.100000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.600000
2025-12-08 13:03:23.100,800.100000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.600000
2025-12-08 13:03:24.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.600000
2025-12-08 13:03:25.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.500000
2025-12-08 13:03:26.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.500000
2025-12-08 13:03:27.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.500000
2025-12-08 13:03:28.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.400000
2025-12-08 13:03:29.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.400000
2025-12-08 13:03:30.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.400000
2025-12-08 13:03:31.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.400000
2025-12-08 13:03:32.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:33.100,799.800000,881.900000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:34.100,799.800000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:35.100,799.800000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:36.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:37.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.300000
2025-12-08 13:03:38.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.200000
2025-12-08 13:03:39.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.200000
2025-12-08 13:03:40.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.100000
2025-12-08 13:03:41.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.100000
2025-12-08 13:03:42.100,799.500000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.100000
2025-12-08 13:03:43.100,797.200000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,190.000000,784.100000
2025-12-08 13:03:44.100,794.000000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:45.100,799.200000,882.000000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:46.100,799.500000,882.100000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.100000
2025-12-08 13:03:47.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.100000
2025-12-08 13:03:48.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.100000
2025-12-08 13:03:49.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2718.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:50.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:51.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:52.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:53.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:54.100,799.200000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,784.000000
2025-12-08 13:03:55.100,798.800000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.900000
2025-12-08 13:03:56.100,798.800000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.900000
2025-12-08 13:03:57.100,798.800000,882.100000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:03:58.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:03:59.100,797.200000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:04:00.100,793.000000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:04:01.100,798.800000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:04:02.100,798.800000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.700000
2025-12-08 13:04:03.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:04.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:05.100,798.800000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:06.100,798.800000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:07.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:08.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:09.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.600000
2025-12-08 13:04:10.100,798.500000,882.200000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.500000
2025-12-08 13:04:11.100,798.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.500000
2025-12-08 13:04:12.100,792.700000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.400000
2025-12-08 13:04:13.100,796.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.400000
2025-12-08 13:04:14.100,798.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.300000
2025-12-08 13:04:15.100,797.900000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.300000
2025-12-08 13:04:16.100,797.900000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.200000
2025-12-08 13:04:17.100,798.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.200000
2025-12-08 13:04:18.100,798.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.200000
2025-12-08 13:04:19.100,798.200000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.200000
2025-12-08 13:04:20.100,791.700000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.100000
2025-12-08 13:04:21.100,787.100000,882.300000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.100000
2025-12-08 13:04:22.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:23.100,794.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:24.100,793.300000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.100000
2025-12-08 13:04:25.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.100000
2025-12-08 13:04:26.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:27.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:28.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:29.100,797.900000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,783.000000
2025-12-08 13:04:30.100,797.500000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.800000
2025-12-08 13:04:31.100,794.300000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.600000
2025-12-08 13:04:32.100,793.000000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.600000
2025-12-08 13:04:33.100,797.200000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:34.100,797.500000,882.400000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:35.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.600000
2025-12-08 13:04:36.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.600000
2025-12-08 13:04:37.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:38.100,786.800000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:39.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:40.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.500000
2025-12-08 13:04:41.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.400000
2025-12-08 13:04:42.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.400000
2025-12-08 13:04:43.100,797.200000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.300000
2025-12-08 13:04:44.100,791.000000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.300000
2025-12-08 13:04:45.100,795.600000,882.500000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.200000
2025-12-08 13:04:46.100,796.900000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.200000
2025-12-08 13:04:47.100,796.900000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.100000
2025-12-08 13:04:48.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.000000
2025-12-08 13:04:49.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.000000
2025-12-08 13:04:50.100,796.900000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.000000
2025-12-08 13:04:51.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,782.000000
2025-12-08 13:04:52.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2719.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.900000
2025-12-08 13:04:53.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.900000
2025-12-08 13:04:54.100,796.600000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.700000
2025-12-08 13:04:55.100,796.200000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.700000
2025-12-08 13:04:56.100,796.200000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.600000
2025-12-08 13:04:57.100,796.200000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.600000
2025-12-08 13:04:58.100,796.200000,882.600000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:04:59.100,796.200000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:05:00.100,796.200000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:05:01.100,796.200000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:05:02.100,796.200000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:05:03.100,795.900000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.500000
2025-12-08 13:05:04.100,795.900000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.300000
2025-12-08 13:05:05.100,795.900000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.300000
2025-12-08 13:05:06.100,795.900000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.300000
2025-12-08 13:05:07.100,795.600000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.300000
2025-12-08 13:05:08.100,795.600000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.200000
2025-12-08 13:05:09.100,795.600000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.200000
2025-12-08 13:05:10.100,795.600000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.000000
2025-12-08 13:05:11.100,795.600000,882.700000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.000000
2025-12-08 13:05:12.100,795.600000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.000000
2025-12-08 13:05:13.100,795.600000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.000000
2025-12-08 13:05:14.100,795.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,781.000000
2025-12-08 13:05:15.100,780.000000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.900000
2025-12-08 13:05:16.100,795.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.900000
2025-12-08 13:05:17.100,795.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.900000
2025-12-08 13:05:18.100,795.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.900000
2025-12-08 13:05:19.100,792.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.800000
2025-12-08 13:05:20.100,791.000000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.800000
2025-12-08 13:05:21.100,795.300000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.800000
2025-12-08 13:05:22.100,794.900000,882.800000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.800000
2025-12-08 13:05:23.100,794.900000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.500000
2025-12-08 13:05:24.100,794.900000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.500000
2025-12-08 13:05:25.100,794.900000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.500000
2025-12-08 13:05:26.100,794.900000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.500000
2025-12-08 13:05:27.100,794.600000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.300000
2025-12-08 13:05:28.100,794.600000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.300000
2025-12-08 13:05:29.100,794.600000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.300000
2025-12-08 13:05:30.100,794.600000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.300000
2025-12-08 13:05:31.100,786.200000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.200000
2025-12-08 13:05:32.100,794.600000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.200000
2025-12-08 13:05:33.100,794.300000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.200000
2025-12-08 13:05:34.100,794.300000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.000000
2025-12-08 13:05:35.100,794.300000,882.900000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,780.000000
2025-12-08 13:05:36.100,794.300000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.800000
2025-12-08 13:05:37.100,794.300000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.800000
2025-12-08 13:05:38.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.800000
2025-12-08 13:05:39.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.800000
2025-12-08 13:05:40.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.700000
2025-12-08 13:05:41.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.700000
2025-12-08 13:05:42.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.600000
2025-12-08 13:05:43.100,794.000000,883.000000,39.900000,0.000000,1.000000,0.100000,2720.000000,40.000000,840.000000,1.000000,0.000000,200.000000,779.600000
