timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-08 13:04:44.500,1.000000,38.692000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:45.500,1.000000,38.630000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:46.500,1.000000,38.582000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:47.500,1.000000,38.517000,38.353000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:48.500,1.000000,38.469000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:49.500,1.000000,38.364000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:04:50.500,1.000000,38.312000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:51.500,1.000000,38.276000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:52.500,1.000000,38.236000,38.356000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:53.500,1.000000,38.178000,38.360000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:54.500,1.000000,38.152000,38.362000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:04:55.500,1.000000,38.134000,38.363000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:04:56.500,1.000000,38.114000,38.364000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:04:57.500,1.000000,38.085000,38.365000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:04:58.500,1.000000,38.075000,38.366000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:04:59.500,1.000000,38.064000,38.367000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:00.500,1.000000,38.057000,38.367000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:01.500,1.000000,38.044000,38.368000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:02.500,1.000000,38.039000,38.368000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:03.500,1.000000,38.034000,38.368000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:04.500,1.000000,38.032000,38.368000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:05.500,1.000000,38.023000,38.368000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:06.500,1.000000,38.013000,38.367000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:07.500,1.000000,38.001000,38.366000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:08.500,1.000000,37.980000,38.365000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:09.500,1.000000,37.928000,38.362000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:10.500,1.000000,37.900000,38.361000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:11.500,1.000000,37.855000,38.360000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:12.500,1.000000,37.817000,38.358000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:13.500,1.000000,37.719000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:14.500,1.000000,37.662000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:15.500,1.000000,37.609000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:16.500,1.000000,37.571000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:17.500,1.000000,37.492000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:18.500,1.000000,37.450000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:19.500,1.000000,37.421000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:20.500,1.000000,37.381000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:21.500,1.000000,37.310000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:22.500,1.000000,37.281000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:23.500,1.000000,37.243000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:24.500,1.000000,37.217000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:25.500,1.000000,37.183000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:26.500,1.000000,37.121000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:27.500,1.000000,37.085000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:28.500,1.000000,37.056000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:29.500,1.000000,37.019000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:30.500,1.000000,36.956000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:31.500,1.000000,36.928000,38.353000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:32.500,1.000000,36.891000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:33.500,1.000000,36.862000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:34.500,1.000000,36.797000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:35.500,1.000000,36.761000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:36.500,1.000000,36.734000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:37.500,1.000000,36.697000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:38.500,1.000000,36.630000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:39.500,1.000000,36.591000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:40.500,1.000000,36.560000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:41.500,1.000000,36.521000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:42.500,1.000000,36.456000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:43.500,1.000000,36.431000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:44.500,1.000000,36.399000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:45.500,1.000000,36.376000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:46.500,1.000000,36.323000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:47.500,1.000000,36.304000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:48.500,1.000000,36.282000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:49.500,1.000000,36.264000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:50.500,1.000000,36.222000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:51.500,1.000000,36.194000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:52.500,1.000000,36.174000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:53.500,1.000000,36.145000,38.352000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:54.500,1.000000,36.090000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:55.500,1.000000,36.063000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:56.500,1.000000,36.024000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:57.500,1.000000,35.993000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:58.500,1.000000,35.915000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:05:59.500,1.000000,35.889000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:00.500,1.000000,35.858000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:01.500,1.000000,35.837000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:02.500,1.000000,35.811000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:03.500,1.000000,35.770000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:04.500,1.000000,35.753000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:05.500,1.000000,35.729000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:06.500,1.000000,35.711000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:07.500,1.000000,35.668000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:08.500,1.000000,35.641000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:09.500,1.000000,35.610000,38.349000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:10.500,1.000000,35.584000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:11.500,1.000000,35.516000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:12.500,1.000000,35.475000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:13.500,1.000000,35.445000,38.345000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:14.500,1.000000,35.407000,38.345000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:15.500,1.000000,35.348000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:16.500,1.000000,35.325000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:17.500,1.000000,35.296000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:18.500,1.000000,35.274000,38.347000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:19.500,1.000000,35.227000,38.347000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:20.500,1.000000,35.200000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:21.500,1.000000,35.174000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:22.500,1.000000,35.156000,38.348000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:23.500,1.000000,35.114000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:24.500,1.000000,35.091000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:25.500,1.000000,35.074000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:26.500,1.000000,35.053000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:27.500,1.000000,35.018000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:28.500,1.000000,35.005000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:29.500,1.000000,34.987000,38.350000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:30.500,1.000000,34.974000,38.350000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:31.500,1.000000,34.941000,38.350000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:32.500,1.000000,34.930000,38.350000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:33.500,1.000000,34.916000,38.349000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:34.500,1.000000,34.904000,38.347000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:35.500,1.000000,34.891000,38.345000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:36.500,1.000000,34.867000,38.343000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:37.500,1.000000,34.855000,38.341000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:38.500,1.000000,34.834000,38.340000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:39.500,1.000000,34.819000,38.339000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:40.500,1.000000,34.779000,38.339000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:41.500,1.000000,34.757000,38.339000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:42.500,1.000000,34.745000,38.340000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:43.500,1.000000,34.739000,38.341000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:44.500,1.000000,34.748000,38.342000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:45.500,1.000000,34.778000,38.343000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:46.500,1.000000,34.820000,38.344000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:47.500,1.000000,34.910000,38.346000,0.013000,7782-44-7,1333-74-0
2025-12-08 13:06:48.500,1.000000,35.270000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:49.500,1.000000,35.463000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:50.500,1.000000,36.222000,38.355000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:51.500,1.000000,36.665000,38.358000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:52.500,1.000000,37.676000,38.355000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:53.500,1.000000,38.244000,38.350000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:06:54.500,1.000000,38.761000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:06:55.500,1.000000,39.168000,38.344000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:06:56.500,1.000000,40.031000,38.339000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:06:57.500,1.000000,40.484000,38.337000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:06:58.500,1.000000,40.804000,38.336000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:06:59.500,1.000000,41.204000,38.335000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:00.500,1.000000,41.833000,38.327000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:01.500,1.000000,42.069000,38.324000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:02.500,1.000000,42.344000,38.325000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:03.500,1.000000,42.539000,38.329000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:04.500,1.000000,42.949000,38.333000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:05.500,1.000000,43.155000,38.334000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:06.500,1.000000,43.292000,38.336000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:07.500,1.000000,43.456000,38.335000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:08.500,1.000000,43.682000,38.335000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:09.500,1.000000,43.781000,38.335000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:10.500,1.000000,43.848000,38.334000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:11.500,1.000000,43.931000,38.333000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:12.500,1.000000,43.982000,38.331000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:13.500,1.000000,44.062000,38.329000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:14.500,1.000000,44.088000,38.328000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:15.500,1.000000,44.098000,38.328000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:16.500,1.000000,44.104000,38.328000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:17.500,1.000000,44.097000,38.326000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:18.500,1.000000,44.085000,38.325000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:19.500,1.000000,44.074000,38.324000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:20.500,1.000000,44.054000,38.323000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:21.500,1.000000,44.001000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:22.500,1.000000,43.972000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:23.500,1.000000,43.929000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:24.500,1.000000,43.891000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:25.500,1.000000,43.789000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:26.500,1.000000,43.723000,38.320000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:27.500,1.000000,43.672000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:28.500,1.000000,43.599000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:29.500,1.000000,43.458000,38.320000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:30.500,1.000000,43.369000,38.319000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:31.500,1.000000,43.302000,38.319000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:32.500,1.000000,43.212000,38.319000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:33.500,1.000000,43.060000,38.319000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:34.500,1.000000,42.993000,38.319000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:35.500,1.000000,42.902000,38.320000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:36.500,1.000000,42.833000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:37.500,1.000000,42.640000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:38.500,1.000000,42.566000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:39.500,1.000000,42.471000,38.323000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:40.500,1.000000,42.400000,38.323000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:41.500,1.000000,42.236000,38.324000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:42.500,1.000000,42.139000,38.324000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:43.500,1.000000,42.064000,38.323000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:44.500,1.000000,41.961000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:45.500,1.000000,41.883000,38.322000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:46.500,1.000000,41.697000,38.320000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:47.500,1.000000,41.588000,38.320000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:48.500,1.000000,41.509000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:49.500,1.000000,41.409000,38.321000,0.016000,7782-44-7,1333-74-0
2025-12-08 13:07:50.500,1.000000,41.258000,38.323000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:51.500,1.000000,41.181000,38.324000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:52.500,1.000000,41.126000,38.324000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:53.500,1.000000,41.056000,38.325000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:54.500,1.000000,40.933000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:55.500,1.000000,40.875000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:56.500,1.000000,40.785000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:57.500,1.000000,40.708000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:58.500,1.000000,40.510000,38.324000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:07:59.500,1.000000,40.398000,38.323000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:00.500,1.000000,40.295000,38.323000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:01.500,1.000000,40.224000,38.323000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:02.500,1.000000,40.083000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:03.500,1.000000,40.015000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:04.500,1.000000,39.968000,38.329000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:05.500,1.000000,39.905000,38.331000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:06.500,1.000000,39.752000,38.330000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:07.500,1.000000,39.664000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:08.500,1.000000,39.527000,38.325000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:09.500,1.000000,39.421000,38.323000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:10.500,1.000000,39.196000,38.321000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:11.500,1.000000,39.078000,38.321000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:12.500,1.000000,38.994000,38.321000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:13.500,1.000000,38.890000,38.322000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:14.500,1.000000,38.737000,38.325000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:15.500,1.000000,38.653000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:16.500,1.000000,38.583000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:17.500,1.000000,38.472000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:18.500,1.000000,38.369000,38.324000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:19.500,1.000000,38.052000,38.316000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:20.500,1.000000,37.856000,38.314000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:21.500,1.000000,37.719000,38.312000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:22.500,1.000000,37.539000,38.312000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:23.500,1.000000,37.229000,38.313000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:24.500,1.000000,37.075000,38.316000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:25.500,1.000000,36.970000,38.318000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:26.500,1.000000,36.834000,38.321000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:27.500,1.000000,36.589000,38.325000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:28.500,1.000000,36.485000,38.326000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:29.500,1.000000,36.361000,38.328000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:30.500,1.000000,36.279000,38.331000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:31.500,1.000000,36.132000,38.335000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:32.500,1.000000,36.076000,38.337000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:33.500,1.000000,36.051000,38.340000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:34.500,1.000000,36.051000,38.342000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:35.500,1.000000,36.139000,38.346000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:36.500,1.000000,36.234000,38.348000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:37.500,1.000000,36.334000,38.351000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:38.500,1.000000,36.516000,38.354000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:39.500,1.000000,36.967000,38.358000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:40.500,1.000000,37.203000,38.358000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:41.500,1.000000,37.543000,38.357000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:42.500,1.000000,37.782000,38.356000,0.014000,7782-44-7,1333-74-0
2025-12-08 13:08:43.500,1.000000,38.323000,38.356000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:44.500,1.000000,38.500000,38.359000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:45.500,1.000000,38.726000,38.362000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:46.500,1.000000,38.885000,38.362000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:47.500,1.000000,39.219000,38.362000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:48.500,1.000000,39.395000,38.361000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:49.500,1.000000,39.521000,38.359000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:50.500,1.000000,39.675000,38.358000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:51.500,1.000000,39.780000,38.356000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:52.500,1.000000,40.006000,38.354000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:53.500,1.000000,40.120000,38.352000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:54.500,1.000000,40.196000,38.349000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:55.500,1.000000,40.289000,38.348000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:56.500,1.000000,40.424000,38.347000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:57.500,1.000000,40.487000,38.346000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:58.500,1.000000,40.529000,38.345000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:08:59.500,1.000000,40.574000,38.343000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:00.500,1.000000,40.628000,38.341000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:01.500,1.000000,40.647000,38.342000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:02.500,1.000000,40.666000,38.342000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:03.500,1.000000,40.677000,38.341000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:04.500,1.000000,40.692000,38.339000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:05.500,1.000000,40.692000,38.338000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:06.500,1.000000,40.681000,38.337000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:07.500,1.000000,40.667000,38.335000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:08.500,1.000000,40.617000,38.334000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:09.500,1.000000,40.579000,38.334000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:10.500,1.000000,40.550000,38.332000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:11.500,1.000000,40.502000,38.331000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:12.500,1.000000,40.403000,38.329000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:13.500,1.000000,40.357000,38.329000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:14.500,1.000000,40.293000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:15.500,1.000000,40.244000,38.329000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:16.500,1.000000,40.116000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:17.500,1.000000,40.072000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:18.500,1.000000,40.015000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:19.500,1.000000,39.976000,38.326000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:20.500,1.000000,39.879000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:21.500,1.000000,39.817000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:22.500,1.000000,39.767000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:23.500,1.000000,39.691000,38.328000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:24.500,1.000000,39.628000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:25.500,1.000000,39.480000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:26.500,1.000000,39.400000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:27.500,1.000000,39.342000,38.327000,0.015000,7782-44-7,1333-74-0
2025-12-08 13:09:28.500,1.000000,39.267000,38.327000,0.015000,7782-44-7,1333-74-0
