timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-21 13:53:16.100,499.100000,676.800000,99.900000,0.000000,1.000000,0.100000,2290.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:17.100,496.200000,676.800000,99.900000,0.000000,1.000000,0.100000,2290.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.400000
2025-11-21 13:53:18.100,493.300000,676.800000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.400000
2025-11-21 13:53:19.100,499.500000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.400000
2025-11-21 13:53:20.100,499.100000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:21.100,499.100000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:22.100,499.100000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:23.100,499.100000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:24.100,499.500000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:25.100,499.500000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:26.100,499.500000,676.900000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:27.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:28.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:29.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:30.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:31.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:32.100,499.500000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.400000
2025-11-21 13:53:33.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.400000
2025-11-21 13:53:34.100,499.100000,677.000000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:35.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:36.100,494.300000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:37.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:38.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:39.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:40.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:41.100,499.100000,677.100000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:42.100,499.100000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:43.100,499.100000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:44.100,495.200000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:45.100,499.100000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:46.100,499.100000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:47.100,493.600000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:48.100,497.200000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.200000
2025-11-21 13:53:49.100,496.900000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:50.100,498.800000,677.200000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.100000
2025-11-21 13:53:51.100,499.100000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:52.100,498.800000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:53.100,498.800000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:54.100,493.900000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:55.100,499.100000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:56.100,498.800000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:53:57.100,499.100000,677.300000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:58.100,499.100000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.300000
2025-11-21 13:53:59.100,498.800000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,494.900000
2025-11-21 13:54:00.100,494.600000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,494.900000
2025-11-21 13:54:01.100,499.100000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.000000
2025-11-21 13:54:02.100,498.800000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,210.000000,495.000000
2025-11-21 13:54:03.100,499.100000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:54:04.100,497.200000,677.400000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:54:05.100,496.200000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.100000
2025-11-21 13:54:06.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:07.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:08.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:09.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:10.100,499.100000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:11.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:12.100,498.800000,677.500000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:13.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:14.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:15.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:16.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:17.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:18.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:19.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:20.100,498.800000,677.600000,99.900000,0.000000,1.000000,0.100000,2291.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:21.100,494.600000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:22.100,498.800000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:23.100,498.800000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:24.100,498.800000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:25.100,498.800000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:26.100,493.000000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:27.100,499.100000,677.700000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:28.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.000000
2025-11-21 13:54:29.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:30.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:31.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:32.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:33.100,494.600000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:34.100,498.200000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:35.100,498.800000,677.800000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:36.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.900000
2025-11-21 13:54:37.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:38.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:39.100,496.200000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:40.100,497.500000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:41.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:42.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:43.100,498.800000,677.900000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:44.100,498.500000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:45.100,498.500000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:46.100,498.500000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:47.100,498.800000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:48.100,498.800000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:49.100,498.500000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.800000
2025-11-21 13:54:50.100,498.500000,678.000000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:51.100,498.800000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:52.100,498.500000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:53.100,498.500000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:54:54.100,493.000000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:55.100,498.800000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:56.100,494.300000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:57.100,498.800000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:58.100,498.800000,678.100000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:54:59.100,498.800000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.700000
2025-11-21 13:55:00.100,498.500000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:01.100,498.800000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:02.100,498.500000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:03.100,498.800000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:04.100,498.500000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:05.100,498.500000,678.200000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:06.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:07.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:08.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:09.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:10.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:11.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:12.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:13.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:14.100,498.500000,678.300000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:15.100,498.500000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:16.100,498.500000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:17.100,493.000000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:18.100,498.500000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:19.100,498.500000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:20.100,493.300000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.600000
2025-11-21 13:55:21.100,498.500000,678.400000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.300000
2025-11-21 13:55:22.100,498.200000,678.500000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.300000
2025-11-21 13:55:23.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2292.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:24.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:25.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:26.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:27.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:28.100,498.500000,678.500000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:29.100,498.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:30.100,496.900000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:31.100,495.600000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:32.100,498.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:33.100,498.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.500000
2025-11-21 13:55:34.100,498.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:35.100,498.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,494.400000
2025-11-21 13:55:36.100,499.500000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,496.100000
2025-11-21 13:55:37.100,500.800000,678.600000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,496.100000
2025-11-21 13:55:38.100,501.700000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.000000
2025-11-21 13:55:39.100,499.500000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.000000
2025-11-21 13:55:40.100,501.100000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.500000
2025-11-21 13:55:41.100,502.400000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.500000
2025-11-21 13:55:42.100,501.700000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.000000
2025-11-21 13:55:43.100,502.100000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.000000
2025-11-21 13:55:44.100,501.400000,678.700000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.500000
2025-11-21 13:55:45.100,501.400000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.500000
2025-11-21 13:55:46.100,501.400000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.500000
2025-11-21 13:55:47.100,501.400000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.300000
2025-11-21 13:55:48.100,501.100000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.300000
2025-11-21 13:55:49.100,501.100000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.100000
2025-11-21 13:55:50.100,501.400000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.100000
2025-11-21 13:55:51.100,498.500000,678.800000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.400000
2025-11-21 13:55:52.100,500.400000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.400000
2025-11-21 13:55:53.100,501.700000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.700000
2025-11-21 13:55:54.100,501.700000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.700000
2025-11-21 13:55:55.100,501.700000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.900000
2025-11-21 13:55:56.100,501.700000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.900000
2025-11-21 13:55:57.100,502.100000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.100000
2025-11-21 13:55:58.100,501.700000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,498.100000
2025-11-21 13:55:59.100,501.100000,678.900000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.000000
2025-11-21 13:56:00.100,500.800000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,497.000000
2025-11-21 13:56:01.100,500.100000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,496.100000
2025-11-21 13:56:02.100,494.600000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,496.100000
2025-11-21 13:56:03.100,499.800000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.700000
2025-11-21 13:56:04.100,499.800000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.700000
2025-11-21 13:56:05.100,499.800000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.700000
2025-11-21 13:56:06.100,499.500000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.700000
2025-11-21 13:56:07.100,499.500000,679.000000,99.900000,0.000000,1.000000,0.100000,2293.000000,100.000000,560.000000,1.000000,0.000000,220.000000,495.700000
