timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 11:38:45.500,1.000000,29.656000,22.067000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:46.500,1.000000,29.656000,22.068000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:47.500,1.000000,29.656000,22.069000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:48.500,1.000000,29.655000,22.069000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:49.500,1.000000,29.655000,22.070000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:50.500,1.000000,29.655000,22.071000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:51.500,1.000000,29.654000,22.071000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:52.500,1.000000,29.654000,22.072000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:53.500,1.000000,29.654000,22.072000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:54.500,1.000000,29.654000,22.073000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:55.500,1.000000,29.653000,22.073000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:56.500,1.000000,29.653000,22.074000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:57.500,1.000000,29.653000,22.074000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:58.500,1.000000,29.652000,22.075000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:38:59.500,1.000000,29.652000,22.076000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:00.500,1.000000,29.652000,22.077000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:01.500,1.000000,29.652000,22.077000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:02.500,1.000000,29.651000,22.078000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:03.500,1.000000,29.651000,22.079000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:04.500,1.000000,29.651000,22.079000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:05.500,1.000000,29.650000,22.080000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:06.500,1.000000,29.650000,22.080000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:07.500,1.000000,29.650000,22.081000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:08.500,1.000000,29.650000,22.082000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:09.500,1.000000,29.649000,22.082000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:10.500,1.000000,29.649000,22.083000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:11.500,1.000000,29.649000,22.084000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:12.500,1.000000,29.648000,22.084000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:13.500,1.000000,29.648000,22.085000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:14.500,1.000000,29.648000,22.085000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:15.500,1.000000,29.647000,22.086000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:16.500,1.000000,29.647000,22.087000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:17.500,1.000000,29.647000,22.087000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:18.500,1.000000,29.647000,22.087000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:19.500,1.000000,29.646000,22.088000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:20.500,1.000000,29.646000,22.089000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:21.500,1.000000,29.646000,22.089000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:22.500,1.000000,29.646000,22.090000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:23.500,1.000000,29.645000,22.091000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:24.500,1.000000,29.645000,22.091000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:25.500,1.000000,29.645000,22.092000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:26.500,1.000000,29.644000,22.092000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:27.500,1.000000,29.644000,22.093000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:28.500,1.000000,29.644000,22.094000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:29.500,1.000000,29.643000,22.094000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:30.500,1.000000,29.643000,22.095000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:31.500,1.000000,29.642000,22.095000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:32.500,1.000000,29.642000,22.096000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:33.500,1.000000,29.642000,22.096000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:34.500,1.000000,29.642000,22.097000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:35.500,1.000000,29.642000,22.098000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:36.500,1.000000,29.641000,22.099000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:37.500,1.000000,29.641000,22.099000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:38.500,1.000000,29.641000,22.100000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:39.500,1.000000,29.640000,22.101000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:40.500,1.000000,29.640000,22.101000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:41.500,1.000000,29.640000,22.102000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:42.500,1.000000,29.639000,22.102000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:43.500,1.000000,29.639000,22.103000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:44.500,1.000000,29.639000,22.103000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:45.500,1.000000,29.638000,22.104000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:46.500,1.000000,29.638000,22.104000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:47.500,1.000000,29.638000,22.105000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:48.500,1.000000,29.638000,22.105000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:49.500,1.000000,29.638000,22.106000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:50.500,1.000000,29.637000,22.106000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:51.500,1.000000,29.637000,22.107000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:52.500,1.000000,29.637000,22.108000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:53.500,1.000000,29.636000,22.108000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:54.500,1.000000,29.636000,22.109000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:55.500,1.000000,29.636000,22.109000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:56.500,1.000000,29.636000,22.110000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:57.500,1.000000,29.635000,22.111000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:58.500,1.000000,29.635000,22.111000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:39:59.500,1.000000,29.635000,22.112000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:00.500,1.000000,29.634000,22.113000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:01.500,1.000000,29.634000,22.113000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:02.500,1.000000,29.634000,22.113000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:03.500,1.000000,29.634000,22.114000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:04.500,1.000000,29.633000,22.115000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:05.500,1.000000,29.633000,22.115000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:06.500,1.000000,29.633000,22.115000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:07.500,1.000000,29.632000,22.116000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:08.500,1.000000,29.632000,22.116000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:09.500,1.000000,29.632000,22.117000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:10.500,1.000000,29.631000,22.117000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:11.500,1.000000,29.631000,22.118000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:12.500,1.000000,29.631000,22.119000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:13.500,1.000000,29.630000,22.119000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:14.500,1.000000,29.630000,22.119000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:15.500,1.000000,29.630000,22.120000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:16.500,1.000000,29.629000,22.121000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:17.500,1.000000,29.629000,22.121000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:18.500,1.000000,29.629000,22.122000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:19.500,1.000000,29.629000,22.122000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:20.500,1.000000,29.628000,22.123000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:21.500,1.000000,29.628000,22.124000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:22.500,1.000000,29.628000,22.124000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:23.500,1.000000,29.628000,22.125000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:24.500,1.000000,29.627000,22.126000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:25.500,1.000000,29.627000,22.126000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:26.500,1.000000,29.627000,22.126000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:27.500,1.000000,29.626000,22.127000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:28.500,1.000000,29.626000,22.128000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:29.500,1.000000,29.626000,22.128000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:30.500,1.000000,29.625000,22.128000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:31.500,1.000000,29.625000,22.129000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:32.500,1.000000,29.625000,22.130000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:33.500,1.000000,29.624000,22.130000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:34.500,1.000000,29.624000,22.131000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:35.500,1.000000,29.624000,22.131000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:36.500,1.000000,29.623000,22.132000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:37.500,1.000000,29.623000,22.132000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:38.500,1.000000,29.623000,22.133000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:39.500,1.000000,29.623000,22.133000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:40.500,1.000000,29.622000,22.134000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:41.500,1.000000,29.622000,22.134000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:42.500,1.000000,29.622000,22.134000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:43.500,1.000000,29.622000,22.135000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:44.500,1.000000,29.621000,22.135000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:45.500,1.000000,29.621000,22.136000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:46.500,1.000000,29.621000,22.136000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:47.500,1.000000,29.620000,22.137000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:48.500,1.000000,29.620000,22.137000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:49.500,1.000000,29.620000,22.138000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:50.500,1.000000,29.619000,22.139000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:51.500,1.000000,29.619000,22.139000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:52.500,1.000000,29.619000,22.140000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:53.500,1.000000,29.618000,22.140000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:54.500,1.000000,29.618000,22.141000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:55.500,1.000000,29.618000,22.141000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:56.500,1.000000,29.618000,22.141000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:57.500,1.000000,29.617000,22.142000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:58.500,1.000000,29.617000,22.143000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:40:59.500,1.000000,29.617000,22.143000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:00.500,1.000000,29.616000,22.143000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:01.500,1.000000,29.616000,22.144000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:02.500,1.000000,29.616000,22.144000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:03.500,1.000000,29.616000,22.145000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:04.500,1.000000,29.615000,22.145000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:05.500,1.000000,29.615000,22.146000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:06.500,1.000000,29.615000,22.147000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:07.500,1.000000,29.614000,22.147000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:08.500,1.000000,29.614000,22.147000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:09.500,1.000000,29.614000,22.148000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:10.500,1.000000,29.614000,22.149000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:11.500,1.000000,29.613000,22.149000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:12.500,1.000000,29.613000,22.150000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:13.500,1.000000,29.613000,22.150000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:14.500,1.000000,29.612000,22.151000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:15.500,1.000000,29.612000,22.151000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:16.500,1.000000,29.612000,22.152000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:17.500,1.000000,29.611000,22.152000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:18.500,1.000000,29.611000,22.153000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:19.500,1.000000,29.611000,22.153000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:20.500,1.000000,29.611000,22.153000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:21.500,1.000000,29.610000,22.154000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:22.500,1.000000,29.610000,22.154000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:23.500,1.000000,29.610000,22.155000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:24.500,1.000000,29.610000,22.155000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:25.500,1.000000,29.609000,22.156000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:26.500,1.000000,29.609000,22.156000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:27.500,1.000000,29.608000,22.157000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:28.500,1.000000,29.608000,22.157000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:29.500,1.000000,29.608000,22.158000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:30.500,1.000000,29.607000,22.158000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:31.500,1.000000,29.607000,22.159000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:32.500,1.000000,29.607000,22.159000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:33.500,1.000000,29.607000,22.159000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:34.500,1.000000,29.606000,22.160000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:35.500,1.000000,29.606000,22.160000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:36.500,1.000000,29.606000,22.161000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:37.500,1.000000,29.606000,22.161000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:38.500,1.000000,29.605000,22.162000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:39.500,1.000000,29.605000,22.162000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:40.500,1.000000,29.605000,22.163000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:41.500,1.000000,29.604000,22.163000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:42.500,1.000000,29.604000,22.164000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:43.500,1.000000,29.604000,22.164000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:44.500,1.000000,29.603000,22.165000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:45.500,1.000000,29.603000,22.165000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:46.500,1.000000,29.603000,22.166000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:47.500,1.000000,29.602000,22.166000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:48.500,1.000000,29.602000,22.166000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:49.500,1.000000,29.602000,22.167000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:50.500,1.000000,29.602000,22.168000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:51.500,1.000000,29.601000,22.168000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:52.500,1.000000,29.601000,22.168000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:53.500,1.000000,29.601000,22.168000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:54.500,1.000000,29.600000,22.169000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:55.500,1.000000,29.600000,22.169000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:56.500,1.000000,29.600000,22.169000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:57.500,1.000000,29.600000,22.170000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:58.500,1.000000,29.599000,22.171000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:41:59.500,1.000000,29.599000,22.171000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:00.500,1.000000,29.599000,22.171000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:01.500,1.000000,29.598000,22.172000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:02.500,1.000000,29.598000,22.173000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:03.500,1.000000,29.598000,22.173000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:04.500,1.000000,29.597000,22.173000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:05.500,1.000000,29.597000,22.174000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:06.500,1.000000,29.597000,22.174000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:07.500,1.000000,29.596000,22.175000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:08.500,1.000000,29.596000,22.175000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:09.500,1.000000,29.596000,22.176000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:10.500,1.000000,29.595000,22.176000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:11.500,1.000000,29.595000,22.177000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:12.500,1.000000,29.595000,22.177000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:13.500,1.000000,29.595000,22.177000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:14.500,1.000000,29.594000,22.178000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:15.500,1.000000,29.594000,22.178000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:16.500,1.000000,29.594000,22.179000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:17.500,1.000000,29.593000,22.179000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:18.500,1.000000,29.593000,22.179000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:19.500,1.000000,29.593000,22.180000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:20.500,1.000000,29.593000,22.180000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:21.500,1.000000,29.592000,22.181000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:22.500,1.000000,29.592000,22.181000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:23.500,1.000000,29.592000,22.182000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:24.500,1.000000,29.591000,22.182000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:25.500,1.000000,29.591000,22.183000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:26.500,1.000000,29.591000,22.183000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:27.500,1.000000,29.590000,22.184000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:28.500,1.000000,29.590000,22.184000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:29.500,1.000000,29.590000,22.184000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:30.500,1.000000,29.590000,22.185000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:31.500,1.000000,29.589000,22.185000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:32.500,1.000000,29.589000,22.185000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:33.500,1.000000,29.589000,22.186000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:34.500,1.000000,29.589000,22.186000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:35.500,1.000000,29.588000,22.187000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:36.500,1.000000,29.588000,22.187000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:37.500,1.000000,29.588000,22.187000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:38.500,1.000000,29.587000,22.188000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:39.500,1.000000,29.587000,22.188000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:40.500,1.000000,29.587000,22.188000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:41.500,1.000000,29.587000,22.189000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:42.500,1.000000,29.586000,22.189000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:43.500,1.000000,29.586000,22.190000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:44.500,1.000000,29.586000,22.190000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:45.500,1.000000,29.585000,22.191000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:46.500,1.000000,29.585000,22.191000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:47.500,1.000000,29.585000,22.191000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:48.500,1.000000,29.584000,22.192000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:49.500,1.000000,29.584000,22.192000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:50.500,1.000000,29.584000,22.192000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:51.500,1.000000,29.583000,22.193000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:52.500,1.000000,29.583000,22.193000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:53.500,1.000000,29.583000,22.194000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:54.500,1.000000,29.583000,22.194000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:55.500,1.000000,29.582000,22.195000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:56.500,1.000000,29.582000,22.195000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:57.500,1.000000,29.582000,22.195000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:58.500,1.000000,29.581000,22.196000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:42:59.500,1.000000,29.581000,22.196000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:00.500,1.000000,29.581000,22.197000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:01.500,1.000000,29.580000,22.197000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:02.500,1.000000,29.580000,22.197000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:03.500,1.000000,29.580000,22.198000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:04.500,1.000000,29.579000,22.198000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:05.500,1.000000,29.579000,22.198000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:06.500,1.000000,29.579000,22.199000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:07.500,1.000000,29.578000,22.199000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:08.500,1.000000,29.578000,22.199000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:09.500,1.000000,29.578000,22.200000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:10.500,1.000000,29.578000,22.200000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:11.500,1.000000,29.578000,22.200000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:12.500,1.000000,29.577000,22.201000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:13.500,1.000000,29.577000,22.201000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:14.500,1.000000,29.577000,22.201000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:15.500,1.000000,29.576000,22.201000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:16.500,1.000000,29.576000,22.202000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:17.500,1.000000,29.576000,22.202000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:18.500,1.000000,29.575000,22.203000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:19.500,1.000000,29.575000,22.203000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:20.500,1.000000,29.575000,22.203000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:21.500,1.000000,29.574000,22.204000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:22.500,1.000000,29.574000,22.204000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:23.500,1.000000,29.574000,22.204000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:24.500,1.000000,29.573000,22.205000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:25.500,1.000000,29.573000,22.205000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:26.500,1.000000,29.573000,22.205000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:27.500,1.000000,29.573000,22.206000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:28.500,1.000000,29.572000,22.206000,0.026000,1333-74-0,7782-44-7
2025-11-21 11:43:29.500,1.000000,29.572000,22.206000,0.026000,1333-74-0,7782-44-7
