timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-21 10:49:36.500,1.000000,72.730000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:37.500,1.000000,72.730000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:38.500,1.000000,72.730000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:42.500,1.000000,72.729000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:43.500,1.000000,72.729000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:44.500,1.000000,72.729000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:45.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:46.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:47.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:48.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:49.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:50.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:51.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:52.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:53.500,1.000000,72.728000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:54.500,1.000000,72.728000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:55.500,1.000000,72.729000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:56.500,1.000000,72.728000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:57.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:58.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:49:59.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:00.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:01.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:02.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:03.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:04.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:05.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:06.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:07.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:08.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:09.500,1.000000,72.728000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:10.500,1.000000,72.727000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:11.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:12.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:13.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:14.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:15.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:19.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:20.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:21.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:22.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:23.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:24.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:25.500,1.000000,72.727000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:26.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:27.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:28.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:29.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:30.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:31.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:32.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:33.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:34.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:35.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:36.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:37.500,1.000000,72.726000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:38.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:39.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:40.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:41.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:42.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:43.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:44.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:45.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:46.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:47.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:48.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:49.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:50.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:51.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:52.500,1.000000,72.725000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:53.500,1.000000,72.724000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:54.500,1.000000,72.724000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:55.500,1.000000,72.725000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:56.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:57.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:58.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:50:59.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:00.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:01.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:02.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:03.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:04.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:05.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:06.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:07.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:08.500,1.000000,72.724000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:09.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:10.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:11.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:12.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:13.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:14.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:15.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:16.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:17.500,1.000000,72.723000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:18.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:19.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:20.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:21.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:22.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:23.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:24.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:25.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:26.500,1.000000,72.723000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:27.500,1.000000,72.722000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:28.500,1.000000,72.722000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:29.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:30.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:31.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:32.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:33.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:34.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:35.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:36.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:37.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:38.500,1.000000,72.722000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:39.500,1.000000,72.721000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:40.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:41.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:42.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:43.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:44.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:45.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:46.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:47.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:48.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:49.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:50.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:51.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:52.500,1.000000,72.721000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:53.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:54.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:55.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:56.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:57.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:58.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:51:59.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:00.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:01.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:02.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:03.500,1.000000,72.720000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:04.500,1.000000,72.720000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:05.500,1.000000,72.720000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:06.500,1.000000,72.720000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:07.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:08.500,1.000000,72.719000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:09.500,1.000000,72.719000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:10.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:11.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:12.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:13.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:14.500,1.000000,72.719000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:15.500,1.000000,72.719000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:16.500,1.000000,72.719000,38.114000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:17.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:18.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:19.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:20.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:21.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:22.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:23.500,1.000000,72.719000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:24.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:25.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:26.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:27.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:28.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:29.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:30.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:31.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:32.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:33.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:34.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:35.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:36.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:37.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:38.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:39.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:40.500,1.000000,72.718000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:41.500,1.000000,72.718000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:42.500,1.000000,72.718000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:43.500,1.000000,72.718000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:44.500,1.000000,72.718000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:45.500,1.000000,72.717000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:46.500,1.000000,72.717000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:47.500,1.000000,72.717000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:48.500,1.000000,72.717000,38.112000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:49.500,1.000000,72.717000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:50.500,1.000000,72.717000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:51.500,1.000000,72.717000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:52.500,1.000000,72.717000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:53.500,1.000000,72.717000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:54.500,1.000000,72.717000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:55.500,1.000000,72.717000,38.110000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:56.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:57.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:58.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:52:59.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:00.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:01.500,1.000000,72.717000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:02.500,1.000000,72.716000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:03.500,1.000000,72.716000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:04.500,1.000000,72.716000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:05.500,1.000000,72.716000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:06.500,1.000000,72.716000,38.108000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:07.500,1.000000,72.716000,38.107000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:08.500,1.000000,72.716000,38.107000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:09.500,1.000000,72.716000,38.107000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:10.500,1.000000,72.716000,38.106000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:11.500,1.000000,72.716000,38.106000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:12.500,1.000000,72.716000,38.106000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:13.500,1.000000,72.716000,38.106000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:14.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:15.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:16.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:17.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:18.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:19.500,1.000000,72.716000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:20.500,1.000000,72.715000,38.105000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:21.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:22.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:23.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:24.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:25.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:26.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:27.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:28.500,1.000000,72.715000,38.104000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:29.500,1.000000,72.715000,38.103000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:30.500,1.000000,72.715000,38.103000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:31.500,1.000000,72.715000,38.103000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:32.500,1.000000,72.715000,38.103000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:33.500,1.000000,72.715000,38.103000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:34.500,1.000000,72.715000,38.102000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:35.500,1.000000,72.714000,38.102000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:36.500,1.000000,72.714000,38.102000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:37.500,1.000000,72.714000,38.102000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:38.500,1.000000,72.714000,38.101000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:39.500,1.000000,72.714000,38.101000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:40.500,1.000000,72.714000,38.100000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:41.500,1.000000,72.714000,38.100000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:42.500,1.000000,72.714000,38.100000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:43.500,1.000000,72.714000,38.100000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:44.500,1.000000,72.714000,38.100000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:45.500,1.000000,72.714000,38.099000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:46.500,1.000000,72.714000,38.099000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:47.500,1.000000,72.714000,38.099000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:48.500,1.000000,72.713000,38.099000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:49.500,1.000000,72.713000,38.099000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:50.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:51.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:52.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:53.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:54.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:55.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:56.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:57.500,1.000000,72.713000,38.098000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:58.500,1.000000,72.713000,38.097000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:53:59.500,1.000000,72.713000,38.097000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:00.500,1.000000,72.713000,38.097000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:01.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:02.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:03.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:04.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:05.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:06.500,1.000000,72.713000,38.096000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:07.500,1.000000,72.712000,38.095000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:08.500,1.000000,72.712000,38.095000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:09.500,1.000000,72.712000,38.095000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:10.500,1.000000,72.712000,38.095000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:11.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:12.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:13.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:14.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:15.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:16.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:17.500,1.000000,72.712000,38.094000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:18.500,1.000000,72.712000,38.093000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:19.500,1.000000,72.711000,38.093000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:20.500,1.000000,72.712000,38.093000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:21.500,1.000000,72.712000,38.093000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:22.500,1.000000,72.711000,38.093000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:23.500,1.000000,72.711000,38.092000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:24.500,1.000000,72.711000,38.092000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:25.500,1.000000,72.711000,38.092000,0.025000,7782-44-7,1333-74-0
2025-11-21 10:54:26.500,1.000000,72.711000,38.092000,0.025000,7782-44-7,1333-74-0
