timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-03 18:02:08.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.800000
2025-12-03 18:02:09.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-12-03 18:02:10.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-12-03 18:02:11.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-12-03 18:02:12.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.700000
2025-12-03 18:02:13.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:14.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:15.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:16.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:17.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:18.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:19.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.600000
2025-12-03 18:02:20.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:21.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:22.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:23.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:24.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:25.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:26.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:27.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.500000
2025-12-03 18:02:28.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:29.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:30.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:31.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:32.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:33.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:34.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:35.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.400000
2025-12-03 18:02:36.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:37.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:38.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:39.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:40.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:41.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:42.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:43.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:44.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:45.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:46.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.300000
2025-12-03 18:02:47.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:48.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:49.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:50.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:51.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:52.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:53.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:54.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:55.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:56.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:57.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:58.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:02:59.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:00.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:01.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:02.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:03.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:04.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:05.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:06.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:07.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:08.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:09.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:10.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:11.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.200000
2025-12-03 18:03:12.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:13.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:14.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2723.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:15.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:16.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:17.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:18.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:19.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:20.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:21.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:22.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:23.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:24.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:25.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:26.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:27.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:28.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:29.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:30.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:31.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:32.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:33.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:34.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.100000
2025-12-03 18:03:35.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:36.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:37.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:38.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:39.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:40.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:41.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:42.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:43.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:44.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:45.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:46.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:47.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:48.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:49.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:50.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:51.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:52.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:53.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:54.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:55.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:56.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:57.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:58.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:03:59.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,190.000000,3.000000
2025-12-03 18:04:00.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:01.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:02.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:03.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:04.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:05.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:06.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,3.000000
2025-12-03 18:04:07.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.900000
2025-12-03 18:04:08.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.900000
2025-12-03 18:04:09.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.900000
2025-12-03 18:04:10.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.900000
2025-12-03 18:04:11.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:12.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:13.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:14.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:15.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:16.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.800000
2025-12-03 18:04:17.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2724.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:18.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:19.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:20.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:21.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:22.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:23.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:24.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:25.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:26.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:27.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.700000
2025-12-03 18:04:28.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:29.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:30.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:31.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:32.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:33.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:34.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:35.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:36.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:37.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:38.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:39.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:40.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:41.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:42.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:43.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:44.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.600000
2025-12-03 18:04:45.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:46.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:47.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:48.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:49.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:50.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:51.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:52.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:53.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:54.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:55.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:56.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:57.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:58.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
2025-12-03 18:04:59.100,0.000000,882.700000,0.000000,0.000000,0.000000,0.000000,2725.000000,0.000000,0.000000,1.000000,0.000000,200.000000,2.500000
