timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 17:17:33.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:34.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:35.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:36.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:37.500,0.000000,13.811000,32.943000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:38.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:39.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:40.500,0.000000,13.812000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:41.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:42.500,0.000000,13.811000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:43.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:44.500,0.000000,13.812000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:45.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:46.500,0.000000,13.811000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:47.500,0.000000,13.811000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:48.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:49.500,0.000000,13.810000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:50.500,0.000000,13.812000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:51.500,0.000000,13.812000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:52.500,0.000000,13.813000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:53.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:54.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:55.500,0.000000,13.812000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:56.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:57.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:58.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:17:59.500,0.000000,13.811000,32.942000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:00.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:01.500,0.000000,13.812000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:02.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:03.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:04.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:05.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:06.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:07.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:08.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:09.500,0.000000,13.810000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:10.500,0.000000,13.812000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:11.500,0.000000,13.811000,32.941000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:12.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:13.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:14.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:15.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:16.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:17.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:18.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:19.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:20.500,0.000000,13.812000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:21.500,0.000000,13.810000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:22.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:23.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:24.500,0.000000,13.811000,32.940000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:25.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:26.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:27.500,0.000000,13.810000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:28.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:29.500,0.000000,13.810000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:30.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:31.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:32.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:33.500,0.000000,13.811000,32.939000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:34.500,0.000000,13.810000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:35.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:36.500,0.000000,13.812000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:37.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:38.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:39.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:40.500,0.000000,13.812000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:41.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:42.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:43.500,0.000000,13.812000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:44.500,0.000000,13.810000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:45.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:46.500,0.000000,13.811000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:47.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:48.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:49.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:50.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:51.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:52.500,0.000000,13.810000,32.938000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:53.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:54.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:55.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:56.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:57.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:58.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:18:59.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:00.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:01.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:02.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:03.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:04.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:05.500,0.000000,13.811000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:06.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:07.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:08.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:09.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:10.500,0.000000,13.810000,32.937000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:11.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:12.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:13.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:14.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:15.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:16.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:17.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:18.500,0.000000,13.809000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:19.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:20.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:21.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:22.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:23.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:24.500,0.000000,13.809000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:25.500,0.000000,13.811000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:26.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:27.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:28.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:29.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:30.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:31.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:32.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:33.500,0.000000,13.811000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:34.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:35.500,0.000000,13.809000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:36.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:40.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:41.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:42.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:43.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:44.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:45.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:46.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:47.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:48.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:49.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:50.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:51.500,0.000000,13.811000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:52.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:53.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:54.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:55.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:56.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:57.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:58.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:19:59.500,0.000000,13.810000,32.936000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:00.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:01.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:02.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:03.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:04.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:05.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:06.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:07.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:08.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:09.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:10.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:11.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:12.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:13.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:14.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:15.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:16.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:17.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:18.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:19.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:20.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:21.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:22.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:23.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:24.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:25.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:26.500,0.000000,13.810000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:27.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:28.500,0.000000,13.809000,32.935000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:29.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:30.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:31.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:32.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:33.500,0.000000,13.808000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:34.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:35.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:36.500,0.000000,13.810000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:37.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:38.500,0.000000,13.809000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:39.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:40.500,0.000000,13.810000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:41.500,0.000000,13.808000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:42.500,0.000000,13.808000,32.934000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:43.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:44.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:45.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:46.500,0.000000,13.808000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:47.500,0.000000,13.809000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:48.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:49.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:50.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:51.500,0.000000,13.808000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:52.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:53.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:54.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:55.500,0.000000,13.809000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:56.500,0.000000,13.807000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:57.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:58.500,0.000000,13.808000,32.933000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:20:59.500,0.000000,13.809000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:00.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:01.500,0.000000,13.809000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:02.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:03.500,0.000000,13.809000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:04.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:05.500,0.000000,13.809000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:06.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:07.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:08.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:09.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:10.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:11.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:12.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:13.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:14.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:15.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:16.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:17.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:18.500,0.000000,13.808000,32.932000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:19.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:20.500,0.000000,13.807000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:21.500,0.000000,13.808000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:22.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:23.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:24.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:25.500,0.000000,13.807000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:26.500,0.000000,13.807000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:27.500,0.000000,13.807000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:28.500,0.000000,13.808000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:29.500,0.000000,13.808000,32.931000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:30.500,0.000000,13.807000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:31.500,0.000000,13.808000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:32.500,0.000000,13.808000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:33.500,0.000000,13.807000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:34.500,0.000000,13.809000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:35.500,0.000000,13.808000,32.930000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:36.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:37.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:38.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:39.500,0.000000,13.807000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:40.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:41.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:42.500,0.000000,13.807000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:43.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:44.500,0.000000,13.808000,32.929000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:45.500,0.000000,13.807000,32.928000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:46.500,0.000000,13.808000,32.928000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:47.500,0.000000,13.808000,32.928000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:48.500,0.000000,13.807000,32.928000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:49.500,0.000000,13.808000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:50.500,0.000000,13.808000,32.928000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:51.500,0.000000,13.808000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:52.500,0.000000,13.807000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:53.500,0.000000,13.808000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:54.500,0.000000,13.807000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:55.500,0.000000,13.807000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:56.500,0.000000,13.808000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:57.500,0.000000,13.807000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:58.500,0.000000,13.807000,32.927000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:21:59.500,0.000000,13.808000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:00.500,0.000000,13.807000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:01.500,0.000000,13.808000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:02.500,0.000000,13.807000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:03.500,0.000000,13.807000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:04.500,0.000000,13.807000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:05.500,0.000000,13.807000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:06.500,0.000000,13.806000,32.926000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:07.500,0.000000,13.808000,32.924000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:08.500,0.000000,13.808000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:09.500,0.000000,13.808000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:10.500,0.000000,13.807000,32.925000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:11.500,0.000000,13.807000,32.924000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:12.500,0.000000,13.808000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:13.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:14.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:15.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:16.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:17.500,0.000000,13.808000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:18.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:19.500,0.000000,13.807000,32.923000,0.030000,1333-74-0,7782-44-7
2025-12-03 17:22:20.500,0.000000,13.807000,32.922000,0.030000,1333-74-0,7782-44-7
