timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-03 17:14:12.500,1.000000,12.115000,21.738000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:13.500,1.000000,12.115000,21.738000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:14.500,1.000000,12.115000,21.737000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:15.500,1.000000,12.115000,21.737000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:16.500,1.000000,12.115000,21.737000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:17.500,1.000000,12.115000,21.737000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:18.500,1.000000,12.115000,21.737000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:19.500,1.000000,12.115000,21.736000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:20.500,1.000000,12.115000,21.736000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:21.500,1.000000,12.115000,21.736000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:22.500,1.000000,12.115000,21.736000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:23.500,1.000000,12.115000,21.735000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:24.500,1.000000,12.115000,21.735000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:25.500,1.000000,12.115000,21.735000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:26.500,1.000000,12.115000,21.735000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:27.500,1.000000,12.115000,21.735000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:28.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:29.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:30.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:31.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:32.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:33.500,1.000000,12.115000,21.734000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:34.500,1.000000,12.115000,21.733000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:35.500,1.000000,12.115000,21.733000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:36.500,1.000000,12.115000,21.733000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:37.500,1.000000,12.115000,21.733000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:38.500,1.000000,12.115000,21.733000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:39.500,1.000000,12.115000,21.732000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:40.500,1.000000,12.114000,21.732000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:41.500,1.000000,12.114000,21.732000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:42.500,1.000000,12.114000,21.732000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:43.500,1.000000,12.114000,21.732000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:44.500,1.000000,12.114000,21.731000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:45.500,1.000000,12.114000,21.731000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:46.500,1.000000,12.114000,21.731000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:47.500,1.000000,12.114000,21.731000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:48.500,1.000000,12.114000,21.730000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:49.500,1.000000,12.114000,21.730000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:50.500,1.000000,12.114000,21.730000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:51.500,1.000000,12.114000,21.730000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:52.500,1.000000,12.114000,21.729000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:53.500,1.000000,12.114000,21.729000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:54.500,1.000000,12.114000,21.729000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:55.500,1.000000,12.114000,21.729000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:56.500,1.000000,12.114000,21.728000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:57.500,1.000000,12.114000,21.728000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:58.500,1.000000,12.114000,21.728000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:14:59.500,1.000000,12.114000,21.728000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:00.500,1.000000,12.114000,21.728000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:01.500,1.000000,12.114000,21.727000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:02.500,1.000000,12.114000,21.727000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:03.500,1.000000,12.114000,21.727000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:04.500,1.000000,12.114000,21.727000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:05.500,1.000000,12.114000,21.727000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:06.500,1.000000,12.114000,21.726000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:07.500,1.000000,12.114000,21.726000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:08.500,1.000000,12.114000,21.726000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:09.500,1.000000,12.114000,21.726000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:10.500,1.000000,12.114000,21.725000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:11.500,1.000000,12.114000,21.725000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:12.500,1.000000,12.114000,21.725000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:13.500,1.000000,12.114000,21.725000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:14.500,1.000000,12.114000,21.725000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:15.500,1.000000,12.114000,21.724000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:16.500,1.000000,12.114000,21.724000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:17.500,1.000000,12.114000,21.724000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:18.500,1.000000,12.114000,21.724000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:19.500,1.000000,12.114000,21.724000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:20.500,1.000000,12.114000,21.723000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:21.500,1.000000,12.114000,21.723000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:22.500,1.000000,12.114000,21.723000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:23.500,1.000000,12.114000,21.723000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:24.500,1.000000,12.114000,21.723000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:25.500,1.000000,12.114000,21.722000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:26.500,1.000000,12.114000,21.722000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:27.500,1.000000,12.114000,21.722000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:28.500,1.000000,12.114000,21.722000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:29.500,1.000000,12.114000,21.722000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:30.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:31.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:32.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:33.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:34.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:35.500,1.000000,12.114000,21.721000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:36.500,1.000000,12.114000,21.720000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:37.500,1.000000,12.114000,21.720000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:38.500,1.000000,12.114000,21.720000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:39.500,1.000000,12.114000,21.720000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:43.500,1.000000,12.114000,21.719000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:44.500,1.000000,12.114000,21.719000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:45.500,1.000000,12.114000,21.719000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:46.500,1.000000,12.114000,21.719000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:47.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:48.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:49.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:50.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:51.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:52.500,1.000000,12.114000,21.718000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:53.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:54.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:55.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:56.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:57.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:58.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:15:59.500,1.000000,12.114000,21.717000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:00.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:01.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:02.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:03.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:04.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:05.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:06.500,1.000000,12.114000,21.716000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:07.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:08.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:09.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:10.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:11.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:12.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:13.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:14.500,1.000000,12.113000,21.715000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:15.500,1.000000,12.113000,21.714000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:16.500,1.000000,12.113000,21.714000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:17.500,1.000000,12.114000,21.714000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:18.500,1.000000,12.113000,21.714000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:19.500,1.000000,12.113000,21.714000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:20.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:21.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:22.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:23.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:24.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:25.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:26.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:27.500,1.000000,12.113000,21.713000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:28.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:29.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:30.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:31.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:32.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:33.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:34.500,1.000000,12.113000,21.712000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:35.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:36.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:37.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:38.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:39.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:40.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:41.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:42.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:43.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:44.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:45.500,1.000000,12.113000,21.711000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:46.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:47.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:48.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:49.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:50.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:51.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:52.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:53.500,1.000000,12.113000,21.710000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:54.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:55.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:56.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:57.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:58.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:16:59.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:00.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:01.500,1.000000,12.113000,21.709000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:02.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:03.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:04.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:05.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:06.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:07.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:08.500,1.000000,12.113000,21.708000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:09.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:10.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:11.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:12.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:13.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:14.500,1.000000,12.113000,21.707000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:15.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:16.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:17.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:18.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:19.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:20.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:21.500,1.000000,12.113000,21.706000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:22.500,1.000000,12.112000,21.705000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:23.500,1.000000,12.112000,21.705000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:24.500,1.000000,12.112000,21.705000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:25.500,1.000000,12.112000,21.705000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:26.500,1.000000,12.112000,21.705000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:27.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:28.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:29.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:30.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:31.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:32.500,1.000000,12.112000,21.704000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:33.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:34.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:35.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:36.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:37.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:38.500,1.000000,12.112000,21.703000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:39.500,1.000000,12.112000,21.702000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:40.500,1.000000,12.112000,21.702000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:41.500,1.000000,12.112000,21.702000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:42.500,1.000000,12.112000,21.702000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:43.500,1.000000,12.112000,21.702000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:44.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:45.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:46.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:47.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:48.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:49.500,1.000000,12.112000,21.701000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:50.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:51.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:52.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:53.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:54.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:55.500,1.000000,12.112000,21.700000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:56.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:57.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:58.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:17:59.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:00.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:01.500,1.000000,12.112000,21.699000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:02.500,1.000000,12.112000,21.698000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:03.500,1.000000,12.112000,21.698000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:04.500,1.000000,12.112000,21.698000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:05.500,1.000000,12.112000,21.698000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:06.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:07.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:08.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:09.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:10.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:11.500,1.000000,12.112000,21.697000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:12.500,1.000000,12.112000,21.696000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:13.500,1.000000,12.112000,21.696000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:14.500,1.000000,12.112000,21.696000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:15.500,1.000000,12.112000,21.696000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:16.500,1.000000,12.112000,21.696000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:17.500,1.000000,12.112000,21.695000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:18.500,1.000000,12.112000,21.695000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:19.500,1.000000,12.112000,21.695000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:20.500,1.000000,12.112000,21.695000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:21.500,1.000000,12.112000,21.694000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:22.500,1.000000,12.112000,21.694000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:23.500,1.000000,12.112000,21.694000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:24.500,1.000000,12.112000,21.694000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:25.500,1.000000,12.112000,21.694000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:26.500,1.000000,12.112000,21.693000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:27.500,1.000000,12.112000,21.693000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:28.500,1.000000,12.112000,21.693000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:29.500,1.000000,12.112000,21.693000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:30.500,1.000000,12.112000,21.693000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:31.500,1.000000,12.112000,21.692000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:32.500,1.000000,12.112000,21.692000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:33.500,1.000000,12.112000,21.692000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:34.500,1.000000,12.112000,21.692000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:35.500,1.000000,12.112000,21.691000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:36.500,1.000000,12.112000,21.691000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:37.500,1.000000,12.112000,21.691000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:38.500,1.000000,12.111000,21.691000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:39.500,1.000000,12.112000,21.691000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:40.500,1.000000,12.112000,21.690000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:41.500,1.000000,12.112000,21.690000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:42.500,1.000000,12.112000,21.690000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:43.500,1.000000,12.112000,21.690000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:44.500,1.000000,12.112000,21.690000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:45.500,1.000000,12.112000,21.689000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:46.500,1.000000,12.112000,21.689000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:47.500,1.000000,12.111000,21.689000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:48.500,1.000000,12.111000,21.689000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:49.500,1.000000,12.111000,21.688000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:50.500,1.000000,12.111000,21.688000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:51.500,1.000000,12.111000,21.688000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:52.500,1.000000,12.111000,21.688000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:53.500,1.000000,12.111000,21.687000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:54.500,1.000000,12.111000,21.687000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:55.500,1.000000,12.111000,21.687000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:56.500,1.000000,12.111000,21.687000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:57.500,1.000000,12.111000,21.687000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:58.500,1.000000,12.111000,21.686000,0.032000,1333-74-0,7782-44-7
2025-12-03 17:18:59.500,1.000000,12.111000,21.686000,0.032000,1333-74-0,7782-44-7
