timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-03 17:31:47.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:48.100,0.007000,0.000000,0.057000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:49.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:50.100,0.007000,0.000000,0.058000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:51.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:52.100,0.007000,0.000000,0.064000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:53.100,0.007000,0.000000,0.052000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:54.100,0.007000,0.000000,0.051000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:55.100,0.007000,0.000000,0.057000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:56.100,0.007000,0.000000,0.054000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:57.100,0.007000,0.000000,0.058000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:58.100,0.007000,0.000000,0.043000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:31:59.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:00.100,0.007000,0.000000,0.060000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:01.100,0.007000,0.000000,0.053000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:02.100,0.007000,0.000000,0.054000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:03.100,0.007000,0.000000,0.056000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:04.100,0.007000,0.000000,0.060000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:05.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:06.100,0.007000,0.000000,0.060000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:07.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:08.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:09.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:10.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:11.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:12.100,0.007000,0.000000,0.061000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:13.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:14.100,0.007000,0.000000,0.062000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:15.100,0.007000,0.000000,0.066000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:16.100,0.007000,0.000000,0.062000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:17.100,0.007000,0.000000,0.058000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:18.100,0.007000,0.000000,0.054000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:19.100,0.007000,0.000000,0.053000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:20.100,0.007000,0.000000,0.053000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:21.100,0.007000,0.000000,0.052000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:22.100,0.007000,0.000000,0.061000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:23.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:24.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:25.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:26.100,0.007000,0.000000,0.057000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:27.100,0.007000,0.000000,0.054000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:28.100,0.007000,0.000000,0.045000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:29.100,0.007000,0.000000,0.051000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:30.100,0.007000,0.000000,0.042000,0.000000,0.001000,0.000000,0.058000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:31.100,0.007000,0.000000,0.047000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:32.100,0.007000,0.000000,0.046000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:33.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:34.100,0.007000,0.000000,0.048000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:35.100,0.007000,0.000000,0.043000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:36.100,0.007000,0.000000,0.043000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:37.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:38.100,0.007000,0.000000,0.033000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:39.100,0.007000,0.000000,0.034000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:40.100,0.007000,0.000000,0.044000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:41.100,0.007000,0.000000,0.043000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:42.100,0.007000,0.000000,0.052000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:43.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:44.100,0.007000,0.000000,0.046000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:45.100,0.007000,0.000000,0.041000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:46.100,0.007000,0.000000,0.037000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:47.100,0.007000,0.000000,0.045000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:48.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:49.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:50.100,0.007000,0.000000,0.040000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:51.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:52.100,0.007000,0.000000,0.039000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:53.100,0.007000,0.000000,0.038000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:54.100,0.007000,0.000000,0.041000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:55.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:56.100,0.007000,0.000000,0.042000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:57.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:58.100,0.007000,0.000000,0.040000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:32:59.100,0.007000,0.000000,0.045000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:00.100,0.007000,0.000000,0.039000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:01.100,0.007000,0.000000,0.046000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:02.100,0.007000,0.000000,0.049000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:03.100,0.007000,0.000000,0.059000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:04.100,0.007000,0.000000,0.057000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:05.100,0.007000,0.000000,0.043000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:06.100,0.007000,0.000000,0.047000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:07.100,0.007000,0.000000,0.052000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:08.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:09.100,0.007000,0.000000,0.053000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:10.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:11.100,0.007000,0.000000,0.046000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:12.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:13.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:14.100,0.007000,0.000000,0.045000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:15.100,0.007000,0.000000,0.034000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:16.100,0.007000,0.000000,0.040000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:17.100,0.007000,0.000000,0.036000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:18.100,0.007000,0.000000,0.038000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:19.100,0.007000,0.000000,0.040000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:20.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:21.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:22.100,0.007000,0.000000,0.043000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:23.100,0.007000,0.000000,0.035000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:24.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:25.100,0.007000,0.000000,0.036000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:26.100,0.007000,0.000000,0.043000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:27.100,0.007000,0.000000,0.038000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:28.100,0.007000,0.000000,0.027000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:29.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:30.100,0.007000,0.000000,0.046000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:31.100,0.007000,0.000000,0.036000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:32.100,0.007000,0.000000,0.039000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:33.100,0.007000,0.000000,0.037000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:34.100,0.007000,0.000000,0.036000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:35.100,0.007000,0.000000,0.035000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:36.100,0.007000,0.000000,0.042000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:37.100,0.007000,0.000000,0.039000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:38.100,0.007000,0.000000,0.042000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:39.100,0.007000,0.000000,0.041000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:40.100,0.007000,0.000000,0.048000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:41.100,0.007000,0.000000,0.043000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:42.100,0.007000,0.000000,0.046000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:43.100,0.007000,0.000000,0.044000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:44.100,0.007000,0.000000,0.045000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:45.100,0.007000,0.000000,0.039000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:46.100,0.007000,0.000000,0.033000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:47.100,0.007000,0.000000,0.047000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:48.100,0.007000,0.000000,0.040000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:49.100,0.007000,0.000000,0.042000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:50.100,0.007000,0.000000,0.044000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:51.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:52.100,0.007000,0.000000,0.052000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:53.100,0.007000,0.000000,0.046000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:54.100,0.007000,0.000000,0.044000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:55.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:56.100,0.007000,0.000000,0.045000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:57.100,0.007000,0.000000,0.051000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:58.100,0.007000,0.000000,0.040000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:33:59.100,0.007000,0.000000,0.044000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:00.100,0.007000,0.000000,0.041000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:01.100,0.007000,0.000000,0.058000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:02.100,0.007000,0.000000,0.047000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:03.100,0.007000,0.000000,0.051000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:04.100,0.007000,0.000000,0.048000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:05.100,0.007000,0.000000,0.049000,0.000000,0.001000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:06.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:07.100,0.007000,0.000000,0.050000,0.000000,0.000000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:08.100,0.007000,0.000000,0.054000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:09.100,0.007000,0.000000,0.055000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:10.100,0.007000,0.000000,0.046000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:11.100,0.007000,0.000000,0.056000,0.000000,0.001000,0.000000,0.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-03 17:34:12.100,0.007000,0.000000,0.054000,0.000000,0.000000,0.000000,0.059000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
