timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-20 18:32:01.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:02.500,1.000000,87.504000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:03.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:04.500,1.000000,87.504000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:05.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:06.500,1.000000,87.504000,37.914000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:07.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:08.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:09.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:10.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:11.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:12.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:13.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:14.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:15.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:16.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:17.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:18.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:19.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:20.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:21.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:22.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:23.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:24.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:25.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:26.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:27.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:28.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:29.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:30.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:31.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:32.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:33.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:34.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:35.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:36.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:37.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:38.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:39.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:40.500,1.000000,87.504000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:41.500,1.000000,87.504000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:42.500,1.000000,87.504000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:43.500,1.000000,87.504000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:44.500,1.000000,87.504000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:45.500,1.000000,87.504000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:46.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:47.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:48.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:49.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:50.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:51.500,1.000000,87.503000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:52.500,1.000000,87.502000,37.915000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:53.500,1.000000,87.502000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:54.500,1.000000,87.502000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:55.500,1.000000,87.501000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:56.500,1.000000,87.501000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:57.500,1.000000,87.501000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:58.500,1.000000,87.500000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:32:59.500,1.000000,87.500000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:00.500,1.000000,87.499000,37.916000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:01.500,1.000000,87.499000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:02.500,1.000000,87.498000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:03.500,1.000000,87.498000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:04.500,1.000000,87.498000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:05.500,1.000000,87.497000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:06.500,1.000000,87.497000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:07.500,1.000000,87.496000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:08.500,1.000000,87.496000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:09.500,1.000000,87.495000,37.917000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:10.500,1.000000,87.495000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:11.500,1.000000,87.494000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:12.500,1.000000,87.494000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:13.500,1.000000,87.493000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:14.500,1.000000,87.493000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:15.500,1.000000,87.492000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:16.500,1.000000,87.491000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:17.500,1.000000,87.491000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:18.500,1.000000,87.490000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:19.500,1.000000,87.490000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:20.500,1.000000,87.489000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:21.500,1.000000,87.489000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:22.500,1.000000,87.488000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:23.500,1.000000,87.488000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:24.500,1.000000,87.487000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:25.500,1.000000,87.487000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:26.500,1.000000,87.486000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:27.500,1.000000,87.485000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:28.500,1.000000,87.484000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:29.500,1.000000,87.484000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:30.500,1.000000,87.484000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:31.500,1.000000,87.483000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:32.500,1.000000,87.482000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:33.500,1.000000,87.482000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:34.500,1.000000,87.481000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:35.500,1.000000,87.480000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:36.500,1.000000,87.480000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:37.500,1.000000,87.479000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:38.500,1.000000,87.479000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:39.500,1.000000,87.478000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:40.500,1.000000,87.477000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:41.500,1.000000,87.477000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:42.500,1.000000,87.476000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:43.500,1.000000,87.475000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:44.500,1.000000,87.475000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:45.500,1.000000,87.475000,37.919000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:46.500,1.000000,87.474000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:47.500,1.000000,87.474000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:48.500,1.000000,87.473000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:49.500,1.000000,87.473000,37.918000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:50.500,1.000000,87.483000,37.839000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:33:51.500,1.000000,0.000000,37.210000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:52.500,1.000000,0.000000,36.921000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:53.500,1.000000,0.000000,36.755000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:54.500,1.000000,0.000000,36.700000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:55.500,1.000000,0.000000,36.720000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:56.500,1.000000,0.000000,36.780000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:57.500,1.000000,0.000000,36.832000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:58.500,1.000000,0.000000,36.910000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:33:59.500,1.000000,0.000000,37.034000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:00.500,1.000000,0.000000,37.071000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:01.500,1.000000,0.000000,37.105000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:02.500,1.000000,0.000000,37.123000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:03.500,1.000000,0.000000,37.148000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:04.500,1.000000,0.000000,37.213000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:05.500,1.000000,0.000000,37.261000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:06.500,1.000000,0.000000,37.301000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:07.500,1.000000,0.000000,37.357000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:08.500,1.000000,0.000000,37.451000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:09.500,1.000000,0.000000,37.490000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:10.500,1.000000,0.000000,37.538000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:11.500,1.000000,0.000000,37.571000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:12.500,1.000000,0.000000,37.637000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:13.500,1.000000,0.000000,37.669000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:14.500,1.000000,0.000000,37.690000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:15.500,1.000000,0.000000,37.715000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:16.500,1.000000,0.000000,37.749000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:17.500,1.000000,0.000000,37.764000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:18.500,1.000000,0.000000,37.773000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:19.500,1.000000,0.000000,37.784000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:20.500,1.000000,0.000000,37.800000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:21.500,1.000000,0.000000,37.807000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:22.500,1.000000,0.000000,37.815000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:23.500,1.000000,0.000000,37.820000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:24.500,1.000000,0.000000,37.832000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:25.500,1.000000,0.000000,37.838000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:26.500,1.000000,0.000000,37.843000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:27.500,1.000000,0.000000,37.847000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:28.500,1.000000,0.000000,37.854000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:29.500,1.000000,0.000000,37.856000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:30.500,1.000000,0.000000,37.857000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:31.500,1.000000,0.000000,37.856000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:32.500,1.000000,0.000000,37.854000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:33.500,1.000000,0.000000,37.852000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:34.500,1.000000,0.000000,37.847000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:35.500,1.000000,0.000000,37.843000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:36.500,1.000000,0.000000,37.838000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:37.500,1.000000,0.000000,37.831000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:38.500,1.000000,0.000000,37.828000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:39.500,1.000000,0.000000,37.827000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:40.500,1.000000,0.000000,37.827000,0.000000,7782-44-7,1333-74-0
2025-11-20 18:34:41.500,1.000000,101.675000,37.828000,0.034000,7782-44-7,1333-74-0
2025-11-20 18:34:42.500,1.000000,101.358000,37.828000,0.034000,7782-44-7,1333-74-0
2025-11-20 18:34:43.500,1.000000,101.054000,37.830000,0.034000,7782-44-7,1333-74-0
2025-11-20 18:34:44.500,1.000000,100.820000,37.832000,0.034000,7782-44-7,1333-74-0
2025-11-20 18:34:45.500,1.000000,100.281000,37.834000,0.034000,7782-44-7,1333-74-0
2025-11-20 18:34:46.500,1.000000,99.942000,37.833000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:47.500,1.000000,99.693000,37.831000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:48.500,1.000000,99.385000,37.830000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:49.500,1.000000,98.857000,37.827000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:50.500,1.000000,98.626000,37.824000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:51.500,1.000000,98.334000,37.821000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:52.500,1.000000,98.121000,37.818000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:53.500,1.000000,97.637000,37.810000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:54.500,1.000000,97.383000,37.807000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:55.500,1.000000,97.198000,37.802000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:56.500,1.000000,96.953000,37.799000,0.033000,7782-44-7,1333-74-0
2025-11-20 18:34:57.500,1.000000,96.546000,37.794000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:34:58.500,1.000000,96.319000,37.791000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:34:59.500,1.000000,96.149000,37.787000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:00.500,1.000000,95.922000,37.781000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:01.500,1.000000,95.543000,37.770000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:02.500,1.000000,95.395000,37.766000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:03.500,1.000000,95.208000,37.764000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:04.500,1.000000,95.065000,37.760000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:05.500,1.000000,94.696000,37.757000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:06.500,1.000000,94.567000,37.757000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:07.500,1.000000,94.395000,37.756000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:08.500,1.000000,94.264000,37.755000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:09.500,1.000000,93.962000,37.749000,0.032000,7782-44-7,1333-74-0
2025-11-20 18:35:10.500,1.000000,93.787000,37.742000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:11.500,1.000000,93.658000,37.737000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:12.500,1.000000,93.500000,37.728000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:13.500,1.000000,93.386000,37.721000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:14.500,1.000000,93.115000,37.699000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:15.500,1.000000,92.969000,37.692000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:16.500,1.000000,92.863000,37.686000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:17.500,1.000000,92.730000,37.683000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:18.500,1.000000,92.507000,37.678000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:19.500,1.000000,92.386000,37.678000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:20.500,1.000000,92.298000,37.677000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:21.500,1.000000,92.176000,37.674000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:22.500,1.000000,91.988000,37.670000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:23.500,1.000000,91.901000,37.662000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:24.500,1.000000,91.786000,37.654000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:25.500,1.000000,91.702000,37.646000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:26.500,1.000000,91.550000,37.637000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:27.500,1.000000,91.454000,37.629000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:28.500,1.000000,91.351000,37.617000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:29.500,1.000000,91.279000,37.610000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:30.500,1.000000,91.108000,37.598000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:31.500,1.000000,91.027000,37.598000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:32.500,1.000000,90.966000,37.598000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:33.500,1.000000,90.882000,37.595000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:34.500,1.000000,90.741000,37.591000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:35.500,1.000000,90.687000,37.590000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:36.500,1.000000,90.609000,37.587000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:37.500,1.000000,90.556000,37.585000,0.031000,7782-44-7,1333-74-0
2025-11-20 18:35:38.500,1.000000,90.439000,37.583000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:39.500,1.000000,90.381000,37.582000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:40.500,1.000000,90.337000,37.581000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:41.500,1.000000,90.287000,37.580000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:42.500,1.000000,90.227000,37.595000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:43.500,1.000000,90.212000,37.616000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:44.500,1.000000,90.208000,37.634000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:45.500,1.000000,90.207000,37.660000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:46.500,1.000000,90.203000,37.705000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:47.500,1.000000,90.188000,37.719000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:48.500,1.000000,90.158000,37.722000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:49.500,1.000000,90.130000,37.716000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:50.500,1.000000,90.085000,37.706000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:51.500,1.000000,90.002000,37.673000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:52.500,1.000000,89.958000,37.653000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:53.500,1.000000,89.926000,37.640000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:54.500,1.000000,89.886000,37.626000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:55.500,1.000000,89.828000,37.611000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:56.500,1.000000,89.808000,37.609000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:57.500,1.000000,89.781000,37.611000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:58.500,1.000000,89.764000,37.615000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:35:59.500,1.000000,89.724000,37.636000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:00.500,1.000000,89.697000,37.645000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:01.500,1.000000,89.677000,37.656000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:02.500,1.000000,89.646000,37.663000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:03.500,1.000000,89.589000,37.676000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:04.500,1.000000,89.559000,37.680000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:05.500,1.000000,89.537000,37.682000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:06.500,1.000000,89.506000,37.683000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:07.500,1.000000,89.450000,37.680000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:08.500,1.000000,89.427000,37.677000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:09.500,1.000000,89.393000,37.673000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:10.500,1.000000,89.370000,37.672000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:11.500,1.000000,89.333000,37.682000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:12.500,1.000000,89.322000,37.691000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:13.500,1.000000,89.315000,37.707000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:14.500,1.000000,89.313000,37.720000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:15.500,1.000000,89.314000,37.754000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:16.500,1.000000,89.316000,37.774000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:17.500,1.000000,89.318000,37.789000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:18.500,1.000000,89.321000,37.807000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:19.500,1.000000,89.326000,37.834000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:20.500,1.000000,89.328000,37.844000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:21.500,1.000000,89.330000,37.856000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:22.500,1.000000,89.331000,37.864000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:23.500,1.000000,89.334000,37.881000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:24.500,1.000000,89.334000,37.885000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:25.500,1.000000,89.335000,37.890000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:26.500,1.000000,89.335000,37.894000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:27.500,1.000000,89.334000,37.897000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:28.500,1.000000,89.334000,37.901000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:29.500,1.000000,89.333000,37.902000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:30.500,1.000000,89.332000,37.902000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:31.500,1.000000,89.331000,37.903000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:32.500,1.000000,89.329000,37.902000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:33.500,1.000000,89.327000,37.902000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:34.500,1.000000,89.326000,37.901000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:35.500,1.000000,89.325000,37.900000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:36.500,1.000000,89.323000,37.898000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:37.500,1.000000,89.322000,37.897000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:38.500,1.000000,89.321000,37.897000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:39.500,1.000000,89.320000,37.896000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:40.500,1.000000,89.319000,37.895000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:41.500,1.000000,89.319000,37.894000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:42.500,1.000000,89.319000,37.894000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:43.500,1.000000,89.319000,37.894000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:44.500,1.000000,89.319000,37.894000,0.030000,7782-44-7,1333-74-0
2025-11-20 18:36:45.500,1.000000,89.319000,37.894000,0.030000,7782-44-7,1333-74-0
