timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:40:08.100,0.000000,0.000000,0.124000,0.104000,0.427000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:09.100,0.000000,0.000000,0.133000,0.105000,0.418000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:10.100,0.000000,0.000000,0.124000,0.088000,0.409000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:11.100,0.000000,0.000000,0.121000,0.089000,0.388000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:12.100,0.000000,0.000000,0.129000,0.014000,0.320000,0.000000,0.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:13.100,0.000000,0.000000,0.118000,0.005000,0.388000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:14.100,0.000000,0.000000,0.123000,0.003000,0.319000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:15.100,0.000000,0.000000,0.124000,0.003000,0.304000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:16.100,0.000000,0.000000,0.123000,0.003000,0.305000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:17.100,0.000000,0.000000,0.122000,0.009000,0.335000,0.002000,0.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:18.100,0.000000,0.000000,0.120000,0.013000,0.343000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:19.100,0.000000,0.000000,0.119000,0.015000,0.365000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:20.100,0.000000,0.000000,0.118000,0.018000,0.367000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:21.100,0.000000,0.000000,0.119000,0.019000,0.373000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:22.100,0.000000,0.000000,0.116000,0.019000,0.381000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:23.100,0.000000,0.000000,0.117000,0.022000,0.383000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:24.100,0.000000,0.000000,0.123000,0.025000,0.382000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:25.100,0.000000,0.000000,0.123000,0.072000,0.387000,0.005000,0.753000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:26.100,0.000000,0.000000,0.122000,0.129000,0.431000,0.006000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:27.100,0.000000,0.000000,0.125000,0.175000,0.474000,0.005000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:28.100,0.000000,0.000000,0.121000,0.214000,0.520000,0.005000,0.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:29.100,0.000000,0.000000,0.117000,0.256000,0.564000,0.004000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:30.100,0.000000,0.000000,0.116000,0.296000,0.593000,0.004000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:31.100,0.000000,0.000000,0.120000,0.332000,0.630000,0.002000,0.286000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:32.100,0.000000,0.000000,0.121000,0.368000,0.671000,0.009000,1.612000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:39.100,0.000000,0.000000,0.112000,0.262000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:40.100,0.000000,0.000000,0.125000,0.257000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:41.100,0.000000,0.000000,0.122000,0.263000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:42.100,0.000000,0.000000,0.117000,0.262000,0.010000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:43.100,0.000000,0.000000,0.127000,0.261000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:44.100,0.000000,0.000000,0.119000,0.337000,0.005000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:45.100,0.000000,0.000000,0.115000,0.281000,0.006000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:46.100,0.000000,0.000000,0.133000,0.265000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:47.100,0.000000,0.000000,0.128000,0.267000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:48.100,0.000000,0.000000,0.119000,0.257000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:49.100,0.000000,0.000000,0.126000,0.262000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:50.100,0.000000,0.000000,0.127000,0.262000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:51.100,0.000000,0.000000,0.126000,0.263000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:52.100,0.000000,0.000000,0.125000,0.259000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:53.100,0.000000,0.000000,0.127000,0.264000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:54.100,0.000000,0.000000,0.128000,0.264000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:55.100,0.000000,0.000000,0.125000,0.262000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:56.100,0.000000,0.000000,0.130000,0.265000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:57.100,0.000000,0.000000,0.120000,0.262000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:58.100,0.000000,0.000000,0.113000,0.263000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:59.100,0.000000,0.000000,0.119000,0.264000,0.005000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:00.100,0.000000,0.000000,0.126000,0.260000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:01.100,0.000000,0.000000,0.113000,0.263000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:02.100,0.000000,0.000000,0.115000,0.266000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:03.100,0.000000,0.000000,0.117000,0.263000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:04.100,0.000000,0.000000,0.120000,0.261000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:05.100,0.000000,0.000000,0.116000,0.261000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:06.100,0.000000,0.000000,0.131000,0.257000,0.005000,0.000000,0.055000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:07.100,0.000000,0.000000,0.122000,0.377000,0.007000,0.000000,0.046000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:08.100,0.000000,0.000000,0.111000,0.438000,0.009000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:09.100,0.000000,0.000000,0.119000,0.307000,0.008000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:10.100,0.000000,0.000000,0.116000,0.286000,0.007000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:11.100,0.000000,0.000000,0.117000,0.264000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:12.100,0.000000,0.000000,0.113000,0.259000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:13.100,0.000000,0.000000,0.120000,0.260000,0.005000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:14.100,0.000000,0.000000,0.118000,0.257000,0.005000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:15.100,0.000000,0.000000,0.111000,0.262000,0.004000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:16.100,0.000000,0.000000,0.124000,0.255000,0.004000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:17.100,0.000000,0.000000,0.119000,0.261000,0.002000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:18.100,0.000000,0.000000,0.115000,0.260000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:19.100,0.000000,0.000000,0.111000,0.260000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:20.100,0.000000,0.000000,0.114000,0.260000,0.001000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:21.100,0.000000,0.000000,0.124000,0.259000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:22.100,0.000000,0.000000,0.120000,0.254000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:23.100,0.000000,0.000000,0.119000,0.246000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:24.100,0.000000,0.000000,0.115000,0.243000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:25.100,0.000000,0.000000,0.120000,0.242000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:26.100,0.000000,0.000000,0.123000,0.247000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:27.100,0.000000,0.000000,0.124000,0.242000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:28.100,0.000000,0.000000,0.120000,0.433000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:29.100,0.000000,0.000000,0.114000,0.308000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:30.100,0.000000,0.000000,0.127000,0.295000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:31.100,0.000000,0.000000,0.119000,0.287000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:32.100,0.000000,0.000000,0.117000,0.325000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:33.100,0.000000,0.000000,0.120000,0.310000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:34.100,0.000000,0.000000,0.130000,0.282000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:35.100,0.000000,0.000000,0.127000,0.244000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:36.100,0.000000,0.000000,0.126000,0.241000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:37.100,0.000000,0.000000,0.118000,0.246000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:38.100,0.000000,0.000000,0.113000,0.242000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:39.100,0.000000,0.000000,0.117000,0.241000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:40.100,0.000000,0.000000,0.112000,0.247000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:41.100,0.000000,0.000000,0.112000,0.251000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:42.100,0.000000,0.000000,0.115000,0.249000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:43.100,0.000000,0.000000,0.124000,0.247000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:44.100,0.000000,0.000000,0.118000,0.253000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:45.100,0.000000,0.000000,0.123000,0.245000,0.001000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:46.100,0.000000,0.000000,0.123000,0.245000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:47.100,0.000000,0.000000,0.129000,0.247000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:48.100,0.000000,0.000000,0.132000,0.249000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:49.100,0.000000,0.000000,0.127000,0.251000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:50.100,0.000000,0.000000,0.124000,0.264000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:51.100,0.000000,0.000000,0.119000,0.400000,0.000000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:52.100,0.000000,0.000000,0.122000,0.416000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:53.100,0.000000,0.000000,0.121000,0.412000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:54.100,0.000000,0.000000,0.118000,0.285000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:55.100,0.000000,0.000000,0.121000,0.244000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:56.100,0.000000,0.000000,0.122000,0.253000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:57.100,0.000000,0.000000,0.126000,0.239000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:58.100,0.000000,0.000000,0.126000,0.250000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:59.100,0.000000,0.000000,0.124000,0.262000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:00.100,0.000000,0.000000,0.128000,0.263000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:01.100,0.000000,0.000000,0.114000,0.264000,0.001000,0.001000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:02.100,0.000000,0.000000,0.116000,0.259000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:03.100,0.000000,0.000000,0.113000,0.268000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:04.100,0.000000,0.000000,0.125000,0.257000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:05.100,0.000000,0.000000,0.112000,0.264000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:06.100,0.000000,0.000000,0.123000,0.259000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:07.100,0.000000,0.000000,0.116000,0.260000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:08.100,0.000000,0.000000,0.112000,0.259000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:09.100,0.000000,0.000000,0.120000,0.262000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:10.100,0.000000,0.000000,0.112000,0.254000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:11.100,0.000000,0.000000,0.103000,0.260000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:12.100,0.000000,0.000000,0.114000,0.263000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:13.100,0.000000,0.000000,0.117000,0.263000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:14.100,0.000000,0.000000,0.113000,0.260000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:15.100,0.000000,0.000000,0.113000,0.285000,0.001000,0.002000,0.051000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:16.100,0.000000,0.000000,0.112000,0.298000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:17.100,0.000000,0.000000,0.119000,0.296000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:18.100,0.000000,0.000000,0.116000,0.307000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:19.100,0.000000,0.000000,0.118000,0.311000,0.000000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:20.100,0.000000,0.000000,0.123000,0.309000,0.000000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:21.100,0.000000,0.000000,0.126000,0.313000,0.000000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:22.100,0.000000,0.000000,0.126000,0.315000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:23.100,0.000000,0.000000,0.125000,0.310000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:24.100,0.000000,0.000000,0.128000,0.306000,0.000000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:25.100,0.000000,0.000000,0.124000,0.311000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:26.100,0.000000,0.000000,0.122000,0.313000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:27.100,0.000000,0.000000,0.125000,0.316000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:28.100,0.000000,0.000000,0.136000,0.313000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:29.100,0.000000,0.000000,0.127000,0.311000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:30.100,0.000000,0.000000,0.134000,0.316000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:31.100,0.000000,0.000000,0.137000,0.313000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:32.100,0.000000,0.000000,0.138000,0.312000,0.001000,0.001000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:33.100,0.000000,0.000000,0.132000,0.312000,0.001000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:34.100,0.000000,0.000000,0.121000,0.304000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:35.100,0.000000,0.000000,0.124000,0.312000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:36.100,0.000000,0.000000,0.123000,0.308000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:37.100,0.000000,0.000000,0.121000,0.310000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:38.100,0.000000,0.000000,0.120000,0.310000,0.000000,0.000000,0.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:39.100,0.000000,0.000000,0.125000,0.313000,0.001000,0.000000,0.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
