timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-20 18:32:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:32:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2070.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:43.100,23.100000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:44.100,20.900000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,150.000000,1.600000
2025-11-20 18:33:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:33:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2071.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:20.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:21.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:22.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:23.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:24.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:25.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:26.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:27.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:28.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:29.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:30.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:31.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:32.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:33.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:34.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:35.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:36.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:37.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:38.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:39.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:40.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:41.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:42.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:43.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:44.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:45.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:46.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:47.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:48.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:49.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:50.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:51.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:52.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:53.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:54.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:55.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:56.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:57.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:58.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:34:59.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:00.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:01.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:02.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:03.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:04.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:05.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:06.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:07.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:08.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:09.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:10.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:11.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:12.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:13.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:14.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:15.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:16.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:17.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:18.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2072.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
2025-11-20 18:35:19.100,0.000000,575.100000,0.000000,0.000000,0.000000,0.000000,2073.000000,0.000000,0.000000,1.000000,0.000000,160.000000,1.600000
