timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-20 18:40:09.100,3.966000,3.945000,4.014000,5.665000,10.613000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:10.100,3.966000,3.945000,4.013000,5.391000,10.479000,3.997000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:11.100,3.966000,3.945000,4.013000,5.411000,10.137000,3.996000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:12.100,3.966000,3.945000,4.014000,4.223000,9.064000,3.943000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:13.100,3.966000,3.945000,4.013000,4.083000,10.136000,3.988000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:14.100,3.966000,3.945000,4.013000,4.050000,9.047000,3.992000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:15.100,3.966000,3.945000,4.013000,4.046000,8.820000,3.995000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:16.100,3.966000,3.945000,4.013000,4.045000,8.824000,4.008000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:17.100,3.966000,3.945000,4.013000,4.141000,9.298000,4.034000,4.019000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:18.100,3.966000,3.945000,4.013000,4.205000,9.428000,4.018000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:19.100,3.966000,3.945000,4.013000,4.245000,9.778000,4.011000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:20.100,3.966000,3.945000,4.013000,4.278000,9.811000,3.999000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:21.100,3.966000,3.945000,4.013000,4.293000,9.909000,4.000000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:22.100,3.966000,3.945000,4.012000,4.304000,10.034000,4.009000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:23.100,3.966000,3.945000,4.013000,4.347000,10.058000,3.998000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:24.100,3.966000,3.944000,4.013000,4.395000,10.045000,3.993000,4.004000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:25.100,3.966000,3.944000,4.013000,5.137000,10.122000,4.076000,4.100000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:26.100,3.966000,3.945000,4.013000,6.045000,10.817000,4.092000,4.088000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:27.100,3.966000,3.944000,4.013000,6.773000,11.504000,4.085000,4.064000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:28.100,3.966000,3.945000,4.013000,7.394000,12.232000,4.071000,4.060000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:29.100,3.966000,3.945000,4.012000,8.046000,12.926000,4.069000,4.055000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:30.100,3.966000,3.945000,4.012000,8.685000,13.382000,4.057000,4.036000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:31.100,3.966000,3.944000,4.013000,9.263000,13.974000,4.035000,4.038000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:32.100,3.966000,3.944000,4.013000,9.831000,14.627000,4.143000,4.215000,0.000000,3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:39.100,3.966000,3.944000,4.012000,8.152000,4.073000,4.005000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:40.100,3.966000,3.945000,4.013000,8.076000,4.082000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:41.100,3.965000,3.945000,4.013000,8.166000,4.080000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:42.100,3.965000,3.945000,4.013000,8.152000,4.150000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:43.100,3.965000,3.944000,4.014000,8.133000,4.085000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:44.100,3.966000,3.945000,4.013000,9.335000,4.087000,3.999000,4.013000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:45.100,3.966000,3.945000,4.012000,8.448000,4.095000,3.985000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:46.100,3.966000,3.945000,4.014000,8.199000,4.081000,4.003000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:47.100,3.966000,3.945000,4.014000,8.233000,4.070000,3.990000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:48.100,3.966000,3.945000,4.013000,8.062000,4.067000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:49.100,3.966000,3.945000,4.013000,8.143000,4.076000,4.001000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:50.100,3.966000,3.945000,4.014000,8.154000,4.077000,4.006000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:51.100,3.966000,3.945000,4.013000,8.164000,4.079000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:52.100,3.966000,3.945000,4.013000,8.097000,4.064000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:53.100,3.966000,3.945000,4.014000,8.182000,4.071000,4.003000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:54.100,3.966000,3.945000,4.014000,8.173000,4.077000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:55.100,3.966000,3.944000,4.013000,8.141000,4.067000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:56.100,3.966000,3.945000,4.014000,8.192000,4.073000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:57.100,3.966000,3.945000,4.013000,8.146000,4.077000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:58.100,3.966000,3.944000,4.012000,8.160000,4.065000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:40:59.100,3.966000,3.945000,4.013000,8.177000,4.071000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:00.100,3.966000,3.944000,4.013000,8.110000,4.068000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:01.100,3.966000,3.945000,4.012000,8.169000,4.079000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:02.100,3.966000,3.944000,4.012000,8.217000,4.071000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:03.100,3.966000,3.945000,4.012000,8.161000,4.069000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:04.100,3.966000,3.944000,4.013000,8.136000,4.068000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:05.100,3.966000,3.944000,4.012000,8.127000,4.071000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:06.100,3.966000,3.944000,4.014000,8.075000,4.076000,3.989000,4.007000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:07.100,3.966000,3.944000,4.013000,9.969000,4.117000,3.999000,4.006000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:08.100,3.966000,3.944000,4.012000,10.936000,4.138000,4.022000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:09.100,3.966000,3.945000,4.013000,8.862000,4.124000,3.980000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:10.100,3.966000,3.945000,4.012000,8.523000,4.103000,3.982000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:11.100,3.966000,3.945000,4.012000,8.182000,4.081000,3.992000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:12.100,3.966000,3.944000,4.012000,8.098000,4.073000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:13.100,3.966000,3.945000,4.013000,8.114000,4.077000,4.001000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:14.100,3.966000,3.944000,4.013000,8.065000,4.074000,4.009000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:15.100,3.966000,3.945000,4.012000,8.141000,4.065000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:16.100,3.966000,3.945000,4.013000,8.040000,4.070000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:17.100,3.966000,3.945000,4.013000,8.140000,4.033000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:18.100,3.966000,3.945000,4.012000,8.116000,4.015000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:19.100,3.966000,3.945000,4.012000,8.115000,4.018000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:20.100,3.966000,3.945000,4.012000,8.120000,4.015000,4.009000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:21.100,3.966000,3.944000,4.013000,8.101000,4.014000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:22.100,3.966000,3.944000,4.013000,8.020000,4.013000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:23.100,3.966000,3.945000,4.013000,7.893000,4.013000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:24.100,3.966000,3.944000,4.012000,7.850000,4.010000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:25.100,3.966000,3.945000,4.013000,7.827000,4.014000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:26.100,3.966000,3.945000,4.013000,7.915000,4.009000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:27.100,3.966000,3.945000,4.013000,7.829000,4.008000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:28.100,3.966000,3.945000,4.013000,10.851000,4.011000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:29.100,3.966000,3.945000,4.012000,8.870000,4.014000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:30.100,3.966000,3.945000,4.014000,8.669000,4.008000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:31.100,3.966000,3.945000,4.013000,8.552000,4.012000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:32.100,3.966000,3.945000,4.012000,9.143000,4.011000,3.989000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:33.100,3.966000,3.945000,4.013000,8.911000,4.005000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:34.100,3.966000,3.945000,4.014000,8.467000,4.011000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:35.100,3.966000,3.945000,4.014000,7.857000,4.018000,3.990000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:36.100,3.966000,3.945000,4.013000,7.814000,4.012000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:37.100,3.966000,3.944000,4.013000,7.895000,4.016000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:38.100,3.966000,3.945000,4.012000,7.827000,4.014000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:39.100,3.966000,3.945000,4.013000,7.815000,4.010000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:40.100,3.966000,3.945000,4.012000,7.914000,4.018000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:41.100,3.966000,3.945000,4.012000,7.968000,4.018000,4.007000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:42.100,3.966000,3.945000,4.012000,7.941000,4.015000,3.994000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:43.100,3.966000,3.945000,4.013000,7.911000,4.012000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:44.100,3.966000,3.944000,4.013000,8.012000,4.006000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:45.100,3.966000,3.945000,4.013000,7.887000,4.009000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:46.100,3.966000,3.944000,4.013000,7.874000,4.010000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:47.100,3.966000,3.945000,4.014000,7.907000,4.008000,3.991000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:48.100,3.966000,3.945000,4.014000,7.945000,4.012000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:49.100,3.967000,3.945000,4.014000,7.973000,4.004000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:50.100,3.966000,3.945000,4.013000,8.184000,4.018000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:51.100,3.966000,3.945000,4.013000,10.331000,4.007000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:52.100,3.966000,3.945000,4.013000,10.588000,4.012000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:53.100,3.966000,3.945000,4.013000,10.518000,4.010000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:54.100,3.967000,3.945000,4.013000,8.512000,4.013000,3.987000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:55.100,3.966000,3.945000,4.013000,7.867000,4.008000,4.006000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:56.100,3.966000,3.944000,4.013000,7.999000,4.014000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:57.100,3.966000,3.944000,4.013000,7.778000,4.019000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:58.100,3.966000,3.945000,4.013000,7.963000,4.015000,4.006000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:41:59.100,3.966000,3.945000,4.013000,8.142000,4.016000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:00.100,3.966000,3.944000,4.014000,8.158000,4.010000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:01.100,3.966000,3.944000,4.012000,8.188000,4.011000,4.008000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:02.100,3.966000,3.945000,4.012000,8.107000,4.016000,3.992000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:03.100,3.966000,3.944000,4.012000,8.240000,4.009000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:04.100,3.966000,3.945000,4.013000,8.077000,4.014000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:05.100,3.966000,3.945000,4.012000,8.186000,4.014000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:06.100,3.966000,3.945000,4.013000,8.103000,4.009000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:07.100,3.966000,3.945000,4.012000,8.124000,4.009000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:08.100,3.966000,3.945000,4.012000,8.098000,4.009000,4.007000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:09.100,3.966000,3.944000,4.013000,8.152000,4.016000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:10.100,3.966000,3.945000,4.012000,8.027000,4.016000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:11.100,3.966000,3.945000,4.011000,8.111000,4.008000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:12.100,3.966000,3.945000,4.012000,8.162000,4.010000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:13.100,3.966000,3.945000,4.013000,8.164000,4.014000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:14.100,3.966000,3.944000,4.012000,8.109000,4.014000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:15.100,3.966000,3.945000,4.012000,8.507000,4.013000,4.035000,4.007000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:16.100,3.966000,3.944000,4.012000,8.718000,4.008000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:17.100,3.966000,3.945000,4.013000,8.689000,4.009000,4.001000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:18.100,3.966000,3.945000,4.012000,8.854000,4.010000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:19.100,3.966000,3.944000,4.013000,8.917000,4.008000,3.998000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:20.100,3.966000,3.944000,4.013000,8.892000,4.006000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:21.100,3.966000,3.944000,4.013000,8.951000,4.006000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:22.100,3.966000,3.944000,4.013000,8.992000,4.015000,4.000000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:23.100,3.966000,3.944000,4.013000,8.900000,4.013000,3.992000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:24.100,3.966000,3.945000,4.014000,8.852000,4.006000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:25.100,3.966000,3.944000,4.013000,8.918000,4.009000,4.003000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:26.100,3.966000,3.945000,4.013000,8.952000,4.012000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:27.100,3.966000,3.944000,4.013000,9.000000,4.012000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:28.100,3.966000,3.945000,4.014000,8.954000,4.014000,3.996000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:29.100,3.966000,3.944000,4.014000,8.921000,4.018000,4.004000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:30.100,3.966000,3.945000,4.014000,8.999000,4.012000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:31.100,3.966000,3.945000,4.015000,8.959000,4.007000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:32.100,3.966000,3.945000,4.015000,8.944000,4.011000,4.009000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:33.100,3.966000,3.945000,4.014000,8.932000,4.012000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:34.100,3.966000,3.945000,4.013000,8.810000,4.004000,3.999000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:35.100,3.966000,3.944000,4.013000,8.942000,4.013000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:36.100,3.966000,3.944000,4.013000,8.877000,4.007000,3.995000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:37.100,3.966000,3.945000,4.013000,8.905000,4.012000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:38.100,3.966000,3.944000,4.013000,8.915000,4.007000,3.993000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:39.100,3.966000,3.945000,4.013000,8.957000,4.010000,4.002000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-20 18:42:40.100,3.966000,3.945000,4.014000,8.882000,4.009000,3.997000,4.004000,0.000000,3.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
