timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 16:32:46.500,1.000000,93.702000,26.642000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:47.500,1.000000,93.704000,26.642000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:48.500,1.000000,93.708000,26.641000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:49.500,1.000000,93.710000,26.641000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:50.500,1.000000,93.711000,26.640000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:51.500,1.000000,93.714000,26.638000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:52.500,1.000000,93.717000,26.637000,0.004000,1333-,7782-44-7
2025-11-25 16:32:53.500,1.000000,93.719000,26.637000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:54.500,1.000000,93.722000,26.639000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:55.500,1.000000,93.724000,26.638000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:56.500,1.000000,93.725000,26.637000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:57.500,1.000000,93.728000,26.636000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:58.500,1.000000,93.732000,26.634000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:32:59.500,1.000000,93.733000,26.635000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:00.500,1.000000,93.735000,26.638000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:01.500,1.000000,93.736000,26.638000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:02.500,1.000000,93.740000,26.636000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:03.500,1.000000,93.741000,26.636000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:07.500,1.000000,93.750000,26.634000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:08.500,1.000000,93.751000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:09.500,1.000000,93.753000,26.631000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:10.500,1.000000,93.755000,26.634000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:11.500,1.000000,93.757000,26.633000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:12.500,1.000000,93.759000,26.631000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:13.500,1.000000,93.761000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:14.500,1.000000,93.764000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:15.500,1.000000,93.765000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:16.500,1.000000,93.767000,26.631000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:17.500,1.000000,93.769000,26.633000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:18.500,1.000000,93.770000,26.633000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:19.500,1.000000,93.775000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:20.500,1.000000,93.778000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:21.500,1.000000,93.780000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:22.500,1.000000,93.782000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:23.500,1.000000,93.789000,26.628000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:24.500,1.000000,93.793000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:25.500,1.000000,93.797000,26.628000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:26.500,1.000000,93.804000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:27.500,1.000000,93.810000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:28.500,1.000000,93.830000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:29.500,1.000000,93.837000,26.631000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:30.500,1.000000,93.849000,26.631000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:31.500,1.000000,93.858000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:32.500,1.000000,93.881000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:33.500,1.000000,93.881000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:34.500,1.000000,93.894000,26.632000,,1333-74-0,7782-44-7
2025-11-25 16:33:35.500,1.000000,93.921000,26.633000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:36.500,1.000000,93.950000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:37.500,1.000000,93.968000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:38.500,1.000000,93.978000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:39.500,1.000000,93.995000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:40.500,1.000000,94.022000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:41.500,1.000000,94.034000,26.632000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:42.500,1.000000,94.052000,26.630000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:43.500,1.000000,94.065000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:44.500,1.000000,94.094000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:45.500,1.000000,94.109000,26.628000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:46.500,1.000000,94.126000,26.628000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:47.500,1.000000,94.138000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:48.500,1.000000,94.152000,26.626000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:49.500,1.000000,94.164000,26.626000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:50.500,1.000000,94.184000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:51.500,1.000000,94.198000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:52.500,1.000000,94.226000,26.628000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:53.500,1.000000,94.245000,26.629000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:54.500,1.000000,94.257000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:55.500,1.000000,94.276000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:56.500,1.000000,94.308000,26.627000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:57.500,1.000000,94.323000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:58.500,1.000000,94.336000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:33:59.500,1.000000,94.350000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:00.500,1.000000,94.370000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:01.500,1.000000,94.379000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:02.500,1.000000,94.384000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:03.500,1.000000,94.389000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:04.500,1.000000,94.393000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:05.500,1.000000,94.401000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:06.500,1.000000,94.405000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:07.500,1.000000,94.407000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:08.500,1.000000,94.412000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:09.500,1.000000,94.415000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:10.500,1.000000,94.423000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:11.500,1.000000,94.429000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:12.500,1.000000,94.435000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:13.500,1.000000,94.441000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:14.500,1.000000,94.455000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:15.500,1.000000,94.463000,26.625000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:16.500,1.000000,94.463000,26.625000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:17.500,1.000000,,26.626000,0.004000,1333-74-0,NA
2025-11-25 16:34:18.500,1.000000,94.495000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:19.500,1.000000,94.506000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:20.500,1.000000,94.519000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:21.500,1.000000,94.530000,26.624000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:22.500,1.000000,94.555000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:23.500,1.000000,94.570000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:24.500,1.000000,94.581000,26.621000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:25.500,1.000000,94.597000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:26.500,1.000000,94.621000,26.621000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:27.500,1.000000,94.636000,26.620000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:28.500,1.000000,94.647000,26.620000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:29.500,1.000000,94.661000,26.620000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:30.500,1.000000,94.672000,26.620000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:31.500,1.000000,94.697000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:32.500,1.000000,94.710000,26.623000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:33.500,1.000000,94.719000,26.622000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:34.500,1.000000,94.734000,26.620000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:35.500,1.000000,94.743000,26.619000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:36.500,1.000000,94.766000,26.619000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:37.500,1.000000,94.779000,26.618000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:38.500,1.000000,94.791000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:39.500,1.000000,94.800000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:40.500,1.000000,94.823000,26.619000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:41.500,1.000000,94.836000,26.618000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:42.500,1.000000,94.848000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:43.500,1.000000,94.858000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:44.500,1.000000,94.880000,26.616000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:45.500,1.000000,94.896000,26.616000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:46.500,1.000000,94.906000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:47.500,1.000000,94.918000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:48.500,1.000000,94.927000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:49.500,1.000000,94.944000,26.616000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:50.500,1.000000,94.954000,26.614000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:51.500,1.000000,94.978000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:52.500,1.000000,94.986000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:53.500,1.000000,94.997000,26.617000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:54.500,1.000000,95.003000,26.615000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:55.500,1.000000,95.017000,26.616000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:56.500,1.000000,95.017000,26.616000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:57.500,1.000000,95.027000,26.615000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:58.500,1.000000,95.037000,26.612000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:34:59.500,1.000000,95.041000,26.613000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:00.500,1.000000,95.045000,26.613000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:01.500,1.000000,95.049000,26.614000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:02.500,1.000000,95.056000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:03.500,1.000000,95.060000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:04.500,1.000000,95.063000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:05.500,1.000000,95.067000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:06.500,1.000000,95.073000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:07.500,1.000000,95.076000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:08.500,1.000000,95.079000,26.611000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:09.500,1.000000,95.081000,26.611000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:10.500,1.000000,95.087000,26.609000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:11.500,1.000000,95.090000,26.608000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:12.500,1.000000,95.092000,26.608000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:13.500,1.000000,95.095000,26.607000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:14.500,1.000000,95.097000,26.608000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:15.500,26.608000,95.000000,0.004000,0.103000,1333-74-0,7782-44-7
2025-11-25 16:35:16.500,1.000000,95.105000,26.608000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:17.500,1.000000,95.108000,26.609000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:18.500,1.000000,95.110000,26.610000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:19.500,1.000000,95.112000,26.609000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:20.500,1.000000,95.115000,26.607000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:21.500,1.000000,95.120000,26.607000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:22.500,1.000000,95.123000,26.606000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:23.500,1.000000,95.126000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:24.500,1.000000,95.128000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:25.500,1.000000,95.133000,26.604000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:26.500,1.000000,95.136000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:27.500,1.000000,95.138000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:28.500,1.000000,95.141000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:29.500,1.000000,95.146000,26.607000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:30.500,1.000000,95.149000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:31.500,1.000000,95.151000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:32.500,1.000000,95.154000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:33.500,1.000000,95.156000,26.000000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:34.500,1.000000,95.161000,26.605000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:35.500,1.000000,95.163000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:36.500,1.000000,95.166000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:37.500,1.000000,95.166000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:38.500,1.000000,95.171000,26.603000,0.004000,1333-74-0,NA
2025-11-25 16:35:39.500,1.000000,95.174000,26.603000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:40.500,1.000000,95.179000,26.602000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:41.500,1.000000,95.181000,26.602000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:42.500,1.000000,95.184000,26.602000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:43.500,1.000000,95.187000,26.601000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:44.500,1.000000,95.192000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:45.500,1.000000,95.193000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:46.500,1.000000,95.196000,26.599000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:47.500,1.000000,95.198000,26.599000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:48.500,1.000000,95.204000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:49.500,1.000000,95.207000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:50.500,1.000000,95.209000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:51.500,1.000000,95.212000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:52.500,8750.000000,95.217000,26.598000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:53.500,1.000000,95.220000,26.597000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:54.500,1.000000,95.222000,26.598000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:55.500,1.000000,95.224000,26.600000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:56.500,1.000000,95.226000,26.598000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:57.500,1.000000,95.231000,26.599000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:58.500,1.000000,95.233000,26.598000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:35:59.500,1.000000,95.236000,26.597000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:00.500,1.000000,95.238000,26.598000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:01.500,1.000000,95.242000,26.597000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:02.500,1.000000,95.245000,26.597000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:03.500,1.000000,95.247000,26.597000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:04.500,1.000000,95.250000,26.596000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:05.500,1.000000,95.254000,26.595000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:06.500,1.000000,95.256000,26.594000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:07.500,1.000000,95.259000,26.594000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:08.500,1.000000,95.261000,26.594000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:09.500,1.000000,95.265000,26.594000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:10.500,1.000000,95.269000,26.593000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:11.500,1.000000,95.272000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:15.500,1.000000,95.284000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:16.500,1.000000,95.286000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:17.500,1.000000,95.292000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:18.500,1.000000,95.293000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:19.500,1.000000,95.296000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:20.500,1.000000,95.299000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:21.500,1.000000,95.304000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:22.500,1.000000,95.306000,26.593000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:23.500,1.000000,95.309000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:24.500,1.000000,95.311000,26.590000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:25.500,1.000000,95.314000,26.589000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:26.500,1.000000,95.317000,26.590000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:27.500,1.000000,95.320000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:28.500,1.000000,95.322000,26.592000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:29.500,1.000000,95.326000,26.591000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:30.500,1.000000,95.329000,26.590000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:31.500,1.000000,95.331000,26.590000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:32.500,1.000000,95.333000,26.588000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:33.500,1.000000,95.336000,26.587000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:34.500,1.000000,95.339000,26.587000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:35.500,1.000000,95.344000,26.588000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:36.500,1.000000,95.347000,26.587000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:37.500,1.000000,95.349000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:38.500,1.000000,95.351000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:39.500,1.000000,95.356000,26.588000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:40.500,1.000000,95.359000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:41.500,1.000000,95.362000,26.583000,0.004000,1333-74-0,778
2025-11-25 16:36:42.500,1.000000,95.365000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:43.500,1.000000,95.368000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:44.500,1.000000,95.370000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:45.500,1.000000,95.373000,26.587000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:46.500,1.000000,95.378000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:47.500,1.000000,95.380000,26.582000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:48.500,1.000000,95.383000,26.582000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:49.500,1.000000,95.385000,26.583000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:50.500,1.000000,95.388000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:51.500,1.000000,95.392000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:52.500,1.000000,95.395000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:53.500,1.000000,95.397000,26.586000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:54.500,1.000000,95.399000,26.585000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:55.500,1.000000,95.404000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:56.500,1.000000,95.404000,26.584000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:57.500,1.000000,95.408000,26.582000,0.004000,1333-74-0,7782-44
2025-11-25 16:36:58.500,1.000000,95.412000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:36:59.500,1.000000,95.415000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:00.500,1.000000,95.417000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:01.500,1.000000,95.419000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:02.500,1.000000,95.424000,26.580000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:03.500,1.000000,95.425000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:04.500,1.000000,95.428000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:05.500,1.000000,95.431000,26.580000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:06.500,1.000000,95.433000,26.579000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:07.500,1.000000,95.436000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:08.500,1.000000,95.438000,26.581000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:09.500,1.000000,95.443000,26.578000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:10.500,1.000000,95.445000,26.577000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:11.500,1.000000,95.447000,26.578000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:12.500,1.000000,95.451000,26.579000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:13.500,1.000000,95.452000,26.577000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:14.500,1.000000,95.457000,26.577000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:15.500,1.000000,95.460000,26.578000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:16.500,1.000000,95.461000,26.576000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:17.500,1.000000,95.464000,26.576000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:18.500,1.000000,95.469000,26.579000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:19.500,1.000000,95.471000,26.578000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:20.500,1.000000,95.473000,26.578000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:21.500,1.000000,95.475000,26.575000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:22.500,1.000000,95.477000,26.574000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:23.500,1.000000,95.482000,26.577000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:24.500,1.000000,95.484000,26.576000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:25.500,1.000000,95.487000,26.576000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:26.500,1.000000,95.489000,26.575000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:27.500,1.000000,95.493000,26.575000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:28.500,1.000000,95.496000,26.574000,0.000000,1333-74-0,7782-44-7
2025-11-25 16:37:29.500,1.000000,95.498000,26.575000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:30.500,1.000000,95.500000,26.576000,0.004000,1333-74-0,7782-44-
2025-11-25 16:37:31.500,1.000000,95.505000,26.575000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:32.500,1.000000,95.508000,26.572000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:33.500,1.000000,95.510000,26.572000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:34.500,1.000000,95.513000,26.571000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:35.500,1.000000,95.515000,26.572000,0.004000,1333-74-0,7782-44-7
2025-11-25 16:37:36.500,1.000000,95.517000,26.573000,0.004000,1333-74-0,7782-44-7
