timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 16:03:47.500,1.000000,68.994000,38.433000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:48.500,1.000000,68.994000,38.440000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:49.500,1.000000,68.994000,38.444000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:50.500,1.000000,68.995000,38.445000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:51.500,1.000000,68.995000,38.447000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:52.500,1.000000,68.995000,38.450000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:53.500,1.000000,68.994000,38.450000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:54.500,1.000000,68.987000,38.447000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:55.500,1.000000,68.976000,38.443000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:56.500,1.000000,68.936000,38.427000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:57.500,1.000000,68.909000,38.415000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:58.500,1.000000,68.906000,38.407000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:03:59.500,1.000000,68.955000,38.401000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:00.500,1.000000,69.145000,38.404000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:01.500,1.000000,69.228000,38.404000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:02.500,1.000000,69.259000,38.401000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:03.500,1.000000,69.265000,38.393000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:04.500,1.000000,69.254000,38.383000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:05.500,1.000000,69.200000,38.366000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:06.500,1.000000,69.161000,38.361000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:07.500,1.000000,69.117000,38.354000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:09.500,1.000000,69.038000,38.347000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:10.500,1.000000,68.961000,38.344000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:11.500,1.000000,68.930000,38.344000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:12.500,1.000000,68.892000,38.344000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:13.500,1.000000,68.842000,38.345000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:14.500,1.000000,68.830000,38.347000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:15.500,1.000000,68.827000,38.349000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:16.500,1.000000,68.834000,38.353000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:17.500,1.000000,68.892000,38.363000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:18.500,1.000000,68.957000,38.368000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:19.500,1.000000,69.048000,38.375000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:20.500,1.000000,69.134000,38.380000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:21.500,1.000000,69.385000,38.392000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:22.500,1.000000,69.548000,38.397000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:23.500,1.000000,69.672000,38.399000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:24.500,1.000000,69.839000,38.402000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:25.500,1.000000,69.963000,38.404000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:26.500,1.000000,70.247000,38.405000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:27.500,1.000000,70.410000,38.405000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:28.500,1.000000,70.571000,38.405000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:04:29.500,1.000000,70.691000,38.405000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:30.500,1.000000,70.968000,38.404000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:31.500,1.000000,71.120000,38.403000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:32.500,1.000000,71.233000,38.402000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:33.500,1.000000,71.379000,38.401000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:34.500,1.000000,71.627000,38.399000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:35.500,1.000000,71.731000,38.399000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:36.500,1.000000,71.867000,38.398000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:37.500,1.000000,72.002000,38.397000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:38.500,1.000000,72.228000,38.397000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:39.500,1.000000,72.320000,38.396000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:40.500,1.000000,72.440000,38.395000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:41.500,1.000000,72.526000,38.394000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:42.500,1.000000,72.717000,38.392000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:43.500,1.000000,72.845000,38.390000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:44.500,1.000000,72.919000,38.388000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:45.500,1.000000,73.015000,38.387000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:46.500,1.000000,73.083000,38.385000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:47.500,1.000000,73.170000,38.382000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:48.500,1.000000,73.313000,38.379000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:49.500,1.000000,73.389000,38.377000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:50.500,1.000000,73.462000,38.375000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:51.500,1.000000,73.516000,38.374000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:52.500,1.000000,73.634000,38.371000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:53.500,1.000000,73.700000,38.369000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:54.500,1.000000,73.750000,38.367000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:55.500,1.000000,73.814000,38.366000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:56.500,1.000000,73.925000,38.364000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:04:57.500,1.000000,73.971000,38.363000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:04:58.500,1.000000,74.031000,38.362000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:04:59.500,1.000000,74.089000,38.361000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:00.500,1.000000,74.132000,38.360000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:01.500,1.000000,74.226000,38.359000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:02.500,1.000000,74.278000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:03.500,1.000000,74.317000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:04.500,1.000000,74.367000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:05.500,1.000000,74.453000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:06.500,1.000000,74.500000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:07.500,1.000000,74.545000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:08.500,1.000000,74.578000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:09.500,1.000000,74.620000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:10.500,1.000000,74.687000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:11.500,1.000000,74.724000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:12.500,1.000000,74.750000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:13.500,1.000000,74.785000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:14.500,1.000000,74.846000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:15.500,1.000000,74.882000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:16.500,1.000000,74.908000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:17.500,1.000000,74.943000,38.357000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:18.500,1.000000,74.977000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:19.500,1.000000,75.038000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:20.500,1.000000,75.063000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:21.500,1.000000,75.098000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:22.500,1.000000,75.126000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:23.500,1.000000,75.194000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:24.500,1.000000,75.236000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:25.500,1.000000,75.266000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:26.500,1.000000,75.308000,38.359000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:27.500,1.000000,75.379000,38.359000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:28.500,1.000000,75.417000,38.359000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:29.500,1.000000,75.443000,38.359000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:30.500,1.000000,75.478000,38.358000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:31.500,1.000000,75.535000,38.356000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:32.500,1.000000,75.535000,38.356000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:33.500,1.000000,75.597000,38.353000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:34.500,1.000000,75.626000,38.351000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:35.500,1.000000,75.647000,38.350000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:36.500,1.000000,75.674000,38.350000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:37.500,1.000000,75.721000,38.348000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:38.500,1.000000,75.739000,38.347000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:39.500,1.000000,75.763000,38.346000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:40.500,1.000000,75.781000,38.345000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:41.500,1.000000,75.828000,38.343000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:42.500,1.000000,75.845000,38.342000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:43.500,1.000000,75.867000,38.341000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:44.500,1.000000,75.883000,38.340000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:45.500,1.000000,75.917000,38.339000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:46.500,1.000000,75.934000,38.338000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:47.500,1.000000,75.949000,38.336000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:48.500,1.000000,75.960000,38.336000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:49.500,1.000000,75.973000,38.335000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:50.500,1.000000,75.991000,38.333000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:51.500,1.000000,75.998000,38.332000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:52.500,1.000000,76.004000,38.331000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:53.500,1.000000,76.006000,38.329000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:54.500,1.000000,76.010000,38.326000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:55.500,1.000000,76.011000,38.325000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:56.500,1.000000,76.012000,38.324000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:57.500,1.000000,76.012000,38.323000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:58.500,1.000000,76.014000,38.322000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:05:59.500,1.000000,76.014000,38.321000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:00.500,1.000000,76.015000,38.320000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:01.500,1.000000,76.014000,38.320000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:02.500,1.000000,76.012000,38.319000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:03.500,1.000000,76.011000,38.318000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:04.500,1.000000,76.003000,38.316000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:05.500,1.000000,76.000000,38.315000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:06.500,1.000000,75.996000,38.314000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:07.500,1.000000,75.993000,38.314000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:08.500,1.000000,75.988000,38.312000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:09.500,1.000000,75.985000,38.311000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:10.500,1.000000,75.985000,38.311000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:11.500,1.000000,75.983000,38.311000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:12.500,1.000000,75.980000,38.310000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:13.500,1.000000,75.980000,38.310000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:17.500,1.000000,75.976000,38.324000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:18.500,1.000000,75.976000,38.331000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:19.500,1.000000,75.977000,38.338000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:20.500,1.000000,75.977000,38.348000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:21.500,1.000000,75.978000,38.368000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:22.500,1.000000,75.979000,38.379000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:23.500,1.000000,75.980000,38.386000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:24.500,1.000000,75.981000,38.395000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:25.500,1.000000,75.983000,38.407000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:26.500,1.000000,75.983000,38.412000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:27.500,1.000000,75.984000,38.417000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:28.500,1.000000,75.984000,38.419000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:29.500,1.000000,75.984000,38.425000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:30.500,1.000000,75.984000,38.427000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:31.500,1.000000,75.984000,38.429000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:32.500,1.000000,75.986000,38.427000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:33.500,1.000000,75.986000,38.412000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:34.500,1.000000,75.980000,38.397000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:35.500,1.000000,75.983000,38.384000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:36.500,1.000000,76.024000,38.367000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:37.500,1.000000,76.169000,38.346000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:38.500,1.000000,76.221000,38.339000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:39.500,1.000000,76.261000,38.330000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:40.500,1.000000,76.275000,38.321000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:41.500,1.000000,76.280000,38.314000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:42.500,1.000000,76.269000,38.300000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:43.500,1.000000,76.256000,38.292000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:44.500,1.000000,76.244000,38.286000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:45.500,1.000000,76.224000,38.278000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:46.500,1.000000,76.168000,38.267000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:47.500,1.000000,76.134000,38.261000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:48.500,1.000000,76.075000,38.256000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:49.500,1.000000,76.019000,38.249000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:50.500,1.000000,75.844000,38.233000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:51.500,1.000000,75.719000,38.226000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:52.500,1.000000,75.577000,38.216000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:53.500,1.000000,75.459000,38.209000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:54.500,1.000000,75.155000,38.196000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:55.500,1.000000,74.962000,38.188000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:56.500,1.000000,74.811000,38.182000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:57.500,1.000000,74.608000,38.174000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:58.500,1.000000,74.244000,38.164000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:06:59.500,1.000000,74.090000,38.161000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:07:00.500,1.000000,73.886000,38.159000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:07:01.500,1.000000,73.734000,38.157000,0.026000,7782-44-7,1333-74-0
2025-11-25 16:07:02.500,1.000000,73.332000,38.157000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:03.500,1.000000,73.183000,38.156000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:04.500,1.000000,72.982000,38.155000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:05.500,1.000000,72.834000,38.155000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:06.500,1.000000,72.495000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:07.500,1.000000,72.305000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:08.500,1.000000,72.166000,38.154000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:09.500,1.000000,71.983000,38.156000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:10.500,1.000000,71.848000,38.160000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:11.500,1.000000,71.490000,38.167000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:12.500,1.000000,71.359000,38.170000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:13.500,1.000000,71.184000,38.173000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:14.500,1.000000,71.054000,38.174000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:15.500,1.000000,70.757000,38.179000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:16.500,1.000000,70.594000,38.180000,0.025000,7782-44-7,1333-74-0
2025-11-25 16:07:17.500,1.000000,70.470000,38.182000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:18.500,1.000000,70.310000,38.183000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:19.500,1.000000,70.034000,38.185000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:20.500,1.000000,69.881000,38.186000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:21.500,1.000000,69.769000,38.188000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:22.500,1.000000,69.624000,38.191000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:23.500,1.000000,69.377000,38.198000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:24.500,1.000000,69.240000,38.203000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:25.500,1.000000,69.103000,38.206000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:26.500,1.000000,68.968000,38.209000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:27.500,1.000000,68.868000,38.211000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:28.500,1.000000,68.735000,38.214000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:29.500,1.000000,68.501000,38.217000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:30.500,1.000000,68.402000,38.218000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:31.500,1.000000,68.273000,38.219000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:32.500,1.000000,68.179000,38.221000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:33.500,1.000000,67.973000,38.226000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:34.500,1.000000,67.863000,38.229000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:35.500,1.000000,67.756000,38.233000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:36.500,1.000000,67.677000,38.237000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:37.500,1.000000,67.494000,38.244000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:38.500,1.000000,67.390000,38.247000,0.024000,7782-44-7,1333-74-0
2025-11-25 16:07:39.500,1.000000,67.312000,38.249000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:40.500,1.000000,67.209000,38.252000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:41.500,1.000000,67.036000,38.258000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:42.500,1.000000,66.964000,38.262000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:43.500,1.000000,66.869000,38.264000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:44.500,1.000000,66.778000,38.268000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:45.500,1.000000,66.623000,38.274000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:47.500,1.000000,66.457000,38.278000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:48.500,1.000000,66.397000,38.280000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:49.500,1.000000,66.321000,38.281000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:50.500,1.000000,66.264000,38.283000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:51.500,1.000000,66.137000,38.287000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:52.500,1.000000,66.067000,38.289000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:53.500,1.000000,66.014000,38.290000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:54.500,1.000000,65.943000,38.291000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:55.500,1.000000,65.823000,38.291000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:56.500,1.000000,65.755000,38.292000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:58.500,1.000000,65.615000,38.296000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:07:59.500,1.000000,65.554000,38.297000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:00.500,1.000000,65.509000,38.298000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:01.500,1.000000,65.450000,38.299000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:02.500,1.000000,65.351000,38.303000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:03.500,1.000000,65.309000,38.304000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:04.500,1.000000,65.255000,38.304000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:05.500,1.000000,65.202000,38.306000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:06.500,1.000000,65.113000,38.307000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:07.500,1.000000,65.077000,38.308000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:08.500,1.000000,65.030000,38.308000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:09.500,1.000000,64.994000,38.307000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:10.500,1.000000,64.914000,38.308000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:11.500,1.000000,64.872000,38.309000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:12.500,1.000000,64.842000,38.310000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:13.500,1.000000,64.802000,38.311000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:14.500,1.000000,64.735000,38.314000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:15.500,1.000000,64.697000,38.316000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:16.500,1.000000,64.669000,38.317000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:17.500,1.000000,64.632000,38.318000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:18.500,1.000000,64.570000,38.318000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:19.500,1.000000,64.543000,38.318000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:20.500,1.000000,64.509000,38.319000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:21.500,1.000000,64.484000,38.320000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:22.500,1.000000,64.450000,38.320000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:23.500,1.000000,64.392000,38.323000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:24.500,1.000000,64.370000,38.324000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:25.500,1.000000,64.341000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:26.500,1.000000,64.311000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:27.500,1.000000,64.256000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:28.500,1.000000,64.232000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:29.500,1.000000,64.200000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:30.500,1.000000,64.176000,38.325000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:31.500,1.000000,64.119000,38.326000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:32.500,1.000000,64.089000,38.327000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:33.500,1.000000,64.068000,38.328000,0.022000,7782-44-7,1333-74-0
2025-11-25 16:08:34.500,1.000000,64.041000,38.328000,0.023000,7782-44-7,1333-74-0
2025-11-25 16:08:35.500,1.000000,63.990000,38.328000,0.022000,7782-44-7,1333-74-0
2025-11-25 16:08:36.500,1.000000,63.962000,38.329000,0.022000,7782-44-7,1333-74-0
2025-11-25 16:08:37.500,1.000000,63.942000,38.330000,0.022000,7782-44-7,1333-74-0
