timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 15:28:32.100,4.097000,3.963000,4.001000,3.949000,3.971000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:33.100,4.097000,3.963000,4.001000,3.953000,3.971000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:34.100,4.097000,3.963000,4.001000,3.953000,3.974000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:35.100,4.096000,3.963000,4.000000,3.951000,3.976000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:36.100,4.098000,3.963000,4.000000,3.970000,3.973000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:37.100,4.098000,3.963000,4.000000,3.973000,3.975000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:38.100,4.097000,3.963000,4.000000,3.972000,3.986000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:39.100,4.098000,3.963000,3.999000,3.973000,3.972000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:40.100,4.097000,3.963000,4.000000,3.973000,3.979000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:41.100,4.097000,3.963000,4.002000,3.973000,3.983000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:42.100,4.097000,3.963000,4.001000,3.975000,3.992000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:43.100,4.097000,3.963000,4.000000,3.973000,3.981000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:44.100,4.097000,3.963000,4.000000,3.973000,4.001000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:45.100,4.097000,3.963000,4.000000,3.975000,3.988000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:46.100,4.097000,3.963000,4.000000,3.975000,3.997000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:47.100,4.097000,3.963000,4.000000,3.973000,3.990000,3.984000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:48.100,4.096000,3.963000,4.001000,3.973000,3.992000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:49.100,4.097000,3.963000,4.000000,3.975000,3.992000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:50.100,4.096000,3.963000,4.001000,3.975000,3.993000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:51.100,4.097000,3.963000,4.001000,3.975000,3.997000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:52.100,4.097000,3.963000,4.000000,3.975000,3.998000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:53.100,4.097000,3.963000,4.000000,3.975000,4.004000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:54.100,4.097000,3.963000,4.000000,3.975000,3.995000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:55.100,4.097000,3.963000,3.999000,3.975000,4.006000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:56.100,4.097000,3.963000,3.999000,3.973000,3.999000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:57.100,4.097000,3.963000,4.001000,3.973000,3.997000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:58.100,4.097000,3.963000,4.001000,3.972000,4.002000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:28:59.100,4.096000,3.963000,4.000000,3.974000,4.007000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:00.100,4.096000,3.963000,4.001000,3.974000,4.009000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:01.100,4.097000,3.963000,4.000000,3.975000,4.002000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:02.100,4.096000,3.963000,4.000000,3.975000,4.008000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:03.100,4.097000,3.963000,4.002000,3.974000,4.004000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:04.100,4.097000,3.963000,4.001000,3.974000,4.010000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:05.100,4.096000,3.963000,4.002000,3.975000,4.004000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:06.100,4.097000,3.963000,4.001000,3.975000,4.006000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:07.100,4.097000,3.963000,4.001000,3.973000,4.004000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:08.100,4.097000,3.963000,3.999000,3.973000,4.011000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:09.100,4.096000,3.962000,4.000000,3.975000,4.004000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:10.100,4.097000,3.963000,4.001000,3.973000,4.007000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:11.100,4.096000,3.963000,4.000000,3.973000,4.002000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:12.100,4.097000,3.963000,3.999000,3.973000,4.007000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:13.100,4.097000,3.963000,4.001000,3.973000,4.009000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:14.100,4.097000,3.963000,4.001000,3.975000,4.011000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:15.100,4.097000,3.963000,4.000000,3.974000,4.013000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:16.100,4.097000,3.963000,4.000000,3.973000,4.007000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:17.100,4.097000,3.963000,4.001000,3.973000,4.004000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:18.100,4.097000,3.963000,4.000000,3.973000,4.004000,3.978000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:19.100,4.097000,3.963000,4.001000,3.975000,4.003000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:20.100,4.097000,3.964000,4.001000,3.973000,4.008000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:21.100,4.096000,3.963000,4.000000,3.973000,3.999000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:22.100,4.097000,3.964000,4.001000,3.975000,3.995000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:23.100,4.096000,3.964000,4.001000,3.975000,3.998000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:24.100,4.097000,3.963000,4.001000,3.973000,4.007000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:25.100,4.097000,3.964000,4.002000,3.975000,3.999000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:26.100,4.097000,3.963000,4.001000,3.975000,3.993000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:27.100,4.097000,3.963000,4.001000,3.972000,4.004000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:28.100,4.097000,3.963000,4.001000,3.975000,3.992000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:29.100,4.097000,3.963000,4.001000,3.975000,4.004000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:30.100,4.097000,3.963000,4.001000,3.973000,3.993000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:31.100,4.097000,3.963000,4.000000,3.974000,4.002000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:32.100,4.097000,3.964000,4.001000,3.975000,3.999000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:33.100,4.096000,3.963000,4.001000,3.973000,4.001000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:34.100,4.097000,3.963000,3.999000,3.973000,4.001000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:35.100,4.097000,3.964000,3.999000,3.974000,3.994000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:36.100,4.097000,3.963000,4.000000,3.975000,3.999000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:37.100,4.097000,3.964000,4.000000,3.975000,4.002000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:38.100,4.096000,3.964000,4.000000,3.973000,3.998000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:39.100,4.096000,3.964000,4.001000,3.974000,4.002000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:40.100,4.096000,3.964000,4.001000,3.973000,3.997000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:41.100,4.097000,3.963000,4.001000,3.977000,3.996000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:42.100,4.096000,3.964000,4.001000,3.973000,4.005000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:43.100,4.096000,3.963000,4.001000,3.975000,3.995000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:44.100,4.097000,3.963000,4.001000,3.975000,3.991000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:45.100,4.097000,3.963000,4.001000,3.975000,3.997000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:46.100,4.097000,3.963000,4.001000,3.975000,4.003000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:47.100,4.096000,3.963000,4.000000,3.975000,3.998000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:48.100,4.096000,3.963000,4.001000,3.973000,3.998000,3.980000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:49.100,4.096000,3.964000,3.999000,3.975000,3.997000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:50.100,4.097000,3.963000,3.999000,3.975000,3.995000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:51.100,4.096000,3.963000,4.000000,3.974000,3.999000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:52.100,4.097000,3.963000,4.000000,3.973000,4.001000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:53.100,4.097000,3.963000,4.002000,3.975000,4.002000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:54.100,4.096000,3.963000,4.001000,3.975000,3.997000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:55.100,4.097000,3.963000,4.001000,3.974000,3.997000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:56.100,4.097000,3.963000,4.001000,3.973000,3.999000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:57.100,4.096000,3.963000,4.001000,3.975000,4.004000,3.968000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:58.100,4.096000,3.963000,4.000000,3.973000,4.001000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:29:59.100,4.097000,3.963000,4.001000,3.975000,3.993000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:00.100,4.096000,3.963000,4.001000,3.973000,3.991000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:01.100,4.097000,3.963000,3.999000,3.973000,3.995000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:02.100,4.097000,3.963000,4.001000,3.973000,4.001000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:03.100,4.097000,3.963000,4.002000,3.975000,3.995000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:04.100,4.096000,3.964000,4.002000,3.975000,3.991000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:05.100,4.097000,3.963000,4.001000,3.973000,3.995000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:06.100,4.096000,3.963000,4.001000,3.973000,3.994000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:07.100,4.097000,3.963000,4.000000,3.974000,3.990000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:08.100,4.097000,3.963000,4.000000,3.975000,3.993000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:09.100,4.097000,3.964000,4.000000,3.973000,3.998000,3.972000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:10.100,4.096000,3.963000,4.001000,3.972000,3.995000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:11.100,4.096000,3.964000,4.001000,3.975000,3.995000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:12.100,4.097000,3.964000,4.001000,3.973000,3.995000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:13.100,4.096000,3.964000,4.000000,3.973000,4.002000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:14.100,4.097000,3.964000,4.000000,3.973000,3.999000,3.983000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:15.100,4.097000,3.964000,4.000000,3.973000,3.994000,3.979000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:16.100,4.097000,3.964000,3.999000,3.973000,3.993000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:17.100,4.096000,3.963000,4.000000,3.975000,4.000000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:18.100,4.097000,3.964000,3.999000,3.973000,3.989000,3.987000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:19.100,4.096000,3.963000,4.001000,3.972000,4.009000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:20.100,4.097000,3.963000,4.000000,3.975000,3.993000,3.991000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:21.100,4.097000,3.964000,4.001000,3.975000,3.999000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:22.100,4.097000,3.964000,4.002000,3.973000,3.993000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:23.100,4.097000,3.964000,4.001000,3.973000,3.996000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:24.100,4.096000,3.964000,4.001000,3.975000,3.997000,3.982000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:25.100,4.097000,3.964000,4.001000,3.973000,4.001000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:26.100,4.096000,3.964000,4.000000,3.973000,3.992000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:27.100,4.096000,3.964000,3.999000,3.973000,4.000000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:28.100,4.097000,3.964000,4.000000,3.973000,3.992000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:29.100,4.097000,3.964000,3.999000,3.975000,3.999000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:30.100,4.097000,3.963000,4.000000,3.973000,3.999000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:31.100,4.096000,3.963000,4.001000,3.974000,4.004000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:32.100,4.096000,3.963000,4.000000,3.973000,3.997000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:33.100,4.097000,3.964000,4.000000,3.975000,4.003000,3.977000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:34.100,4.097000,3.964000,4.000000,3.973000,3.999000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:35.100,4.097000,3.963000,4.000000,3.975000,3.994000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:36.100,4.097000,3.963000,4.001000,3.975000,3.987000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:37.100,4.097000,3.963000,4.001000,3.973000,3.998000,3.970000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:38.100,4.096000,3.963000,4.001000,3.973000,4.000000,4.008000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:39.100,4.097000,3.963000,4.001000,3.973000,4.009000,3.962000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:40.100,4.096000,3.963000,4.000000,3.975000,3.989000,3.997000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:41.100,4.096000,3.963000,4.002000,3.975000,4.001000,3.965000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:42.100,4.097000,3.963000,4.001000,3.975000,3.996000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:43.100,4.097000,3.963000,4.002000,3.975000,4.008000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:44.100,4.096000,3.963000,4.002000,3.973000,3.999000,3.988000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:45.100,4.097000,3.964000,4.001000,3.975000,3.995000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:46.100,4.097000,3.963000,4.002000,3.973000,3.988000,3.986000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:47.100,4.097000,3.963000,4.001000,3.974000,4.005000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:48.100,4.097000,3.963000,4.001000,3.973000,3.989000,3.989000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:49.100,4.096000,3.963000,4.002000,3.973000,4.004000,3.969000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:50.100,4.097000,3.963000,4.002000,3.975000,3.992000,3.985000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:51.100,4.096000,3.963000,4.002000,3.973000,4.004000,3.974000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:52.100,4.097000,3.963000,4.002000,3.975000,3.995000,3.981000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:53.100,4.097000,3.963000,4.002000,3.973000,4.001000,3.971000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:54.100,4.097000,3.963000,4.002000,3.975000,4.001000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:55.100,4.096000,3.963000,4.000000,3.975000,3.998000,3.975000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:56.100,4.097000,3.963000,4.002000,3.973000,4.000000,3.976000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 15:30:57.100,4.096000,3.963000,4.002000,3.973000,3.995000,3.973000,4.004000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
