timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-25 16:57:31.100,672.500000,907.000000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,669.000000
2025-11-25 16:57:32.100,671.900000,907.000000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,669.000000
2025-11-25 16:57:33.100,675.100000,907.000000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,669.000000
2025-11-25 16:57:34.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,669.000000
2025-11-25 16:57:35.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,669.000000
2025-11-25 16:57:36.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.900000
2025-11-25 16:57:37.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.900000
2025-11-25 16:57:38.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.900000
2025-11-25 16:57:39.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.900000
2025-11-25 16:57:40.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:41.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:42.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:43.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:44.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:45.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:46.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.800000
2025-11-25 16:57:47.100,675.100000,907.100000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:48.100,675.100000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:49.100,675.100000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:50.100,675.100000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:51.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:52.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.700000
2025-11-25 16:57:53.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2780.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.600000
2025-11-25 16:57:54.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.600000
2025-11-25 16:57:55.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.600000
2025-11-25 16:57:56.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.600000
2025-11-25 16:57:57.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:57:58.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:57:59.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:00.100,674.800000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:01.100,674.500000,907.200000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:02.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:03.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:04.100,674.800000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:05.100,674.800000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.500000
2025-11-25 16:58:06.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.400000
2025-11-25 16:58:07.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.400000
2025-11-25 16:58:08.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:09.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:10.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:11.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:12.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:13.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.300000
2025-11-25 16:58:14.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:15.100,674.500000,907.300000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:16.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:17.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:18.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:19.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.200000
2025-11-25 16:58:20.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.100000
2025-11-25 16:58:21.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.100000
2025-11-25 16:58:22.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.100000
2025-11-25 16:58:23.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.100000
2025-11-25 16:58:24.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:25.100,674.500000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:26.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:27.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:28.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:29.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:30.100,674.200000,907.400000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,668.000000
2025-11-25 16:58:31.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:32.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:33.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:34.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:35.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:36.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.900000
2025-11-25 16:58:37.100,665.100000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:38.100,666.400000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:39.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:40.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:41.100,674.200000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:42.100,673.800000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.800000
2025-11-25 16:58:43.100,673.800000,907.500000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.700000
2025-11-25 16:58:44.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.700000
2025-11-25 16:58:45.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.700000
2025-11-25 16:58:46.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.700000
2025-11-25 16:58:47.100,656.900000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.700000
2025-11-25 16:58:48.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:49.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:50.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:51.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:52.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:53.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:54.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:55.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.600000
2025-11-25 16:58:56.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2781.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.500000
2025-11-25 16:58:57.100,673.800000,907.600000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.500000
2025-11-25 16:58:58.100,666.400000,907.600000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.500000
2025-11-25 16:58:59.100,673.800000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.500000
2025-11-25 16:59:00.100,673.800000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:01.100,673.800000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:02.100,673.800000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:03.100,673.800000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:04.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:05.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.400000
2025-11-25 16:59:06.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:07.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:08.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:09.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:10.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:11.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:12.100,673.500000,907.700000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:13.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:14.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.300000
2025-11-25 16:59:15.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:16.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:17.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:18.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:19.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:21.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:22.100,673.500000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:23.100,673.200000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:24.100,673.200000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.200000
2025-11-25 16:59:25.100,673.200000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.100000
2025-11-25 16:59:26.100,673.200000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.100000
2025-11-25 16:59:27.100,673.200000,907.800000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.100000
2025-11-25 16:59:28.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.100000
2025-11-25 16:59:29.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.100000
2025-11-25 16:59:30.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:31.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:32.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:33.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:34.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:35.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:36.100,664.700000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:37.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,667.000000
2025-11-25 16:59:38.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:39.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:40.100,673.200000,907.900000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:41.100,673.200000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:42.100,673.200000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:43.100,673.200000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.900000
2025-11-25 16:59:44.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.800000
2025-11-25 16:59:45.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.800000
2025-11-25 16:59:46.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.800000
2025-11-25 16:59:47.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.800000
2025-11-25 16:59:48.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:49.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:50.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:51.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:52.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:53.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:54.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:55.100,672.900000,908.000000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:56.100,672.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.700000
2025-11-25 16:59:57.100,672.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.600000
2025-11-25 16:59:58.100,672.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.600000
2025-11-25 16:59:59.100,672.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2782.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.600000
2025-11-25 17:00:00.100,664.400000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.600000
2025-11-25 17:00:01.100,672.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:02.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:03.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:04.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:05.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:06.100,665.400000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.500000
2025-11-25 17:00:07.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:08.100,672.500000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:09.100,668.300000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:10.100,670.900000,908.100000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:11.100,672.500000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:12.100,672.500000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:13.100,672.500000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.400000
2025-11-25 17:00:14.100,672.500000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.300000
2025-11-25 17:00:15.100,672.500000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.300000
2025-11-25 17:00:16.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.300000
2025-11-25 17:00:17.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.300000
2025-11-25 17:00:18.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.200000
2025-11-25 17:00:19.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.200000
2025-11-25 17:00:20.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.200000
2025-11-25 17:00:21.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.200000
2025-11-25 17:00:22.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.100000
2025-11-25 17:00:23.100,672.200000,908.200000,39.900000,0.000000,1.000000,0.100000,2783.000000,40.000000,740.000000,1.000000,0.000000,240.000000,666.100000
