timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-25 16:41:05.100,0.006000,0.000000,40.442000,0.653000,0.654000,0.456000,10.946000,0.000000,691.765000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:06.100,0.006000,0.000000,40.443000,0.655000,0.649000,0.429000,10.422000,0.000000,691.759000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:07.100,0.006000,0.000000,40.430000,0.651000,0.649000,0.428000,10.394000,0.000000,691.727000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:08.100,0.006000,0.000000,40.436000,0.653000,0.650000,0.419000,10.718000,0.000000,691.691000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:09.100,0.006000,0.000000,40.416000,0.654000,0.653000,0.434000,10.473000,0.000000,691.663000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:10.100,0.006000,0.000000,40.431000,0.655000,0.654000,0.448000,10.546000,0.000000,691.647000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:11.100,0.006000,0.000000,40.412000,0.657000,0.650000,0.427000,10.409000,0.000000,691.623000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:12.100,0.006000,0.000000,40.420000,0.652000,0.653000,0.457000,10.612000,0.000000,691.582000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:13.100,0.006000,0.000000,40.420000,0.655000,0.650000,0.472000,10.673000,0.000000,691.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:14.100,0.006000,0.000000,40.419000,0.652000,0.654000,0.415000,10.527000,0.000000,691.525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:15.100,0.006000,0.000000,40.436000,0.654000,0.646000,0.450000,10.973000,0.000000,691.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:16.100,0.006000,0.000000,40.427000,0.657000,0.653000,0.450000,10.931000,0.000000,691.471000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:17.100,0.006000,0.000000,40.423000,0.660000,0.656000,0.473000,10.817000,0.000000,691.439000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:18.100,0.006000,0.000000,40.424000,0.654000,0.651000,0.445000,10.330000,0.000000,691.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:19.100,0.006000,0.000000,40.418000,0.648000,0.643000,0.413000,10.163000,0.000000,691.377000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:20.100,0.006000,0.000000,40.419000,0.641000,0.640000,0.428000,10.023000,0.000000,691.371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:21.100,0.006000,0.000000,40.417000,0.644000,0.637000,0.407000,10.153000,0.000000,691.338000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:22.100,0.006000,0.000000,40.420000,0.648000,0.645000,0.434000,10.693000,0.000000,691.317000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:23.100,0.006000,0.000000,40.417000,0.654000,0.650000,0.438000,10.709000,0.000000,691.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:24.100,0.006000,0.000000,40.410000,0.661000,0.655000,0.425000,10.839000,0.000000,691.246000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:25.100,0.006000,0.000000,40.415000,0.656000,0.655000,0.454000,10.616000,0.000000,691.223000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:26.100,0.006000,0.000000,40.418000,0.659000,0.653000,0.425000,10.608000,0.000000,691.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:27.100,0.006000,0.000000,40.428000,0.652000,0.652000,0.441000,10.641000,0.000000,691.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:28.100,0.006000,0.000000,40.435000,0.655000,0.650000,0.453000,10.409000,0.000000,691.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:29.100,0.006000,0.000000,40.427000,0.647000,0.643000,0.417000,10.166000,0.000000,691.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:30.100,0.006000,0.000000,40.430000,0.647000,0.641000,0.462000,10.142000,0.000000,691.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:31.100,0.006000,0.000000,40.418000,0.644000,0.643000,0.427000,9.852000,0.000000,691.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:32.100,0.006000,0.000000,40.429000,0.645000,0.642000,0.411000,10.010000,0.000000,691.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:33.100,0.006000,0.000000,40.423000,0.643000,0.641000,0.427000,10.351000,0.000000,691.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:34.100,0.006000,0.000000,40.419000,0.643000,0.640000,0.399000,10.081000,0.000000,690.969000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:35.100,0.006000,0.000000,40.418000,0.646000,0.642000,0.449000,10.433000,0.000000,690.949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:36.100,0.006000,0.000000,40.421000,0.647000,0.645000,0.443000,10.433000,0.000000,690.933000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:37.100,0.006000,0.000000,40.424000,0.649000,0.641000,0.437000,10.131000,0.000000,690.907000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:38.100,0.006000,0.000000,40.433000,0.646000,0.639000,0.453000,10.404000,0.000000,690.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:39.100,0.006000,0.000000,40.426000,0.647000,0.648000,0.431000,10.185000,0.000000,690.857000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:40.100,0.006000,0.000000,40.430000,0.649000,0.641000,0.438000,10.488000,0.000000,690.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:41.100,0.006000,0.000000,40.432000,0.652000,0.645000,0.446000,10.144000,0.000000,690.805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:42.100,0.006000,0.000000,40.425000,0.643000,0.640000,0.410000,10.117000,0.000000,690.762000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:43.100,0.006000,0.000000,40.422000,0.644000,0.637000,0.443000,10.015000,0.000000,690.729000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:44.100,0.006000,0.000000,40.424000,0.640000,0.632000,0.423000,9.587000,0.000000,690.708000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:45.100,0.006000,0.000000,40.429000,0.638000,0.636000,0.408000,9.651000,0.000000,690.694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:46.100,0.006000,0.000000,40.426000,0.639000,0.634000,0.404000,9.933000,0.000000,690.662000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:47.100,0.006000,0.000000,40.429000,0.640000,0.635000,0.411000,9.925000,0.000000,690.634000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:48.100,0.006000,0.000000,40.438000,0.635000,0.635000,0.392000,9.782000,0.000000,690.591000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:49.100,0.006000,0.000000,40.436000,0.642000,0.639000,0.396000,9.695000,0.000000,690.569000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:50.100,0.006000,0.000000,40.422000,0.641000,0.634000,0.388000,9.733000,0.000000,690.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:51.100,0.006000,0.000000,40.430000,0.641000,0.642000,0.453000,9.840000,0.000000,690.518000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:52.100,0.006000,0.000000,40.430000,0.642000,0.636000,0.446000,10.063000,0.000000,690.495000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:53.100,0.006000,0.000000,40.431000,0.643000,0.638000,0.425000,9.875000,0.000000,690.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:54.100,0.006000,0.000000,40.433000,0.638000,0.637000,0.434000,9.732000,0.000000,690.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:55.100,0.006000,0.000000,40.431000,0.640000,0.633000,0.388000,9.758000,0.000000,690.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:56.100,0.006000,0.000000,40.437000,0.641000,0.637000,0.393000,9.718000,0.000000,690.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:57.100,0.006000,0.000000,40.436000,0.639000,0.637000,0.423000,9.709000,0.000000,690.367000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:58.100,0.006000,0.000000,40.440000,0.641000,0.636000,0.414000,9.931000,0.000000,690.357000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:41:59.100,0.006000,0.000000,40.428000,0.644000,0.639000,0.433000,10.027000,0.000000,690.316000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:00.100,0.006000,0.000000,40.428000,0.640000,0.639000,0.458000,10.219000,0.000000,690.272000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:01.100,0.006000,0.000000,40.414000,0.643000,0.639000,0.437000,10.008000,0.000000,690.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:02.100,0.006000,0.000000,40.431000,0.646000,0.647000,0.417000,10.222000,0.000000,690.231000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:03.100,0.006000,0.000000,40.427000,0.648000,0.643000,0.444000,10.325000,0.000000,690.206000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:04.100,0.006000,0.000000,40.415000,0.647000,0.647000,0.439000,10.257000,0.000000,690.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:05.100,0.006000,0.000000,40.427000,0.650000,0.646000,0.442000,10.232000,0.000000,690.174000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:06.100,0.006000,0.000000,40.430000,0.649000,0.648000,0.417000,10.313000,0.000000,690.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:07.100,0.006000,0.000000,40.424000,0.646000,0.645000,0.436000,10.010000,0.000000,690.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:08.100,0.006000,0.000000,40.418000,0.643000,0.635000,0.423000,10.242000,0.000000,690.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:09.100,0.006000,0.000000,40.412000,0.641000,0.641000,0.457000,10.356000,0.000000,690.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:10.100,0.006000,0.000000,40.421000,0.645000,0.644000,0.449000,10.255000,0.000000,690.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:11.100,0.006000,0.000000,40.427000,0.644000,0.644000,0.469000,10.317000,0.000000,689.996000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:12.100,0.006000,0.000000,40.415000,0.644000,0.645000,0.452000,10.493000,0.000000,689.965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:13.100,0.006000,0.000000,40.425000,0.648000,0.647000,0.455000,10.408000,0.000000,689.955000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:14.100,0.006000,0.000000,40.430000,0.651000,0.646000,0.419000,10.197000,0.000000,689.918000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:15.100,0.006000,0.000000,40.420000,0.647000,0.648000,0.461000,10.418000,0.000000,689.883000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:16.100,0.006000,0.000000,40.432000,0.648000,0.642000,0.451000,10.313000,0.000000,689.862000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:17.100,0.006000,0.000000,40.425000,0.643000,0.645000,0.449000,10.459000,0.000000,689.869000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:18.100,0.006000,0.000000,40.420000,0.647000,0.643000,0.462000,10.629000,0.000000,689.849000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:19.100,0.006000,0.000000,40.419000,0.652000,0.652000,0.474000,10.368000,0.000000,689.806000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:20.100,0.006000,0.000000,40.417000,0.645000,0.645000,0.451000,10.453000,0.000000,689.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:21.100,0.006000,0.000000,40.417000,0.650000,0.652000,0.466000,10.471000,0.000000,689.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:22.100,0.006000,0.000000,40.430000,0.654000,0.648000,0.465000,10.553000,0.000000,689.722000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:23.100,0.006000,0.000000,40.414000,0.650000,0.652000,0.445000,10.316000,0.000000,689.694000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:24.100,0.006000,0.000000,40.421000,0.652000,0.644000,0.428000,10.025000,0.000000,689.652000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:25.100,0.006000,0.000000,40.425000,0.648000,0.647000,0.446000,10.003000,0.000000,689.648000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:26.100,0.006000,0.000000,40.424000,0.642000,0.639000,0.428000,9.662000,0.000000,689.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:27.100,0.006000,0.000000,40.425000,0.636000,0.639000,0.433000,9.606000,0.000000,689.577000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:28.100,0.006000,0.000000,40.425000,0.637000,0.634000,0.404000,9.765000,0.000000,689.537000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:29.100,0.006000,0.000000,40.432000,0.636000,0.637000,0.401000,9.814000,0.000000,689.524000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:30.100,0.006000,0.000000,40.422000,0.637000,0.631000,0.406000,10.034000,0.000000,689.525000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:31.100,0.006000,0.000000,40.422000,0.634000,0.640000,0.441000,10.029000,0.000000,689.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:33.100,0.006000,0.000000,40.420000,0.642000,0.640000,0.452000,10.109000,0.000000,689.443000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:34.100,0.006000,0.000000,40.411000,0.644000,0.638000,0.440000,9.783000,0.000000,689.393000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:35.100,0.006000,0.000000,40.417000,0.638000,0.640000,0.460000,10.058000,0.000000,689.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:36.100,0.006000,0.000000,40.413000,0.648000,0.642000,0.434000,10.372000,0.000000,689.378000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:37.100,0.006000,0.000000,40.419000,0.647000,0.642000,0.408000,10.186000,0.000000,689.364000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:38.100,0.006000,0.000000,40.425000,0.647000,0.641000,0.419000,9.895000,0.000000,689.326000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:39.100,0.006000,0.000000,40.427000,0.644000,0.639000,0.418000,10.074000,0.000000,689.322000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:40.100,0.006000,0.000000,40.432000,0.638000,0.636000,0.401000,9.553000,0.000000,689.283000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:41.100,0.006000,0.000000,40.438000,0.637000,0.636000,0.437000,9.388000,0.000000,689.245000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:42.100,0.006000,0.000000,40.428000,0.633000,0.634000,0.440000,9.521000,0.000000,689.221000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:43.100,0.006000,0.000000,40.430000,0.633000,0.631000,0.387000,9.639000,0.000000,689.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:44.100,0.006000,0.000000,40.427000,0.636000,0.633000,0.421000,9.888000,0.000000,689.175000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:45.100,0.006000,0.000000,40.420000,0.639000,0.631000,0.392000,9.456000,0.000000,689.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:46.100,0.006000,0.000000,40.424000,0.637000,0.634000,0.401000,9.609000,0.000000,689.103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:47.100,0.006000,0.000000,40.433000,0.635000,0.633000,0.395000,9.528000,0.000000,689.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:48.100,0.006000,0.000000,40.424000,0.639000,0.637000,0.431000,9.814000,0.000000,689.054000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:49.100,0.006000,0.000000,40.430000,0.641000,0.634000,0.401000,10.007000,0.000000,689.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:50.100,0.006000,0.000000,40.420000,0.643000,0.638000,0.424000,9.723000,0.000000,688.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:51.100,0.006000,0.000000,40.433000,0.644000,0.635000,0.398000,9.968000,0.000000,688.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:52.100,0.006000,0.000000,40.428000,0.641000,0.642000,0.432000,9.908000,0.000000,688.949000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:53.100,0.006000,0.000000,40.419000,0.638000,0.633000,0.388000,9.802000,0.000000,688.927000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:54.100,0.006000,0.000000,40.421000,0.641000,0.637000,0.405000,10.072000,0.000000,688.884000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:55.100,0.006000,0.000000,40.421000,0.640000,0.640000,0.404000,9.707000,0.000000,688.846000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:56.100,0.006000,0.000000,40.430000,0.641000,0.635000,0.420000,9.591000,0.000000,688.839000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:57.100,0.006000,0.000000,40.417000,0.637000,0.641000,0.435000,9.624000,0.000000,688.809000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:58.100,0.006000,0.000000,40.426000,0.637000,0.634000,0.422000,9.534000,0.000000,688.793000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:42:59.100,0.006000,0.000000,40.418000,0.641000,0.643000,0.448000,9.802000,0.000000,688.763000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:00.100,0.006000,0.000000,40.423000,0.646000,0.648000,0.432000,9.866000,0.000000,688.738000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:01.100,0.006000,0.000000,40.416000,0.643000,0.639000,0.410000,9.955000,0.000000,688.733000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:02.100,0.006000,0.000000,40.413000,0.644000,0.637000,0.431000,9.792000,0.000000,688.732000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:03.100,0.006000,0.000000,40.410000,0.647000,0.645000,0.457000,10.503000,0.000000,688.664000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:04.100,0.006000,0.000000,40.408000,0.653000,0.656000,0.460000,10.604000,0.000000,688.618000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:05.100,0.006000,0.000000,40.408000,0.660000,0.658000,0.467000,10.742000,0.000000,688.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:06.100,0.006000,0.000000,40.416000,0.660000,0.659000,0.457000,10.679000,0.000000,688.552000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:07.100,0.006000,0.000000,40.411000,0.666000,0.659000,0.435000,11.065000,0.000000,688.558000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:08.100,0.006000,0.000000,40.432000,0.661000,0.660000,0.444000,11.014000,0.000000,688.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:09.100,0.006000,0.000000,40.423000,0.661000,0.652000,0.421000,11.045000,0.000000,688.526000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:10.100,0.006000,0.000000,40.418000,0.658000,0.656000,0.446000,10.940000,0.000000,688.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:11.100,0.006000,0.000000,40.412000,0.658000,0.648000,0.440000,10.868000,0.000000,688.463000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:12.100,0.006000,0.000000,40.420000,0.656000,0.655000,0.472000,10.658000,0.000000,688.448000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:13.100,0.006000,0.000000,40.425000,0.657000,0.658000,0.492000,10.472000,0.000000,688.424000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:14.100,0.006000,0.000000,40.414000,0.659000,0.655000,0.468000,10.488000,0.000000,688.389000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:15.100,0.006000,0.000000,40.409000,0.653000,0.656000,0.463000,10.282000,0.000000,688.371000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:16.100,0.006000,0.000000,40.419000,0.653000,0.647000,0.452000,10.272000,0.000000,688.343000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:17.100,0.006000,0.000000,40.411000,0.649000,0.651000,0.476000,10.134000,0.000000,688.327000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:18.100,0.006000,0.000000,40.417000,0.651000,0.649000,0.449000,10.074000,0.000000,688.293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:19.100,0.006000,0.000000,40.415000,0.649000,0.647000,0.453000,9.976000,0.000000,688.284000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:20.100,0.006000,0.000000,40.411000,0.647000,0.644000,0.447000,9.854000,0.000000,688.228000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:21.100,0.006000,0.000000,40.418000,0.647000,0.646000,0.445000,9.597000,0.000000,688.203000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:22.100,0.006000,0.000000,40.414000,0.640000,0.633000,0.418000,9.425000,0.000000,688.184000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:23.100,0.006000,0.000000,40.407000,0.637000,0.632000,0.403000,9.350000,0.000000,688.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:24.100,0.006000,0.000000,40.413000,0.630000,0.626000,0.406000,9.628000,0.000000,688.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:25.100,0.006000,0.000000,40.405000,0.634000,0.628000,0.388000,9.696000,0.000000,688.138000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:26.100,0.006000,0.000000,40.415000,0.632000,0.627000,0.402000,9.285000,0.000000,688.085000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:27.100,0.006000,0.000000,40.414000,0.637000,0.632000,0.428000,9.492000,0.000000,688.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:28.100,0.006000,0.000000,40.418000,0.638000,0.635000,0.416000,9.345000,0.000000,688.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:29.100,0.006000,0.000000,40.405000,0.634000,0.634000,0.436000,9.529000,0.000000,687.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:30.100,0.006000,0.000000,40.419000,0.639000,0.635000,0.415000,9.966000,0.000000,687.981000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-25 16:43:31.100,0.006000,0.000000,40.423000,0.640000,0.640000,0.435000,9.602000,0.000000,687.967000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
