timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-25 16:08:09.500,0.000000,10.360000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:10.500,0.000000,10.360000,37.998000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:11.500,0.000000,10.359000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:12.500,0.000000,10.359000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:13.500,0.000000,10.359000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:14.500,0.000000,10.360000,37.998000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:15.500,0.000000,10.359000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:16.500,0.000000,10.359000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:17.500,0.000000,10.361000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:18.500,0.000000,10.360000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:19.500,0.000000,10.360000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:20.500,0.000000,10.361000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:21.500,0.000000,10.360000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:22.500,0.000000,10.361000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:23.500,0.000000,10.359000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:24.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:25.500,0.000000,10.359000,37.997000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:26.500,0.000000,10.361000,37.996000,0.031000,1333-74-0,7782-44
2025-11-25 16:08:27.500,0.000000,10.360000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:28.500,0.000000,10.359000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:29.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:30.500,0.000000,10.360000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:31.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:32.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:33.500,0.000000,10.360000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:34.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:35.500,0.000000,10.360000,37.996000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:36.500,0.000000,10.360000,37.996000,0.000000,1333-74-0,7782-44-7
2025-11-25 16:08:37.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:38.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:39.500,0.000000,10.350000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:40.500,0.000000,10.361000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:41.500,0.000000,10.361000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:42.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:44.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:45.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:46.500,0.000000,10.360000,37.995000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:47.500,0.000000,10.361000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:48.500,0.000000,10.361000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:49.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:50.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:51.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:52.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:53.500,0.000000,10.361000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:54.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:55.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:56.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:57.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:58.500,0.000000,10.361000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:08:59.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:00.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:01.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:02.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:03.500,0.000000,10.360000,37.994000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:04.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:05.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:06.500,0.000000,10.360000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:07.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:08.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:09.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:10.500,0.000000,10.360000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:11.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:12.500,0.000000,10.361000,37.993000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:13.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:14.500,0.000000,10.360000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:15.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:16.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:17.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:18.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:19.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:20.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:21.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:22.500,0.000000,10.362000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:23.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:24.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:25.500,0.000000,10.360000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:26.500,0.000000,10.361000,37.992000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:27.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:28.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:29.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:30.500,0.000000,10.360000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:31.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:32.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:33.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:34.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:35.500,0.000000,10.360000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:36.500,0.000000,10.360000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:37.500,0.000000,10.360000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:38.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:39.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:40.500,0.000000,10.361000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:41.500,0.000000,10.360000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:42.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:43.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:44.500,0.000000,10.360000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:45.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:46.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:47.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:48.500,0.000000,10.362000,37.991000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:49.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:50.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:51.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:52.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:53.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:54.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:55.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:56.500,0.000000,10.360000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:57.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:58.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:09:59.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:00.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:01.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:02.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:03.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:04.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:05.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:06.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:07.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:08.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:09.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:10.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:11.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:12.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:13.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:14.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:15.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:16.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:17.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:18.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:19.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:20.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:21.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:22.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:23.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:24.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:25.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:26.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:27.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:28.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:29.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:30.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:31.500,0.000000,10.360000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:32.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:33.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:34.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:35.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:36.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:37.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:38.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:39.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:40.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:41.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:42.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:43.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:44.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:45.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:46.500,0.000000,10.361000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:47.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:48.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:49.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:50.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:51.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:52.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:53.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:54.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:55.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:56.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:57.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:58.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:10:59.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:00.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:01.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:02.500,0.000000,10.363000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:03.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:04.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:05.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:06.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:07.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:08.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:09.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:10.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:11.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:12.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:13.500,0.000000,10.363000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:14.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:15.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:16.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:17.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:18.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:19.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:20.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:21.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:22.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:23.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:24.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:25.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:26.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:27.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:28.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:29.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:30.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:31.500,0.000000,10.363000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:32.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:33.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:34.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:35.500,0.000000,10.363000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:36.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:37.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:38.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:39.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:40.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:41.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:42.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:43.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:44.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:45.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:46.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:47.500,0.000000,10.363000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:48.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:49.500,0.000000,10.361000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:50.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:51.500,0.000000,10.362000,37.990000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:52.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:54.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:55.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:56.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:57.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:58.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:11:59.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:00.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:01.500,0.000000,10.361000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:02.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:03.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:04.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:05.500,0.000000,10.363000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:06.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:07.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:08.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:09.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:10.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:11.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:12.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:13.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:14.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:15.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:16.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-
2025-11-25 16:12:17.500,0.000000,10.361000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:18.500,0.000000,10.362000,37.989000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:19.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:20.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:21.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:22.500,0.000000,10.361000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:23.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:24.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:25.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:26.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:27.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:28.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:29.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:30.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:31.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:32.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:33.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:34.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:35.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:36.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:37.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:38.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:39.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:40.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:41.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:42.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:43.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:44.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:45.500,0.000000,10.363000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:46.500,0.000000,10.363000,37.987000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:47.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:48.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:49.500,0.000000,10.362000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:50.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:51.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:52.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:53.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:54.500,0.000000,10.363000,37.988000,0.031000,1333-74-0,7782-44-7
2025-11-25 16:12:55.500,0.000000,10.362000,37.987000,0.031000,1333-74-0,7782-44-7
