timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 17:44:51.100,0.007000,0.000000,100.582000,1.011000,0.560000,0.222000,63.851000,0.000000,251.347000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:52.100,0.007000,0.000000,100.580000,1.011000,0.595000,0.262000,57.124000,0.000000,251.344000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:53.100,0.007000,0.000000,100.569000,1.011000,0.563000,0.301000,63.696000,0.000000,251.348000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:54.100,0.007000,0.000000,100.579000,1.011000,0.557000,0.247000,60.209000,0.000000,251.315000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:55.100,0.007000,0.000000,100.570000,1.011000,0.559000,0.258000,59.830000,0.000000,251.294000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:56.100,0.007000,0.000000,100.577000,1.011000,0.577000,0.298000,61.358000,0.000000,251.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:57.100,0.007000,0.000000,100.556000,1.011000,0.566000,0.239000,58.186000,0.000000,251.255000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:58.100,0.007000,0.000000,100.571000,1.011000,0.542000,0.259000,62.612000,0.000000,251.229000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:44:59.100,0.007000,0.000000,100.567000,1.011000,0.548000,0.268000,58.601000,0.000000,251.216000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:00.100,0.007000,0.000000,100.565000,1.011000,0.541000,0.209000,56.392000,0.000000,251.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:01.100,0.007000,0.000000,100.550000,1.011000,0.560000,0.261000,58.163000,0.000000,251.162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:02.100,0.007000,0.000000,100.562000,1.011000,0.567000,0.260000,59.063000,0.000000,251.195000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:03.100,0.007000,0.000000,100.570000,1.011000,0.549000,0.257000,59.242000,0.000000,251.162000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:04.100,0.007000,0.000000,100.569000,1.011000,0.576000,0.288000,55.717000,0.000000,251.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:05.100,0.007000,0.000000,100.566000,1.011000,0.546000,0.269000,56.733000,0.000000,251.157000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:06.100,0.007000,0.000000,100.551000,1.011000,0.559000,0.238000,56.369000,0.000000,251.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:07.100,0.007000,0.000000,100.573000,1.011000,0.553000,0.243000,59.488000,0.000000,251.121000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:08.100,0.007000,0.000000,100.556000,1.011000,0.557000,0.197000,61.619000,0.000000,251.064000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:09.100,0.007000,0.000000,100.577000,1.011000,0.560000,0.256000,61.331000,0.000000,251.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:10.100,0.007000,0.000000,100.570000,1.011000,0.555000,0.225000,57.278000,0.000000,251.037000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:11.100,0.007000,0.000000,100.569000,1.011000,0.573000,0.256000,58.399000,0.000000,251.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:12.100,0.007000,0.000000,100.558000,1.011000,0.561000,0.282000,61.487000,0.000000,251.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:13.100,0.007000,0.000000,100.557000,1.011000,0.551000,0.250000,65.183000,0.000000,250.935000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:14.100,0.007000,0.000000,100.565000,1.011000,0.579000,0.263000,65.502000,0.000000,250.978000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:15.100,0.007000,0.000000,100.552000,1.011000,0.561000,0.239000,63.397000,0.000000,250.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:16.100,0.007000,0.000000,100.548000,1.011000,0.565000,0.264000,59.219000,0.000000,250.965000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:17.100,0.007000,0.000000,100.555000,1.011000,0.565000,0.222000,62.353000,0.000000,250.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:18.100,0.007000,0.000000,100.557000,1.011000,0.541000,0.272000,62.355000,0.000000,250.876000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:19.100,0.007000,0.000000,100.562000,1.011000,0.568000,0.255000,68.654000,0.000000,250.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:20.100,0.007000,0.000000,100.558000,1.011000,0.569000,0.216000,61.314000,0.000000,250.885000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:21.100,0.007000,0.000000,100.562000,1.011000,0.575000,0.256000,60.161000,0.000000,250.908000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:22.100,0.007000,0.000000,100.563000,1.011000,0.572000,0.251000,55.351000,0.000000,250.904000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:23.100,0.007000,0.000000,100.574000,1.011000,0.561000,0.261000,57.980000,0.000000,250.807000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:24.100,0.007000,0.000000,100.559000,1.011000,0.555000,0.225000,60.241000,0.000000,250.829000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:25.100,0.007000,0.000000,100.555000,1.011000,0.559000,0.258000,54.040000,0.000000,250.805000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:26.100,0.007000,0.000000,100.565000,1.011000,0.550000,0.238000,56.836000,0.000000,250.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:27.100,0.007000,0.000000,100.554000,1.011000,0.559000,0.246000,60.001000,0.000000,250.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:28.100,0.007000,0.000000,100.568000,1.011000,0.560000,0.280000,65.634000,0.000000,250.707000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:29.100,0.007000,0.000000,100.555000,1.011000,0.557000,0.324000,64.614000,0.000000,250.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:30.100,0.007000,0.000000,100.566000,1.011000,0.557000,0.273000,62.603000,0.000000,250.706000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:31.100,0.007000,0.000000,100.564000,1.011000,0.568000,0.228000,60.922000,0.000000,250.725000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:32.100,0.007000,0.000000,100.578000,1.011000,0.553000,0.254000,58.515000,0.000000,250.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:33.100,0.007000,0.000000,100.565000,1.011000,0.551000,0.209000,59.121000,0.000000,250.659000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:34.100,0.007000,0.000000,100.556000,1.011000,0.576000,0.247000,59.859000,0.000000,250.644000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:35.100,0.007000,0.000000,100.568000,1.011000,0.570000,0.263000,62.181000,0.000000,250.653000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:36.100,0.007000,0.000000,100.567000,1.011000,0.542000,0.220000,64.321000,0.000000,250.604000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:37.100,0.007000,0.000000,100.571000,1.011000,0.561000,0.304000,60.904000,0.000000,250.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:38.100,0.007000,0.000000,100.574000,1.011000,0.569000,0.280000,59.104000,0.000000,250.576000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:39.100,0.007000,0.000000,100.589000,1.011000,0.550000,0.272000,65.704000,0.000000,250.571000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:40.100,0.007000,0.000000,100.573000,1.011000,0.563000,0.275000,62.049000,0.000000,250.555000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:41.100,0.007000,0.000000,100.574000,1.011000,0.565000,0.248000,58.517000,0.000000,250.533000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:42.100,0.007000,0.000000,100.566000,1.011000,0.577000,0.234000,54.689000,0.000000,250.503000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:43.100,0.007000,0.000000,100.567000,1.011000,0.567000,0.267000,56.954000,0.000000,250.473000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:44.100,0.007000,0.000000,100.568000,1.011000,0.551000,0.291000,59.665000,0.000000,250.466000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:45.100,0.007000,0.000000,100.574000,1.011000,0.568000,0.262000,63.449000,0.000000,250.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:46.100,0.007000,0.000000,100.558000,1.011000,0.571000,0.271000,58.954000,0.000000,250.487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:47.100,0.007000,0.000000,100.555000,1.011000,0.574000,0.254000,61.570000,0.000000,250.484000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:48.100,0.007000,0.000000,100.549000,1.011000,0.565000,0.229000,58.419000,0.000000,250.388000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:49.100,0.007000,0.000000,100.550000,1.011000,0.577000,0.273000,55.754000,0.000000,250.362000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:50.100,0.007000,0.000000,100.562000,1.011000,0.555000,0.244000,56.086000,0.000000,250.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:51.100,0.007000,0.000000,100.574000,1.011000,0.573000,0.265000,55.665000,0.000000,250.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:52.100,0.007000,0.000000,100.559000,1.011000,0.546000,0.231000,59.734000,0.000000,250.374000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:53.100,0.007000,0.000000,100.562000,1.011000,0.554000,0.304000,61.958000,0.000000,250.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:54.100,0.007000,0.000000,100.555000,1.011000,0.561000,0.247000,63.016000,0.000000,250.268000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:55.100,0.007000,0.000000,100.577000,1.011000,0.564000,0.295000,60.915000,0.000000,250.332000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:56.100,0.007000,0.000000,100.569000,1.011000,0.559000,0.252000,64.069000,0.000000,250.311000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:57.100,0.007000,0.000000,100.553000,1.011000,0.568000,0.242000,59.351000,0.000000,250.274000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:58.100,0.007000,0.000000,100.551000,1.011000,0.578000,0.264000,60.302000,0.000000,250.212000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:45:59.100,0.007000,0.000000,100.547000,1.011000,0.551000,0.216000,58.726000,0.000000,250.215000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:00.100,0.007000,0.000000,100.540000,1.011000,0.561000,0.251000,57.659000,0.000000,250.224000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:01.100,0.007000,0.000000,100.567000,1.011000,0.563000,0.255000,63.725000,0.000000,250.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:02.100,0.007000,0.000000,100.561000,1.011000,0.560000,0.294000,60.652000,0.000000,250.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:03.100,0.007000,0.000000,100.566000,1.011000,0.564000,0.233000,62.529000,0.000000,250.155000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:04.100,0.007000,0.000000,100.543000,1.011000,0.554000,0.223000,58.257000,0.000000,250.134000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:05.100,0.007000,0.000000,100.561000,1.011000,0.564000,0.207000,60.035000,0.000000,250.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:06.100,0.007000,0.000000,100.544000,1.011000,0.570000,0.246000,60.598000,0.000000,250.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:07.100,0.007000,0.000000,100.550000,1.011000,0.562000,0.274000,58.801000,0.000000,250.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:08.100,0.007000,0.000000,100.559000,1.011000,0.571000,0.251000,65.754000,0.000000,250.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:09.100,0.007000,0.000000,100.563000,1.011000,0.565000,0.240000,65.497000,0.000000,250.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:10.100,0.007000,0.000000,100.567000,1.011000,0.552000,0.297000,61.613000,0.000000,250.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:11.100,0.007000,0.000000,100.565000,1.011000,0.560000,0.282000,63.765000,0.000000,250.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:12.100,0.007000,0.000000,100.538000,1.011000,0.555000,0.269000,65.114000,0.000000,249.991000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:13.100,0.007000,0.000000,100.557000,1.011000,0.558000,0.261000,61.871000,0.000000,250.027000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:14.100,0.007000,0.000000,100.558000,1.011000,0.563000,0.260000,61.649000,0.000000,250.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:15.100,0.007000,0.000000,100.556000,1.011000,0.550000,0.287000,63.684000,0.000000,250.012000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:16.100,0.007000,0.000000,100.558000,1.011000,0.547000,0.248000,62.726000,0.000000,249.981000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:17.100,0.007000,0.000000,100.580000,1.011000,0.562000,0.280000,61.588000,0.000000,249.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:18.100,0.007000,0.000000,100.565000,1.011000,0.578000,0.263000,59.064000,0.000000,249.924000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:19.100,0.007000,0.000000,100.578000,1.011000,0.571000,0.262000,62.603000,0.000000,249.934000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:20.100,0.007000,0.000000,100.557000,1.011000,0.570000,0.232000,62.135000,0.000000,249.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:21.100,0.007000,0.000000,100.567000,1.011000,0.572000,0.211000,62.185000,0.000000,249.889000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:22.100,0.007000,0.000000,100.556000,1.011000,0.568000,0.250000,61.993000,0.000000,249.848000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:23.100,0.007000,0.000000,100.545000,1.011000,0.564000,0.234000,61.522000,0.000000,249.893000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:24.100,0.007000,0.000000,100.536000,1.011000,0.560000,0.272000,63.129000,0.000000,249.778000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:25.100,0.007000,0.000000,100.559000,1.011000,0.563000,0.246000,60.317000,0.000000,249.824000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:26.100,0.007000,0.000000,100.570000,1.011000,0.576000,0.254000,60.805000,0.000000,249.794000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:27.100,0.007000,0.000000,100.566000,1.011000,0.571000,0.245000,63.596000,0.000000,249.799000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:28.100,0.007000,0.000000,100.571000,1.011000,0.557000,0.260000,66.370000,0.000000,249.745000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:29.100,0.007000,0.000000,100.564000,1.011000,0.565000,0.302000,56.366000,0.000000,249.779000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:30.100,0.007000,0.000000,100.557000,1.011000,0.554000,0.270000,59.286000,0.000000,249.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:31.100,0.007000,0.000000,100.568000,1.011000,0.560000,0.295000,57.332000,0.000000,249.717000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:32.100,0.007000,0.000000,100.569000,1.011000,0.559000,0.276000,58.065000,0.000000,249.697000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:33.100,0.007000,0.000000,100.566000,1.011000,0.578000,0.250000,63.736000,0.000000,249.677000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:34.100,0.007000,0.000000,100.574000,1.011000,0.547000,0.269000,60.572000,0.000000,249.668000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:35.100,0.007000,0.000000,100.565000,1.011000,0.569000,0.304000,64.499000,0.000000,249.585000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:36.100,0.007000,0.000000,100.571000,1.011000,0.571000,0.257000,66.765000,0.000000,249.599000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:37.100,0.007000,0.000000,100.558000,1.011000,0.574000,0.250000,63.903000,0.000000,249.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:38.100,0.007000,0.000000,100.551000,1.011000,0.568000,0.254000,57.747000,0.000000,249.598000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:39.100,0.007000,0.000000,100.564000,1.011000,0.568000,0.250000,60.976000,0.000000,249.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:40.100,0.007000,0.000000,100.548000,1.011000,0.556000,0.286000,61.141000,0.000000,249.536000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:41.100,0.007000,0.000000,100.547000,1.011000,0.546000,0.256000,67.288000,0.000000,249.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:42.100,0.007000,0.000000,100.562000,1.011000,0.567000,0.254000,63.411000,0.000000,249.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:43.100,0.007000,0.000000,100.553000,1.011000,0.559000,0.261000,63.448000,0.000000,249.449000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:44.100,0.007000,0.000000,100.553000,1.011000,0.578000,0.311000,60.575000,0.000000,249.491000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:45.100,0.007000,0.000000,100.559000,1.011000,0.572000,0.252000,58.487000,0.000000,249.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:46.100,0.007000,0.000000,100.556000,1.011000,0.587000,0.237000,56.005000,0.000000,249.478000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:47.100,0.007000,0.000000,100.561000,1.011000,0.557000,0.227000,58.705000,0.000000,249.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:48.100,0.007000,0.000000,100.559000,1.011000,0.569000,0.286000,61.008000,0.000000,249.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:49.100,0.007000,0.000000,100.577000,1.011000,0.568000,0.270000,65.712000,0.000000,249.376000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:50.100,0.007000,0.000000,100.573000,1.011000,0.562000,0.240000,61.409000,0.000000,249.379000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:51.100,0.007000,0.000000,100.577000,1.011000,0.569000,0.262000,61.260000,0.000000,249.335000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:52.100,0.007000,0.000000,100.581000,1.011000,0.584000,0.262000,61.335000,0.000000,249.386000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:53.100,0.007000,0.000000,100.565000,1.011000,0.586000,0.250000,64.871000,0.000000,249.293000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:54.100,0.007000,0.000000,100.560000,1.011000,0.581000,0.283000,61.585000,0.000000,249.296000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:55.100,0.007000,0.000000,100.571000,1.011000,0.564000,0.229000,62.274000,0.000000,249.266000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:56.100,0.007000,0.000000,100.563000,1.011000,0.557000,0.277000,59.723000,0.000000,249.249000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:57.100,0.007000,0.000000,100.579000,1.011000,0.562000,0.254000,61.500000,0.000000,249.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:58.100,0.007000,0.000000,100.569000,1.011000,0.558000,0.256000,64.542000,0.000000,249.232000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:46:59.100,0.007000,0.000000,100.571000,1.011000,0.581000,0.252000,63.732000,0.000000,249.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:00.100,0.007000,0.000000,100.565000,1.011000,0.582000,0.222000,64.764000,0.000000,249.208000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:01.100,0.007000,0.000000,100.581000,1.011000,0.592000,0.236000,58.891000,0.000000,249.172000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:02.100,0.007000,0.000000,100.560000,1.011000,0.551000,0.247000,64.843000,0.000000,249.139000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:03.100,0.007000,0.000000,100.575000,1.011000,0.576000,0.243000,65.314000,0.000000,249.151000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:04.100,0.007000,0.000000,100.579000,1.011000,0.573000,0.265000,64.913000,0.000000,249.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:05.100,0.007000,0.000000,100.576000,1.011000,0.579000,0.229000,58.724000,0.000000,249.143000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:06.100,0.007000,0.000000,100.563000,1.011000,0.565000,0.264000,59.328000,0.000000,249.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:07.100,0.007000,0.000000,100.556000,1.011000,0.568000,0.217000,60.031000,0.000000,249.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:08.100,0.007000,0.000000,100.564000,1.011000,0.555000,0.247000,58.666000,0.000000,249.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:09.100,0.007000,0.000000,100.568000,1.011000,0.567000,0.222000,62.155000,0.000000,249.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:10.100,0.007000,0.000000,100.568000,1.011000,0.570000,0.227000,57.257000,0.000000,249.022000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:11.100,0.007000,0.000000,100.579000,1.011000,0.561000,0.293000,57.446000,0.000000,249.029000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:12.100,0.007000,0.000000,100.569000,1.011000,0.570000,0.265000,57.590000,0.000000,249.052000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:13.100,0.007000,0.000000,100.556000,1.011000,0.565000,0.241000,55.778000,0.000000,249.028000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:14.100,0.007000,0.000000,100.568000,1.011000,0.563000,0.264000,57.405000,0.000000,248.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:15.100,0.007000,0.000000,100.589000,1.011000,0.567000,0.242000,56.100000,0.000000,249.009000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:47:16.100,0.007000,0.000000,100.566000,1.011000,0.558000,0.238000,58.812000,0.000000,248.985000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
