timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 17:08:49.500,1.000000,12.083000,23.433000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:50.500,1.000000,11.965000,23.416000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:51.500,1.000000,11.915000,23.407000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:52.500,1.000000,11.847000,23.395000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:53.500,1.000000,11.794000,23.385000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:54.500,1.000000,11.680000,23.360000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:55.500,1.000000,11.620000,23.347000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:56.500,1.000000,11.579000,23.338000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:57.500,1.000000,11.527000,23.333000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:58.500,1.000000,11.442000,23.327000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:08:59.500,1.000000,11.406000,23.324000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:00.500,1.000000,11.360000,23.322000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:01.500,1.000000,11.322000,23.316000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:02.500,1.000000,11.284000,23.298000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:03.500,1.000000,11.278000,23.290000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:04.500,1.000000,11.282000,23.278000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:05.500,1.000000,11.298000,23.268000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:06.500,1.000000,11.375000,23.251000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:07.500,1.000000,11.437000,23.244000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:08.500,1.000000,11.489000,23.238000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:09.500,1.000000,11.563000,23.235000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:10.500,1.000000,11.688000,23.229000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:11.500,1.000000,11.737000,23.229000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:12.500,1.000000,11.800000,23.230000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:13.500,1.000000,11.846000,23.233000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:14.500,1.000000,11.966000,23.236000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:15.500,1.000000,12.009000,23.238000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:16.500,1.000000,12.064000,23.240000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:17.500,1.000000,12.120000,23.248000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:18.500,1.000000,12.198000,23.289000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:19.500,1.000000,12.240000,23.389000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:20.500,1.000000,12.246000,23.435000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:21.500,1.000000,12.254000,23.459000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:22.500,1.000000,12.261000,23.478000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:23.500,1.000000,12.292000,23.489000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:24.500,1.000000,12.308000,23.492000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:25.500,1.000000,12.319000,23.493000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:26.500,1.000000,12.331000,23.493000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:27.500,1.000000,12.351000,23.488000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:28.500,1.000000,12.362000,23.483000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:29.500,1.000000,12.369000,23.478000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:30.500,1.000000,12.344000,23.458000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:31.500,1.000000,12.378000,23.337000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:32.500,1.000000,12.420000,23.275000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:33.500,1.000000,12.477000,23.240000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:34.500,1.000000,12.517000,23.209000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:35.500,1.000000,12.596000,23.190000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:36.500,1.000000,12.632000,23.191000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:37.500,1.000000,12.663000,23.196000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:38.500,1.000000,12.685000,23.201000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:39.500,1.000000,12.729000,23.217000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:40.500,1.000000,12.752000,23.225000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:41.500,1.000000,12.768000,23.231000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:42.500,1.000000,12.789000,23.238000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:43.500,1.000000,12.822000,23.248000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:44.500,1.000000,12.836000,23.251000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:45.500,1.000000,12.854000,23.255000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:46.500,1.000000,12.867000,23.258000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:47.500,1.000000,12.895000,23.262000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:48.500,1.000000,12.910000,23.263000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:49.500,1.000000,12.922000,23.265000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:50.500,1.000000,12.936000,23.265000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:51.500,1.000000,12.960000,23.267000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:52.500,1.000000,12.974000,23.267000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:53.500,1.000000,12.983000,23.267000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:54.500,1.000000,12.995000,23.267000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:55.500,1.000000,13.016000,23.267000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:56.500,1.000000,13.024000,23.267000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:09:57.500,1.000000,13.035000,23.267000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:58.500,1.000000,13.042000,23.266000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:09:59.500,1.000000,13.052000,23.266000,0.032000,1333-74-0,7782-44-7
2025-11-24 17:10:00.500,1.000000,13.069000,23.266000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:01.500,1.000000,13.078000,23.265000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:02.500,1.000000,13.084000,23.265000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:03.500,1.000000,13.092000,23.265000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:04.500,1.000000,13.105000,23.264000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:05.500,1.000000,13.110000,23.264000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:06.500,1.000000,13.117000,23.263000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:07.500,1.000000,13.122000,23.263000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:08.500,1.000000,13.133000,23.262000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:09.500,1.000000,13.139000,23.262000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:10.500,1.000000,13.143000,23.262000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:11.500,1.000000,13.148000,23.261000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:12.500,1.000000,13.157000,23.261000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:13.500,1.000000,13.161000,23.260000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:14.500,1.000000,13.166000,23.260000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:15.500,1.000000,13.169000,23.259000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:16.500,1.000000,13.177000,23.259000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:17.500,1.000000,13.180000,23.258000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:18.500,1.000000,13.184000,23.258000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:19.500,1.000000,13.187000,23.257000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:20.500,1.000000,13.193000,23.256000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:21.500,1.000000,13.197000,23.256000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:22.500,1.000000,13.199000,23.256000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:23.500,1.000000,13.202000,23.255000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:24.500,1.000000,13.207000,23.254000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:25.500,1.000000,13.209000,23.254000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:26.500,1.000000,13.212000,23.254000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:27.500,1.000000,13.215000,23.253000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:28.500,1.000000,13.219000,23.253000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:29.500,1.000000,13.221000,23.252000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:30.500,1.000000,13.223000,23.252000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:31.500,1.000000,13.225000,23.252000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:32.500,1.000000,13.229000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:33.500,1.000000,13.232000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:34.500,1.000000,13.233000,23.250000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:35.500,1.000000,13.235000,23.250000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:36.500,1.000000,13.239000,23.249000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:37.500,1.000000,13.240000,23.249000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:38.500,1.000000,13.242000,23.249000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:39.500,1.000000,13.244000,23.248000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:40.500,1.000000,13.247000,23.248000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:41.500,1.000000,13.249000,23.248000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:42.500,1.000000,13.251000,23.247000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:43.500,1.000000,13.252000,23.247000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:44.500,1.000000,13.254000,23.246000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:45.500,1.000000,13.257000,23.246000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:46.500,1.000000,13.258000,23.245000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:47.500,1.000000,13.260000,23.245000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:48.500,1.000000,13.261000,23.245000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:49.500,1.000000,13.264000,23.244000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:50.500,1.000000,13.266000,23.244000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:51.500,1.000000,13.267000,23.243000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:52.500,1.000000,13.268000,23.243000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:53.500,1.000000,13.271000,23.243000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:54.500,1.000000,13.272000,23.242000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:55.500,1.000000,13.273000,23.242000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:56.500,1.000000,13.275000,23.241000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:57.500,1.000000,13.277000,23.241000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:58.500,1.000000,13.278000,23.240000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:10:59.500,1.000000,13.280000,23.240000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:00.500,1.000000,13.280000,23.240000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:01.500,1.000000,13.283000,23.239000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:02.500,1.000000,13.284000,23.239000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:03.500,1.000000,13.285000,23.239000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:04.500,1.000000,13.286000,23.238000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:05.500,1.000000,13.288000,23.238000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:06.500,1.000000,13.290000,23.237000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:07.500,1.000000,13.291000,23.237000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:08.500,1.000000,13.292000,23.237000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:09.500,1.000000,13.293000,23.236000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:10.500,1.000000,13.294000,23.236000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:11.500,1.000000,13.295000,23.236000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:12.500,1.000000,13.296000,23.235000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:13.500,1.000000,13.298000,23.235000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:14.500,1.000000,13.299000,23.234000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:15.500,1.000000,13.299000,23.234000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:16.500,1.000000,13.300000,23.234000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:17.500,1.000000,13.302000,23.233000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:18.500,1.000000,13.303000,23.233000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:19.500,1.000000,13.304000,23.232000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:20.500,1.000000,13.305000,23.232000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:21.500,1.000000,13.306000,23.231000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:22.500,1.000000,13.307000,23.231000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:23.500,1.000000,13.308000,23.231000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:24.500,1.000000,13.309000,23.230000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:25.500,1.000000,13.310000,23.230000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:26.500,1.000000,13.311000,23.229000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:27.500,1.000000,13.312000,23.229000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:28.500,1.000000,13.313000,23.229000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:29.500,1.000000,13.314000,23.229000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:30.500,1.000000,13.315000,23.228000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:31.500,1.000000,13.315000,23.228000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:32.500,1.000000,13.338000,23.236000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:33.500,1.000000,13.367000,23.269000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:34.500,1.000000,13.355000,23.390000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:35.500,1.000000,13.335000,23.425000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:36.500,1.000000,13.321000,23.457000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:37.500,1.000000,13.311000,23.470000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:38.500,1.000000,13.300000,23.473000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:39.500,1.000000,13.300000,23.463000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:40.500,1.000000,13.302000,23.453000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:41.500,1.000000,13.308000,23.439000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:42.500,1.000000,13.316000,23.416000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:43.500,1.000000,13.319000,23.408000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:44.500,1.000000,13.325000,23.399000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:45.500,1.000000,13.328000,23.395000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:46.500,1.000000,13.334000,23.388000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:47.500,1.000000,13.335000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:48.500,1.000000,13.336000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:49.500,1.000000,13.336000,23.388000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:50.500,1.000000,13.335000,23.388000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:51.500,1.000000,13.336000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:52.500,1.000000,13.336000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:53.500,1.000000,13.336000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:54.500,1.000000,13.337000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:55.500,1.000000,13.336000,23.387000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:56.500,1.000000,13.336000,23.386000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:57.500,1.000000,13.336000,23.385000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:58.500,1.000000,13.337000,23.381000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:11:59.500,1.000000,13.338000,23.379000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:00.500,1.000000,13.338000,23.376000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:01.500,1.000000,13.338000,23.374000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:02.500,1.000000,13.340000,23.370000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:03.500,1.000000,13.340000,23.368000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:04.500,1.000000,13.341000,23.367000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:05.500,1.000000,13.342000,23.365000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:06.500,1.000000,13.343000,23.364000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:07.500,1.000000,13.344000,23.364000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:08.500,1.000000,13.345000,23.365000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:09.500,1.000000,13.344000,23.366000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:10.500,1.000000,13.345000,23.367000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:11.500,1.000000,13.344000,23.370000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:12.500,1.000000,13.344000,23.371000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:13.500,1.000000,13.344000,23.371000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:14.500,1.000000,13.345000,23.372000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:15.500,1.000000,13.345000,23.373000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:16.500,1.000000,13.343000,23.373000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:17.500,1.000000,13.342000,23.369000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:18.500,1.000000,13.293000,23.335000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:19.500,1.000000,13.363000,23.299000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:20.500,1.000000,13.377000,23.315000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:21.500,1.000000,13.377000,23.332000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:22.500,1.000000,13.374000,23.357000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:23.500,1.000000,13.363000,23.393000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:24.500,1.000000,13.358000,23.406000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:25.500,1.000000,13.356000,23.414000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:26.500,1.000000,13.353000,23.420000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:27.500,1.000000,13.349000,23.425000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:28.500,1.000000,13.348000,23.425000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:29.500,1.000000,13.346000,23.421000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:30.500,1.000000,13.347000,23.418000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:31.500,1.000000,13.349000,23.408000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:32.500,1.000000,13.340000,23.396000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:33.500,1.000000,13.339000,23.383000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:34.500,1.000000,13.341000,23.364000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:35.500,1.000000,13.350000,23.332000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:36.500,1.000000,13.355000,23.316000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:37.500,1.000000,13.362000,23.306000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:38.500,1.000000,13.365000,23.294000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:39.500,1.000000,13.374000,23.278000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:40.500,1.000000,13.378000,23.273000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:41.500,1.000000,13.381000,23.268000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:42.500,1.000000,13.384000,23.264000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:43.500,1.000000,13.389000,23.258000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:44.500,1.000000,13.391000,23.255000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:45.500,1.000000,13.392000,23.253000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:46.500,1.000000,13.394000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:47.500,1.000000,13.396000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:48.500,1.000000,13.398000,23.250000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:49.500,1.000000,13.400000,23.250000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:50.500,1.000000,13.400000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:51.500,1.000000,13.401000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:52.500,1.000000,13.403000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:53.500,1.000000,13.404000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:54.500,1.000000,13.405000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:55.500,1.000000,13.406000,23.251000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:56.500,1.000000,13.399000,23.247000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:57.500,1.000000,13.386000,23.234000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:58.500,1.000000,13.381000,23.200000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:12:59.500,1.000000,13.383000,23.168000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:00.500,1.000000,13.400000,23.084000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:01.500,1.000000,13.414000,23.060000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:02.500,1.000000,13.425000,23.037000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:03.500,1.000000,13.443000,23.029000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:04.500,1.000000,13.477000,23.077000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:05.500,1.000000,13.473000,23.122000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:06.500,1.000000,13.462000,23.155000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:07.500,1.000000,13.450000,23.194000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:08.500,1.000000,13.434000,23.242000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:09.500,1.000000,13.429000,23.255000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:10.500,1.000000,13.424000,23.268000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:11.500,1.000000,13.421000,23.275000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:12.500,1.000000,13.419000,23.284000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:13.500,1.000000,13.418000,23.285000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:14.500,1.000000,13.419000,23.286000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:15.500,1.000000,13.419000,23.286000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:16.500,1.000000,13.421000,23.285000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:17.500,1.000000,13.422000,23.284000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:18.500,1.000000,13.423000,23.283000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:19.500,1.000000,13.424000,23.282000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:20.500,1.000000,13.426000,23.280000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:21.500,1.000000,13.427000,23.279000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:22.500,1.000000,13.428000,23.278000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:23.500,1.000000,13.429000,23.278000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:24.500,1.000000,13.430000,23.276000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:25.500,1.000000,13.430000,23.276000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:26.500,1.000000,13.430000,23.274000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:27.500,1.000000,13.423000,23.269000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:28.500,1.000000,13.419000,23.254000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:29.500,1.000000,13.421000,23.213000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:30.500,1.000000,13.426000,23.195000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:31.500,1.000000,13.435000,23.175000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:32.500,1.000000,13.441000,23.165000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:13:33.500,1.000000,13.453000,23.156000,0.031000,1333-74-0,7782-44-7
