timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-11-24 17:40:12.100,4.105000,3.959000,14.726000,21.155000,12.907000,8.494000,7.698000,0.000000,8.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:13.100,4.105000,3.959000,14.727000,21.170000,12.802000,7.674000,7.745000,0.000000,8.129000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:14.100,4.104000,3.959000,14.726000,21.176000,13.149000,8.453000,7.739000,0.000000,8.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:15.100,4.104000,3.959000,14.725000,21.183000,12.881000,7.871000,7.517000,0.000000,8.128000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:16.100,4.104000,3.959000,14.726000,21.180000,13.220000,7.976000,7.774000,0.000000,8.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:17.100,4.105000,3.959000,14.724000,21.184000,13.119000,8.085000,7.751000,0.000000,8.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:18.100,4.104000,3.959000,14.726000,21.187000,13.006000,7.745000,7.742000,0.000000,8.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:19.100,4.104000,3.959000,14.727000,21.186000,12.872000,7.704000,7.667000,0.000000,8.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:20.100,4.104000,3.959000,14.726000,21.188000,12.877000,8.163000,7.535000,0.000000,8.126000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:21.100,4.104000,3.959000,14.726000,21.201000,12.741000,8.634000,7.518000,0.000000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:22.100,4.105000,3.959000,14.727000,21.206000,12.524000,8.570000,7.762000,0.000000,8.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:23.100,4.105000,3.959000,14.726000,21.212000,12.919000,7.830000,8.002000,0.000000,8.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:24.100,4.104000,3.959000,14.726000,21.217000,13.005000,7.538000,8.078000,0.000000,8.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:25.100,4.104000,3.959000,14.726000,21.205000,12.887000,7.807000,7.829000,0.000000,8.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:26.100,4.104000,3.959000,14.724000,21.191000,12.524000,8.380000,7.601000,0.000000,8.124000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:27.100,4.104000,3.959000,14.724000,21.195000,13.061000,8.238000,7.890000,0.000000,8.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:28.100,4.104000,3.959000,14.726000,21.201000,13.011000,8.231000,7.593000,0.000000,8.123000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:29.100,4.104000,3.959000,14.723000,21.185000,12.799000,7.753000,8.079000,0.000000,8.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:30.100,4.105000,3.959000,14.724000,21.170000,13.157000,8.452000,7.931000,0.000000,8.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:31.100,4.105000,3.959000,14.725000,21.164000,12.739000,8.222000,7.862000,0.000000,8.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:32.100,4.105000,3.959000,14.725000,21.173000,12.905000,7.540000,7.679000,0.000000,8.122000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:33.100,4.104000,3.959000,14.725000,21.145000,12.764000,6.975000,7.889000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:34.100,4.104000,3.959000,14.723000,21.179000,12.761000,7.266000,8.037000,0.000000,8.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:35.100,4.104000,3.959000,14.725000,21.182000,12.904000,7.951000,7.945000,0.000000,8.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:36.100,4.105000,3.959000,14.725000,21.209000,12.688000,8.047000,8.098000,0.000000,8.119000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:37.100,4.104000,3.959000,14.725000,21.208000,12.838000,7.999000,7.754000,0.000000,8.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:38.100,4.105000,3.959000,14.726000,21.211000,12.687000,8.212000,7.757000,0.000000,8.118000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:39.100,4.105000,3.960000,14.727000,21.193000,13.050000,7.692000,7.941000,0.000000,8.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:40.100,4.104000,3.959000,14.726000,21.215000,12.654000,8.646000,7.787000,0.000000,8.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:41.100,4.105000,3.959000,14.725000,21.228000,12.894000,8.641000,7.637000,0.000000,8.117000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:42.100,4.105000,3.960000,14.726000,21.227000,12.944000,8.163000,7.665000,0.000000,8.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:43.100,4.105000,3.959000,14.723000,21.227000,12.855000,8.424000,8.032000,0.000000,8.116000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:44.100,4.104000,3.959000,14.725000,21.228000,12.731000,8.417000,7.977000,0.000000,8.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:45.100,4.104000,3.959000,14.726000,21.249000,12.863000,7.371000,7.865000,0.000000,8.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:46.100,4.105000,3.959000,14.726000,21.243000,13.020000,8.625000,7.905000,0.000000,8.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:47.100,4.104000,3.959000,14.724000,21.262000,12.720000,8.189000,7.840000,0.000000,8.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:48.100,4.104000,3.959000,14.725000,21.264000,12.721000,8.186000,8.034000,0.000000,8.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:49.100,4.104000,3.959000,14.723000,21.272000,12.796000,8.115000,7.695000,0.000000,8.115000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:50.100,4.105000,3.959000,14.725000,21.283000,12.960000,7.920000,7.884000,0.000000,8.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:51.100,4.105000,3.959000,14.725000,21.298000,12.955000,7.829000,7.791000,0.000000,8.113000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:52.100,4.105000,3.959000,14.728000,21.298000,12.854000,7.991000,7.897000,0.000000,8.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:53.100,4.104000,3.959000,14.727000,21.298000,12.803000,8.312000,7.752000,0.000000,8.112000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:54.100,4.105000,3.959000,14.726000,21.308000,12.767000,7.723000,7.644000,0.000000,8.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:55.100,4.104000,3.959000,14.728000,21.304000,12.795000,8.149000,7.842000,0.000000,8.111000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:56.100,4.105000,3.959000,14.727000,21.336000,13.004000,8.392000,7.686000,0.000000,8.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:57.100,4.104000,3.959000,14.726000,21.324000,12.806000,8.217000,8.048000,0.000000,8.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:58.100,4.105000,3.959000,14.727000,21.326000,12.666000,7.823000,7.813000,0.000000,8.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:40:59.100,4.105000,3.959000,14.729000,21.332000,12.972000,7.725000,7.759000,0.000000,8.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:00.100,4.105000,3.959000,14.726000,21.338000,12.735000,8.298000,7.679000,0.000000,8.109000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:01.100,4.105000,3.959000,14.726000,21.350000,12.806000,7.804000,7.691000,0.000000,8.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:02.100,4.105000,3.959000,14.727000,21.338000,13.038000,8.100000,8.070000,0.000000,8.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:03.100,4.105000,3.959000,14.726000,21.349000,13.041000,8.042000,7.634000,0.000000,8.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:04.100,4.105000,3.959000,14.725000,21.367000,13.248000,7.706000,7.499000,0.000000,8.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:05.100,4.105000,3.960000,14.725000,21.374000,12.734000,8.384000,7.732000,0.000000,8.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:06.100,4.105000,3.960000,14.728000,21.382000,13.000000,8.338000,8.031000,0.000000,8.107000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:07.100,4.105000,3.959000,14.728000,21.382000,12.962000,7.776000,8.102000,0.000000,8.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:08.100,4.105000,3.959000,14.726000,21.397000,12.807000,8.510000,8.038000,0.000000,8.106000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:09.100,4.105000,3.960000,14.727000,21.413000,12.903000,8.258000,7.773000,0.000000,8.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:10.100,4.105000,3.959000,14.729000,21.435000,13.126000,7.959000,7.674000,0.000000,8.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:11.100,4.105000,3.959000,14.727000,21.471000,12.849000,8.282000,7.644000,0.000000,8.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:12.100,4.105000,3.959000,14.728000,21.435000,12.720000,7.917000,7.694000,0.000000,8.104000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:13.100,4.105000,3.960000,14.729000,21.495000,12.998000,7.443000,8.210000,0.000000,8.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:14.100,4.105000,3.959000,14.727000,21.456000,13.179000,7.684000,7.711000,0.000000,8.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:15.100,4.105000,3.959000,14.728000,21.426000,12.719000,8.217000,8.088000,0.000000,8.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:16.100,4.105000,3.959000,14.727000,21.390000,12.768000,8.105000,8.020000,0.000000,8.103000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:17.100,4.105000,3.959000,14.727000,21.379000,12.761000,7.728000,7.768000,0.000000,8.102000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:18.100,4.105000,3.959000,14.729000,21.395000,12.663000,7.805000,7.890000,0.000000,8.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:19.100,4.105000,3.959000,14.727000,21.399000,12.948000,8.084000,7.863000,0.000000,8.101000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:20.100,4.105000,3.960000,14.728000,21.385000,13.092000,8.234000,7.718000,0.000000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:21.100,4.105000,3.959000,14.729000,21.406000,12.904000,7.950000,7.611000,0.000000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:22.100,4.105000,3.959000,14.727000,21.429000,12.869000,7.811000,7.452000,0.000000,8.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:23.100,4.105000,3.959000,14.728000,21.428000,12.935000,8.374000,7.715000,0.000000,8.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:24.100,4.106000,3.959000,14.728000,21.422000,12.835000,7.534000,7.682000,0.000000,8.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:25.100,4.105000,3.959000,14.727000,21.416000,12.840000,7.883000,7.581000,0.000000,8.099000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:26.100,4.105000,3.959000,14.728000,21.426000,13.171000,7.593000,8.017000,0.000000,8.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:27.100,4.106000,3.959000,14.726000,21.402000,12.818000,7.651000,7.653000,0.000000,8.098000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:28.100,4.105000,3.959000,14.727000,21.509000,12.549000,8.322000,7.658000,0.000000,8.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:29.100,4.105000,3.959000,14.728000,21.498000,13.061000,8.007000,7.751000,0.000000,8.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:30.100,4.105000,3.959000,14.728000,21.566000,12.826000,8.708000,7.966000,0.000000,8.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:31.100,4.105000,3.959000,14.727000,21.550000,12.818000,8.175000,7.854000,0.000000,8.097000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:32.100,4.106000,3.959000,14.727000,21.554000,13.109000,7.706000,7.850000,0.000000,8.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:33.100,4.104000,3.959000,14.726000,21.559000,12.850000,7.341000,7.671000,0.000000,8.096000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:34.100,4.104000,3.959000,14.725000,21.570000,12.802000,7.891000,7.630000,0.000000,8.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:35.100,4.105000,3.959000,14.728000,21.580000,13.158000,7.462000,7.668000,0.000000,8.095000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:36.100,4.104000,3.959000,14.727000,21.616000,12.866000,8.391000,7.564000,0.000000,8.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:37.100,4.105000,3.959000,14.727000,21.629000,12.620000,7.993000,7.879000,0.000000,8.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:38.100,4.105000,3.959000,14.725000,21.609000,13.060000,7.439000,8.199000,0.000000,8.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:39.100,4.105000,3.959000,14.726000,21.590000,12.900000,8.194000,7.595000,0.000000,8.093000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:40.100,4.105000,3.959000,14.727000,21.558000,12.935000,8.012000,8.036000,0.000000,8.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:41.100,4.105000,3.959000,14.726000,21.560000,12.907000,7.654000,7.674000,0.000000,8.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:42.100,4.105000,3.959000,14.727000,21.565000,12.965000,8.654000,7.656000,0.000000,8.092000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:43.100,4.105000,3.959000,14.728000,21.537000,12.683000,8.513000,7.892000,0.000000,8.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:44.100,4.104000,3.960000,14.726000,21.546000,12.977000,8.313000,8.213000,0.000000,8.091000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:45.100,4.105000,3.959000,14.726000,21.548000,12.837000,8.462000,7.829000,0.000000,8.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:46.100,4.105000,3.959000,14.727000,21.559000,12.586000,8.114000,7.709000,0.000000,8.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:47.100,4.105000,3.959000,14.729000,21.588000,12.727000,8.165000,7.816000,0.000000,8.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:48.100,4.105000,3.959000,14.727000,21.609000,12.908000,7.549000,7.935000,0.000000,8.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:49.100,4.104000,3.959000,14.730000,21.667000,12.676000,8.533000,7.881000,0.000000,8.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:50.100,4.105000,3.959000,14.728000,21.645000,12.887000,8.303000,7.503000,0.000000,8.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:51.100,4.105000,3.959000,14.727000,21.699000,13.133000,8.317000,8.058000,0.000000,8.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:52.100,4.104000,3.959000,14.728000,21.727000,13.314000,8.061000,7.589000,0.000000,8.088000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:53.100,4.105000,3.959000,14.726000,21.699000,12.697000,7.571000,7.811000,0.000000,8.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:54.100,4.104000,3.959000,14.727000,21.695000,12.880000,7.948000,7.916000,0.000000,8.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:55.100,4.104000,3.959000,14.726000,21.706000,13.039000,8.742000,7.922000,0.000000,8.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:56.100,4.105000,3.959000,14.725000,21.657000,12.833000,8.267000,7.885000,0.000000,8.087000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:57.100,4.105000,3.959000,14.729000,21.655000,12.744000,7.285000,7.588000,0.000000,8.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:58.100,4.104000,3.959000,14.728000,21.632000,12.518000,7.028000,7.915000,0.000000,8.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:41:59.100,4.105000,3.959000,14.729000,21.646000,12.870000,7.997000,7.724000,0.000000,8.086000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:00.100,4.105000,3.959000,14.728000,21.651000,12.929000,7.822000,7.821000,0.000000,8.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:01.100,4.105000,3.959000,14.729000,21.701000,12.770000,8.718000,7.974000,0.000000,8.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:02.100,4.105000,3.959000,14.728000,21.729000,12.949000,7.723000,7.639000,0.000000,8.084000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:03.100,4.104000,3.959000,14.729000,21.766000,13.254000,9.164000,7.610000,0.000000,8.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:04.100,4.104000,3.959000,14.727000,21.773000,13.069000,9.533000,7.817000,0.000000,8.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:05.100,4.104000,3.959000,14.728000,21.797000,12.916000,7.723000,7.630000,0.000000,8.083000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:06.100,4.104000,3.959000,14.728000,21.801000,12.830000,7.642000,7.912000,0.000000,8.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:07.100,4.105000,3.959000,14.727000,21.835000,12.863000,8.394000,7.754000,0.000000,8.082000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:08.100,4.104000,3.959000,14.726000,21.851000,13.073000,7.927000,7.909000,0.000000,8.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:09.100,4.105000,3.959000,14.725000,21.841000,12.689000,8.030000,8.006000,0.000000,8.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:10.100,4.104000,3.959000,14.728000,21.878000,12.799000,7.570000,7.864000,0.000000,8.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:11.100,4.104000,3.959000,14.728000,21.923000,12.777000,8.291000,7.698000,0.000000,8.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:12.100,4.105000,3.959000,14.727000,21.936000,12.917000,7.634000,7.867000,0.000000,8.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:13.100,4.105000,3.959000,14.727000,21.936000,12.850000,8.328000,7.873000,0.000000,8.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:14.100,4.105000,3.959000,14.727000,21.936000,12.949000,7.912000,7.843000,0.000000,8.079000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:15.100,4.104000,3.959000,14.727000,21.936000,12.985000,8.560000,7.779000,0.000000,8.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:16.100,4.105000,3.959000,14.728000,21.936000,13.221000,7.856000,7.636000,0.000000,8.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:17.100,4.104000,3.959000,14.729000,21.936000,12.738000,7.621000,7.860000,0.000000,8.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:18.100,4.104000,3.959000,14.729000,21.936000,12.762000,7.001000,7.919000,0.000000,8.078000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:19.100,4.105000,3.959000,14.729000,21.936000,12.678000,8.201000,7.825000,0.000000,8.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:20.100,4.104000,3.959000,14.726000,21.936000,12.963000,7.519000,7.638000,0.000000,8.077000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:21.100,4.104000,3.959000,14.729000,21.936000,12.917000,7.956000,7.586000,0.000000,8.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:22.100,4.104000,3.959000,14.730000,21.936000,13.000000,7.734000,7.851000,0.000000,8.076000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:23.100,4.104000,3.959000,14.730000,21.936000,12.878000,7.832000,7.689000,0.000000,8.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:24.100,4.104000,3.959000,14.730000,21.936000,12.901000,7.675000,7.706000,0.000000,8.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:25.100,4.104000,3.959000,14.728000,21.936000,12.827000,7.540000,7.564000,0.000000,8.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:26.100,4.104000,3.959000,14.728000,21.936000,12.982000,8.454000,7.999000,0.000000,8.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:27.100,4.104000,3.959000,14.729000,21.936000,12.925000,8.385000,8.117000,0.000000,8.074000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:28.100,4.105000,3.959000,14.729000,21.936000,12.823000,7.715000,7.993000,0.000000,8.073000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:29.100,4.105000,3.959000,14.730000,21.936000,12.603000,7.590000,8.166000,0.000000,8.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:30.100,4.105000,3.959000,14.729000,21.936000,12.889000,7.817000,7.861000,0.000000,8.072000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:31.100,4.104000,3.959000,14.727000,21.936000,12.724000,7.779000,7.597000,0.000000,8.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:32.100,4.104000,3.959000,14.729000,21.936000,12.785000,7.495000,7.676000,0.000000,8.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:33.100,4.104000,3.959000,14.729000,21.936000,12.821000,8.080000,7.696000,0.000000,8.071000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:34.100,4.104000,3.959000,14.727000,21.936000,12.610000,7.625000,7.708000,0.000000,8.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:35.100,4.104000,3.959000,14.728000,21.936000,12.789000,8.134000,7.957000,0.000000,8.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:36.100,4.105000,3.959000,14.730000,21.936000,12.611000,7.709000,7.798000,0.000000,8.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-11-24 17:42:37.100,4.105000,3.959000,14.729000,21.936000,12.868000,8.614000,7.690000,0.000000,8.069000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
