timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-24 17:19:24.500,0.000000,12.803000,35.632000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:25.500,0.000000,12.804000,35.631000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:26.500,0.000000,12.803000,35.632000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:27.500,0.000000,12.805000,35.631000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:28.500,0.000000,12.803000,35.631000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:29.500,0.000000,12.804000,35.631000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:30.500,0.000000,12.803000,35.631000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:31.500,0.000000,12.804000,35.631000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:32.500,0.000000,12.804000,35.630000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:33.500,0.000000,12.804000,35.631000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:34.500,0.000000,12.804000,35.630000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:35.500,0.000000,12.804000,35.630000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:36.500,0.000000,12.804000,35.631000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:37.500,0.000000,12.804000,35.630000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:38.500,0.000000,12.804000,35.630000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:39.500,0.000000,12.804000,35.629000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:40.500,0.000000,12.804000,35.630000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:41.500,0.000000,12.804000,35.630000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:42.500,0.000000,12.804000,35.630000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:43.500,0.000000,12.804000,35.630000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:44.500,0.000000,12.804000,35.629000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:45.500,0.000000,12.804000,35.629000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:46.500,0.000000,12.805000,35.629000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:47.500,0.000000,12.805000,35.629000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:48.500,0.000000,12.804000,35.629000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:49.500,0.000000,12.804000,35.628000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:50.500,0.000000,12.804000,35.628000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:51.500,0.000000,12.805000,35.628000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:52.500,0.000000,12.804000,35.627000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:53.500,0.000000,12.804000,35.628000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:54.500,0.000000,12.805000,35.627000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:55.500,0.000000,12.804000,35.626000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:56.500,0.000000,12.804000,35.626000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:57.500,0.000000,12.804000,35.627000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:19:58.500,0.000000,12.804000,35.626000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:19:59.500,0.000000,12.805000,35.626000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:00.500,0.000000,12.804000,35.626000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:01.500,0.000000,12.805000,35.625000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:02.500,0.000000,12.805000,35.626000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:03.500,0.000000,12.805000,35.625000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:04.500,0.000000,12.805000,35.625000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:05.500,0.000000,12.805000,35.625000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:06.500,0.000000,12.805000,35.624000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:07.500,0.000000,12.805000,35.624000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:08.500,0.000000,12.804000,35.624000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:09.500,0.000000,12.805000,35.624000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:10.500,0.000000,12.805000,35.624000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:11.500,0.000000,12.805000,35.623000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:12.500,0.000000,12.804000,35.623000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:13.500,0.000000,12.804000,35.623000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:14.500,0.000000,12.805000,35.622000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:15.500,0.000000,12.805000,35.622000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:16.500,0.000000,12.806000,35.622000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:17.500,0.000000,12.805000,35.622000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:18.500,0.000000,12.804000,35.622000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:19.500,0.000000,12.805000,35.622000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:20.500,0.000000,12.804000,35.621000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:21.500,0.000000,12.805000,35.621000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:22.500,0.000000,12.805000,35.620000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:23.500,0.000000,12.805000,35.621000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:24.500,0.000000,12.805000,35.620000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:25.500,0.000000,12.805000,35.620000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:26.500,0.000000,12.805000,35.620000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:27.500,0.000000,12.805000,35.620000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:28.500,0.000000,12.806000,35.620000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:29.500,0.000000,12.805000,35.619000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:30.500,0.000000,12.805000,35.619000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:31.500,0.000000,12.805000,35.619000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:32.500,0.000000,12.805000,35.619000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:33.500,0.000000,12.806000,35.618000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:34.500,0.000000,12.805000,35.618000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:35.500,0.000000,12.805000,35.618000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:36.500,0.000000,12.804000,35.618000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:37.500,0.000000,12.806000,35.617000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:38.500,0.000000,12.806000,35.617000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:39.500,0.000000,12.806000,35.617000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:40.500,0.000000,12.805000,35.617000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:41.500,0.000000,12.806000,35.617000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:42.500,0.000000,12.806000,35.617000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:43.500,0.000000,12.805000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:44.500,0.000000,12.805000,35.617000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:45.500,0.000000,12.806000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:46.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:47.500,0.000000,12.806000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:48.500,0.000000,12.805000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:49.500,0.000000,12.806000,35.616000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:50.500,0.000000,12.805000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:51.500,0.000000,12.806000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:52.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:53.500,0.000000,12.806000,35.616000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:54.500,0.000000,12.807000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:55.500,0.000000,12.807000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:56.500,0.000000,12.806000,35.615000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:57.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:20:58.500,0.000000,12.806000,35.615000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:20:59.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:00.500,0.000000,12.806000,35.615000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:01.500,0.000000,12.806000,35.615000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:02.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:03.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:04.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:05.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:06.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:07.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:08.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:09.500,0.000000,12.806000,35.615000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:10.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:11.500,0.000000,12.807000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:12.500,0.000000,12.806000,35.615000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:13.500,0.000000,12.807000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:14.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:15.500,0.000000,12.805000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:16.500,0.000000,12.806000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:17.500,0.000000,12.806000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:18.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:19.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:20.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:21.500,0.000000,12.806000,35.614000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:22.500,0.000000,12.806000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:23.500,0.000000,12.806000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:24.500,0.000000,12.806000,35.614000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:25.500,0.000000,12.806000,35.613000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:26.500,0.000000,12.806000,35.612000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:27.500,0.000000,12.807000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:28.500,0.000000,12.806000,35.613000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:29.500,0.000000,12.806000,35.612000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:30.500,0.000000,12.807000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:31.500,0.000000,12.806000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:32.500,0.000000,12.807000,35.612000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:33.500,0.000000,12.806000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:34.500,0.000000,12.807000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:35.500,0.000000,12.806000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:36.500,0.000000,12.807000,35.612000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:37.500,0.000000,12.806000,35.611000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:38.500,0.000000,12.806000,35.612000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:39.500,0.000000,12.806000,35.611000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:40.500,0.000000,12.806000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:41.500,0.000000,12.807000,35.611000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:42.500,0.000000,12.806000,35.611000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:43.500,0.000000,12.806000,35.612000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:44.500,0.000000,12.807000,35.611000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:45.500,0.000000,12.806000,35.611000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:46.500,0.000000,12.807000,35.610000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:47.500,0.000000,12.807000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:48.500,0.000000,12.807000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:49.500,0.000000,12.806000,35.610000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:50.500,0.000000,12.806000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:51.500,0.000000,12.806000,35.610000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:52.500,0.000000,12.806000,35.609000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:53.500,0.000000,12.807000,35.610000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:54.500,0.000000,12.806000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:55.500,0.000000,12.807000,35.609000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:56.500,0.000000,12.806000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:57.500,0.000000,12.806000,35.610000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:21:58.500,0.000000,12.806000,35.609000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:21:59.500,0.000000,12.806000,35.609000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:00.500,0.000000,12.807000,35.609000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:01.500,0.000000,12.806000,35.609000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:02.500,0.000000,12.806000,35.609000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:03.500,0.000000,12.807000,35.609000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:04.500,0.000000,12.807000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:05.500,0.000000,12.807000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:06.500,0.000000,12.806000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:07.500,0.000000,12.806000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:08.500,0.000000,12.806000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:09.500,0.000000,12.806000,35.608000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:10.500,0.000000,12.806000,35.607000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:11.500,0.000000,12.807000,35.607000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:12.500,0.000000,12.806000,35.607000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:13.500,0.000000,12.807000,35.607000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:14.500,0.000000,12.806000,35.606000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:15.500,0.000000,12.806000,35.607000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:16.500,0.000000,12.806000,35.606000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:17.500,0.000000,12.807000,35.607000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:18.500,0.000000,12.806000,35.606000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:19.500,0.000000,12.807000,35.606000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:20.500,0.000000,12.807000,35.605000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:21.500,0.000000,12.805000,35.605000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:22.500,0.000000,12.806000,35.605000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:23.500,0.000000,12.806000,35.604000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:24.500,0.000000,12.806000,35.604000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:25.500,0.000000,12.806000,35.604000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:26.500,0.000000,12.806000,35.604000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:27.500,0.000000,12.806000,35.604000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:28.500,0.000000,12.806000,35.603000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:29.500,0.000000,12.805000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:30.500,0.000000,12.805000,35.603000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:31.500,0.000000,12.806000,35.603000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:32.500,0.000000,12.807000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:33.500,0.000000,12.805000,35.601000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:34.500,0.000000,12.805000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:35.500,0.000000,12.806000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:36.500,0.000000,12.806000,35.601000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:37.500,0.000000,12.806000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:38.500,0.000000,12.806000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:39.500,0.000000,12.806000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:40.500,0.000000,12.806000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:41.500,0.000000,12.806000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:42.500,0.000000,12.806000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:43.500,0.000000,12.806000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:44.500,0.000000,12.806000,35.599000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:45.500,0.000000,12.806000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:46.500,0.000000,12.806000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:47.500,0.000000,12.806000,35.598000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:48.500,0.000000,12.806000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:49.500,0.000000,12.806000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:50.500,0.000000,12.807000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:51.500,0.000000,12.806000,35.597000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:52.500,0.000000,12.806000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:53.500,0.000000,12.806000,35.597000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:54.500,0.000000,12.807000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:55.500,0.000000,12.807000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:56.500,0.000000,12.807000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:22:57.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:58.500,0.000000,12.806000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:22:59.500,0.000000,12.806000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:00.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:01.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:02.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:03.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:04.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:05.500,0.000000,12.807000,35.595000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:06.500,0.000000,12.807000,35.595000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:07.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:08.500,0.000000,12.807000,35.595000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:09.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:10.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:11.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:12.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:13.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:14.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:15.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:16.500,0.000000,12.807000,35.595000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:17.500,0.000000,12.807000,35.595000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:18.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:19.500,0.000000,12.807000,35.595000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:20.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:21.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:22.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:23.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:24.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:25.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:26.500,0.000000,12.809000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:27.500,0.000000,12.807000,35.597000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:28.500,0.000000,12.807000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:29.500,0.000000,12.807000,35.596000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:30.500,0.000000,12.808000,35.596000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:31.500,0.000000,12.807000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:32.500,0.000000,12.807000,35.597000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:33.500,0.000000,12.807000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:34.500,0.000000,12.808000,35.598000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:35.500,0.000000,12.807000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:36.500,0.000000,12.808000,35.597000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:37.500,0.000000,12.808000,35.598000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:38.500,0.000000,12.808000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:39.500,0.000000,12.808000,35.598000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:40.500,0.000000,12.807000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:41.500,0.000000,12.808000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:42.500,0.000000,12.808000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:43.500,0.000000,12.808000,35.598000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:44.500,0.000000,12.808000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:45.500,0.000000,12.807000,35.599000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:46.500,0.000000,12.807000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:47.500,0.000000,12.808000,35.598000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:48.500,0.000000,12.808000,35.599000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:49.500,0.000000,12.808000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:50.500,0.000000,12.808000,35.599000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:51.500,0.000000,12.807000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:52.500,0.000000,12.808000,35.599000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:53.500,0.000000,12.808000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:54.500,0.000000,12.808000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:55.500,0.000000,12.808000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:56.500,0.000000,12.807000,35.600000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:23:57.500,0.000000,12.808000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:58.500,0.000000,12.808000,35.600000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:23:59.500,0.000000,12.808000,35.601000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:24:00.500,0.000000,12.808000,35.601000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:24:01.500,0.000000,12.808000,35.601000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:24:02.500,0.000000,12.808000,35.601000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:24:03.500,0.000000,12.807000,35.601000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:24:04.500,0.000000,12.808000,35.601000,0.031000,1333-74-0,7782-44-7
2025-11-24 17:24:05.500,0.000000,12.807000,35.602000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:24:06.500,0.000000,12.808000,35.601000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:24:07.500,0.000000,12.808000,35.601000,0.030000,1333-74-0,7782-44-7
2025-11-24 17:24:08.500,0.000000,12.808000,35.601000,0.031000,1333-74-0,7782-44-7
