timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-24 17:48:57.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:48:58.100,255.300000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:48:59.100,254.300000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:49:00.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:49:01.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:49:02.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.200000
2025-11-24 17:49:03.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:04.100,254.000000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:05.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:06.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:07.100,255.600000,824.300000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:08.100,255.600000,824.400000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:09.100,255.600000,824.400000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:10.100,255.600000,824.400000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.100000
2025-11-24 17:49:11.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2575.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:12.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:13.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:14.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:15.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:16.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:17.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,248.000000
2025-11-24 17:49:18.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:19.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:20.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:21.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:22.100,255.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:23.100,254.300000,824.400000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:24.100,254.600000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:25.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:26.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:27.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:28.100,253.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:29.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.900000
2025-11-24 17:49:30.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:31.100,255.000000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:32.100,255.000000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:33.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:34.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:35.100,254.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:36.100,254.600000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.800000
2025-11-24 17:49:37.100,255.000000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:38.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:39.100,255.300000,824.500000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:40.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:41.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:42.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:43.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:44.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:45.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:46.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:47.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:48.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.700000
2025-11-24 17:49:49.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:50.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:51.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:52.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:53.100,255.000000,824.600000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:54.100,255.000000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.600000
2025-11-24 17:49:55.100,255.000000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:49:56.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:49:57.100,255.000000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:49:58.100,255.000000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:49:59.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:50:00.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:50:01.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:50:02.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:50:03.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.500000
2025-11-24 17:50:04.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:05.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:06.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:07.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:08.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:09.100,254.600000,824.700000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:10.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:11.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.400000
2025-11-24 17:50:12.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:13.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:14.100,252.400000,824.800000,99.900000,0.000000,1.000000,0.000000,2576.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:15.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:16.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:17.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:18.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:19.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:20.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.300000
2025-11-24 17:50:21.100,253.700000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:22.100,253.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:23.100,254.600000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:24.100,254.300000,824.800000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:25.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:26.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:27.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:28.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:29.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:30.100,255.000000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:31.100,258.200000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:32.100,253.700000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:33.100,252.000000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:34.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:35.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:36.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.200000
2025-11-24 17:50:37.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:38.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:39.100,254.300000,824.900000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:40.100,254.300000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:41.100,254.300000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.100000
2025-11-24 17:50:42.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.000000
2025-11-24 17:50:43.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,247.000000
2025-11-24 17:50:44.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:45.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:46.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:47.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:48.100,252.400000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:49.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:50.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:51.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.900000
2025-11-24 17:50:52.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:53.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:54.100,254.000000,825.000000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:55.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:56.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:57.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:58.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:50:59.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:51:00.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.800000
2025-11-24 17:51:01.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.700000
2025-11-24 17:51:02.100,254.000000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.700000
2025-11-24 17:51:03.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:04.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:05.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:06.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:07.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:08.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:09.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:10.100,253.700000,825.100000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:11.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:12.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:13.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:14.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.600000
2025-11-24 17:51:15.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:16.100,252.000000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:17.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2577.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:18.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:19.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:20.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:21.100,251.400000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:22.100,252.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:23.100,253.300000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.500000
2025-11-24 17:51:24.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:25.100,253.700000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:26.100,253.300000,825.200000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:27.100,253.700000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:28.100,253.700000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:29.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:30.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:31.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.400000
2025-11-24 17:51:32.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:33.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:34.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:35.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:36.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:37.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.300000
2025-11-24 17:51:38.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:39.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:40.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:41.100,253.300000,825.300000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:42.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:43.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:44.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:45.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:46.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:47.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
2025-11-24 17:51:48.100,253.300000,825.400000,99.900000,0.000000,1.000000,0.000000,2578.000000,100.000000,280.000000,1.000000,0.000000,230.000000,246.200000
