timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-12-01 18:46:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2719.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:46:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2720.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.300000
2025-12-01 18:47:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:47:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:11.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:12.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:13.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:14.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:15.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:16.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:17.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:18.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:19.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:20.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:21.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:22.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:23.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:24.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:25.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:26.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:27.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:28.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:29.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:30.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:31.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:32.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:33.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:34.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:35.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:36.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:37.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:38.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:39.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:40.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:41.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:42.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:43.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:44.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:45.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:48:46.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2721.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:47.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:48.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:49.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:50.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:51.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:52.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:53.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:54.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:55.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:56.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:57.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:58.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:48:59.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:49:00.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:49:01.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.400000
2025-12-01 18:49:02.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:03.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:04.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:05.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:06.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:07.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:08.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:09.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
2025-12-01 18:49:10.100,0.000000,880.200000,0.000000,0.000000,0.000000,0.000000,2722.000000,0.000000,0.000000,1.000000,0.000000,180.000000,1.500000
