timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-01 18:23:34.100,4.111000,3.965000,4.004000,3.789000,4.004000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:35.100,4.111000,3.965000,4.004000,3.790000,3.998000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:36.100,4.111000,3.965000,4.004000,3.789000,4.004000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:37.100,4.111000,3.965000,4.003000,3.790000,4.000000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:38.100,4.110000,3.965000,4.003000,3.789000,4.014000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:39.100,4.111000,3.965000,4.003000,3.790000,4.003000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:40.100,4.111000,3.965000,4.003000,3.790000,4.005000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:41.100,4.111000,3.965000,4.003000,3.790000,4.007000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:42.100,4.110000,3.965000,4.003000,3.790000,4.009000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:43.100,4.111000,3.965000,4.003000,3.790000,4.006000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:44.100,4.111000,3.965000,4.002000,3.790000,4.002000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:45.100,4.110000,3.965000,4.003000,3.790000,4.012000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:46.100,4.110000,3.965000,4.002000,3.790000,4.007000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:47.100,4.111000,3.965000,4.002000,3.789000,3.995000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:48.100,4.110000,3.965000,4.002000,3.790000,4.011000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:49.100,4.110000,3.965000,4.003000,3.790000,4.006000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:50.100,4.109000,3.965000,4.003000,3.789000,4.005000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:51.100,4.110000,3.965000,4.002000,3.790000,4.005000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:52.100,4.111000,3.965000,4.003000,3.789000,4.010000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:53.100,4.110000,3.965000,4.003000,3.789000,4.004000,3.996000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:54.100,4.110000,3.965000,4.002000,3.789000,4.006000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:55.100,4.110000,3.964000,4.002000,3.789000,4.006000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:56.100,4.110000,3.965000,4.003000,3.789000,4.008000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:57.100,4.110000,3.965000,4.003000,3.790000,4.004000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:58.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:23:59.100,4.110000,3.965000,4.003000,3.789000,4.009000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:00.100,4.110000,3.965000,4.003000,3.789000,4.011000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:01.100,4.110000,3.965000,4.003000,3.790000,4.006000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:02.100,4.110000,3.965000,4.002000,3.788000,4.008000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:03.100,4.109000,3.965000,4.002000,3.790000,4.001000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:04.100,4.110000,3.965000,4.002000,3.790000,4.005000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:05.100,4.110000,3.965000,4.002000,3.790000,4.006000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:06.100,4.111000,3.965000,4.003000,3.790000,4.000000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:07.100,4.110000,3.965000,4.003000,3.791000,3.995000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:08.100,4.110000,3.965000,4.004000,3.790000,4.003000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:09.100,4.111000,3.965000,4.004000,3.790000,4.007000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:10.100,4.110000,3.965000,4.004000,3.789000,4.004000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:11.100,4.110000,3.965000,4.003000,3.790000,4.005000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:12.100,4.110000,3.965000,4.004000,3.790000,4.004000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:13.100,4.110000,3.965000,4.003000,3.790000,4.010000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:14.100,4.110000,3.965000,4.003000,3.789000,4.012000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:15.100,4.110000,3.965000,4.003000,3.789000,4.008000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:16.100,4.110000,3.964000,4.004000,3.789000,4.006000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:17.100,4.110000,3.965000,4.004000,3.790000,4.003000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:18.100,4.110000,3.964000,4.003000,3.789000,4.008000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:19.100,4.110000,3.965000,4.002000,3.789000,3.998000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:20.100,4.110000,3.965000,4.003000,3.786000,4.006000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:21.100,4.109000,3.965000,4.003000,3.789000,4.001000,3.978000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:22.100,4.111000,3.965000,4.002000,3.788000,3.999000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:23.100,4.110000,3.965000,4.002000,3.790000,4.003000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:24.100,4.110000,3.965000,4.003000,3.788000,4.014000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:25.100,4.110000,3.965000,4.002000,3.789000,4.005000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:26.100,4.110000,3.965000,4.002000,3.789000,4.003000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:27.100,4.110000,3.965000,4.002000,3.790000,3.998000,3.978000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:28.100,4.110000,3.964000,4.002000,3.789000,4.001000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:29.100,4.110000,3.965000,4.002000,3.790000,4.003000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:30.100,4.110000,3.965000,4.002000,3.788000,4.005000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:31.100,4.110000,3.965000,4.003000,3.789000,4.001000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:32.100,4.110000,3.965000,4.002000,3.790000,4.007000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:33.100,4.110000,3.965000,4.003000,3.791000,4.007000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:34.100,4.110000,3.965000,4.002000,3.789000,4.008000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:35.100,4.110000,3.965000,4.002000,3.791000,3.998000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:36.100,4.110000,3.965000,4.002000,3.788000,4.012000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:37.100,4.110000,3.965000,4.002000,3.790000,3.996000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:38.100,4.110000,3.965000,4.002000,3.790000,4.001000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:39.100,4.110000,3.965000,4.002000,3.791000,4.003000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:40.100,4.110000,3.964000,4.003000,3.788000,3.999000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:41.100,4.110000,3.965000,4.003000,3.790000,4.003000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:42.100,4.110000,3.965000,4.002000,3.788000,4.001000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:43.100,4.110000,3.965000,4.003000,3.789000,3.999000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:44.100,4.110000,3.964000,4.002000,3.789000,3.998000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:45.100,4.110000,3.965000,4.003000,3.789000,3.997000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:46.100,4.110000,3.965000,4.002000,3.788000,4.006000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:47.100,4.109000,3.965000,4.002000,3.789000,4.000000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:48.100,4.110000,3.965000,4.003000,3.788000,4.006000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:49.100,4.110000,3.965000,4.002000,3.790000,4.010000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:50.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:51.100,4.110000,3.965000,4.002000,3.790000,4.000000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:52.100,4.110000,3.965000,4.002000,3.787000,4.007000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:53.100,4.110000,3.965000,4.002000,3.791000,4.003000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:54.100,4.109000,3.965000,4.003000,3.788000,4.004000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:55.100,4.110000,3.965000,4.002000,3.790000,4.007000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:56.100,4.110000,3.965000,4.002000,3.789000,4.001000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:57.100,4.110000,3.964000,4.002000,3.790000,4.003000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:58.100,4.110000,3.965000,4.002000,3.788000,4.014000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:24:59.100,4.110000,3.965000,4.003000,3.790000,4.008000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:00.100,4.109000,3.965000,4.002000,3.789000,3.997000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:01.100,4.110000,3.965000,4.003000,3.790000,4.003000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:02.100,4.110000,3.965000,4.003000,3.790000,4.007000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:03.100,4.110000,3.965000,4.003000,3.790000,4.009000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:04.100,4.110000,3.965000,4.002000,3.789000,4.007000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:05.100,4.110000,3.965000,4.003000,3.790000,4.007000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:06.100,4.110000,3.964000,4.003000,3.789000,4.003000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:07.100,4.110000,3.965000,4.003000,3.789000,4.006000,3.980000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:08.100,4.111000,3.965000,4.003000,3.788000,3.999000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:09.100,4.110000,3.965000,4.003000,3.791000,4.003000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:10.100,4.110000,3.965000,4.003000,3.790000,4.000000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:11.100,4.111000,3.965000,4.003000,3.789000,4.003000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:12.100,4.110000,3.965000,4.004000,3.790000,4.009000,3.998000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:13.100,4.110000,3.965000,4.004000,3.790000,4.000000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:14.100,4.110000,3.965000,4.003000,3.788000,4.001000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:15.100,4.109000,3.964000,4.004000,3.789000,4.005000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:16.100,4.110000,3.964000,4.004000,3.789000,4.000000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:17.100,4.110000,3.964000,4.003000,3.790000,4.007000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:18.100,4.109000,3.965000,4.004000,3.790000,3.998000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:19.100,4.110000,3.965000,4.004000,3.789000,4.007000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:20.100,4.110000,3.965000,4.003000,3.790000,4.003000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:21.100,4.110000,3.965000,4.004000,3.789000,4.007000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:22.100,4.110000,3.965000,4.004000,3.788000,3.998000,3.997000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:23.100,4.110000,3.965000,4.004000,3.789000,4.002000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:24.100,4.110000,3.965000,4.004000,3.790000,3.999000,3.998000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:25.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:26.100,4.110000,3.965000,4.003000,3.788000,4.001000,3.990000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:27.100,4.110000,3.965000,4.003000,3.789000,4.004000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:28.100,4.110000,3.965000,4.002000,3.788000,4.006000,3.995000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:29.100,4.110000,3.965000,4.002000,3.789000,4.009000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:30.100,4.109000,3.965000,4.004000,3.788000,4.001000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:31.100,4.110000,3.965000,4.004000,3.789000,4.000000,3.981000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:32.100,4.110000,3.965000,4.004000,3.789000,4.003000,3.995000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:33.100,4.110000,3.965000,4.004000,3.789000,4.009000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:34.100,4.110000,3.965000,4.004000,3.789000,4.003000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:35.100,4.110000,3.965000,4.004000,3.789000,4.007000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:36.100,4.110000,3.965000,4.004000,3.790000,4.001000,3.996000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:37.100,4.110000,3.965000,4.003000,3.789000,4.008000,3.982000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:38.100,4.110000,3.965000,4.003000,3.788000,4.014000,3.996000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:39.100,4.110000,3.964000,4.003000,3.789000,4.001000,3.983000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:40.100,4.110000,3.965000,4.004000,3.788000,4.004000,3.994000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:41.100,4.110000,3.965000,4.004000,3.791000,3.998000,3.979000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:42.100,4.110000,3.965000,4.001000,3.789000,4.006000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:43.100,4.110000,3.965000,4.004000,3.789000,4.005000,3.988000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:44.100,4.110000,3.965000,4.002000,3.788000,4.010000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:45.100,4.110000,3.965000,4.003000,3.789000,4.006000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:46.100,4.109000,3.965000,4.004000,3.789000,4.000000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:47.100,4.110000,3.965000,4.003000,3.792000,4.012000,3.985000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:48.100,4.110000,3.965000,4.003000,3.789000,4.005000,3.992000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:49.100,4.110000,3.965000,4.004000,3.789000,4.009000,3.986000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:50.100,4.110000,3.965000,4.003000,3.789000,4.006000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:51.100,4.110000,3.965000,4.002000,3.789000,4.008000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:52.100,4.109000,3.965000,4.002000,3.788000,3.999000,3.995000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:53.100,4.110000,3.965000,4.003000,3.789000,4.004000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:54.100,4.109000,3.965000,4.002000,3.788000,4.004000,3.993000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:55.100,4.110000,3.965000,4.002000,3.789000,4.007000,3.984000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:56.100,4.110000,3.965000,4.002000,3.788000,4.005000,3.991000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:57.100,4.110000,3.965000,4.003000,3.788000,4.010000,3.987000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:58.100,4.110000,3.965000,4.003000,3.788000,4.011000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-01 18:25:59.100,4.110000,3.965000,4.001000,3.788000,4.013000,3.989000,4.004000,0.000000,3.994000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
