timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 13:43:57.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:43:58.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:43:59.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:00.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:01.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:02.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:03.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:04.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:05.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:06.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:07.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:08.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:09.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:10.500,1.000000,85.671000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:11.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:12.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:13.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:14.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:15.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:16.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:17.500,1.000000,85.671000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:18.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:19.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:20.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:21.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:22.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:23.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:24.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:25.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:26.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:27.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:28.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:29.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:30.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:31.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:32.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:33.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:34.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:35.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:36.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:37.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:38.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:39.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:40.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:41.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:42.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:43.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:44.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:45.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:46.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:47.500,1.000000,85.670000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:48.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:49.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:50.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:51.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:52.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:53.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:54.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:55.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:56.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:57.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:58.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:44:59.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:00.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:01.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:02.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:03.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:04.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:05.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:06.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:07.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:08.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:09.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:10.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:11.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:12.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:13.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:14.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:15.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:16.500,1.000000,85.670000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:17.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:18.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:19.500,1.000000,85.670000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:20.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:21.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:22.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:23.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:24.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:25.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:26.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:27.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:28.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:29.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:30.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:31.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:32.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:33.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:34.500,1.000000,85.669000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:35.500,1.000000,85.669000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:36.500,1.000000,85.669000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:37.500,1.000000,85.669000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:38.500,1.000000,85.669000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:39.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:40.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:41.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:42.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:43.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:44.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:45.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:46.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:47.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:48.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:49.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:50.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:51.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:52.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:53.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:54.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:55.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:56.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:57.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:58.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:45:59.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:00.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:01.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:02.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:03.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:04.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:05.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:06.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:07.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:08.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:09.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:10.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:11.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:12.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:13.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:14.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:15.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:16.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:17.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:18.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:19.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:20.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:21.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:22.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:23.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:24.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:25.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:26.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:27.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:28.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:29.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:30.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:31.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:32.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:33.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:34.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:35.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:36.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:37.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:38.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:39.500,1.000000,85.669000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:40.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:41.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:42.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:43.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:44.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:45.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:46.500,1.000000,85.669000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:47.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:48.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:49.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:50.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:51.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:52.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:53.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:54.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:55.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:56.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:57.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:58.500,1.000000,85.669000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:46:59.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:00.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:01.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:02.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:03.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:04.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:05.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:06.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:07.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:08.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:09.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:10.500,1.000000,85.669000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:11.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:12.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:13.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:14.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:15.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:16.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:17.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:18.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:19.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:20.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:21.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:22.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:23.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:24.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:25.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:26.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:27.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:28.500,1.000000,85.669000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:29.500,1.000000,85.668000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:30.500,1.000000,85.668000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:31.500,1.000000,85.668000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:32.500,1.000000,85.668000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:33.500,1.000000,85.668000,38.198000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:34.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:35.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:36.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:37.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:38.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:39.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:40.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:41.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:42.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:43.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:44.500,1.000000,85.668000,38.199000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:45.500,1.000000,85.668000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:46.500,1.000000,85.668000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:47.500,1.000000,85.668000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:48.500,1.000000,85.668000,38.200000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:49.500,1.000000,85.668000,38.201000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:53.500,1.000000,85.668000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:54.500,1.000000,85.668000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:55.500,1.000000,85.668000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:56.500,1.000000,85.668000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:57.500,1.000000,85.668000,38.202000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:58.500,1.000000,85.668000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:47:59.500,1.000000,85.668000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:00.500,1.000000,85.668000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:01.500,1.000000,85.668000,38.203000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:02.500,1.000000,85.668000,38.204000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:03.500,1.000000,85.668000,38.204000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:04.500,1.000000,85.668000,38.204000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:05.500,1.000000,85.668000,38.204000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:06.500,1.000000,85.667000,38.205000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:07.500,1.000000,85.667000,38.205000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:08.500,1.000000,85.667000,38.205000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:09.500,1.000000,85.668000,38.205000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:10.500,1.000000,85.667000,38.206000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:11.500,1.000000,85.667000,38.206000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:12.500,1.000000,85.667000,38.206000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:13.500,1.000000,85.667000,38.206000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:14.500,1.000000,85.667000,38.207000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:15.500,1.000000,85.667000,38.207000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:16.500,1.000000,85.667000,38.208000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:17.500,1.000000,85.667000,38.208000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:18.500,1.000000,85.667000,38.209000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:19.500,1.000000,85.667000,38.209000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:20.500,1.000000,85.667000,38.209000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:21.500,1.000000,85.667000,38.210000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:22.500,1.000000,85.667000,38.210000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:23.500,1.000000,85.667000,38.211000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:24.500,1.000000,85.667000,38.211000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:25.500,1.000000,85.667000,38.211000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:26.500,1.000000,85.667000,38.212000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:27.500,1.000000,85.667000,38.212000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:28.500,1.000000,85.667000,38.212000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:29.500,1.000000,85.667000,38.213000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:30.500,1.000000,85.667000,38.213000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:31.500,1.000000,85.667000,38.214000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:32.500,1.000000,85.667000,38.214000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:33.500,1.000000,85.667000,38.214000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:34.500,1.000000,85.667000,38.215000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:35.500,1.000000,85.667000,38.215000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:36.500,1.000000,85.667000,38.215000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:37.500,1.000000,85.667000,38.216000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:38.500,1.000000,85.667000,38.216000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:39.500,1.000000,85.667000,38.217000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:40.500,1.000000,85.667000,38.217000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:41.500,1.000000,85.667000,38.217000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:42.500,1.000000,85.667000,38.218000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:43.500,1.000000,85.667000,38.218000,0.029000,7782-44-7,1333-74-0
2025-12-01 13:48:44.500,1.000000,85.667000,38.219000,0.029000,7782-44-7,1333-74-0
