timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:17:06.500,0.000000,18.979000,26.932000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:07.500,0.000000,18.979000,26.940000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:08.500,0.000000,18.979000,26.951000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:09.500,0.000000,18.979000,26.957000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:10.500,0.000000,18.979000,26.964000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:11.500,0.000000,18.979000,26.968000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:12.500,0.000000,18.979000,26.981000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:13.500,0.000000,18.979000,26.987000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:14.500,0.000000,18.978000,26.993000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:15.500,0.000000,18.979000,27.000000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:16.500,0.000000,18.978000,27.011000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:17.500,0.000000,18.979000,27.016000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:18.500,0.000000,18.978000,27.024000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:19.500,0.000000,18.978000,27.030000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:20.500,0.000000,18.978000,27.042000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:21.500,0.000000,18.978000,27.047000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:22.500,0.000000,18.979000,27.053000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:23.500,0.000000,18.978000,27.059000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:24.500,0.000000,18.978000,27.070000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:25.500,0.000000,18.978000,27.077000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:26.500,0.000000,18.977000,27.082000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:27.500,0.000000,18.977000,27.089000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:28.500,0.000000,18.977000,27.100000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:29.500,0.000000,18.977000,27.105000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:30.500,0.000000,18.977000,27.112000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:31.500,0.000000,18.977000,27.119000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:32.500,0.000000,18.977000,27.130000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:33.500,0.000000,18.978000,27.135000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:34.500,0.000000,18.977000,27.142000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:35.500,0.000000,18.977000,27.147000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:36.500,0.000000,18.977000,27.158000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:37.500,0.000000,18.977000,27.164000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:38.500,0.000000,18.977000,27.170000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:39.500,0.000000,18.977000,27.176000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:40.500,0.000000,18.977000,27.181000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:41.500,0.000000,18.976000,27.192000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:42.500,0.000000,18.976000,27.199000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:43.500,0.000000,18.976000,27.204000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:44.500,0.000000,18.976000,27.210000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:45.500,0.000000,18.976000,27.221000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:46.500,0.000000,18.976000,27.228000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:47.500,0.000000,18.976000,27.233000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:48.500,0.000000,18.976000,27.240000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:49.500,0.000000,18.975000,27.251000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:50.500,0.000000,18.975000,27.254000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:51.500,0.000000,18.976000,27.262000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:52.500,0.000000,18.975000,27.266000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:53.500,0.000000,18.975000,27.278000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:54.500,0.000000,18.976000,27.284000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:55.500,0.000000,18.976000,27.289000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:56.500,0.000000,18.976000,27.294000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:57.500,0.000000,18.976000,27.307000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:58.500,0.000000,18.976000,27.313000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:17:59.500,0.000000,18.975000,27.318000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:00.500,0.000000,18.975000,27.324000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:01.500,0.000000,18.975000,27.334000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:02.500,0.000000,18.975000,27.339000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:03.500,0.000000,18.975000,27.346000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:04.500,0.000000,18.975000,27.351000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:05.500,0.000000,18.975000,27.362000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:06.500,0.000000,18.975000,27.368000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:07.500,0.000000,18.974000,27.372000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:08.500,0.000000,18.975000,27.379000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:09.500,0.000000,18.975000,27.389000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:10.500,0.000000,18.975000,27.396000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:11.500,0.000000,18.975000,27.400000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:12.500,0.000000,18.975000,27.407000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:13.500,0.000000,18.974000,27.418000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:14.500,0.000000,18.974000,27.422000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:15.500,0.000000,18.974000,27.428000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:16.500,0.000000,18.974000,27.433000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:17.500,0.000000,18.975000,27.444000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:18.500,0.000000,18.974000,27.450000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:19.500,0.000000,18.974000,27.454000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:20.500,0.000000,18.975000,27.461000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:21.500,0.000000,18.974000,27.471000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:22.500,0.000000,18.974000,27.476000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:23.500,0.000000,18.974000,27.482000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:24.500,0.000000,18.974000,27.487000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:25.500,0.000000,18.974000,27.499000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:26.500,0.000000,18.973000,27.503000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:27.500,0.000000,18.973000,27.510000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:28.500,0.000000,18.973000,27.514000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:29.500,0.000000,18.973000,27.520000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:30.500,0.000000,18.974000,27.530000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:31.500,0.000000,18.973000,27.535000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:32.500,0.000000,18.973000,27.541000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:33.500,0.000000,18.973000,27.545000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:34.500,0.000000,18.973000,27.556000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:35.500,0.000000,18.973000,27.562000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:36.500,0.000000,18.973000,27.568000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:37.500,0.000000,18.974000,27.573000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:38.500,0.000000,18.972000,27.583000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:39.500,0.000000,18.973000,27.589000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:40.500,0.000000,18.973000,27.593000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:41.500,0.000000,18.973000,27.599000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:42.500,0.000000,18.972000,27.610000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:43.500,0.000000,18.972000,27.614000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:44.500,0.000000,18.972000,27.620000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:45.500,0.000000,18.972000,27.625000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:46.500,0.000000,18.972000,27.635000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:47.500,0.000000,18.972000,27.641000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:48.500,0.000000,18.972000,27.645000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:49.500,0.000000,18.972000,27.651000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:50.500,0.000000,18.972000,27.662000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:51.500,0.000000,18.972000,27.668000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:52.500,0.000000,18.972000,27.672000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:53.500,0.000000,18.972000,27.678000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:54.500,0.000000,18.972000,27.688000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:55.500,0.000000,18.971000,27.692000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:56.500,0.000000,18.972000,27.698000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:57.500,0.000000,18.972000,27.702000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:58.500,0.000000,18.972000,27.711000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:18:59.500,0.000000,18.971000,27.718000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:00.500,0.000000,18.971000,27.723000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:01.500,0.000000,18.972000,27.728000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:02.500,0.000000,18.972000,27.739000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:03.500,0.000000,18.971000,27.743000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:04.500,0.000000,18.971000,27.747000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:05.500,0.000000,18.972000,27.754000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:06.500,0.000000,18.971000,27.765000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:07.500,0.000000,18.971000,27.769000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:08.500,0.000000,18.971000,27.775000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:09.500,0.000000,18.971000,27.779000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:10.500,0.000000,18.971000,27.789000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:11.500,0.000000,18.971000,27.795000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:12.500,0.000000,18.970000,27.799000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:13.500,0.000000,18.972000,27.804000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:14.500,0.000000,18.970000,27.814000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:15.500,0.000000,18.971000,27.819000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:16.500,0.000000,18.971000,27.824000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:17.500,0.000000,18.971000,27.830000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:18.500,0.000000,18.971000,27.835000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:19.500,0.000000,18.971000,27.844000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:20.500,0.000000,18.971000,27.850000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:21.500,0.000000,18.971000,27.854000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:22.500,0.000000,18.970000,27.860000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:23.500,0.000000,18.971000,27.869000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:24.500,0.000000,18.971000,27.873000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:25.500,0.000000,18.970000,27.880000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:26.500,0.000000,18.971000,27.884000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:27.500,0.000000,18.970000,27.893000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:28.500,0.000000,18.971000,27.899000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:29.500,0.000000,18.970000,27.904000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:30.500,0.000000,18.970000,27.909000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:31.500,0.000000,18.970000,27.918000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:32.500,0.000000,18.970000,27.924000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:33.500,0.000000,18.970000,27.928000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:34.500,0.000000,18.970000,27.933000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:35.500,0.000000,18.970000,27.943000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:36.500,0.000000,18.970000,27.947000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:37.500,0.000000,18.970000,27.953000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:38.500,0.000000,18.970000,27.957000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:39.500,0.000000,18.971000,27.966000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:40.500,0.000000,18.970000,27.972000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:41.500,0.000000,18.969000,27.976000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:42.500,0.000000,18.970000,27.982000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:43.500,0.000000,18.970000,27.991000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:44.500,0.000000,18.970000,27.997000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:45.500,0.000000,18.970000,28.001000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:46.500,0.000000,18.969000,28.006000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:47.500,0.000000,18.970000,28.016000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:48.500,0.000000,18.970000,28.020000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:49.500,0.000000,18.969000,28.025000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:50.500,0.000000,18.970000,28.029000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:51.500,0.000000,18.969000,28.038000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:52.500,0.000000,18.969000,28.044000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:53.500,0.000000,18.969000,28.048000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:54.500,0.000000,18.969000,28.053000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:55.500,0.000000,18.970000,28.063000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:56.500,0.000000,18.969000,28.068000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:57.500,0.000000,18.970000,28.072000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:58.500,0.000000,18.970000,28.078000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:19:59.500,0.000000,18.969000,28.087000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:00.500,0.000000,18.970000,28.091000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:01.500,0.000000,18.970000,28.096000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:02.500,0.000000,18.970000,28.101000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:03.500,0.000000,18.969000,28.110000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:04.500,0.000000,18.969000,28.115000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:05.500,0.000000,18.970000,28.119000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:06.500,0.000000,18.969000,28.124000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:07.500,0.000000,18.969000,28.126000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:08.500,0.000000,18.968000,28.137000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:09.500,0.000000,18.969000,28.143000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:10.500,0.000000,18.969000,28.148000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:11.500,0.000000,18.969000,28.152000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:12.500,0.000000,18.969000,28.160000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:13.500,0.000000,18.970000,28.166000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:14.500,0.000000,18.969000,28.170000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:15.500,0.000000,18.969000,28.175000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:16.500,0.000000,18.969000,28.185000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:17.500,0.000000,18.969000,28.189000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:18.500,0.000000,18.970000,28.193000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:19.500,0.000000,18.968000,28.198000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:20.500,0.000000,18.969000,28.207000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:21.500,0.000000,18.969000,28.212000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:22.500,0.000000,18.969000,28.218000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:23.500,0.000000,18.969000,28.221000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:24.500,0.000000,18.969000,28.230000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:25.500,0.000000,18.969000,28.235000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:26.500,0.000000,18.969000,28.239000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:27.500,0.000000,18.969000,28.244000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:28.500,0.000000,18.969000,28.253000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:29.500,0.000000,18.968000,28.257000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:30.500,0.000000,18.969000,28.262000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:31.500,0.000000,18.969000,28.266000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:32.500,0.000000,18.969000,28.275000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:33.500,0.000000,18.968000,28.280000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:34.500,0.000000,18.969000,28.284000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:35.500,0.000000,18.969000,28.289000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:36.500,0.000000,18.968000,28.298000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:37.500,0.000000,18.968000,28.303000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:38.500,0.000000,18.968000,28.307000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:39.500,0.000000,18.968000,28.312000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:40.500,0.000000,18.967000,28.321000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:41.500,0.000000,18.968000,28.325000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:42.500,0.000000,18.968000,28.330000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:43.500,0.000000,18.968000,28.333000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:44.500,0.000000,18.968000,28.343000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:45.500,0.000000,18.968000,28.347000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:46.500,0.000000,18.968000,28.351000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:47.500,0.000000,18.968000,28.356000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:48.500,0.000000,18.968000,28.365000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:49.500,0.000000,18.968000,28.370000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:50.500,0.000000,18.968000,28.374000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:51.500,0.000000,18.969000,28.379000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:52.500,0.000000,18.968000,28.388000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:53.500,0.000000,18.969000,28.392000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:54.500,0.000000,18.968000,28.396000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:55.500,0.000000,18.968000,28.400000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:56.500,0.000000,18.967000,28.405000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:57.500,0.000000,18.968000,28.414000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:58.500,0.000000,18.969000,28.417000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:20:59.500,0.000000,18.968000,28.422000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:00.500,0.000000,18.968000,28.426000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:01.500,0.000000,18.968000,28.436000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:02.500,0.000000,18.968000,28.439000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:03.500,0.000000,18.968000,28.445000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:04.500,0.000000,18.968000,28.448000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:05.500,0.000000,18.969000,28.457000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:06.500,0.000000,18.967000,28.462000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:07.500,0.000000,18.968000,28.466000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:08.500,0.000000,18.968000,28.471000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:09.500,0.000000,18.968000,28.479000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:10.500,0.000000,18.968000,28.483000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:11.500,0.000000,18.967000,28.487000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:12.500,0.000000,18.968000,28.491000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:13.500,0.000000,18.968000,28.500000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:14.500,0.000000,18.968000,28.505000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:15.500,0.000000,18.968000,28.507000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:16.500,0.000000,18.967000,28.513000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:17.500,0.000000,18.967000,28.521000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:18.500,0.000000,18.967000,28.526000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:19.500,0.000000,18.967000,28.530000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:20.500,0.000000,18.967000,28.535000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:21.500,0.000000,18.967000,28.543000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:22.500,0.000000,18.968000,28.547000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:23.500,0.000000,18.967000,28.551000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:24.500,0.000000,18.967000,28.555000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:25.500,0.000000,18.967000,28.564000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:26.500,0.000000,18.967000,28.567000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:27.500,0.000000,18.967000,28.572000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:28.500,0.000000,18.968000,28.577000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:29.500,0.000000,18.967000,28.585000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:30.500,0.000000,18.967000,28.590000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:31.500,0.000000,18.967000,28.593000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:32.500,0.000000,18.967000,28.597000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:33.500,0.000000,18.967000,28.606000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:34.500,0.000000,18.968000,28.610000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:35.500,0.000000,18.967000,28.615000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:36.500,0.000000,18.968000,28.618000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:37.500,0.000000,18.967000,28.626000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:38.500,0.000000,18.967000,28.631000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:39.500,0.000000,18.968000,28.634000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:40.500,0.000000,18.967000,28.639000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:41.500,0.000000,18.967000,28.647000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:42.500,0.000000,18.967000,28.652000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:43.500,0.000000,18.968000,28.656000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:44.500,0.000000,18.967000,28.660000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:45.500,0.000000,18.968000,28.664000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:46.500,0.000000,18.967000,28.672000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:47.500,0.000000,18.967000,28.677000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:48.500,0.000000,18.967000,28.681000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:49.500,0.000000,18.967000,28.685000,0.029000,1333-74-0,7782-44-7
2025-12-01 18:21:50.500,0.000000,18.967000,28.693000,0.029000,1333-74-0,7782-44-7
