timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-01 18:13:45.500,1.000000,12.262000,17.015000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:46.500,1.000000,12.262000,17.016000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:47.500,1.000000,12.262000,17.017000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:48.500,1.000000,12.262000,17.019000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:49.500,1.000000,12.262000,17.019000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:50.500,1.000000,12.262000,17.020000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:51.500,1.000000,12.262000,17.021000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:52.500,1.000000,12.262000,17.022000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:53.500,1.000000,12.262000,17.023000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:54.500,1.000000,12.262000,17.024000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:55.500,1.000000,12.262000,17.025000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:56.500,1.000000,12.262000,17.026000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:57.500,1.000000,12.262000,17.027000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:58.500,1.000000,12.262000,17.028000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:13:59.500,1.000000,12.262000,17.029000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:00.500,1.000000,12.263000,17.030000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:01.500,1.000000,12.263000,17.031000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:02.500,1.000000,12.263000,17.032000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:03.500,1.000000,12.263000,17.033000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:04.500,1.000000,12.263000,17.034000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:05.500,1.000000,12.263000,17.035000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:06.500,1.000000,12.263000,17.036000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:07.500,1.000000,12.263000,17.037000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:08.500,1.000000,12.263000,17.038000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:09.500,1.000000,12.263000,17.039000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:10.500,1.000000,12.263000,17.040000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:11.500,1.000000,12.263000,17.040000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:12.500,1.000000,12.263000,17.042000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:13.500,1.000000,12.263000,17.043000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:14.500,1.000000,12.263000,17.044000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:15.500,1.000000,12.263000,17.045000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:16.500,1.000000,12.263000,17.046000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:17.500,1.000000,12.263000,17.047000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:18.500,1.000000,12.263000,17.048000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:19.500,1.000000,12.263000,17.049000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:20.500,1.000000,12.263000,17.050000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:21.500,1.000000,12.263000,17.051000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:22.500,1.000000,12.263000,17.052000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:23.500,1.000000,12.263000,17.052000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:24.500,1.000000,12.263000,17.054000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:25.500,1.000000,12.263000,17.055000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:26.500,1.000000,12.263000,17.056000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:27.500,1.000000,12.263000,17.056000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:28.500,1.000000,12.263000,17.058000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:29.500,1.000000,12.263000,17.059000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:30.500,1.000000,12.263000,17.060000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:31.500,1.000000,12.263000,17.060000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:32.500,1.000000,12.263000,17.062000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:33.500,1.000000,12.263000,17.063000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:34.500,1.000000,12.263000,17.064000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:35.500,1.000000,12.263000,17.064000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:36.500,1.000000,12.263000,17.065000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:37.500,1.000000,12.263000,17.067000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:38.500,1.000000,12.263000,17.068000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:39.500,1.000000,12.263000,17.068000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:40.500,1.000000,12.263000,17.069000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:41.500,1.000000,12.263000,17.071000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:42.500,1.000000,12.263000,17.072000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:43.500,1.000000,12.263000,17.073000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:44.500,1.000000,12.263000,17.073000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:45.500,1.000000,12.263000,17.075000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:46.500,1.000000,12.263000,17.076000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:47.500,1.000000,12.263000,17.076000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:48.500,1.000000,12.263000,17.077000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:49.500,1.000000,12.263000,17.079000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:50.500,1.000000,12.263000,17.080000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:51.500,1.000000,12.263000,17.080000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:52.500,1.000000,12.263000,17.081000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:53.500,1.000000,12.263000,17.083000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:54.500,1.000000,12.264000,17.084000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:55.500,1.000000,12.263000,17.085000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:56.500,1.000000,12.263000,17.085000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:57.500,1.000000,12.263000,17.087000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:58.500,1.000000,12.263000,17.088000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:14:59.500,1.000000,12.264000,17.089000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:00.500,1.000000,12.264000,17.089000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:01.500,1.000000,12.264000,17.091000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:02.500,1.000000,12.264000,17.092000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:03.500,1.000000,12.264000,17.093000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:04.500,1.000000,12.264000,17.093000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:05.500,1.000000,12.264000,17.095000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:06.500,1.000000,12.264000,17.096000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:07.500,1.000000,12.264000,17.097000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:08.500,1.000000,12.264000,17.097000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:09.500,1.000000,12.264000,17.099000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:10.500,1.000000,12.264000,17.100000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:11.500,1.000000,12.264000,17.101000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:12.500,1.000000,12.264000,17.102000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:13.500,1.000000,12.264000,17.103000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:14.500,1.000000,12.264000,17.104000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:15.500,1.000000,12.264000,17.105000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:16.500,1.000000,12.264000,17.106000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:17.500,1.000000,12.264000,17.107000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:18.500,1.000000,12.264000,17.108000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:19.500,1.000000,12.264000,17.109000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:20.500,1.000000,12.264000,17.110000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:21.500,1.000000,12.264000,17.111000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:22.500,1.000000,12.264000,17.112000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:23.500,1.000000,12.264000,17.113000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:24.500,1.000000,12.264000,17.114000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:25.500,1.000000,12.264000,17.114000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:26.500,1.000000,12.264000,17.116000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:27.500,1.000000,12.264000,17.117000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:28.500,1.000000,12.264000,17.118000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:29.500,1.000000,12.264000,17.119000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:30.500,1.000000,12.264000,17.120000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:31.500,1.000000,12.264000,17.121000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:32.500,1.000000,12.264000,17.122000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:33.500,1.000000,12.264000,17.123000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:34.500,1.000000,12.264000,17.124000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:35.500,1.000000,12.264000,17.125000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:36.500,1.000000,12.264000,17.126000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:37.500,1.000000,12.264000,17.127000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:38.500,1.000000,12.264000,17.128000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:39.500,1.000000,12.264000,17.129000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:40.500,1.000000,12.264000,17.130000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:41.500,1.000000,12.264000,17.131000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:42.500,1.000000,12.264000,17.132000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:43.500,1.000000,12.264000,17.133000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:44.500,1.000000,12.264000,17.134000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:45.500,1.000000,12.264000,17.135000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:46.500,1.000000,12.264000,17.136000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:47.500,1.000000,12.264000,17.137000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:48.500,1.000000,12.264000,17.138000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:49.500,1.000000,12.264000,17.139000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:50.500,1.000000,12.264000,17.140000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:51.500,1.000000,12.264000,17.141000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:52.500,1.000000,12.264000,17.142000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:53.500,1.000000,12.264000,17.143000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:54.500,1.000000,12.264000,17.144000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:55.500,1.000000,12.264000,17.145000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:56.500,1.000000,12.264000,17.146000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:57.500,1.000000,12.264000,17.147000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:58.500,1.000000,12.264000,17.149000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:15:59.500,1.000000,12.264000,17.149000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:00.500,1.000000,12.264000,17.150000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:01.500,1.000000,12.264000,17.151000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:02.500,1.000000,12.264000,17.153000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:03.500,1.000000,12.264000,17.154000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:04.500,1.000000,12.264000,17.154000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:05.500,1.000000,12.264000,17.155000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:06.500,1.000000,12.264000,17.157000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:07.500,1.000000,12.264000,17.157000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:08.500,1.000000,12.264000,17.158000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:09.500,1.000000,12.264000,17.159000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:10.500,1.000000,12.264000,17.161000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:11.500,1.000000,12.264000,17.162000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:12.500,1.000000,12.264000,17.162000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:13.500,1.000000,12.264000,17.163000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:14.500,1.000000,12.264000,17.164000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:15.500,1.000000,12.264000,17.166000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:16.500,1.000000,12.264000,17.166000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:17.500,1.000000,12.264000,17.167000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:18.500,1.000000,12.264000,17.168000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:19.500,1.000000,12.264000,17.170000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:20.500,1.000000,12.264000,17.171000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:21.500,1.000000,12.264000,17.171000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:22.500,1.000000,12.264000,17.172000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:23.500,1.000000,12.264000,17.174000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:24.500,1.000000,12.264000,17.175000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:25.500,1.000000,12.264000,17.175000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:26.500,1.000000,12.264000,17.176000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:27.500,1.000000,12.264000,17.178000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:28.500,1.000000,12.264000,17.179000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:29.500,1.000000,12.264000,17.180000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:30.500,1.000000,12.264000,17.180000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:31.500,1.000000,12.264000,17.182000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:32.500,1.000000,12.265000,17.183000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:33.500,1.000000,12.265000,17.184000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:34.500,1.000000,12.265000,17.185000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:35.500,1.000000,12.265000,17.186000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:36.500,1.000000,12.265000,17.187000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:37.500,1.000000,12.265000,17.188000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:38.500,1.000000,12.265000,17.189000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:39.500,1.000000,12.265000,17.190000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:40.500,1.000000,12.265000,17.191000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:41.500,1.000000,12.265000,17.192000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:42.500,1.000000,12.265000,17.193000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:43.500,1.000000,12.265000,17.194000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:44.500,1.000000,12.265000,17.195000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:45.500,1.000000,12.265000,17.196000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:46.500,1.000000,12.265000,17.197000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:47.500,1.000000,12.265000,17.198000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:48.500,1.000000,12.265000,17.199000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:49.500,1.000000,12.265000,17.200000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:50.500,1.000000,12.265000,17.201000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:51.500,1.000000,12.265000,17.202000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:52.500,1.000000,12.265000,17.203000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:53.500,1.000000,12.265000,17.204000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:54.500,1.000000,12.265000,17.205000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:55.500,1.000000,12.265000,17.207000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:56.500,1.000000,12.265000,17.208000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:57.500,1.000000,12.265000,17.208000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:58.500,1.000000,12.265000,17.209000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:16:59.500,1.000000,12.265000,17.211000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:00.500,1.000000,12.265000,17.211000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:01.500,1.000000,12.265000,17.212000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:02.500,1.000000,12.265000,17.213000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:03.500,1.000000,12.265000,17.214000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:04.500,1.000000,12.265000,17.216000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:05.500,1.000000,12.265000,17.217000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:06.500,1.000000,12.265000,17.217000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:07.500,1.000000,12.265000,17.218000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:08.500,1.000000,12.265000,17.220000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:09.500,1.000000,12.265000,17.221000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:10.500,1.000000,12.265000,17.222000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:11.500,1.000000,12.265000,17.222000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:12.500,1.000000,12.265000,17.224000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:13.500,1.000000,12.265000,17.225000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:14.500,1.000000,12.265000,17.226000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:15.500,1.000000,12.265000,17.226000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:16.500,1.000000,12.265000,17.228000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:17.500,1.000000,12.265000,17.229000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:18.500,1.000000,12.265000,17.230000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:19.500,1.000000,12.265000,17.231000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:20.500,1.000000,12.265000,17.232000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:21.500,1.000000,12.265000,17.233000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:22.500,1.000000,12.265000,17.234000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:23.500,1.000000,12.265000,17.235000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:24.500,1.000000,12.265000,17.236000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:25.500,1.000000,12.265000,17.237000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:26.500,1.000000,12.265000,17.238000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:27.500,1.000000,12.265000,17.239000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:28.500,1.000000,12.265000,17.240000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:29.500,1.000000,12.265000,17.241000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:30.500,1.000000,12.265000,17.242000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:31.500,1.000000,12.265000,17.243000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:32.500,1.000000,12.265000,17.245000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:33.500,1.000000,12.265000,17.245000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:34.500,1.000000,12.265000,17.246000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:35.500,1.000000,12.265000,17.247000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:36.500,1.000000,12.265000,17.249000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:37.500,1.000000,12.265000,17.250000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:38.500,1.000000,12.265000,17.250000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:39.500,1.000000,12.265000,17.251000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:40.500,1.000000,12.265000,17.253000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:41.500,1.000000,12.265000,17.254000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:42.500,1.000000,12.265000,17.254000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:43.500,1.000000,12.265000,17.255000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:44.500,1.000000,12.265000,17.257000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:45.500,1.000000,12.265000,17.258000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:46.500,1.000000,12.265000,17.259000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:47.500,1.000000,12.265000,17.259000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:48.500,1.000000,12.265000,17.261000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:49.500,1.000000,12.265000,17.262000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:50.500,1.000000,12.265000,17.263000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:51.500,1.000000,12.265000,17.264000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:52.500,1.000000,12.265000,17.264000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:53.500,1.000000,12.265000,17.266000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:54.500,1.000000,12.266000,17.267000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:55.500,1.000000,12.265000,17.267000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:56.500,1.000000,12.265000,17.268000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:57.500,1.000000,12.265000,17.270000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:58.500,1.000000,12.265000,17.271000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:17:59.500,1.000000,12.265000,17.272000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:00.500,1.000000,12.265000,17.273000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:01.500,1.000000,12.265000,17.274000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:02.500,1.000000,12.265000,17.275000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:03.500,1.000000,12.265000,17.276000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:04.500,1.000000,12.265000,17.276000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:05.500,1.000000,12.265000,17.278000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:06.500,1.000000,12.266000,17.279000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:07.500,1.000000,12.266000,17.280000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:08.500,1.000000,12.266000,17.281000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:09.500,1.000000,12.266000,17.282000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:10.500,1.000000,12.266000,17.283000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:11.500,1.000000,12.266000,17.284000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:12.500,1.000000,12.266000,17.285000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:13.500,1.000000,12.266000,17.286000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:14.500,1.000000,12.266000,17.287000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:15.500,1.000000,12.266000,17.288000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:16.500,1.000000,12.266000,17.289000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:17.500,1.000000,12.266000,17.290000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:18.500,1.000000,12.266000,17.291000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:19.500,1.000000,12.266000,17.292000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:20.500,1.000000,12.266000,17.293000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:21.500,1.000000,12.266000,17.294000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:22.500,1.000000,12.266000,17.295000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:23.500,1.000000,12.266000,17.296000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:24.500,1.000000,12.266000,17.297000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:25.500,1.000000,12.266000,17.299000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:26.500,1.000000,12.266000,17.299000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:27.500,1.000000,12.266000,17.300000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:28.500,1.000000,12.266000,17.301000,0.032000,1333-74-0,7782-44-7
2025-12-01 18:18:29.500,1.000000,12.266000,17.302000,0.032000,1333-74-0,7782-44-7
