timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-12-02 14:05:16.500,1.000000,12.137000,23.805000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:17.500,1.000000,12.134000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:18.500,1.000000,12.134000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:19.500,1.000000,12.133000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:20.500,1.000000,12.131000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:21.500,1.000000,12.131000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:22.500,1.000000,12.129000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:23.500,1.000000,12.127000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:24.500,1.000000,12.127000,23.806000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:25.500,1.000000,12.126000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:26.500,1.000000,12.125000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:27.500,1.000000,12.124000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:28.500,1.000000,12.125000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:29.500,1.000000,12.124000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:30.500,1.000000,12.122000,23.807000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:31.500,1.000000,12.122000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:32.500,1.000000,12.122000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:33.500,1.000000,12.120000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:34.500,1.000000,12.121000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:35.500,1.000000,12.120000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:36.500,1.000000,12.119000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:37.500,1.000000,12.119000,23.808000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:38.500,1.000000,12.119000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:39.500,1.000000,12.119000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:40.500,1.000000,12.119000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:41.500,1.000000,12.119000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:42.500,1.000000,12.120000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:43.500,1.000000,12.120000,23.809000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:44.500,1.000000,12.119000,23.810000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:45.500,1.000000,12.120000,23.810000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:46.500,1.000000,12.119000,23.810000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:47.500,1.000000,12.120000,23.810000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:48.500,1.000000,12.120000,23.811000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:49.500,1.000000,12.121000,23.811000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:50.500,1.000000,12.122000,23.811000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:51.500,1.000000,12.123000,23.811000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:52.500,1.000000,12.122000,23.812000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:53.500,1.000000,12.123000,23.812000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:54.500,1.000000,12.123000,23.812000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:55.500,1.000000,12.123000,23.812000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:56.500,1.000000,12.124000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:57.500,1.000000,12.125000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:58.500,1.000000,12.126000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:05:59.500,1.000000,12.126000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:00.500,1.000000,12.125000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:01.500,1.000000,12.126000,23.813000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:02.500,1.000000,12.127000,23.814000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:03.500,1.000000,12.127000,23.814000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:04.500,1.000000,12.128000,23.814000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:08.500,1.000000,12.130000,23.815000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:12.500,1.000000,12.131000,23.816000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:16.500,1.000000,12.133000,23.816000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:17.500,1.000000,12.133000,23.816000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:18.500,1.000000,12.134000,23.816000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:19.500,1.000000,12.134000,23.816000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:20.500,1.000000,12.135000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:21.500,1.000000,12.135000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:22.500,1.000000,12.136000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:23.500,1.000000,12.138000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:24.500,1.000000,12.138000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:25.500,1.000000,12.140000,23.817000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:26.500,1.000000,12.140000,23.818000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:27.500,1.000000,12.142000,23.818000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:28.500,1.000000,12.143000,23.818000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:29.500,1.000000,12.143000,23.818000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:30.500,1.000000,12.143000,23.818000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:31.500,1.000000,12.145000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:32.500,1.000000,12.146000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:33.500,1.000000,12.146000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:34.500,1.000000,12.146000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:35.500,1.000000,12.147000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:36.500,1.000000,12.148000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:37.500,1.000000,12.149000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:38.500,1.000000,12.150000,23.819000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:39.500,1.000000,12.151000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:40.500,1.000000,12.152000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:41.500,1.000000,12.152000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:42.500,1.000000,12.153000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:43.500,1.000000,12.153000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:44.500,1.000000,12.153000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:45.500,1.000000,12.154000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:46.500,1.000000,12.155000,23.820000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:47.500,1.000000,12.158000,23.821000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:48.500,1.000000,12.158000,23.821000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:49.500,1.000000,12.160000,23.821000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:50.500,1.000000,12.159000,23.821000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:51.500,1.000000,12.161000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:52.500,1.000000,12.161000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:53.500,1.000000,12.162000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:54.500,1.000000,12.163000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:55.500,1.000000,12.165000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:56.500,1.000000,12.165000,23.822000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:57.500,1.000000,12.166000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:58.500,1.000000,12.167000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:06:59.500,1.000000,12.168000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:00.500,1.000000,12.169000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:01.500,1.000000,12.169000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:02.500,1.000000,12.169000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:03.500,1.000000,12.170000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:04.500,1.000000,12.172000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:05.500,1.000000,12.172000,23.823000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:06.500,1.000000,12.174000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:07.500,1.000000,12.175000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:08.500,1.000000,12.178000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:09.500,1.000000,12.176000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:10.500,1.000000,12.177000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:11.500,1.000000,12.178000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:12.500,1.000000,12.181000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:13.500,1.000000,12.180000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:14.500,1.000000,12.181000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:15.500,1.000000,12.182000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:16.500,1.000000,12.184000,23.824000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:17.500,1.000000,12.185000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:18.500,1.000000,12.187000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:19.500,1.000000,12.187000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:20.500,1.000000,12.188000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:21.500,1.000000,12.189000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:22.500,1.000000,12.190000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:23.500,1.000000,12.191000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:24.500,1.000000,12.193000,23.825000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:25.500,1.000000,12.193000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:26.500,1.000000,12.193000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:27.500,1.000000,12.194000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:28.500,1.000000,12.196000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:29.500,1.000000,12.198000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:30.500,1.000000,12.198000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:31.500,1.000000,12.199000,23.826000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:32.500,1.000000,12.202000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:33.500,1.000000,12.202000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:34.500,1.000000,12.202000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:35.500,1.000000,12.202000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:36.500,1.000000,12.204000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:37.500,1.000000,12.204000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:38.500,1.000000,12.205000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:39.500,1.000000,12.206000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:40.500,1.000000,12.208000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:41.500,1.000000,12.209000,23.827000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:42.500,1.000000,12.209000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:43.500,1.000000,12.209000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:44.500,1.000000,12.210000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:45.500,1.000000,12.210000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:46.500,1.000000,12.212000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:47.500,1.000000,12.213000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:48.500,1.000000,12.213000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:49.500,1.000000,12.214000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:50.500,1.000000,12.214000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:51.500,1.000000,12.216000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:52.500,1.000000,12.217000,23.828000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:53.500,1.000000,12.220000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:54.500,1.000000,12.220000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:55.500,1.000000,12.221000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:56.500,1.000000,12.221000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:57.500,1.000000,12.222000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:58.500,1.000000,12.223000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:07:59.500,1.000000,12.223000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:00.500,1.000000,12.224000,23.829000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:01.500,1.000000,12.224000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:02.500,1.000000,12.224000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:03.500,1.000000,12.226000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:04.500,1.000000,12.226000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:05.500,1.000000,12.227000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:06.500,1.000000,12.229000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:07.500,1.000000,12.230000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:08.500,1.000000,12.232000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:09.500,1.000000,12.231000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:10.500,1.000000,12.232000,23.830000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:11.500,1.000000,12.232000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:12.500,1.000000,12.233000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:13.500,1.000000,12.235000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:14.500,1.000000,12.235000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:15.500,1.000000,12.236000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:16.500,1.000000,12.237000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:17.500,1.000000,12.238000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:18.500,1.000000,12.239000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:19.500,1.000000,12.239000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:20.500,1.000000,12.240000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:21.500,1.000000,12.242000,23.831000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:22.500,1.000000,12.242000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:23.500,1.000000,12.244000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:24.500,1.000000,12.244000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:25.500,1.000000,12.245000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:26.500,1.000000,12.247000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:27.500,1.000000,12.248000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:28.500,1.000000,12.249000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:29.500,1.000000,12.249000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:30.500,1.000000,12.250000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:31.500,1.000000,12.251000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:32.500,1.000000,12.252000,23.832000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:33.500,1.000000,12.253000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:34.500,1.000000,12.254000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:35.500,1.000000,12.255000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:36.500,1.000000,12.257000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:37.500,1.000000,12.256000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:38.500,1.000000,12.258000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:39.500,1.000000,12.258000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:40.500,1.000000,12.260000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:41.500,1.000000,12.259000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:42.500,1.000000,12.261000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:43.500,1.000000,12.262000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:44.500,1.000000,12.263000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:45.500,1.000000,12.264000,23.833000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:46.500,1.000000,12.267000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:47.500,1.000000,12.267000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:48.500,1.000000,12.268000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:49.500,1.000000,12.269000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:50.500,1.000000,12.270000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:51.500,1.000000,12.271000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:52.500,1.000000,12.272000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:53.500,1.000000,12.273000,23.834000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:54.500,1.000000,12.274000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:55.500,1.000000,12.275000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:56.500,1.000000,12.275000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:57.500,1.000000,12.276000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:58.500,1.000000,12.278000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:08:59.500,1.000000,12.278000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:00.500,1.000000,12.279000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:01.500,1.000000,12.280000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:02.500,1.000000,12.282000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:03.500,1.000000,12.282000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:04.500,1.000000,12.284000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:05.500,1.000000,12.285000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:06.500,1.000000,12.286000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:07.500,1.000000,12.286000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:08.500,1.000000,12.286000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:09.500,1.000000,12.289000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:10.500,1.000000,12.291000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:11.500,1.000000,12.291000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:12.500,1.000000,12.293000,23.835000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:13.500,1.000000,12.295000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:14.500,1.000000,12.298000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:15.500,1.000000,12.299000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:16.500,1.000000,12.298000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:17.500,1.000000,12.299000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:18.500,1.000000,12.300000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:19.500,1.000000,12.301000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:20.500,1.000000,12.302000,23.836000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:21.500,1.000000,12.304000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:22.500,1.000000,12.306000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:23.500,1.000000,12.307000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:24.500,1.000000,12.309000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:25.500,1.000000,12.309000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:26.500,1.000000,12.310000,23.837000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:27.500,1.000000,12.312000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:28.500,1.000000,12.312000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:29.500,1.000000,12.313000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:30.500,1.000000,12.313000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:31.500,1.000000,12.314000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:32.500,1.000000,12.316000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:33.500,1.000000,12.316000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:34.500,1.000000,12.317000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:35.500,1.000000,12.321000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:36.500,1.000000,12.322000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:37.500,1.000000,12.323000,23.838000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:38.500,1.000000,12.324000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:39.500,1.000000,12.324000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:40.500,1.000000,12.324000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:41.500,1.000000,12.326000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:42.500,1.000000,12.327000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:43.500,1.000000,12.328000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:44.500,1.000000,12.328000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:45.500,1.000000,12.329000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:46.500,1.000000,12.329000,23.839000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:47.500,1.000000,12.332000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:48.500,1.000000,12.331000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:49.500,1.000000,12.333000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:50.500,1.000000,12.336000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:51.500,1.000000,12.337000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:52.500,1.000000,12.337000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:53.500,1.000000,12.339000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:54.500,1.000000,12.340000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:55.500,1.000000,12.342000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:56.500,1.000000,12.342000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:57.500,1.000000,12.343000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:58.500,1.000000,12.344000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:09:59.500,1.000000,12.346000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:00.500,1.000000,12.347000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:01.500,1.000000,12.346000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:02.500,1.000000,12.346000,23.841000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:03.500,1.000000,12.349000,23.841000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:04.500,1.000000,12.351000,23.841000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:05.500,1.000000,12.353000,23.840000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:06.500,1.000000,12.357000,23.841000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:07.500,1.000000,12.362000,23.846000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:08.500,1.000000,12.364000,23.850000,0.032000,1333-74-0,7782-44-7
2025-12-02 14:10:09.500,1.000000,12.365000,23.856000,0.032000,1333-74-0,7782-44-7
