timestamp,H2 Pressure,O2 Pressure,Measured Current,H2 Pressure (dP PT),O2 Pressure (dP PT),H2 Hubbler Outlet,H2 Flowrate,PT06,Measured Voltage,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:02:54.100,0.007000,0.000000,0.053000,0.729000,0.778000,0.088000,21.499000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:55.100,0.007000,0.000000,0.043000,0.716000,0.774000,0.088000,21.718000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:56.100,0.007000,0.000000,0.045000,0.714000,0.773000,0.076000,21.302000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:57.100,0.007000,0.000000,0.049000,0.716000,0.763000,0.100000,21.672000,0.000000,0.396000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:58.100,0.007000,0.000000,0.046000,0.727000,0.774000,0.085000,20.760000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:59.100,0.007000,0.000000,0.041000,0.721000,0.773000,0.082000,20.339000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:00.100,0.007000,0.000000,0.045000,0.724000,0.765000,0.095000,20.658000,0.000000,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:01.100,0.007000,0.000000,0.048000,0.720000,0.775000,0.077000,19.877000,0.000000,0.398000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:02.100,0.007000,0.000000,0.041000,0.726000,0.768000,0.089000,20.542000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:03.100,0.007000,0.000000,0.055000,0.726000,0.770000,0.077000,19.938000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:04.100,0.007000,0.000000,0.041000,0.719000,0.778000,0.073000,20.507000,0.000000,0.395000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:05.100,0.007000,0.000000,0.045000,0.716000,0.767000,0.078000,19.383000,0.000000,0.397000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:06.100,0.007000,0.000000,0.040000,0.719000,0.768000,0.072000,19.848000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:07.100,0.007000,0.000000,0.047000,0.722000,0.767000,0.083000,20.029000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:08.100,0.007000,0.000000,0.041000,0.714000,0.764000,0.081000,19.684000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:09.100,0.007000,0.000000,0.047000,0.724000,0.776000,0.089000,20.224000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:10.100,0.007000,0.000000,0.039000,0.717000,0.772000,0.082000,13.018000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:11.100,0.007000,0.000000,0.041000,0.730000,0.777000,0.093000,14.100000,0.000000,0.399000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:12.100,0.007000,0.000000,0.039000,0.719000,0.770000,0.093000,15.279000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:13.100,0.007000,0.000000,0.039000,0.733000,0.779000,0.094000,20.046000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:14.100,0.007000,0.000000,0.046000,0.738000,0.775000,0.106000,17.711000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:15.100,0.007000,0.000000,0.044000,0.730000,0.782000,0.098000,10.946000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:16.100,0.007000,0.000000,0.038000,0.734000,0.784000,0.111000,15.344000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:17.100,0.007000,0.000000,0.043000,0.729000,0.784000,0.123000,16.885000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:18.100,0.007000,0.000000,0.045000,0.735000,0.792000,0.112000,13.911000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:19.100,0.007000,0.000000,0.031000,0.730000,0.781000,0.112000,17.101000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:20.100,0.007000,0.000000,0.035000,0.733000,0.780000,0.110000,17.056000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:21.100,0.007000,0.000000,0.044000,0.740000,0.786000,0.111000,18.104000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:22.100,0.007000,0.000000,0.039000,0.726000,0.779000,0.102000,17.105000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:23.100,0.007000,0.000000,0.051000,0.733000,0.787000,0.110000,15.731000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:24.100,0.007000,0.000000,0.053000,0.734000,0.784000,0.103000,16.181000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:25.100,0.007000,0.000000,0.050000,0.731000,0.785000,0.110000,16.187000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:26.100,0.007000,0.000000,0.044000,0.728000,0.774000,0.098000,15.643000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:27.100,0.007000,0.000000,0.047000,0.724000,0.777000,0.103000,15.413000,0.000000,0.401000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:28.100,0.007000,0.000000,0.047000,0.730000,0.780000,0.102000,15.029000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:29.100,0.007000,0.000000,0.048000,0.731000,0.774000,0.096000,14.173000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:30.100,0.007000,0.000000,0.051000,0.726000,0.772000,0.099000,14.041000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:31.100,0.007000,0.000000,0.052000,0.735000,0.780000,0.106000,14.695000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:32.100,0.007000,0.000000,0.056000,0.725000,0.775000,0.105000,14.920000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:33.100,0.007000,0.000000,0.054000,0.730000,0.780000,0.094000,14.392000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:34.100,0.007000,0.000000,0.058000,0.733000,0.780000,0.100000,14.458000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:35.100,0.007000,0.000000,0.050000,0.726000,0.775000,0.099000,15.571000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:36.100,0.007000,0.000000,0.053000,0.734000,0.775000,0.104000,15.134000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:37.100,0.007000,0.000000,0.052000,0.717000,0.780000,0.103000,13.635000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:38.100,0.007000,0.000000,0.045000,0.736000,0.776000,0.112000,13.323000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:39.100,0.007000,0.000000,0.051000,0.721000,0.777000,0.100000,14.771000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:40.100,0.007000,0.000000,0.055000,0.728000,0.775000,0.104000,13.702000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:41.100,0.007000,0.000000,0.049000,0.727000,0.779000,0.097000,14.904000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:42.100,0.007000,0.000000,0.058000,0.724000,0.773000,0.097000,14.772000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:43.100,0.007000,0.000000,0.061000,0.723000,0.777000,0.095000,13.811000,0.000000,0.402000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:44.100,0.007000,0.000000,0.057000,0.728000,0.775000,0.093000,14.097000,0.000000,0.403000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:45.100,0.007000,0.000000,0.048000,0.729000,0.766000,0.105000,14.508000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:46.100,0.007000,0.000000,0.048000,0.726000,0.774000,0.101000,15.796000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:47.100,0.007000,0.000000,0.051000,0.733000,0.783000,0.099000,15.795000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:48.100,0.007000,0.000000,0.043000,0.728000,0.779000,0.106000,16.424000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:49.100,0.007000,0.000000,0.044000,0.731000,0.779000,0.102000,16.660000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:50.100,0.007000,0.000000,0.054000,0.733000,0.781000,0.111000,17.120000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:51.100,0.006000,0.000000,0.055000,0.734000,0.781000,0.109000,18.123000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:52.100,0.007000,0.000000,0.058000,0.733000,0.782000,0.113000,16.558000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:53.100,0.007000,0.000000,0.051000,0.727000,0.778000,0.102000,15.966000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:54.100,0.007000,0.000000,0.046000,0.733000,0.777000,0.107000,15.152000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:55.100,0.007000,0.000000,0.049000,0.731000,0.786000,0.102000,15.042000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:56.100,0.007000,0.000000,0.048000,0.728000,0.774000,0.099000,14.077000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:57.100,0.007000,0.000000,0.046000,0.730000,0.784000,0.107000,15.099000,0.000000,0.405000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:58.100,0.007000,0.000000,0.043000,0.729000,0.778000,0.098000,15.064000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:59.100,0.007000,0.000000,0.055000,0.732000,0.776000,0.108000,16.864000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:00.100,0.007000,0.000000,0.050000,0.734000,0.782000,0.113000,17.084000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:01.100,0.007000,0.000000,0.047000,0.732000,0.782000,0.111000,15.074000,0.000000,0.404000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:02.100,0.007000,0.000000,0.035000,0.732000,0.780000,0.109000,15.513000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:03.100,0.007000,0.000000,0.043000,0.727000,0.781000,0.100000,15.978000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:04.100,0.007000,0.000000,0.050000,0.737000,0.779000,0.108000,15.119000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:05.100,0.007000,0.000000,0.044000,0.725000,0.780000,0.098000,16.266000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:06.100,0.007000,0.000000,0.048000,0.729000,0.771000,0.108000,14.909000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:07.100,0.007000,0.000000,0.043000,0.733000,0.776000,0.105000,16.132000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:08.100,0.007000,0.000000,0.052000,0.733000,0.784000,0.099000,15.224000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:09.100,0.007000,0.000000,0.059000,0.723000,0.774000,0.108000,14.034000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:10.100,0.007000,0.000000,0.048000,0.730000,0.782000,0.099000,14.665000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:11.100,0.007000,0.000000,0.049000,0.735000,0.784000,0.110000,16.638000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:12.100,0.007000,0.000000,0.042000,0.726000,0.786000,0.110000,17.588000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:13.100,0.007000,0.000000,0.052000,0.734000,0.781000,0.110000,16.867000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:14.100,0.007000,0.000000,0.048000,0.726000,0.776000,0.121000,16.105000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:15.100,0.007000,0.000000,0.046000,0.737000,0.783000,0.100000,15.974000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:16.100,0.007000,0.000000,0.050000,0.738000,0.781000,0.109000,17.793000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:17.100,0.007000,0.000000,0.051000,0.733000,0.782000,0.117000,17.167000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:18.100,0.007000,0.000000,0.048000,0.735000,0.789000,0.107000,16.557000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:19.100,0.007000,0.000000,0.054000,0.736000,0.780000,0.117000,15.728000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:20.100,0.007000,0.000000,0.052000,0.728000,0.779000,0.112000,15.159000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:21.100,0.007000,0.000000,0.063000,0.732000,0.777000,0.117000,15.738000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:22.100,0.007000,0.000000,0.050000,0.736000,0.788000,0.103000,17.096000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:23.100,0.007000,0.000000,0.047000,0.729000,0.788000,0.112000,18.616000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:24.100,0.007000,0.000000,0.057000,0.740000,0.783000,0.114000,17.676000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:25.100,0.007000,0.000000,0.049000,0.741000,0.790000,0.109000,19.544000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:26.100,0.007000,0.000000,0.045000,0.741000,0.790000,0.110000,20.373000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:27.100,0.007000,0.000000,0.057000,0.743000,0.782000,0.135000,19.921000,0.000000,0.406000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:28.100,0.007000,0.000000,0.053000,0.743000,0.794000,0.118000,19.384000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:29.100,0.007000,0.000000,0.056000,0.743000,0.788000,0.125000,21.378000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:30.100,0.007000,0.000000,0.062000,0.737000,0.787000,0.130000,19.228000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:31.100,0.007000,0.000000,0.060000,0.740000,0.785000,0.116000,19.128000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:32.100,0.007000,0.000000,0.043000,0.732000,0.786000,0.111000,18.303000,0.000000,0.407000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:33.100,0.007000,0.000000,0.049000,0.742000,0.792000,0.122000,19.599000,0.000000,0.408000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:34.100,0.007000,0.000000,0.052000,0.738000,0.780000,0.114000,19.657000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:35.100,0.007000,0.000000,0.063000,0.744000,0.782000,0.121000,19.892000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:36.100,0.007000,0.000000,0.059000,0.732000,0.789000,0.118000,20.493000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:37.100,0.007000,0.000000,0.059000,0.737000,0.787000,0.130000,20.008000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:38.100,0.007000,0.000000,0.048000,0.744000,0.793000,0.106000,19.639000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:39.100,0.007000,0.000000,0.052000,0.739000,0.786000,0.131000,19.203000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:40.100,0.006000,0.000000,0.053000,0.739000,0.797000,0.107000,18.347000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:41.100,0.007000,0.000000,0.046000,0.741000,0.783000,0.131000,18.558000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:42.100,0.007000,0.000000,0.048000,0.737000,0.790000,0.116000,18.722000,0.000000,0.409000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:43.100,0.007000,0.000000,0.038000,0.737000,0.789000,0.123000,19.382000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:44.100,0.007000,0.000000,0.046000,0.742000,0.784000,0.122000,18.898000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:45.100,0.007000,0.000000,0.048000,0.733000,0.789000,0.114000,18.786000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:46.100,0.007000,0.000000,0.049000,0.738000,0.783000,0.123000,18.834000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:47.100,0.007000,0.000000,0.048000,0.737000,0.779000,0.110000,18.135000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:48.100,0.007000,0.000000,0.045000,0.736000,0.783000,0.122000,18.558000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:49.100,0.007000,0.000000,0.048000,0.730000,0.786000,0.108000,17.445000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:50.100,0.007000,0.000000,0.053000,0.740000,0.787000,0.112000,19.331000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:51.100,0.007000,0.000000,0.050000,0.737000,0.778000,0.116000,18.963000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:52.100,0.007000,0.000000,0.038000,0.735000,0.794000,0.128000,20.248000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:53.100,0.007000,0.000000,0.047000,0.745000,0.784000,0.118000,18.623000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:54.100,0.007000,0.000000,0.042000,0.736000,0.784000,0.114000,19.080000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:55.100,0.007000,0.000000,0.056000,0.741000,0.788000,0.124000,19.096000,0.000000,0.417000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:56.100,0.007000,0.000000,0.055000,0.731000,0.778000,0.118000,19.973000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:57.100,0.007000,0.000000,0.050000,0.740000,0.788000,0.118000,20.724000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:58.100,0.007000,0.000000,0.055000,0.743000,0.797000,0.130000,20.496000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:59.100,0.007000,0.000000,0.051000,0.742000,0.788000,0.121000,21.138000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:00.100,0.007000,0.000000,0.050000,0.741000,0.791000,0.132000,22.136000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:01.100,0.007000,0.000000,0.056000,0.743000,0.793000,0.114000,20.979000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:02.100,0.007000,0.000000,0.055000,0.731000,0.788000,0.135000,20.419000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:03.100,0.007000,0.000000,0.056000,0.739000,0.793000,0.119000,19.876000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:04.100,0.007000,0.000000,0.055000,0.742000,0.786000,0.117000,18.928000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:05.100,0.007000,0.000000,0.046000,0.734000,0.790000,0.128000,19.016000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:06.100,0.007000,0.000000,0.051000,0.735000,0.788000,0.134000,19.107000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:07.100,0.007000,0.000000,0.047000,0.741000,0.786000,0.122000,20.081000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:08.100,0.007000,0.000000,0.046000,0.742000,0.793000,0.124000,18.200000,0.000000,0.415000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:09.100,0.007000,0.000000,0.056000,0.739000,0.795000,0.134000,18.904000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:10.100,0.007000,0.000000,0.058000,0.739000,0.793000,0.117000,17.792000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:11.100,0.007000,0.000000,0.054000,0.736000,0.790000,0.128000,17.135000,0.000000,0.413000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:12.100,0.007000,0.000000,0.053000,0.747000,0.799000,0.132000,17.942000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:13.100,0.007000,0.000000,0.047000,0.738000,0.789000,0.117000,17.923000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:14.100,0.007000,0.000000,0.049000,0.738000,0.785000,0.126000,17.158000,0.000000,0.411000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:15.100,0.007000,0.000000,0.050000,0.737000,0.790000,0.135000,17.187000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:16.100,0.006000,0.000000,0.045000,0.742000,0.793000,0.123000,18.072000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:17.100,0.007000,0.000000,0.053000,0.747000,0.801000,0.134000,18.549000,0.000000,0.412000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:18.100,0.007000,0.000000,0.051000,0.750000,0.793000,0.141000,19.526000,0.000000,0.414000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:19.100,0.007000,0.000000,0.049000,0.745000,0.790000,0.120000,19.469000,0.000000,0.416000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
