timestamp,AI01,AI02,AI03,AI04,AI05,AI06,AI07,AI08,AI09,AI10,AI11,AI12,AI13,AI14,AI15,AI16
2025-12-02 14:02:55.100,4.105000,3.969000,4.005000,15.336000,16.247000,5.391000,5.390000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:56.100,4.105000,3.969000,4.005000,15.300000,16.233000,5.205000,5.363000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:57.100,4.105000,3.969000,4.005000,15.336000,16.086000,5.584000,5.387000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:58.100,4.104000,3.968000,4.005000,15.508000,16.250000,5.347000,5.329000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:02:59.100,4.105000,3.969000,4.004000,15.414000,16.240000,5.293000,5.302000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:00.100,4.105000,3.969000,4.005000,15.465000,16.114000,5.509000,5.322000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:01.100,4.104000,3.969000,4.005000,15.394000,16.271000,5.214000,5.272000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:02.100,4.105000,3.969000,4.004000,15.492000,16.165000,5.407000,5.315000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:03.100,4.105000,3.969000,4.006000,15.490000,16.188000,5.216000,5.276000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:04.100,4.105000,3.969000,4.004000,15.390000,16.317000,5.159000,5.312000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:05.100,4.105000,3.969000,4.005000,15.334000,16.152000,5.231000,5.240000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:06.100,4.105000,3.969000,4.004000,15.390000,16.153000,5.132000,5.270000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:07.100,4.104000,3.969000,4.005000,15.437000,16.141000,5.312000,5.282000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:08.100,4.104000,3.969000,4.004000,15.298000,16.093000,5.279000,5.260000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:09.100,4.104000,3.969000,4.005000,15.461000,16.282000,5.406000,5.294000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:10.100,4.104000,3.969000,4.004000,15.347000,16.223000,5.305000,4.833000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:11.100,4.104000,3.969000,4.004000,15.550000,16.310000,5.474000,4.902000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:12.100,4.104000,3.969000,4.004000,15.379000,16.198000,5.469000,4.978000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:13.100,4.104000,3.969000,4.004000,15.610000,16.341000,5.486000,5.283000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:14.100,4.105000,3.969000,4.005000,15.684000,16.278000,5.684000,5.134000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:15.100,4.105000,3.969000,4.005000,15.563000,16.384000,5.549000,4.701000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:16.100,4.104000,3.969000,4.004000,15.616000,16.413000,5.765000,4.982000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:17.100,4.105000,3.969000,4.005000,15.540000,16.409000,5.940000,5.081000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:18.100,4.105000,3.969000,4.005000,15.631000,16.532000,5.781000,4.890000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:19.100,4.105000,3.969000,4.003000,15.562000,16.361000,5.771000,5.094000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:20.100,4.104000,3.969000,4.004000,15.611000,16.356000,5.741000,5.092000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:21.100,4.105000,3.969000,4.005000,15.709000,16.442000,5.756000,5.159000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:22.100,4.105000,3.969000,4.004000,15.488000,16.341000,5.614000,5.095000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:23.100,4.103000,3.969000,4.005000,15.613000,16.465000,5.734000,5.007000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:24.100,4.105000,3.969000,4.006000,15.627000,16.406000,5.630000,5.036000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:25.100,4.105000,3.969000,4.005000,15.568000,16.434000,5.737000,5.036000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:26.100,4.104000,3.969000,4.005000,15.520000,16.248000,5.559000,5.001000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:27.100,4.105000,3.969000,4.005000,15.466000,16.307000,5.629000,4.986000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:28.100,4.104000,3.969000,4.005000,15.561000,16.342000,5.609000,4.962000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:29.100,4.104000,3.969000,4.005000,15.569000,16.253000,5.520000,4.907000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:30.100,4.105000,3.969000,4.005000,15.493000,16.224000,5.563000,4.899000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:31.100,4.105000,3.968000,4.006000,15.641000,16.343000,5.674000,4.941000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:32.100,4.104000,3.969000,4.006000,15.480000,16.269000,5.662000,4.955000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:33.100,4.104000,3.969000,4.006000,15.551000,16.352000,5.484000,4.921000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:34.100,4.105000,3.969000,4.006000,15.611000,16.349000,5.588000,4.925000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:35.100,4.105000,3.969000,4.005000,15.490000,16.270000,5.570000,4.997000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:36.100,4.104000,3.969000,4.006000,15.624000,16.268000,5.646000,4.969000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:37.100,4.105000,3.969000,4.006000,15.348000,16.345000,5.627000,4.873000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:38.100,4.104000,3.969000,4.005000,15.657000,16.288000,5.766000,4.853000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:39.100,4.106000,3.969000,4.005000,15.423000,16.298000,5.590000,4.945000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:40.100,4.104000,3.969000,4.006000,15.533000,16.274000,5.649000,4.877000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:41.100,4.105000,3.969000,4.005000,15.515000,16.330000,5.533000,4.954000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:42.100,4.104000,3.969000,4.006000,15.462000,16.246000,5.532000,4.945000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:43.100,4.105000,3.969000,4.006000,15.443000,16.295000,5.502000,4.884000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:44.100,4.104000,3.969000,4.006000,15.532000,16.272000,5.479000,4.902000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:45.100,4.104000,3.969000,4.005000,15.541000,16.124000,5.655000,4.929000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:46.100,4.105000,3.969000,4.005000,15.491000,16.258000,5.606000,5.011000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:47.100,4.104000,3.969000,4.005000,15.599000,16.401000,5.574000,5.011000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:48.100,4.104000,3.969000,4.005000,15.519000,16.336000,5.682000,5.051000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:49.100,4.105000,3.969000,4.005000,15.577000,16.338000,5.608000,5.066000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:50.100,4.103000,3.968000,4.006000,15.604000,16.369000,5.758000,5.096000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:51.100,4.103000,3.969000,4.006000,15.629000,16.362000,5.723000,5.160000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:52.100,4.104000,3.969000,4.006000,15.603000,16.374000,5.797000,5.060000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:53.100,4.104000,3.969000,4.005000,15.511000,16.317000,5.619000,5.022000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:54.100,4.104000,3.969000,4.005000,15.601000,16.298000,5.691000,4.970000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:55.100,4.104000,3.969000,4.005000,15.573000,16.440000,5.613000,4.963000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:56.100,4.103000,3.969000,4.005000,15.529000,16.258000,5.571000,4.901000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:57.100,4.104000,3.969000,4.005000,15.560000,16.407000,5.690000,4.966000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:58.100,4.103000,3.969000,4.005000,15.546000,16.317000,5.558000,4.964000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:03:59.100,4.103000,3.969000,4.006000,15.594000,16.283000,5.712000,5.079000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:00.100,4.105000,3.969000,4.005000,15.628000,16.389000,5.793000,5.093000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:01.100,4.104000,3.969000,4.005000,15.594000,16.382000,5.758000,4.965000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:02.100,4.103000,3.969000,4.004000,15.591000,16.349000,5.727000,4.993000,0.000000,4.006000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:03.100,4.104000,3.969000,4.005000,15.507000,16.359000,5.591000,5.023000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:04.100,4.104000,3.969000,4.005000,15.663000,16.333000,5.704000,4.968000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:05.100,4.103000,3.969000,4.005000,15.478000,16.350000,5.550000,5.041000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:06.100,4.104000,3.969000,4.005000,15.544000,16.200000,5.706000,4.954000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:07.100,4.104000,3.968000,4.005000,15.603000,16.287000,5.667000,5.032000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:08.100,4.104000,3.969000,4.006000,15.601000,16.406000,5.567000,4.974000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:09.100,4.104000,3.969000,4.006000,15.441000,16.261000,5.707000,4.898000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:10.100,4.104000,3.969000,4.005000,15.552000,16.380000,5.574000,4.939000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:11.100,4.104000,3.969000,4.005000,15.637000,16.407000,5.749000,5.065000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:12.100,4.103000,3.969000,4.004000,15.495000,16.448000,5.742000,5.126000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:13.100,4.104000,3.969000,4.006000,15.615000,16.370000,5.736000,5.079000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:14.100,4.104000,3.969000,4.005000,15.495000,16.292000,5.915000,5.031000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:15.100,4.104000,3.969000,4.005000,15.667000,16.403000,5.578000,5.022000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:16.100,4.104000,3.969000,4.005000,15.682000,16.369000,5.732000,5.139000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:17.100,4.104000,3.969000,4.005000,15.612000,16.377000,5.851000,5.099000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:18.100,4.104000,3.969000,4.005000,15.636000,16.497000,5.692000,5.060000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:19.100,4.104000,3.969000,4.006000,15.661000,16.346000,5.850000,5.007000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:20.100,4.103000,3.969000,4.006000,15.532000,16.339000,5.772000,4.970000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:21.100,4.104000,3.969000,4.007000,15.597000,16.300000,5.858000,5.007000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:22.100,4.105000,3.969000,4.005000,15.654000,16.484000,5.636000,5.094000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:23.100,4.104000,3.969000,4.005000,15.545000,16.469000,5.772000,5.191000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:24.100,4.104000,3.969000,4.006000,15.719000,16.390000,5.803000,5.131000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:25.100,4.104000,3.969000,4.005000,15.739000,16.509000,5.729000,5.251000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:26.100,4.104000,3.969000,4.005000,15.736000,16.511000,5.735000,5.304000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:27.100,4.104000,3.969000,4.006000,15.761000,16.379000,6.135000,5.275000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:28.100,4.104000,3.969000,4.006000,15.759000,16.574000,5.876000,5.241000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:29.100,4.105000,3.969000,4.006000,15.770000,16.479000,5.978000,5.368000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:30.100,4.104000,3.969000,4.007000,15.665000,16.457000,6.057000,5.231000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:31.100,4.104000,3.969000,4.006000,15.724000,16.426000,5.832000,5.224000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:32.100,4.103000,3.969000,4.005000,15.585000,16.441000,5.755000,5.171000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:33.100,4.103000,3.969000,4.005000,15.742000,16.544000,5.928000,5.254000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:34.100,4.103000,3.969000,4.006000,15.681000,16.347000,5.805000,5.258000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:35.100,4.103000,3.969000,4.007000,15.773000,16.383000,5.919000,5.273000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:36.100,4.104000,3.969000,4.006000,15.593000,16.500000,5.870000,5.312000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:37.100,4.103000,3.969000,4.006000,15.672000,16.455000,6.061000,5.281000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:38.100,4.103000,3.969000,4.005000,15.784000,16.554000,5.683000,5.257000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:39.100,4.104000,3.969000,4.006000,15.704000,16.437000,6.073000,5.229000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:40.100,4.103000,3.969000,4.006000,15.694000,16.614000,5.688000,5.174000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:41.100,4.103000,3.969000,4.005000,15.736000,16.398000,6.080000,5.188000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:42.100,4.104000,3.969000,4.005000,15.671000,16.510000,5.839000,5.198000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:43.100,4.104000,3.969000,4.004000,15.666000,16.494000,5.949000,5.240000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:44.100,4.104000,3.969000,4.005000,15.748000,16.412000,5.930000,5.209000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:45.100,4.104000,3.969000,4.005000,15.599000,16.494000,5.800000,5.202000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:46.100,4.104000,3.969000,4.005000,15.681000,16.401000,5.946000,5.205000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:47.100,4.104000,3.969000,4.005000,15.663000,16.341000,5.742000,5.161000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:48.100,4.104000,3.969000,4.005000,15.651000,16.402000,5.928000,5.188000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:49.100,4.104000,3.969000,4.005000,15.557000,16.439000,5.710000,5.116000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:50.100,4.103000,3.969000,4.006000,15.717000,16.457000,5.778000,5.237000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:51.100,4.104000,3.969000,4.005000,15.673000,16.320000,5.833000,5.214000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:52.100,4.104000,3.969000,4.004000,15.632000,16.565000,6.033000,5.296000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:53.100,4.103000,3.969000,4.005000,15.792000,16.407000,5.862000,5.192000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:54.100,4.104000,3.969000,4.004000,15.650000,16.405000,5.807000,5.221000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:55.100,4.104000,3.969000,4.006000,15.728000,16.476000,5.970000,5.222000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:56.100,4.103000,3.969000,4.006000,15.572000,16.323000,5.864000,5.278000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:57.100,4.103000,3.969000,4.005000,15.723000,16.475000,5.874000,5.326000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:58.100,4.103000,3.969000,4.006000,15.761000,16.620000,6.064000,5.312000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:04:59.100,4.103000,3.969000,4.005000,15.752000,16.479000,5.918000,5.353000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:00.100,4.104000,3.969000,4.005000,15.728000,16.519000,6.083000,5.417000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:01.100,4.103000,3.969000,4.006000,15.759000,16.561000,5.809000,5.343000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:02.100,4.104000,3.969000,4.006000,15.569000,16.474000,6.130000,5.307000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:03.100,4.104000,3.969000,4.006000,15.704000,16.562000,5.885000,5.272000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:04.100,4.104000,3.969000,4.006000,15.744000,16.452000,5.847000,5.211000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:05.100,4.104000,3.969000,4.005000,15.618000,16.504000,6.021000,5.217000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:06.100,4.103000,3.969000,4.005000,15.635000,16.470000,6.120000,5.223000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:07.100,4.104000,3.969000,4.005000,15.738000,16.438000,5.937000,5.285000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:08.100,4.103000,3.969000,4.005000,15.753000,16.548000,5.966000,5.165000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:09.100,4.104000,3.969000,4.006000,15.697000,16.585000,6.121000,5.210000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:10.100,4.103000,3.969000,4.006000,15.700000,16.560000,5.852000,5.139000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:11.100,4.104000,3.969000,4.006000,15.658000,16.508000,6.020000,5.097000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:12.100,4.103000,3.969000,4.006000,15.829000,16.648000,6.084000,5.148000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:13.100,4.103000,3.969000,4.005000,15.680000,16.492000,5.845000,5.147000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:14.100,4.103000,3.969000,4.005000,15.681000,16.428000,5.999000,5.098000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:15.100,4.104000,3.969000,4.005000,15.676000,16.511000,6.140000,5.100000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:16.100,4.103000,3.969000,4.005000,15.743000,16.558000,5.942000,5.157000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:17.100,4.103000,3.969000,4.006000,15.822000,16.686000,6.125000,5.187000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:18.100,4.104000,3.969000,4.005000,15.879000,16.549000,6.229000,5.250000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:19.100,4.103000,3.969000,4.005000,15.796000,16.516000,5.896000,5.246000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2025-12-02 14:05:20.100,4.104000,3.969000,4.006000,15.924000,16.488000,6.439000,5.333000,0.000000,4.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
