timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 12:27:11.500,1.000000,70.108000,38.158000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:12.500,1.000000,70.008000,38.160000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:13.500,1.000000,69.898000,38.161000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:14.500,1.000000,69.873000,38.161000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:15.500,1.000000,69.856000,38.162000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:16.500,1.000000,69.854000,38.164000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:17.500,1.000000,69.898000,38.166000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:18.500,1.000000,69.943000,38.167000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:19.500,1.000000,69.979000,38.168000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:20.500,1.000000,70.023000,38.171000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:21.500,1.000000,70.076000,38.173000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:22.500,1.000000,70.095000,38.172000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:23.500,1.000000,70.120000,38.172000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:24.500,1.000000,70.148000,38.171000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:25.500,1.000000,70.250000,38.172000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:26.500,1.000000,70.300000,38.175000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:27.500,1.000000,70.377000,38.180000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:28.500,1.000000,70.440000,38.183000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:29.500,1.000000,70.600000,38.176000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:27:30.500,1.000000,70.691000,38.171000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:31.500,1.000000,70.757000,38.168000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:32.500,1.000000,70.839000,38.166000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:33.500,1.000000,70.896000,38.164000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:34.500,1.000000,71.005000,38.156000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:35.500,1.000000,71.048000,38.155000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:36.500,1.000000,71.080000,38.157000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:37.500,1.000000,71.093000,38.157000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:38.500,1.000000,71.067000,38.151000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:39.500,1.000000,71.021000,38.150000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:40.500,1.000000,70.979000,38.149000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:41.500,1.000000,70.915000,38.148000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:42.500,1.000000,70.803000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:43.500,1.000000,70.765000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:44.500,1.000000,70.727000,38.149000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:45.500,1.000000,70.712000,38.154000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:46.500,1.000000,70.718000,38.167000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:47.500,1.000000,70.759000,38.173000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:48.500,1.000000,70.806000,38.176000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:49.500,1.000000,70.890000,38.176000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:50.500,1.000000,71.074000,38.172000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:51.500,1.000000,71.192000,38.170000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:52.500,1.000000,71.282000,38.168000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:53.500,1.000000,71.403000,38.167000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:54.500,1.000000,71.618000,38.165000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:55.500,1.000000,71.711000,38.161000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:56.500,1.000000,71.828000,38.158000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:57.500,1.000000,71.905000,38.156000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:58.500,1.000000,71.992000,38.152000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:27:59.500,1.000000,71.975000,38.150000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:00.500,1.000000,71.940000,38.147000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:01.500,1.000000,71.876000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:02.500,1.000000,71.735000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:03.500,1.000000,71.643000,38.140000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:04.500,1.000000,71.573000,38.134000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:05.500,1.000000,71.475000,38.131000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:06.500,1.000000,71.298000,38.132000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:07.500,1.000000,71.218000,38.133000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:08.500,1.000000,71.109000,38.135000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:09.500,1.000000,71.025000,38.138000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:10.500,1.000000,70.832000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:11.500,1.000000,70.732000,38.148000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:28:12.500,1.000000,70.668000,38.152000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:13.500,1.000000,70.611000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:14.500,1.000000,70.641000,38.157000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:15.500,1.000000,70.745000,38.158000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:16.500,1.000000,70.855000,38.156000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:17.500,1.000000,71.033000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:18.500,1.000000,71.356000,38.165000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:19.500,1.000000,71.486000,38.174000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:20.500,1.000000,71.641000,38.176000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:21.500,1.000000,71.738000,38.171000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:22.500,1.000000,71.850000,38.164000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:23.500,1.000000,72.014000,38.154000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:24.500,1.000000,72.074000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:25.500,1.000000,72.149000,38.153000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:26.500,1.000000,72.204000,38.151000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:27.500,1.000000,72.305000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:28.500,1.000000,72.342000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:29.500,1.000000,72.348000,38.144000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:30.500,1.000000,72.325000,38.144000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:31.500,1.000000,72.217000,38.143000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:32.500,1.000000,72.124000,38.142000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:33.500,1.000000,72.042000,38.142000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:34.500,1.000000,71.918000,38.143000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:35.500,1.000000,71.688000,38.144000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:36.500,1.000000,71.593000,38.144000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:37.500,1.000000,71.479000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:38.500,1.000000,71.404000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:39.500,1.000000,71.275000,38.148000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:40.500,1.000000,71.228000,38.152000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:41.500,1.000000,71.203000,38.161000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:42.500,1.000000,71.176000,38.163000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:43.500,1.000000,71.120000,38.157000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:44.500,1.000000,71.083000,38.154000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:45.500,1.000000,71.051000,38.150000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:46.500,1.000000,71.007000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:47.500,1.000000,70.922000,38.145000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:48.500,1.000000,70.893000,38.148000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:49.500,1.000000,70.864000,38.148000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:50.500,1.000000,70.848000,38.146000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:51.500,1.000000,70.818000,38.141000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:52.500,1.000000,70.799000,38.141000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:53.500,1.000000,70.778000,38.139000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:54.500,1.000000,70.735000,38.134000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:55.500,1.000000,70.634000,38.131000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:28:56.500,1.000000,70.582000,38.132000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:28:57.500,1.000000,70.506000,38.128000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:28:58.500,1.000000,70.425000,38.125000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:28:59.500,1.000000,70.279000,38.122000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:00.500,1.000000,70.226000,38.122000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:01.500,1.000000,70.170000,38.123000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:02.500,1.000000,70.143000,38.126000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:03.500,1.000000,70.146000,38.131000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:04.500,1.000000,70.204000,38.136000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:05.500,1.000000,70.272000,38.138000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:06.500,1.000000,70.392000,38.140000,0.024000,7782-44-7,1333-74-0
2025-11-26 12:29:07.500,1.000000,70.625000,38.125000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:08.500,1.000000,70.707000,38.118000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:09.500,1.000000,70.796000,38.117000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:10.500,1.000000,70.868000,38.117000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:11.500,1.000000,70.918000,38.113000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:12.500,1.000000,71.055000,38.111000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:13.500,1.000000,71.167000,38.109000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:14.500,1.000000,71.270000,38.106000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:15.500,1.000000,71.455000,38.102000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:16.500,1.000000,71.916000,38.086000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:17.500,1.000000,72.158000,38.070000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:18.500,1.000000,72.515000,38.056000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:19.500,1.000000,72.795000,38.038000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:20.500,1.000000,73.395000,38.009000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:21.500,1.000000,73.716000,37.993000,0.025000,7782-44-7,1333-74-0
2025-11-26 12:29:22.500,1.000000,73.946000,37.974000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:23.500,1.000000,74.239000,37.965000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:24.500,1.000000,74.768000,37.938000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:25.500,1.000000,75.047000,37.918000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:26.500,1.000000,75.239000,37.906000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:27.500,1.000000,75.477000,37.894000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:28.500,1.000000,75.852000,37.885000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:29.500,1.000000,75.994000,37.881000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:30.500,1.000000,76.171000,37.878000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:31.500,1.000000,76.294000,37.879000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:32.500,1.000000,76.561000,37.883000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:33.500,1.000000,76.701000,37.882000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:34.500,1.000000,76.799000,37.873000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:35.500,1.000000,76.922000,37.864000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:36.500,1.000000,77.129000,37.846000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:37.500,1.000000,77.235000,37.836000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:38.500,1.000000,77.305000,37.834000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:29:39.500,1.000000,77.397000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:40.500,1.000000,77.544000,37.833000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:41.500,1.000000,77.606000,37.834000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:42.500,1.000000,77.679000,37.834000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:43.500,1.000000,77.730000,37.832000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:44.500,1.000000,77.851000,37.827000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:45.500,1.000000,77.918000,37.828000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:46.500,1.000000,77.969000,37.833000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:47.500,1.000000,78.038000,37.840000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:48.500,1.000000,78.152000,37.846000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:49.500,1.000000,78.209000,37.844000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:50.500,1.000000,78.252000,37.842000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:51.500,1.000000,78.308000,37.845000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:52.500,1.000000,78.404000,37.845000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:53.500,1.000000,78.444000,37.845000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:54.500,1.000000,78.489000,37.842000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:55.500,1.000000,78.515000,37.836000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:56.500,1.000000,78.581000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:57.500,1.000000,78.604000,37.824000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:58.500,1.000000,78.620000,37.818000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:29:59.500,1.000000,78.636000,37.809000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:00.500,1.000000,78.651000,37.808000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:01.500,1.000000,78.678000,37.802000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:02.500,1.000000,78.688000,37.806000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:03.500,1.000000,78.698000,37.811000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:04.500,1.000000,78.702000,37.811000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:05.500,1.000000,78.701000,37.800000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:06.500,1.000000,78.688000,37.789000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:07.500,1.000000,78.673000,37.786000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:08.500,1.000000,78.659000,37.792000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:09.500,1.000000,78.631000,37.813000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:10.500,1.000000,78.621000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:11.500,1.000000,78.601000,37.841000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:12.500,1.000000,78.581000,37.848000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:13.500,1.000000,78.543000,37.861000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:14.500,1.000000,78.516000,37.862000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:15.500,1.000000,78.488000,37.861000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:16.500,1.000000,78.468000,37.863000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:17.500,1.000000,78.407000,37.855000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:18.500,1.000000,78.376000,37.858000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:19.500,1.000000,78.349000,37.857000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:20.500,1.000000,78.314000,37.849000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:21.500,1.000000,78.259000,37.836000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:22.500,1.000000,78.239000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:23.500,1.000000,78.214000,37.822000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:24.500,1.000000,78.196000,37.819000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:25.500,1.000000,78.152000,37.823000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:26.500,1.000000,78.128000,37.824000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:27.500,1.000000,78.109000,37.817000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:28.500,1.000000,78.076000,37.811000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:29.500,1.000000,78.015000,37.794000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:30.500,1.000000,77.991000,37.794000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:31.500,1.000000,77.969000,37.795000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:32.500,1.000000,77.943000,37.799000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:33.500,1.000000,77.900000,37.804000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:34.500,1.000000,77.878000,37.806000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:35.500,1.000000,77.843000,37.813000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:36.500,1.000000,77.826000,37.819000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:37.500,1.000000,77.782000,37.828000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:38.500,1.000000,77.757000,37.823000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:39.500,1.000000,77.740000,37.818000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:40.500,1.000000,77.718000,37.819000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:41.500,1.000000,77.692000,37.822000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:42.500,1.000000,77.676000,37.821000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:46.500,1.000000,77.611000,37.821000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:47.500,1.000000,77.599000,37.827000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:48.500,1.000000,77.585000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:49.500,1.000000,77.566000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:50.500,1.000000,77.534000,37.834000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:51.500,1.000000,77.520000,37.838000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:52.500,1.000000,77.509000,37.842000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:53.500,1.000000,77.499000,37.843000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:54.500,1.000000,77.474000,37.844000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:55.500,1.000000,77.469000,37.847000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:56.500,1.000000,77.459000,37.850000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:57.500,1.000000,77.448000,37.842000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:58.500,1.000000,77.431000,37.830000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:30:59.500,1.000000,77.424000,37.836000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:00.500,1.000000,77.420000,37.841000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:01.500,1.000000,77.408000,37.846000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:02.500,1.000000,77.382000,37.845000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:03.500,1.000000,77.373000,37.843000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:04.500,1.000000,77.357000,37.842000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:05.500,1.000000,77.348000,37.836000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:06.500,1.000000,77.320000,37.838000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:07.500,1.000000,77.305000,37.837000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:08.500,1.000000,77.299000,37.836000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:09.500,1.000000,77.288000,37.837000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:10.500,1.000000,77.266000,37.841000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:11.500,1.000000,77.255000,37.837000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:12.500,1.000000,77.249000,37.833000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:13.500,1.000000,77.235000,37.829000,0.027000,7782-44-7,1333-74-0
2025-11-26 12:31:14.500,1.000000,77.214000,37.828000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:15.500,1.000000,77.202000,37.825000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:16.500,1.000000,77.192000,37.826000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:17.500,1.000000,77.187000,37.829000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:18.500,1.000000,77.174000,37.844000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:19.500,1.000000,77.165000,37.844000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:20.500,1.000000,77.158000,37.842000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:21.500,1.000000,77.143000,37.843000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:22.500,1.000000,77.133000,37.851000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:23.500,1.000000,77.126000,37.847000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:24.500,1.000000,77.112000,37.840000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:25.500,1.000000,77.100000,37.833000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:26.500,1.000000,77.090000,37.836000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:27.500,1.000000,77.085000,37.835000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:28.500,1.000000,77.082000,37.837000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:29.500,1.000000,77.083000,37.845000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:30.500,1.000000,77.068000,37.849000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:31.500,1.000000,77.058000,37.843000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:32.500,1.000000,77.054000,37.836000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:33.500,1.000000,77.042000,37.831000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:34.500,1.000000,77.018000,37.818000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:35.500,1.000000,77.010000,37.812000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:36.500,1.000000,77.000000,37.810000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:37.500,1.000000,76.997000,37.812000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:38.500,1.000000,76.995000,37.812000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:39.500,1.000000,76.987000,37.812000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:40.500,1.000000,76.984000,37.815000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:41.500,1.000000,76.982000,37.819000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:42.500,1.000000,76.977000,37.828000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:43.500,1.000000,76.964000,37.825000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:44.500,1.000000,76.956000,37.820000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:45.500,1.000000,76.947000,37.820000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:46.500,1.000000,76.935000,37.823000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:47.500,1.000000,76.914000,37.824000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:48.500,1.000000,76.909000,37.822000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:49.500,1.000000,76.897000,37.815000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:50.500,1.000000,76.892000,37.818000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:51.500,1.000000,76.874000,37.814000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:52.500,1.000000,76.864000,37.815000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:53.500,1.000000,76.860000,37.812000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:54.500,1.000000,76.855000,37.805000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:55.500,1.000000,76.843000,37.802000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:56.500,1.000000,76.836000,37.799000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:57.500,1.000000,76.834000,37.798000,0.026000,7782-44-7,1333-74-0
2025-11-26 12:31:58.500,1.000000,76.836000,37.799000,0.026000,7782-44-7,1333-74-0
