timestamp,battery_v,capacity,current,mod_fault,output_enable,power,runtime,set_current_rb,set_voltage_rb,status,sys_fault,temperature,voltage
2025-11-26 11:33:16.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.300000
2025-11-26 11:33:17.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.300000
2025-11-26 11:33:18.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:19.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:20.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:21.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:22.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:23.100,656.000000,900.600000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:24.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:25.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:26.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.200000
2025-11-26 11:33:27.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:28.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:29.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:30.100,656.000000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:31.100,648.800000,900.700000,29.700000,0.000000,1.000000,0.000000,2809.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:32.100,651.700000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.100000
2025-11-26 11:33:33.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:34.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:35.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:36.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:37.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:38.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:39.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:40.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,651.000000
2025-11-26 11:33:41.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.900000
2025-11-26 11:33:42.100,648.500000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.900000
2025-11-26 11:33:43.100,655.600000,900.700000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.900000
2025-11-26 11:33:44.100,655.600000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.900000
2025-11-26 11:33:45.100,655.600000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:46.100,648.500000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:47.100,655.600000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:48.100,647.900000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:49.100,655.600000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:50.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:51.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:52.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:53.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.800000
2025-11-26 11:33:54.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:33:55.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:33:56.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:33:57.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:33:58.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:33:59.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.700000
2025-11-26 11:34:00.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:01.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:02.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:03.100,655.300000,900.800000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:04.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:05.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:06.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:07.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.600000
2025-11-26 11:34:08.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:09.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:10.100,654.700000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:11.100,650.100000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:12.100,655.300000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:13.100,647.200000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:14.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.500000
2025-11-26 11:34:15.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.400000
2025-11-26 11:34:16.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.400000
2025-11-26 11:34:17.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.400000
2025-11-26 11:34:18.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.400000
2025-11-26 11:34:19.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:20.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:21.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:22.100,655.000000,900.900000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:23.100,655.000000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:24.100,655.000000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.300000
2025-11-26 11:34:25.100,646.200000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:26.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:27.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:28.100,655.000000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:29.100,655.000000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:30.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:31.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.200000
2025-11-26 11:34:32.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.100000
2025-11-26 11:34:33.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.100000
2025-11-26 11:34:34.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2810.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.100000
2025-11-26 11:34:35.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.100000
2025-11-26 11:34:36.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:37.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:38.100,653.400000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:39.100,649.800000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:40.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:41.100,654.700000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,650.000000
2025-11-26 11:34:42.100,645.600000,901.000000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:43.100,645.600000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:44.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:45.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:46.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:47.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.900000
2025-11-26 11:34:48.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:49.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:50.100,654.700000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:51.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:52.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:53.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:54.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.800000
2025-11-26 11:34:55.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.700000
2025-11-26 11:34:56.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.700000
2025-11-26 11:34:57.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.700000
2025-11-26 11:34:58.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.700000
2025-11-26 11:34:59.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:00.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:01.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:02.100,654.300000,901.100000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:03.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:04.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.600000
2025-11-26 11:35:05.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:06.100,654.000000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:07.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:08.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:09.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:10.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.500000
2025-11-26 11:35:11.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:12.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:13.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:14.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:15.100,648.800000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:16.100,653.700000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:17.100,654.300000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.400000
2025-11-26 11:35:18.100,654.000000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.300000
2025-11-26 11:35:19.100,654.000000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.300000
2025-11-26 11:35:20.100,654.000000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.300000
2025-11-26 11:35:21.100,654.000000,901.200000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.300000
2025-11-26 11:35:22.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:23.100,649.100000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:24.100,652.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:25.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:26.100,647.900000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:27.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:28.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:29.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.200000
2025-11-26 11:35:30.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:31.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:32.100,654.000000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:33.100,645.900000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:34.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:35.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:36.100,646.600000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:37.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2811.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:38.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.100000
2025-11-26 11:35:39.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:40.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:41.100,653.700000,901.300000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:42.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:43.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:44.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:45.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:46.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,649.000000
2025-11-26 11:35:47.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:48.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:49.100,659.500000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:50.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:51.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:52.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.900000
2025-11-26 11:35:53.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:54.100,647.500000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:55.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:56.100,653.400000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:57.100,653.400000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:58.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:35:59.100,653.700000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:36:00.100,653.400000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:36:01.100,653.400000,901.400000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.800000
2025-11-26 11:36:02.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.700000
2025-11-26 11:36:03.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.700000
2025-11-26 11:36:04.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.700000
2025-11-26 11:36:05.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.700000
2025-11-26 11:36:06.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.600000
2025-11-26 11:36:07.100,653.400000,901.500000,29.700000,0.000000,1.000000,0.000000,2812.000000,30.000000,840.000000,1.000000,0.000000,250.000000,648.600000
