timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 10:37:24.500,0.000000,11.388000,33.958000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:25.500,0.000000,11.389000,33.958000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:26.500,0.000000,11.388000,33.958000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:27.500,0.000000,11.388000,33.959000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:28.500,0.000000,11.388000,33.959000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:29.500,0.000000,11.388000,33.959000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:30.500,0.000000,11.387000,33.959000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:31.500,0.000000,11.386000,33.960000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:32.500,0.000000,11.386000,33.960000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:33.500,0.000000,11.387000,33.960000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:34.500,0.000000,11.386000,33.961000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:35.500,0.000000,11.385000,33.961000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:36.500,0.000000,11.385000,33.961000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:37.500,0.000000,11.386000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:38.500,0.000000,11.385000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:39.500,0.000000,11.385000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:40.500,0.000000,11.385000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:41.500,0.000000,11.384000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:42.500,0.000000,11.384000,33.962000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:43.500,0.000000,11.383000,33.963000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:44.500,0.000000,11.382000,33.963000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:45.500,0.000000,11.383000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:46.500,0.000000,11.383000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:47.500,0.000000,11.382000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:48.500,0.000000,11.382000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:49.500,0.000000,11.382000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:50.500,0.000000,11.381000,33.964000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:51.500,0.000000,11.382000,33.965000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:52.500,0.000000,11.381000,33.965000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:53.500,0.000000,11.381000,33.965000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:54.500,0.000000,11.380000,33.966000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:55.500,0.000000,11.381000,33.966000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:56.500,0.000000,11.381000,33.966000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:57.500,0.000000,11.381000,33.967000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:58.500,0.000000,11.380000,33.967000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:37:59.500,0.000000,11.380000,33.967000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:00.500,0.000000,11.380000,33.968000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:01.500,0.000000,11.379000,33.967000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:02.500,0.000000,11.379000,33.967000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:03.500,0.000000,11.379000,33.968000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:04.500,0.000000,11.379000,33.968000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:05.500,0.000000,11.378000,33.968000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:06.500,0.000000,11.379000,33.968000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:07.500,0.000000,11.378000,33.969000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:08.500,0.000000,11.378000,33.969000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:09.500,0.000000,11.377000,33.969000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:10.500,0.000000,11.377000,33.969000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:11.500,0.000000,11.378000,33.970000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:12.500,0.000000,11.377000,33.969000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:13.500,0.000000,11.377000,33.970000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:14.500,0.000000,11.376000,33.970000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:15.500,0.000000,11.376000,33.971000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:16.500,0.000000,11.376000,33.971000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:17.500,0.000000,11.376000,33.971000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:18.500,0.000000,11.376000,33.971000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:19.500,0.000000,11.377000,33.972000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:20.500,0.000000,11.376000,33.972000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:21.500,0.000000,11.376000,33.972000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:22.500,0.000000,11.375000,33.972000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:23.500,0.000000,11.375000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:24.500,0.000000,11.375000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:25.500,0.000000,11.375000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:26.500,0.000000,11.374000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:27.500,0.000000,11.375000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:28.500,0.000000,11.375000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:29.500,0.000000,11.374000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:30.500,0.000000,11.375000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:31.500,0.000000,11.374000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:32.500,0.000000,11.374000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:33.500,0.000000,11.374000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:34.500,0.000000,11.374000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:35.500,0.000000,11.373000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:36.500,0.000000,11.373000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:37.500,0.000000,11.373000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:38.500,0.000000,11.372000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:39.500,0.000000,11.373000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:40.500,0.000000,11.373000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:41.500,0.000000,11.372000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:42.500,0.000000,11.373000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:43.500,0.000000,11.371000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:44.500,0.000000,11.372000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:45.500,0.000000,11.372000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:46.500,0.000000,11.372000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:47.500,0.000000,11.372000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:48.500,0.000000,11.371000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:49.500,0.000000,11.372000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:50.500,0.000000,11.371000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:51.500,0.000000,11.371000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:52.500,0.000000,11.371000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:53.500,0.000000,11.371000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:54.500,0.000000,11.370000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:55.500,0.000000,11.370000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:56.500,0.000000,11.370000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:57.500,0.000000,11.370000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:58.500,0.000000,11.371000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:38:59.500,0.000000,11.371000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:00.500,0.000000,11.370000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:01.500,0.000000,11.370000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:02.500,0.000000,11.369000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:03.500,0.000000,11.370000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:04.500,0.000000,11.369000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:05.500,0.000000,11.369000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:06.500,0.000000,11.369000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:07.500,0.000000,11.370000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:08.500,0.000000,11.369000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:09.500,0.000000,11.369000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:10.500,0.000000,11.369000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:11.500,0.000000,11.368000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:12.500,0.000000,11.369000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:13.500,0.000000,11.368000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:14.500,0.000000,11.369000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:15.500,0.000000,11.368000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:16.500,0.000000,11.369000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:17.500,0.000000,11.368000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:18.500,0.000000,11.368000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:19.500,0.000000,11.368000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:20.500,0.000000,11.368000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:21.500,0.000000,11.368000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:22.500,0.000000,11.367000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:23.500,0.000000,11.368000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:24.500,0.000000,11.368000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:25.500,0.000000,11.368000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:26.500,0.000000,11.367000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:27.500,0.000000,11.367000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:28.500,0.000000,11.367000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:29.500,0.000000,11.367000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:30.500,0.000000,11.367000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:31.500,0.000000,11.366000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:32.500,0.000000,11.367000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:33.500,0.000000,11.366000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:34.500,0.000000,11.367000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:35.500,0.000000,11.367000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:36.500,0.000000,11.365000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:37.500,0.000000,11.366000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:38.500,0.000000,11.366000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:39.500,0.000000,11.366000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:40.500,0.000000,11.367000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:41.500,0.000000,11.367000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:42.500,0.000000,11.367000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:43.500,0.000000,11.366000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:44.500,0.000000,11.366000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:45.500,0.000000,11.365000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:46.500,0.000000,11.366000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:47.500,0.000000,11.365000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:48.500,0.000000,11.365000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:49.500,0.000000,11.366000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:50.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:51.500,0.000000,11.365000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:52.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:53.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:54.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:55.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:56.500,0.000000,11.365000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:57.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:58.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:39:59.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:00.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:01.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:02.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:03.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:04.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:05.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:06.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:07.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:08.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:09.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:10.500,0.000000,11.365000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:11.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:12.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:13.500,0.000000,11.363000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:14.500,0.000000,11.365000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:15.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:16.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:17.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:18.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:19.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:20.500,0.000000,11.364000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:21.500,0.000000,11.363000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:22.500,0.000000,11.363000,33.990000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:23.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:24.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:25.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:26.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:27.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:28.500,0.000000,11.364000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:29.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:30.500,0.000000,11.364000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:31.500,0.000000,11.363000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:32.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:33.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:34.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:35.500,0.000000,11.362000,33.989000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:36.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:37.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:38.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:39.500,0.000000,11.363000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:40.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:41.500,0.000000,11.363000,33.988000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:42.500,0.000000,11.362000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:43.500,0.000000,11.363000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:44.500,0.000000,11.363000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:45.500,0.000000,11.363000,33.987000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:46.500,0.000000,11.362000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:47.500,0.000000,11.362000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:48.500,0.000000,11.363000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:49.500,0.000000,11.363000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:50.500,0.000000,11.363000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:51.500,0.000000,11.363000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:52.500,0.000000,11.362000,33.986000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:53.500,0.000000,11.362000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:54.500,0.000000,11.362000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:55.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:56.500,0.000000,11.362000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:57.500,0.000000,11.362000,33.985000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:58.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:40:59.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:00.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:01.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:02.500,0.000000,11.362000,33.984000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:03.500,0.000000,11.363000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:04.500,0.000000,11.361000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:05.500,0.000000,11.362000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:06.500,0.000000,11.361000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:07.500,0.000000,11.361000,33.983000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:08.500,0.000000,11.362000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:09.500,0.000000,11.362000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:10.500,0.000000,11.361000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:11.500,0.000000,11.361000,33.982000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:12.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:13.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:14.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:15.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:16.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:17.500,0.000000,11.362000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:18.500,0.000000,11.362000,33.981000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:19.500,0.000000,11.362000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:20.500,0.000000,11.361000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:21.500,0.000000,11.362000,33.980000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:22.500,0.000000,11.362000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:23.500,0.000000,11.361000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:24.500,0.000000,11.361000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:25.500,0.000000,11.361000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:26.500,0.000000,11.361000,33.979000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:27.500,0.000000,11.361000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:28.500,0.000000,11.361000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:29.500,0.000000,11.361000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:30.500,0.000000,11.361000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:31.500,0.000000,11.362000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:32.500,0.000000,11.361000,33.978000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:33.500,0.000000,11.361000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:34.500,0.000000,11.361000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:35.500,0.000000,11.360000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:36.500,0.000000,11.362000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:37.500,0.000000,11.361000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:38.500,0.000000,11.360000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:39.500,0.000000,11.361000,33.977000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:40.500,0.000000,11.360000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:41.500,0.000000,11.362000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:42.500,0.000000,11.361000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:43.500,0.000000,11.361000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:44.500,0.000000,11.361000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:45.500,0.000000,11.360000,33.976000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:46.500,0.000000,11.361000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:47.500,0.000000,11.361000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:48.500,0.000000,11.360000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:49.500,0.000000,11.361000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:50.500,0.000000,11.361000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:51.500,0.000000,11.360000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:52.500,0.000000,11.360000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:53.500,0.000000,11.360000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:54.500,0.000000,11.361000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:55.500,0.000000,11.360000,33.975000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:56.500,0.000000,11.360000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:57.500,0.000000,11.361000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:58.500,0.000000,11.361000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:41:59.500,0.000000,11.361000,33.974000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:00.500,0.000000,11.361000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:01.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:02.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:03.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:04.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:05.500,0.000000,11.361000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:06.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:07.500,0.000000,11.360000,33.973000,0.031000,1333-74-0,7782-44-7
2025-11-26 10:42:08.500,0.000000,11.361000,33.972000,0.031000,1333-74-0,7782-44-7
