timestamp,pressure,purity,temperature,uncertainty,primary_gas,secondary_gas
2025-11-26 11:53:01.500,1.000000,98.640000,24.660000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:02.500,1.000000,98.640000,24.660000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:03.500,1.000000,98.640000,24.660000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:04.500,1.000000,98.640000,24.660000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:05.500,1.000000,98.640000,24.661000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:06.500,1.000000,98.640000,24.661000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:07.500,1.000000,98.640000,24.661000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:08.500,1.000000,98.641000,24.661000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:09.500,1.000000,98.641000,24.662000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:10.500,1.000000,98.641000,24.662000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:11.500,1.000000,98.641000,24.662000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:12.500,1.000000,98.641000,24.662000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:13.500,1.000000,98.641000,24.663000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:14.500,1.000000,98.641000,24.663000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:15.500,1.000000,98.642000,24.663000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:16.500,1.000000,98.642000,24.664000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:17.500,1.000000,98.642000,24.664000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:18.500,1.000000,98.642000,24.664000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:19.500,1.000000,98.642000,24.665000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:20.500,1.000000,98.642000,24.665000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:21.500,1.000000,98.642000,24.665000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:22.500,1.000000,98.642000,24.665000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:23.500,1.000000,98.642000,24.666000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:24.500,1.000000,98.642000,24.666000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:25.500,1.000000,98.642000,24.666000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:26.500,1.000000,98.642000,24.667000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:27.500,1.000000,98.641000,24.667000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:28.500,1.000000,98.641000,24.667000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:29.500,1.000000,98.641000,24.667000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:30.500,1.000000,98.641000,24.668000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:31.500,1.000000,98.641000,24.668000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:32.500,1.000000,98.639000,24.668000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:33.500,1.000000,98.639000,24.669000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:34.500,1.000000,98.639000,24.669000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:35.500,1.000000,98.638000,24.669000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:36.500,1.000000,98.638000,24.670000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:37.500,1.000000,98.637000,24.670000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:38.500,1.000000,98.637000,24.670000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:39.500,1.000000,98.636000,24.671000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:40.500,1.000000,98.636000,24.671000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:41.500,1.000000,98.635000,24.671000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:42.500,1.000000,98.635000,24.671000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:43.500,1.000000,98.634000,24.672000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:44.500,1.000000,98.634000,24.672000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:45.500,1.000000,98.634000,24.672000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:46.500,1.000000,98.634000,24.673000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:47.500,1.000000,98.633000,24.673000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:48.500,1.000000,98.633000,24.674000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:49.500,1.000000,98.632000,24.674000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:50.500,1.000000,98.632000,24.674000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:51.500,1.000000,98.632000,24.675000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:52.500,1.000000,98.631000,24.675000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:53.500,1.000000,98.631000,24.675000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:54.500,1.000000,98.631000,24.676000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:55.500,1.000000,98.631000,24.676000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:56.500,1.000000,98.631000,24.677000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:57.500,1.000000,98.630000,24.677000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:58.500,1.000000,98.630000,24.677000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:53:59.500,1.000000,98.630000,24.677000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:00.500,1.000000,98.630000,24.678000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:01.500,1.000000,98.630000,24.678000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:02.500,1.000000,98.630000,24.679000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:09.500,1.000000,98.630000,24.681000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:10.500,1.000000,98.630000,24.682000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:11.500,1.000000,98.630000,24.682000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:12.500,1.000000,98.630000,24.683000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:13.500,1.000000,98.630000,24.683000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:14.500,1.000000,98.630000,24.683000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:15.500,1.000000,98.630000,24.683000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:16.500,1.000000,98.630000,24.684000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:17.500,1.000000,98.630000,24.684000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:18.500,1.000000,98.631000,24.684000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:19.500,1.000000,98.631000,24.685000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:20.500,1.000000,98.631000,24.685000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:21.500,1.000000,98.631000,24.685000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:22.500,1.000000,98.631000,24.686000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:23.500,1.000000,98.631000,24.686000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:24.500,1.000000,98.631000,24.687000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:25.500,1.000000,98.631000,24.687000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:26.500,1.000000,98.631000,24.687000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:27.500,1.000000,98.631000,24.687000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:28.500,1.000000,98.631000,24.688000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:29.500,1.000000,98.631000,24.688000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:30.500,1.000000,98.630000,24.688000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:31.500,1.000000,98.630000,24.688000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:32.500,1.000000,98.630000,24.689000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:33.500,1.000000,98.630000,24.689000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:34.500,1.000000,98.630000,24.689000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:35.500,1.000000,98.630000,24.689000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:36.500,1.000000,98.629000,24.690000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:37.500,1.000000,98.629000,24.690000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:38.500,1.000000,98.629000,24.690000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:39.500,1.000000,98.629000,24.690000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:40.500,1.000000,98.628000,24.691000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:41.500,1.000000,98.628000,24.691000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:42.500,1.000000,98.628000,24.691000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:43.500,1.000000,98.628000,24.692000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:44.500,1.000000,98.628000,24.692000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:45.500,1.000000,98.627000,24.692000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:46.500,1.000000,98.627000,24.692000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:47.500,1.000000,98.627000,24.693000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:48.500,1.000000,98.627000,24.693000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:49.500,1.000000,98.627000,24.693000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:50.500,1.000000,98.627000,24.693000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:51.500,1.000000,98.627000,24.694000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:52.500,1.000000,98.626000,24.694000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:53.500,1.000000,98.626000,24.694000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:54.500,1.000000,98.626000,24.694000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:55.500,1.000000,98.626000,24.695000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:56.500,1.000000,98.627000,24.695000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:57.500,1.000000,98.626000,24.695000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:58.500,1.000000,98.626000,24.695000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:54:59.500,1.000000,98.626000,24.696000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:00.500,1.000000,98.626000,24.696000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:01.500,1.000000,98.626000,24.696000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:02.500,1.000000,98.626000,24.696000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:03.500,1.000000,98.627000,24.697000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:04.500,1.000000,98.627000,24.697000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:05.500,1.000000,98.626000,24.697000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:06.500,1.000000,98.627000,24.698000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:07.500,1.000000,98.627000,24.698000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:08.500,1.000000,98.627000,24.698000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:09.500,1.000000,98.627000,24.698000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:10.500,1.000000,98.627000,24.699000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:11.500,1.000000,98.627000,24.699000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:12.500,1.000000,98.626000,24.699000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:13.500,1.000000,98.626000,24.700000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:14.500,1.000000,98.626000,24.700000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:15.500,1.000000,98.627000,24.700000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:16.500,1.000000,98.627000,24.700000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:17.500,1.000000,98.626000,24.701000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:18.500,1.000000,98.626000,24.701000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:19.500,1.000000,98.626000,24.701000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:20.500,1.000000,98.626000,24.701000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:21.500,1.000000,98.626000,24.702000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:22.500,1.000000,98.626000,24.702000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:23.500,1.000000,98.626000,24.702000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:24.500,1.000000,98.626000,24.702000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:25.500,1.000000,98.626000,24.703000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:26.500,1.000000,98.626000,24.703000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:27.500,1.000000,98.626000,24.703000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:28.500,1.000000,98.626000,24.703000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:29.500,1.000000,98.626000,24.704000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:30.500,1.000000,98.626000,24.704000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:31.500,1.000000,98.626000,24.704000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:32.500,1.000000,98.626000,24.705000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:33.500,1.000000,98.626000,24.705000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:34.500,1.000000,98.626000,24.705000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:35.500,1.000000,98.626000,24.705000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:36.500,1.000000,98.626000,24.706000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:37.500,1.000000,98.626000,24.706000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:38.500,1.000000,98.626000,24.706000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:39.500,1.000000,98.626000,24.707000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:40.500,1.000000,98.626000,24.707000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:41.500,1.000000,98.626000,24.707000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:42.500,1.000000,98.626000,24.708000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:43.500,1.000000,98.626000,24.708000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:44.500,1.000000,98.626000,24.708000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:45.500,1.000000,98.626000,24.708000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:46.500,1.000000,98.626000,24.709000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:47.500,1.000000,98.626000,24.709000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:48.500,1.000000,98.626000,24.709000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:49.500,1.000000,98.626000,24.710000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:50.500,1.000000,98.626000,24.710000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:51.500,1.000000,98.626000,24.710000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:52.500,1.000000,98.626000,24.711000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:53.500,1.000000,98.626000,24.711000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:54.500,1.000000,98.626000,24.711000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:55.500,1.000000,98.626000,24.712000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:56.500,1.000000,98.626000,24.712000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:57.500,1.000000,98.625000,24.712000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:58.500,1.000000,98.625000,24.713000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:55:59.500,1.000000,98.625000,24.713000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:00.500,1.000000,98.625000,24.713000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:01.500,1.000000,98.624000,24.713000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:02.500,1.000000,98.624000,24.714000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:03.500,1.000000,98.624000,24.714000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:04.500,1.000000,98.624000,24.715000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:05.500,1.000000,98.624000,24.715000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:06.500,1.000000,98.623000,24.715000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:07.500,1.000000,98.623000,24.716000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:08.500,1.000000,98.623000,24.716000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:09.500,1.000000,98.623000,24.716000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:10.500,1.000000,98.622000,24.717000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:11.500,1.000000,98.622000,24.717000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:12.500,1.000000,98.622000,24.717000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:13.500,1.000000,98.622000,24.718000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:14.500,1.000000,98.621000,24.718000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:15.500,1.000000,98.621000,24.719000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:16.500,1.000000,98.621000,24.719000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:17.500,1.000000,98.621000,24.719000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:18.500,1.000000,98.621000,24.720000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:19.500,1.000000,98.621000,24.720000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:20.500,1.000000,98.620000,24.720000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:21.500,1.000000,98.620000,24.721000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:22.500,1.000000,98.620000,24.721000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:23.500,1.000000,98.620000,24.722000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:24.500,1.000000,98.620000,24.722000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:25.500,1.000000,98.620000,24.722000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:26.500,1.000000,98.620000,24.723000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:27.500,1.000000,98.620000,24.723000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:28.500,1.000000,98.620000,24.724000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:29.500,1.000000,98.620000,24.724000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:30.500,1.000000,98.620000,24.724000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:31.500,1.000000,98.620000,24.725000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:32.500,1.000000,98.620000,24.725000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:33.500,1.000000,98.620000,24.725000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:34.500,1.000000,98.620000,24.726000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:35.500,1.000000,98.620000,24.726000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:36.500,1.000000,98.620000,24.727000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:37.500,1.000000,98.620000,24.727000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:38.500,1.000000,98.620000,24.727000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:39.500,1.000000,98.620000,24.728000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:40.500,1.000000,98.620000,24.728000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:41.500,1.000000,98.620000,24.728000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:42.500,1.000000,98.620000,24.729000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:43.500,1.000000,98.621000,24.729000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:44.500,1.000000,98.621000,24.730000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:45.500,1.000000,98.621000,24.730000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:46.500,1.000000,98.621000,24.730000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:47.500,1.000000,98.621000,24.731000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:48.500,1.000000,98.621000,24.732000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:49.500,1.000000,98.621000,24.732000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:50.500,1.000000,98.621000,24.732000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:51.500,1.000000,98.621000,24.733000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:52.500,1.000000,98.622000,24.734000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:53.500,1.000000,98.622000,24.734000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:54.500,1.000000,98.622000,24.734000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:55.500,1.000000,98.622000,24.735000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:56.500,1.000000,98.622000,24.735000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:57.500,1.000000,98.622000,24.736000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:58.500,1.000000,98.622000,24.736000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:56:59.500,1.000000,98.622000,24.737000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:00.500,1.000000,98.622000,24.737000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:01.500,1.000000,98.622000,24.738000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:02.500,1.000000,98.622000,24.738000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:03.500,1.000000,98.622000,24.739000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:04.500,1.000000,98.622000,24.739000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:05.500,1.000000,98.622000,24.739000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:06.500,1.000000,98.622000,24.739000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:07.500,1.000000,98.621000,24.740000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:08.500,1.000000,98.621000,24.741000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:09.500,1.000000,98.621000,24.741000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:10.500,1.000000,98.621000,24.741000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:11.500,1.000000,98.621000,24.742000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:12.500,1.000000,98.620000,24.742000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:13.500,1.000000,98.620000,24.743000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:14.500,1.000000,98.620000,24.743000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:15.500,1.000000,98.620000,24.744000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:16.500,1.000000,98.620000,24.744000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:17.500,1.000000,98.620000,24.745000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:18.500,1.000000,98.619000,24.745000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:19.500,1.000000,98.619000,24.746000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:20.500,1.000000,98.619000,24.746000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:21.500,1.000000,98.619000,24.747000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:22.500,1.000000,98.619000,24.747000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:23.500,1.000000,98.619000,24.747000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:24.500,1.000000,98.618000,24.748000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:25.500,1.000000,98.618000,24.748000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:26.500,1.000000,98.618000,24.749000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:27.500,1.000000,98.618000,24.749000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:28.500,1.000000,98.618000,24.750000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:29.500,1.000000,98.618000,24.750000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:30.500,1.000000,98.618000,24.751000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:31.500,1.000000,98.618000,24.751000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:32.500,1.000000,98.618000,24.752000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:33.500,1.000000,98.618000,24.752000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:34.500,1.000000,98.618000,24.753000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:35.500,1.000000,98.618000,24.753000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:36.500,1.000000,98.618000,24.754000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:37.500,1.000000,98.618000,24.754000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:38.500,1.000000,98.618000,24.754000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:39.500,1.000000,98.618000,24.754000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:40.500,1.000000,98.617000,24.755000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:41.500,1.000000,98.617000,24.756000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:42.500,1.000000,98.617000,24.756000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:43.500,1.000000,98.617000,24.756000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:44.500,1.000000,98.617000,24.757000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:45.500,1.000000,98.617000,24.757000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:46.500,1.000000,98.616000,24.758000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:47.500,1.000000,98.616000,24.758000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:48.500,1.000000,98.615000,24.759000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:49.500,1.000000,98.615000,24.759000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:50.500,1.000000,98.614000,24.759000,0.003000,1333-74-0,7782-44-7
2025-11-26 11:57:51.500,1.000000,98.614000,24.760000,0.003000,1333-74-0,7782-44-7
